"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",-4.82488497323145,-0.604831627693903
"ICELL8_PE_B_kallisto-4",-3.21441086358179,1.17557210555958
"ICELL8_PE_B_kallisto-5",-3.81479319161524,0.76268742314266
"ICELL8_PE_B_kallisto-10",0.551559858259064,4.46171481243061
"ICELL8_PE_B_kallisto-11",1.66704014712225,-3.90364330181194
"ICELL8_PE_B_kallisto-12",3.5591875689591,0.16588578453945
"ICELL8_PE_B_kallisto-14",3.95860425406347,-2.03519266017986
"ICELL8_PE_B_kallisto-15",1.36451242142568,4.02373177638935
"ICELL8_PE_B_kallisto-16",-4.23022135323634,-1.46181552776409
"ICELL8_PE_B_kallisto-20",-1.62049563950648,1.4762618028252
"ICELL8_PE_B_kallisto-21",-2.72820576256861,-1.19314985641552
"ICELL8_PE_B_kallisto-22",3.17265144759069,-3.17240994342877
"ICELL8_PE_B_kallisto-23",-0.522768936816353,2.70342189899372
"ICELL8_PE_B_kallisto-25",-3.80086859292139,0.361334108623732
"ICELL8_PE_B_kallisto-26",0.699640430744987,4.16866953006672
"ICELL8_PE_B_kallisto-27",0.928211905297142,-2.71163695224835
"ICELL8_PE_B_kallisto-28",-0.328525148097176,4.94759685626911
"ICELL8_PE_B_kallisto-30",0.539262868698936,2.26705402961658
"ICELL8_PE_B_kallisto-31",-3.62667711800684,-0.579990795937311
"ICELL8_PE_B_kallisto-32",1.52881733351598,-0.265185824719202
"ICELL8_PE_B_kallisto-33",-3.69777258462061,-1.14707987674786
"ICELL8_PE_B_kallisto-34",0.797651179369789,3.66363198390888
"ICELL8_PE_B_kallisto-35",-4.25561674660792,0.889756300362814
"ICELL8_PE_B_kallisto-36",-1.60023768967738,-1.81224887737347
"ICELL8_PE_B_kallisto-37",-4.42778118676295,-0.959086231079828
"ICELL8_PE_B_kallisto-38",1.51520351343999,1.31036765209125
"ICELL8_PE_B_kallisto-39",1.32925728732,4.72241813770222
"ICELL8_PE_B_kallisto-40",2.15450231009374,-2.63890903362347
"ICELL8_PE_B_kallisto-41",1.47941652708898,-0.832055143204462
"ICELL8_PE_B_kallisto-43",0.132727034624916,1.77877516380237
"ICELL8_PE_B_kallisto-44",-0.148972771826881,2.62739808193134
"ICELL8_PE_B_kallisto-45",3.83798757964025,-1.25416629680706
"ICELL8_PE_B_kallisto-46",1.04226396256338,3.26959926715778
"ICELL8_PE_B_kallisto-47",2.83574811392675,-2.89888756641461
"ICELL8_PE_B_kallisto-48",1.60059837275396,-4.11142127880169
"ICELL8_PE_B_kallisto-49",-1.44348593777766,-2.20502322086407
"ICELL8_PE_B_kallisto-51",1.09465125971685,-1.43250637420727
"ICELL8_PE_B_kallisto-52",0.548527933892113,0.784826882991064
"ICELL8_PE_B_kallisto-53",1.96548453741918,3.59707362285541
"ICELL8_PE_B_kallisto-54",-2.64010199135889,0.726610355886687
"ICELL8_PE_B_kallisto-55",-4.44321449822535,0.542732643771041
"ICELL8_PE_B_kallisto-56",0.751280911501747,0.715180166873205
"ICELL8_PE_B_kallisto-57",-1.56598445004572,2.07855314842151
"ICELL8_PE_B_kallisto-58",-0.128915570441383,4.42428571811603
"ICELL8_PE_B_kallisto-59",1.16746548586736,4.90981132617878
"ICELL8_PE_B_kallisto-60",-2.34163244790186,-1.92826717266155
"ICELL8_PE_B_kallisto-61",-1.12791296071162,-2.04447715648724
"ICELL8_PE_B_kallisto-62",2.06732729845892,4.17072040668415
"ICELL8_PE_B_kallisto-63",1.50550118857275,7.57657616026197e-05
"ICELL8_PE_B_kallisto-64",0.363453265514475,4.82285387149738
"ICELL8_PE_B_kallisto-65",1.0787188189591,4.26519066921161
"ICELL8_PE_B_kallisto-66",-2.85977753228297,-1.47552173503948
"ICELL8_PE_B_kallisto-67",-0.0279692036544265,3.4622739039986
"ICELL8_PE_B_kallisto-68",2.67428604536901,-0.997478774872553
"ICELL8_PE_B_kallisto-69",-5.08621748513331,-0.421453408089411
"ICELL8_PE_B_kallisto-70",0.412769543009129,0.529508982661236
"ICELL8_PE_B_kallisto-71",2.54901639395605,-3.68410747417523
"ICELL8_PE_B_kallisto-72",0.222621210154396,5.26488668552326
"ICELL8_PE_B_kallisto-73",-0.00708314007868188,4.99349910846638
"ICELL8_PE_B_kallisto-74",-4.09163816994776,-0.375741354313623
"ICELL8_PE_B_kallisto-75",-3.709929547969,-1.34469955333782
"ICELL8_PE_B_kallisto-76",1.60038522654424,-2.94998543628765
"ICELL8_PE_B_kallisto-77",2.03516999655614,-3.34256785282208
"ICELL8_PE_B_kallisto-78",-1.36730679101099,-0.110851696816217
"ICELL8_PE_B_kallisto-79",0.532072969015938,-1.08816926845623
"ICELL8_PE_B_kallisto-80",3.02640859061132,-3.34550516971661
"ICELL8_PE_B_kallisto-81",-1.82046969956507,0.342829772147406
"ICELL8_PE_B_kallisto-82",2.93310824805151,0.0516690098373778
"ICELL8_PE_B_kallisto-83",3.67839113646398,-0.839898995247614
"ICELL8_PE_B_kallisto-84",1.32062492543111,-0.91557031044079
"ICELL8_PE_B_kallisto-85",4.0436641352738,-2.03384106525494
"ICELL8_PE_B_kallisto-86",2.76546780043493,-2.18888395198895
"ICELL8_PE_B_kallisto-87",-1.70618232316126,-1.05114870437695
"ICELL8_PE_B_kallisto-88",-0.171129487219948,5.11116487613605
"ICELL8_PE_B_kallisto-89",0.00342486077199561,-3.61295717128826
"ICELL8_PE_B_kallisto-90",-2.85767897194971,1.37463105550693
"ICELL8_PE_B_kallisto-91",0.612867795165878,4.9975259982674
"ICELL8_PE_B_kallisto-92",3.68915978842626,-1.59610979923321
"ICELL8_PE_B_kallisto-93",2.309970177945,-2.63227718242718
"ICELL8_PE_B_kallisto-94",1.20673058205495,-0.982055715409052
"ICELL8_PE_B_kallisto-95",0.741903014716011,-0.444894543972742
"ICELL8_PE_B_kallisto-96",-0.0700675470267715,5.0113371097176
"ICELL8_PE_B_kallisto-97",2.32156351977239,-0.988997510758173
"ICELL8_PE_B_kallisto-98",3.12390843802343,-1.55658047565533
"ICELL8_PE_B_kallisto-99",1.87324587279211,-3.52056949504925
"ICELL8_PE_B_kallisto-100",0.416820272805419,2.06269056430744
"ICELL8_PE_B_kallisto-101",2.64102069311987,-3.11797349819256
"ICELL8_PE_B_kallisto-102",-1.09142061299433,-2.7327305591972
"ICELL8_PE_B_kallisto-103",0.504609979924065,3.08233601680683
"ICELL8_PE_B_kallisto-104",0.237689934905869,0.136479803237189
"ICELL8_PE_B_kallisto-105",3.45699683600317,-2.37789910205914
"ICELL8_PE_B_kallisto-106",4.05353418761144,-0.956242016640436
"ICELL8_PE_B_kallisto-107",-2.18290337151636,-0.674153260079157
"ICELL8_PE_B_kallisto-108",3.21305910521398,-1.06945698627545
"ICELL8_PE_B_kallisto-109",2.99614516669164,-1.08997838863445
"ICELL8_PE_B_kallisto-110",-1.00536414212336,0.440295063766707
"ICELL8_PE_B_kallisto-111",-3.8104744774734,-0.0912097609908693
"ICELL8_PE_B_kallisto-112",2.93198601179968,0.0260033094017393
"ICELL8_PE_B_kallisto-113",1.37495688372503,-2.96038120159222
"ICELL8_PE_B_kallisto-114",3.39238563948522,0.190582969102133
"ICELL8_PE_B_kallisto-115",3.37781588011633,-0.380414418068659
"ICELL8_PE_B_kallisto-116",-4.96593340462794,-0.784577063408624
"ICELL8_PE_B_kallisto-117",-0.189654193583626,1.97591585746692
"ICELL8_PE_B_kallisto-118",-1.21591015881647,0.0527703248588927
"ICELL8_PE_B_kallisto-119",-2.02122720307459,1.93534285655903
"ICELL8_PE_B_kallisto-120",-1.41422637528529,0.294912078294028
"ICELL8_PE_B_kallisto-121",-4.78296288079371,-0.744504026261102
"ICELL8_PE_B_kallisto-122",3.10381595068823,-0.477917484131586
"ICELL8_PE_B_kallisto-123",1.34014717512975,-3.26165144809796
"ICELL8_PE_B_kallisto-124",2.92004648619543,-2.17716424831463
"ICELL8_PE_B_kallisto-125",0.227575801547867,-3.88891713985516
"ICELL8_PE_B_kallisto-126",-4.6840620858108,-0.911086491432916
"ICELL8_PE_B_kallisto-127",3.35595122748266,-2.40946190723492
"ICELL8_PE_B_kallisto-128",1.59495798521886,1.00527478090214
"ICELL8_PE_B_kallisto-129",-0.766485892001289,2.15542549720691
"ICELL8_PE_B_kallisto-130",0.287007324632507,2.69716317287372
"ICELL8_PE_B_kallisto-131",3.31515137129675,-0.0798990643890016
"ICELL8_PE_B_kallisto-132",-0.61301954812159,2.68230707279133
"ICELL8_PE_B_kallisto-133",1.57287827902685,0.137797423514593
"ICELL8_PE_B_kallisto-134",-4.57551296776881,-0.881222537842523
"ICELL8_PE_B_kallisto-135",3.58541790419469,-0.677452496376764
"ICELL8_PE_B_kallisto-136",-4.82456453866114,-0.818260959473383
"ICELL8_PE_B_kallisto-137",-1.03076871461024,-2.73488824733807
"ICELL8_PE_B_kallisto-138",1.55176619463811,-3.19852846035076
"ICELL8_PE_B_kallisto-139",1.93656090670477,-3.81981389888836
"ICELL8_PE_B_kallisto-140",-4.0733238083755,-1.26281826862408
"ICELL8_PE_B_kallisto-141",1.94756344729314,-2.420415333596
"ICELL8_PE_B_kallisto-142",1.18249318772207,-3.59089010128094
"ICELL8_PE_B_kallisto-143",-3.26025923318018,0.687663861426581
"ICELL8_PE_B_kallisto-144",-4.28021248406519,-1.22595923313214
"ICELL8_PE_B_kallisto-145",-1.09509011334528,-2.84892743000103
"ICELL8_PE_B_kallisto-146",-0.904141507807869,1.01402268639492
"ICELL8_PE_B_kallisto-147",1.67695669108282,2.47254783740925
"ICELL8_PE_B_kallisto-148",0.366288069870573,-3.92850416072918
"ICELL8_PE_B_kallisto-149",1.62551359110723,4.66241438022541
"ICELL8_PE_B_kallisto-150",2.83455459051977,0.465514489325751
"ICELL8_PE_B_kallisto-151",3.39697591238866,0.666845464023817
"ICELL8_PE_B_kallisto-153",0.989474393662315,4.84449846378254
"ICELL8_PE_B_kallisto-154",-0.361936710539955,4.23061878314899
"ICELL8_PE_B_kallisto-155",3.86679951125036,-0.492629102555048
"ICELL8_PE_B_kallisto-156",0.12509069615255,4.53637439838337
"ICELL8_PE_B_kallisto-157",-4.74779327935328,-1.19553738006664
"ICELL8_PE_B_kallisto-158",-2.87358029908289,-1.61482899555279
"ICELL8_PE_B_kallisto-159",1.82543209963689,-2.02479856380535
"ICELL8_PE_B_kallisto-160",1.7842966693009,2.2908929072945
