"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",-3.83113438852697,-2.31063404731965
"10X_NCI_M_B_zumi-2",5.30057661763758,-2.82764497451997
"10X_NCI_M_B_zumi-3",2.07683603993983,0.16023476369166
"10X_NCI_M_B_zumi-4",3.5236639284286,1.88689419574523
"10X_NCI_M_B_zumi-5",1.05732988349528,2.07290920562529
"10X_NCI_M_B_zumi-6",4.78851120702357,-2.18604818039155
"10X_NCI_M_B_zumi-7",2.57218187085719,1.79131159133696
"10X_NCI_M_B_zumi-8",4.19775145284266,-3.48390999489046
"10X_NCI_M_B_zumi-9",3.72120278112025,-3.0351082389853
"10X_NCI_M_B_zumi-10",-4.70388371714025,2.80704769439482
"10X_NCI_M_B_zumi-11",-0.742880413612416,-2.89575019531465
"10X_NCI_M_B_zumi-12",4.33959143392176,-2.85952296905733
"10X_NCI_M_B_zumi-13",3.57312815419764,0.870137124727007
"10X_NCI_M_B_zumi-14",-1.64646394022374,1.71381375140929
"10X_NCI_M_B_zumi-15",3.02178399793238,0.916119902799364
"10X_NCI_M_B_zumi-16",-0.975195596298268,1.85385140723967
"10X_NCI_M_B_zumi-17",-3.33819253214269,0.272753416965242
"10X_NCI_M_B_zumi-18",-1.67233688600927,0.936974614331957
"10X_NCI_M_B_zumi-19",-1.84482176073461,-2.14242950134492
"10X_NCI_M_B_zumi-20",-2.70473606356054,3.32631739921355
"10X_NCI_M_B_zumi-21",0.259263952890346,1.47185572929167
"10X_NCI_M_B_zumi-22",1.21993570558162,1.45117911643767
"10X_NCI_M_B_zumi-24",2.58710091344447,0.353543161819216
"10X_NCI_M_B_zumi-25",3.56918971768946,0.567393987844225
"10X_NCI_M_B_zumi-27",-1.36861164339452,-3.58313527755952
"10X_NCI_M_B_zumi-28",-3.16274029978185,0.56789419002318
"10X_NCI_M_B_zumi-29",-3.64419276483922,-1.33812621288515
"10X_NCI_M_B_zumi-30",1.72224240533442,-1.29102793388582
"10X_NCI_M_B_zumi-31",1.88715820542903,2.3228703433969
"10X_NCI_M_B_zumi-32",-5.03053433664708,-1.41630521469331
"10X_NCI_M_B_zumi-34",1.49091928235621,0.671710580060717
"10X_NCI_M_B_zumi-35",-3.56314427622228,0.532895057866808
"10X_NCI_M_B_zumi-36",-4.61769301660924,1.53130420989775
"10X_NCI_M_B_zumi-37",-0.413524935325672,-3.51022043876863
"10X_NCI_M_B_zumi-38",1.53653221360774,-3.26268473320222
"10X_NCI_M_B_zumi-39",-2.74822480448156,2.74731191940093
"10X_NCI_M_B_zumi-40",-0.716437051376393,1.85956713504576
"10X_NCI_M_B_zumi-41",0.361792048135708,2.83098730392241
"10X_NCI_M_B_zumi-42",4.85142224065394,2.13311728782439
"10X_NCI_M_B_zumi-43",2.1357861065063,0.123888357947107
"10X_NCI_M_B_zumi-44",1.99711685411067,-1.85203602962709
"10X_NCI_M_B_zumi-45",-5.16808993585973,0.729810505578753
"10X_NCI_M_B_zumi-46",-2.53849823244481,-1.17073860817171
"10X_NCI_M_B_zumi-47",0.480897610703419,0.90806832856917
"10X_NCI_M_B_zumi-48",-3.13123280771642,4.81597217864775
"10X_NCI_M_B_zumi-49",-1.60236365564733,2.93589219398284
"10X_NCI_M_B_zumi-52",-2.76937992342382,3.32737788505339
"10X_NCI_M_B_zumi-54",-1.40132815607457,-4.52488103561616
"10X_NCI_M_B_zumi-55",3.60476701490016,-2.47315207176423
"10X_NCI_M_B_zumi-56",4.71877234212489,2.1401298934915
"10X_NCI_M_B_zumi-57",-1.35909540422826,-1.11342933826661
"10X_NCI_M_B_zumi-58",-4.13270861872106,-1.48764541797853
"10X_NCI_M_B_zumi-59",-3.93143088587194,0.256304859588381
"10X_NCI_M_B_zumi-60",-0.760743806442311,3.5099824363687
"10X_NCI_M_B_zumi-61",-3.01766736277013,-3.00503483467317
"10X_NCI_M_B_zumi-62",-1.2735967136231,-3.41193524055696
"10X_NCI_M_B_zumi-63",2.49173312417598,0.661629229257341
"10X_NCI_M_B_zumi-64",1.55668341151805,1.90497693366789
"10X_NCI_M_B_zumi-66",-4.60862214334874,-0.912316054632429
"10X_NCI_M_B_zumi-67",-0.838888595184376,2.92294320411467
"10X_NCI_M_B_zumi-68",-0.423698256095936,-1.23109081440187
"10X_NCI_M_B_zumi-69",5.81847994557948,1.18755266017699
"10X_NCI_M_B_zumi-70",0.867482786694477,-3.41978254966951
"10X_NCI_M_B_zumi-71",1.14576374522776,-2.32742348365999
"10X_NCI_M_B_zumi-72",-4.74184376963048,0.484611004064318
"10X_NCI_M_B_zumi-73",-5.22340352304845,2.36513265914702
"10X_NCI_M_B_zumi-74",-5.13556201227575,2.83072361297392
"10X_NCI_M_B_zumi-75",-4.73750693567662,2.70831665344023
"10X_NCI_M_B_zumi-76",-2.45199925669103,-4.83702769928193
"10X_NCI_M_B_zumi-77",-0.811717221817066,-3.26092091255403
"10X_NCI_M_B_zumi-78",4.21023290387721,2.37361368484282
"10X_NCI_M_B_zumi-79",1.83925967446894,0.429631560514208
"10X_NCI_M_B_zumi-80",2.81384961835475,1.38554593868041
"10X_NCI_M_B_zumi-81",-3.90094811685949,1.69907066173339
"10X_NCI_M_B_zumi-82",-1.36553532846837,0.0656446362235509
"10X_NCI_M_B_zumi-83",3.51080649129481,-0.412587404777769
"10X_NCI_M_B_zumi-84",4.82827751866908,-2.57877436332918
"10X_NCI_M_B_zumi-85",-1.09270829924016,2.19188532180571
"10X_NCI_M_B_zumi-86",-1.46579391725927,1.28269967384123
"10X_NCI_M_B_zumi-87",4.45429556600184,1.76933106727385
"10X_NCI_M_B_zumi-88",0.24954505793185,-0.749883205225233
"10X_NCI_M_B_zumi-89",-2.00248009928136,4.10628637618804
"10X_NCI_M_B_zumi-90",3.1135293745193,-3.32994070701814
"10X_NCI_M_B_zumi-91",1.77508251897425,-3.52013054542756
"10X_NCI_M_B_zumi-92",3.41230242482753,-0.52075082116342
"10X_NCI_M_B_zumi-93",-1.76926047571569,2.57646450347685
"10X_NCI_M_B_zumi-94",-3.16932589777379,-2.56297174148775
"10X_NCI_M_B_zumi-95",1.49746262065501,-3.09760418586946
"10X_NCI_M_B_zumi-96",-1.28991622694402,3.63272461242461
"10X_NCI_M_B_zumi-97",-1.64262277849584,-4.29564538650728
"10X_NCI_M_B_zumi-98",-2.62693817385106,-4.6243588035605
"10X_NCI_M_B_zumi-100",0.460578551212261,-1.83736839943147
"10X_NCI_M_B_zumi-101",-4.37346369989782,1.4563992912271
"10X_NCI_M_B_zumi-102",2.25930159322352,-1.96940413170076
