"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-3.45192472384526,-0.190985241603966
"C1_FDA_HT_A_kallisto-2",2.32004316403316,-1.51245597906124
"C1_FDA_HT_A_kallisto-3",-0.984717768889207,-0.332524100017662
"C1_FDA_HT_A_kallisto-4",1.88883169247554,-1.6042750269891
"C1_FDA_HT_A_kallisto-5",4.7082799251263,-1.74846700735104
"C1_FDA_HT_A_kallisto-6",1.77559812619136,-1.38826731748592
"C1_FDA_HT_A_kallisto-7",1.7183409507458,-1.03392843313229
"C1_FDA_HT_A_kallisto-8",-2.98172704623296,-0.313184300136681
"C1_FDA_HT_A_kallisto-9",-0.516233367186326,0.775315245914344
"C1_FDA_HT_A_kallisto-10",-2.45969335482671,2.31104241900433
"C1_FDA_HT_A_kallisto-12",-4.15783349917485,2.22465879313934
"C1_FDA_HT_A_kallisto-14",1.22960432125972,-1.53442148275387
"C1_FDA_HT_A_kallisto-15",2.62605388714717,-1.87909392423641
"C1_FDA_HT_A_kallisto-16",-4.06099645541264,0.286428531932716
"C1_FDA_HT_A_kallisto-17",-1.37875406191899,0.267179092693214
"C1_FDA_HT_A_kallisto-18",-3.04769174502446,1.40116735391605
"C1_FDA_HT_A_kallisto-19",-3.95477048800542,0.902320584583168
"C1_FDA_HT_A_kallisto-20",4.74164898945735,-2.26256088323605
"C1_FDA_HT_A_kallisto-21",0.836853104371291,0.0107628911017223
"C1_FDA_HT_A_kallisto-22",-1.5342954819019,-0.0858076006890491
"C1_FDA_HT_A_kallisto-23",1.35412605359004,0.120217761325721
"C1_FDA_HT_A_kallisto-24",-3.58657590792729,2.24211464666117
"C1_FDA_HT_A_kallisto-25",-1.82889215396001,-0.614536562633629
"C1_FDA_HT_A_kallisto-26",-3.89355890200688,0.233225545215492
"C1_FDA_HT_A_kallisto-27",1.54234035565303,-1.75891951627743
"C1_FDA_HT_A_kallisto-28",-3.91143552706792,1.89508197300423
"C1_FDA_HT_A_kallisto-29",-0.654533786040086,1.18781580619801
"C1_FDA_HT_A_kallisto-30",-0.229911727171678,1.58052470378864
"C1_FDA_HT_A_kallisto-31",-0.931365412932176,1.62084018282879
"C1_FDA_HT_A_kallisto-32",-0.673668307524461,1.68342285447109
"C1_FDA_HT_A_kallisto-34",-1.27318803713872,2.57500826411236
"C1_FDA_HT_A_kallisto-35",-2.5705618088062,0.076651772785072
"C1_FDA_HT_A_kallisto-36",-1.02191488192632,-1.02550534315121
"C1_FDA_HT_A_kallisto-37",4.90715082241939,-1.13953332014095
"C1_FDA_HT_A_kallisto-38",0.366041737336379,1.12528928213108
"C1_FDA_HT_A_kallisto-39",4.27393158032344,-2.20674137182247
"C1_FDA_HT_A_kallisto-40",0.197468834656935,1.29630776338566
"C1_FDA_HT_A_kallisto-41",2.99272068097041,-1.62286261625301
"C1_FDA_HT_A_kallisto-42",4.38023312642024,-1.94418005056393
"C1_FDA_HT_A_kallisto-43",-2.82698671267583,1.04794963293064
"C1_FDA_HT_A_kallisto-44",4.28039963795589,-2.82763198919308
"C1_FDA_HT_A_kallisto-45",1.29120929791377,-0.926224747371788
"C1_FDA_HT_A_kallisto-46",-2.04287664340093,0.0359942524908825
"C1_FDA_HT_A_kallisto-48",-1.27043096468999,2.28323467664707
"C1_FDA_HT_A_kallisto-49",-3.92744104312016,2.55206983380306
"C1_FDA_HT_A_kallisto-50",1.04497392727778,-1.92945484228146
"C1_FDA_HT_A_kallisto-51",-0.262742442351121,2.20787422202814
"C1_FDA_HT_A_kallisto-53",-3.06968442843511,-0.355092802715416
"C1_FDA_HT_A_kallisto-54",3.69463451458858,-2.22095731801998
"C1_FDA_HT_A_kallisto-55",1.00145299984859,-0.891614237499352
"C1_FDA_HT_A_kallisto-56",1.69764240338252,-0.367075482082482
"C1_FDA_HT_A_kallisto-57",-3.33167974398686,2.70281984500874
"C1_FDA_HT_A_kallisto-58",0.687088089722853,-0.319545307827111
"C1_FDA_HT_A_kallisto-59",1.21690328671382,-0.203916111660118
"C1_FDA_HT_A_kallisto-60",-3.72018758700444,2.39910977177608
"C1_FDA_HT_A_kallisto-61",3.83118780209468,-2.64265731878292
"C1_FDA_HT_A_kallisto-62",-2.96551076815679,2.62179442338932
"C1_FDA_HT_A_kallisto-63",1.23090560986445,-1.05627111501705
"C1_FDA_HT_A_kallisto-64",-0.195931357603807,1.71493115119923
