"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",3.4947416324361,-2.48283056499245
"10X_LLU_A_umitools-2",-1.66232328226727,0.273207504732588
"10X_LLU_A_umitools-3",-0.357295916582757,2.75851746319053
"10X_LLU_A_umitools-4",-1.32421569636028,2.34371181247948
"10X_LLU_A_umitools-5",0.223660065625495,1.24836869953392
"10X_LLU_A_umitools-6",1.45291781315643,-2.17049626590492
"10X_LLU_A_umitools-7",1.43937913963634,-0.845506529824755
"10X_LLU_A_umitools-8",3.98538274953205,-0.738665591495058
"10X_LLU_A_umitools-9",-0.134225533510858,-1.31776515723946
"10X_LLU_A_umitools-10",-2.35875062754315,3.5589351248574
"10X_LLU_A_umitools-11",3.44673938939411,-0.356035365991241
"10X_LLU_A_umitools-12",-4.16973643114727,-1.64010588409187
"10X_LLU_A_umitools-13",1.63065604755718,-3.7845216202903
"10X_LLU_A_umitools-14",-1.07634286692303,0.611777443869093
"10X_LLU_A_umitools-15",-0.17099206259411,-0.572945769445917
"10X_LLU_A_umitools-16",3.40918202588398,-2.72077039958718
"10X_LLU_A_umitools-17",-0.25706474592846,0.0486139547657758
"10X_LLU_A_umitools-18",-2.29874710848492,2.49136634586571
"10X_LLU_A_umitools-19",1.00993813464481,0.174702484590986
"10X_LLU_A_umitools-20",-4.22377733996075,0.487989683134535
"10X_LLU_A_umitools-22",-0.0271485309855282,3.56065197704552
"10X_LLU_A_umitools-23",-4.45041041186016,0.449714500887373
"10X_LLU_A_umitools-24",0.241432978604621,-3.28517798663857
"10X_LLU_A_umitools-25",3.4679500598653,0.302179295999983
"10X_LLU_A_umitools-26",4.30614752957661,-2.79179982425453
"10X_LLU_A_umitools-27",-4.5687394600169,1.04161997555015
"10X_LLU_A_umitools-28",-3.41756157686871,-0.46986092211487
"10X_LLU_A_umitools-29",2.23471625039417,1.31107969997642
"10X_LLU_A_umitools-30",-4.09543423464459,0.558672029955366
"10X_LLU_A_umitools-32",3.41229124257404,-1.08094469787361
"10X_LLU_A_umitools-33",1.31390885153849,1.67923708675621
"10X_LLU_A_umitools-34",2.33652873227436,2.42355247257469
"10X_LLU_A_umitools-36",-2.77242617418926,2.45192380665062
"10X_LLU_A_umitools-37",-3.25740532686871,0.741433699114302
"10X_LLU_A_umitools-38",-1.06116752436321,0.574035663588026
"10X_LLU_A_umitools-39",-1.08005647471111,-0.346591533662698
"10X_LLU_A_umitools-40",0.4152413744672,1.35525675533531
"10X_LLU_A_umitools-41",-4.46808867266338,-1.40768853904488
"10X_LLU_A_umitools-42",2.70691712090809,0.975987513048628
"10X_LLU_A_umitools-43",0.912444188092536,-1.58258668662789
"10X_LLU_A_umitools-44",2.33216149995167,2.52541514156578
"10X_LLU_A_umitools-45",1.01833304653007,2.49477740047691
"10X_LLU_A_umitools-46",3.57029385754902,1.57217331646202
"10X_LLU_A_umitools-47",3.74115176389057,1.27381463764427
"10X_LLU_A_umitools-48",-3.35286145022076,2.57525892971275
