"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",0.0820504659062711,3.04968817817502
"10X_NCI_A_umitools-2",-3.49150548044383,2.30500848876767
"10X_NCI_A_umitools-3",-4.74446759287058,-0.390462261564205
"10X_NCI_A_umitools-4",0.140421056116232,-2.01144317997164
"10X_NCI_A_umitools-5",1.67667188581289,-2.28316585434146
"10X_NCI_A_umitools-6",-4.79189739290415,-2.29350916755862
"10X_NCI_A_umitools-7",-3.70169410768687,-2.8711039246387
"10X_NCI_A_umitools-8",-5.19663844171702,-2.953961175806
"10X_NCI_A_umitools-9",2.73955311712087,2.62103899108701
"10X_NCI_A_umitools-10",5.18108382161916,2.06989200698667
"10X_NCI_A_umitools-11",4.34035839971364,0.554757314794591
"10X_NCI_A_umitools-12",-2.38511887851893,-1.25493274343676
"10X_NCI_A_umitools-13",4.63407101568044,2.392429906004
"10X_NCI_A_umitools-14",-0.344533181821695,-2.16484085930056
"10X_NCI_A_umitools-15",5.97224821981252,0.443822461240819
"10X_NCI_A_umitools-16",4.38395228322805,2.96052392112546
"10X_NCI_A_umitools-17",2.45517220434011,-0.920227986700008
"10X_NCI_A_umitools-18",4.57009854253591,0.195054370039036
"10X_NCI_A_umitools-19",-4.92820725504099,-2.72271649254031
"10X_NCI_A_umitools-20",0.909496211374411,-0.949165177471111
"10X_NCI_A_umitools-21",-1.78903957370459,-0.626715701944301
"10X_NCI_A_umitools-22",1.63544144567312,-0.812270265943477
"10X_NCI_A_umitools-23",2.16135992940725,-2.91483311069674
"10X_NCI_A_umitools-24",-5.63496337000071,-2.90046624553866
"10X_NCI_A_umitools-25",3.03982319768728,1.84665949928098
"10X_NCI_A_umitools-26",-5.68770060602366,-2.98394326580233
"10X_NCI_A_umitools-27",-5.91088185373484,-1.88940767658419
"10X_NCI_A_umitools-28",-3.22182712618052,1.34141190635495
"10X_NCI_A_umitools-29",-2.53597543302714,2.62365968810849
"10X_NCI_A_umitools-30",1.47979249891103,4.13342221366697
"10X_NCI_A_umitools-31",-4.06437001291453,-2.52289883506961
"10X_NCI_A_umitools-33",-3.41429886881053,-3.75279967201419
"10X_NCI_A_umitools-34",2.43568744596303,2.44652112113767
"10X_NCI_A_umitools-35",0.236785673463949,-0.0300568760699724
