"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",-5.45212073642364,2.24816413759276
"10X_NCI_B_cellranger2.0-3",-2.21394975501648,-0.885506490478073
"10X_NCI_B_cellranger2.0-4",-3.79261286574951,-1.36583534837678
"10X_NCI_B_cellranger2.0-5",-1.01814039069763,-1.83940891385988
"10X_NCI_B_cellranger2.0-6",-4.59159202891937,2.78617354272887
"10X_NCI_B_cellranger2.0-7",-2.50072129088989,-1.3986789381595
"10X_NCI_B_cellranger2.0-8",-4.37638421374908,2.67471714853331
"10X_NCI_B_cellranger2.0-9",-3.78844065982452,3.29177852510497
"10X_NCI_B_cellranger2.0-10",2.6817112414206,-1.47623948217348
"10X_NCI_B_cellranger2.0-11",0.863911673244327,3.26223202585265
"10X_NCI_B_cellranger2.0-12",-5.0801000149881,3.57961817621275
"10X_NCI_B_cellranger2.0-13",-3.37137396651855,-1.2744832432361
"10X_NCI_B_cellranger2.0-14",1.96991972607025,-2.32925085187868
"10X_NCI_B_cellranger2.0-15",-2.97310771066299,-0.483410487184081
"10X_NCI_B_cellranger2.0-16",1.29132179897675,-2.10750512243227
"10X_NCI_B_cellranger2.0-17",3.72777990978607,-0.782858351478134
"10X_NCI_B_cellranger2.0-18",2.40822176617035,0.0113223695664068
"10X_NCI_B_cellranger2.0-19",1.47644357365021,1.67806084989592
"10X_NCI_B_cellranger2.0-20",3.0888042895163,-3.60379771352724
"10X_NCI_B_cellranger2.0-21",0.435531422313541,-2.09782294393495
"10X_NCI_B_cellranger2.0-22",-1.11267931777588,-1.34786144853548
"10X_NCI_B_cellranger2.0-24",-2.34907694179168,-0.133798079797779
"10X_NCI_B_cellranger2.0-25",-3.79229719955078,-0.0419036115051846
"10X_NCI_B_cellranger2.0-27",1.02569942158112,3.45964284776732
"10X_NCI_B_cellranger2.0-28",4.21329645794281,-0.53305951715425
"10X_NCI_B_cellranger2.0-29",3.87317137401947,1.17156954645201
"10X_NCI_B_cellranger2.0-30",-1.56888730842224,1.54981513856932
"10X_NCI_B_cellranger2.0-31",-2.24445906299701,-2.28508094907716
"10X_NCI_B_cellranger2.0-32",5.52295880001435,0.422846218338456
"10X_NCI_B_cellranger2.0-34",-1.38284976798645,-0.613170305499587
"10X_NCI_B_cellranger2.0-35",4.16903166454682,-0.570515970000778
"10X_NCI_B_cellranger2.0-36",4.76175312679657,-1.70336453081087
"10X_NCI_B_cellranger2.0-37",0.826657816585391,3.57863136171385
"10X_NCI_B_cellranger2.0-38",-1.80711038428894,3.40511818765685
"10X_NCI_B_cellranger2.0-39",-0.192441299739987,-1.80293552041963
"10X_NCI_B_cellranger2.0-40",-0.794583395305783,-2.82577661634401
"10X_NCI_B_cellranger2.0-41",-5.22842331248871,-0.850463370093856
"10X_NCI_B_cellranger2.0-42",-0.94199998695007,0.206027140608277
"10X_NCI_B_cellranger2.0-43",-2.09508957359543,1.65361221670195
"10X_NCI_B_cellranger2.0-44",5.44851689022431,-0.614655951270614
"10X_NCI_B_cellranger2.0-45",3.29039005916962,0.693134447327103
"10X_NCI_B_cellranger2.0-46",0.0821054426992829,-0.736530641326461
"10X_NCI_B_cellranger2.0-47",2.17921213787445,-3.07345275045351
"10X_NCI_B_cellranger2.0-48",3.1283026186789,-3.70570186735109
"10X_NCI_B_cellranger2.0-50",1.63561515491852,2.33851476549193
"10X_NCI_B_cellranger2.0-51",-3.71262307483307,3.80330606340453
"10X_NCI_B_cellranger2.0-52",-5.12183113414398,-1.21754542947725
"10X_NCI_B_cellranger2.0-53",1.31756381672272,0.830177029362168
"10X_NCI_B_cellranger2.0-54",4.43675331753144,1.63472171663329
"10X_NCI_B_cellranger2.0-55",4.50307087582001,-0.393562982091461
"10X_NCI_B_cellranger2.0-56",1.29931192081818,-3.96116022230104
"10X_NCI_B_cellranger2.0-57",3.50152020138153,2.2306129538922
"10X_NCI_B_cellranger2.0-58",3.02052168529877,0.286979069700684
"10X_NCI_B_cellranger2.0-59",-2.4849159272348,-0.347531059989486
"10X_NCI_B_cellranger2.0-60",-1.59286315757385,-1.41580454469636
"10X_NCI_B_cellranger2.0-62",5.01027922314057,0.257217189064469
"10X_NCI_B_cellranger2.0-63",1.28689984959015,-3.38773922086671
"10X_NCI_B_cellranger2.0-64",-6.05468960124603,-0.078512815991197
"10X_NCI_B_cellranger2.0-65",-1.10195632297149,3.09260292886778
"10X_NCI_B_cellranger2.0-66",-1.09549267608276,2.50603242754027
"10X_NCI_B_cellranger2.0-67",5.26327709835419,-0.341926435241256
"10X_NCI_B_cellranger2.0-68",3.03234772365937,-0.887092272052322
"10X_NCI_B_cellranger2.0-69",2.69306759518036,-1.31930855871156
