"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-3",4.03774151324748,0.653790005999971
"ICELL8_SE_B_kallisto-4",2.67297372340678,0.0790957897485975
"ICELL8_SE_B_kallisto-5",3.19494351863383,-0.148618033569884
"ICELL8_SE_B_kallisto-10",2.09153017520426,-3.6388066322027
"ICELL8_SE_B_kallisto-11",-3.12727180004598,2.93888885672705
"ICELL8_SE_B_kallisto-12",-2.31226315975668,-1.76293688122613
"ICELL8_SE_B_kallisto-14",-4.31095614910604,1.09457992907183
"ICELL8_SE_B_kallisto-15",1.30183014392374,-3.84586267773492
"ICELL8_SE_B_kallisto-16",-2.43705835819723,0.207922288733888
"ICELL8_SE_B_kallisto-20",1.1492336702299,-0.152291587036681
"ICELL8_SE_B_kallisto-21",2.38965901851176,1.34186950470822
"ICELL8_SE_B_kallisto-22",-4.21369185925008,0.970552036124635
"ICELL8_SE_B_kallisto-23",1.25470373153208,-1.97710852925165
"ICELL8_SE_B_kallisto-25",3.51169166087626,0.220585653144288
"ICELL8_SE_B_kallisto-26",2.23500594615458,-3.17619877163751
"ICELL8_SE_B_kallisto-27",-2.92877736568929,0.0726030557932142
"ICELL8_SE_B_kallisto-28",3.09980496882914,-2.65304594342096
"ICELL8_SE_B_kallisto-30",0.266145707364068,-1.73287635151727
"ICELL8_SE_B_kallisto-31",3.48156127452372,0.885048398333955
"ICELL8_SE_B_kallisto-32",-0.505201010708823,0.107163974601198
"ICELL8_SE_B_kallisto-33",4.02421507358073,1.15234760339873
"ICELL8_SE_B_kallisto-34",1.7322414827299,-3.61991291348321
"ICELL8_SE_B_kallisto-35",4.3926623773527,-0.341679266136717
"ICELL8_SE_B_kallisto-36",-1.95185962200643,-0.00802808110101183
"ICELL8_SE_B_kallisto-37",4.6989539575529,0.794224569159913
"ICELL8_SE_B_kallisto-38",-0.600140182976737,-1.03005008999689
"ICELL8_SE_B_kallisto-39",1.7478664827299,-4.26259785000665
"ICELL8_SE_B_kallisto-40",-3.08814158916952,2.06614709790366
"ICELL8_SE_B_kallisto-41",-0.780710368161216,0.684033819991517
"ICELL8_SE_B_kallisto-43",0.90788146972178,-1.82353978459222
"ICELL8_SE_B_kallisto-44",0.895384044642434,-1.63564138714654
"ICELL8_SE_B_kallisto-45",-4.1405521917391,-0.345234087151122
"ICELL8_SE_B_kallisto-46",-0.0678675358417776,-3.23154907528741
"ICELL8_SE_B_kallisto-47",-3.16286221027853,0.0253140419306044
"ICELL8_SE_B_kallisto-48",-3.2694298315096,3.13254685099738
"ICELL8_SE_B_kallisto-49",-1.77133360386373,0.33656407292502
"ICELL8_SE_B_kallisto-50",2.48182210444926,2.23110956843512
"ICELL8_SE_B_kallisto-51",-0.774694590573325,1.4457838326277
"ICELL8_SE_B_kallisto-52",-0.635336308484092,-1.41534738842828
"ICELL8_SE_B_kallisto-53",0.826612682337746,-3.08712892834527
"ICELL8_SE_B_kallisto-54",2.71438416957377,0.891307958918977
"ICELL8_SE_B_kallisto-55",3.70719251155375,-0.854460290115904
"ICELL8_SE_B_kallisto-56",-0.403206794266715,-1.07464056317193
"ICELL8_SE_B_kallisto-57",1.40336331843852,-1.04505591694696
"ICELL8_SE_B_kallisto-58",2.71427950381754,-2.64467482869012
"ICELL8_SE_B_kallisto-59",1.86493453502177,-4.38635664288385
"ICELL8_SE_B_kallisto-60",-1.39947429180624,2.97758633788245
"ICELL8_SE_B_kallisto-61",-1.67027941227438,0.299226233321596
"ICELL8_SE_B_kallisto-62",-4.0903960752535,-0.0119871408162828
"ICELL8_SE_B_kallisto-63",-1.82871058464529,-0.437411120575499
"ICELL8_SE_B_kallisto-64",2.92254552363871,-2.69225578610284
"ICELL8_SE_B_kallisto-65",1.9164855194044,-3.09562855069025
"ICELL8_SE_B_kallisto-66",1.2906822872114,1.92184228594916
"ICELL8_SE_B_kallisto-67",1.41416415690897,-2.49018101994379
"ICELL8_SE_B_kallisto-68",-3.41498151302816,-1.23975425068719
"ICELL8_SE_B_kallisto-69",4.9290393304777,0.573823758918214
"ICELL8_SE_B_kallisto-70",0.128654689784035,-0.491364648979735
"ICELL8_SE_B_kallisto-71",-4.52608409405233,1.25186299304979
"ICELL8_SE_B_kallisto-72",3.64374527453898,-1.29301958386285
"ICELL8_SE_B_kallisto-73",3.03886970996378,-2.55200486485345
"ICELL8_SE_B_kallisto-74",3.76301369189738,0.592178234416414
"ICELL8_SE_B_kallisto-75",3.90278205394267,1.27361605833786
"ICELL8_SE_B_kallisto-76",-2.95190873623373,2.75877840216773
"ICELL8_SE_B_kallisto-77",-2.98297849178793,2.94749457533972
"ICELL8_SE_B_kallisto-78",1.32523319243906,2.77727050479071
"ICELL8_SE_B_kallisto-79",-0.542177020316138,1.37961303587573
"ICELL8_SE_B_kallisto-80",-4.25110021114828,2.16520304377692
"ICELL8_SE_B_kallisto-81",0.67032316445826,1.86791665251868
"ICELL8_SE_B_kallisto-82",-0.617983310227409,-0.366953304451537
"ICELL8_SE_B_kallisto-83",-3.21518006802084,1.0720537244858
"ICELL8_SE_B_kallisto-84",-1.35840561867239,1.0931001990618
"ICELL8_SE_B_kallisto-85",-4.62570014477254,1.08118901546614
"ICELL8_SE_B_kallisto-86",-3.11186137676717,1.23052521008568
"ICELL8_SE_B_kallisto-87",-1.63058772564413,-0.0972705394445177
"ICELL8_SE_B_kallisto-88",4.26361259936808,-1.12399440113885
"ICELL8_SE_B_kallisto-89",-1.68414655209066,3.27476949389594
"ICELL8_SE_B_kallisto-90",2.10417518138407,-0.152170351189208
"ICELL8_SE_B_kallisto-91",2.3755405855131,-3.67831163708551
"ICELL8_SE_B_kallisto-92",-3.88719716549398,1.23791249893175
"ICELL8_SE_B_kallisto-93",-2.78063216686727,2.23491007979529
"ICELL8_SE_B_kallisto-94",-1.83851435661794,0.463303455668855
"ICELL8_SE_B_kallisto-95",-0.745778529648795,0.168678232985902
"ICELL8_SE_B_kallisto-96",3.22773608684061,-2.22337704007013
"ICELL8_SE_B_kallisto-97",-3.10196152210714,-0.692261388939452
"ICELL8_SE_B_kallisto-98",-3.3972374486971,-0.278144410294127
"ICELL8_SE_B_kallisto-99",-4.02652993679525,2.52147550280707
"ICELL8_SE_B_kallisto-100",1.33457657813548,-1.53754716221673
"ICELL8_SE_B_kallisto-101",-3.54118791103841,2.42987734969275
"ICELL8_SE_B_kallisto-102",0.701882035727486,2.29715890582221
"ICELL8_SE_B_kallisto-103",0.0948806714963767,-2.89194755856378
"ICELL8_SE_B_kallisto-104",0.0849398386430595,-0.61193161312921
