"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",0.916549502306292,2.90519892814297
"10X_NCI_M_A_cellranger2.0-2",5.15537059157402,-1.82351212558609
"10X_NCI_M_A_cellranger2.0-3",1.0088482484153,-4.27644861099582
"10X_NCI_M_A_cellranger2.0-4",-0.58432424218147,-1.90403198060852
"10X_NCI_M_A_cellranger2.0-5",-2.17662632615059,-1.87990092096191
"10X_NCI_M_A_cellranger2.0-6",4.36488830893547,-3.25124264118534
"10X_NCI_M_A_cellranger2.0-7",3.1015070661834,-3.51590788719516
"10X_NCI_M_A_cellranger2.0-8",4.55722105353386,-3.2738603389011
"10X_NCI_M_A_cellranger2.0-9",-2.08896744400947,3.82481181266446
"10X_NCI_M_A_cellranger2.0-10",-4.92870605141609,3.76161849143643
"10X_NCI_M_A_cellranger2.0-11",-3.9420765653321,2.56913029792447
"10X_NCI_M_A_cellranger2.0-12",2.31410020440132,-1.0032464301334
"10X_NCI_M_A_cellranger2.0-13",-3.9884108319947,4.54862343909878
"10X_NCI_M_A_cellranger2.0-14",-0.191844107217481,-2.15164927003246
"10X_NCI_M_A_cellranger2.0-15",-5.85393035561531,1.61677276733059
"10X_NCI_M_A_cellranger2.0-16",-3.52920949608772,4.37107932212491
"10X_NCI_M_A_cellranger2.0-17",-2.27960479409187,-0.131102088664584
"10X_NCI_M_A_cellranger2.0-18",-4.50791776329963,1.54034936072964
"10X_NCI_M_A_cellranger2.0-19",4.33366596549065,-3.72623873112064
"10X_NCI_M_A_cellranger2.0-20",-1.04477155358284,-0.785356882785373
"10X_NCI_M_A_cellranger2.0-21",0.401414988928149,-0.947251800273471
"10X_NCI_M_A_cellranger2.0-22",-1.68853271157234,-0.202494267200046
"10X_NCI_M_A_cellranger2.0-23",-2.37577808052986,-2.41465843078952
"10X_NCI_M_A_cellranger2.0-24",4.76200139372856,-3.73495793697696
"10X_NCI_M_A_cellranger2.0-25",-3.45344245583503,1.74277269485135
"10X_NCI_M_A_cellranger2.0-26",5.1912926420501,-4.19672501442295
"10X_NCI_M_A_cellranger2.0-27",5.65668332427056,-3.35215938446384
"10X_NCI_M_A_cellranger2.0-28",3.15585255473168,-4.16712320206028
"10X_NCI_M_A_cellranger2.0-29",4.199927686148,-0.83148020861011
"10X_NCI_M_A_cellranger2.0-30",-0.19200349003761,4.05520140769619
"10X_NCI_M_A_cellranger2.0-31",3.09069609492333,-3.33796155807834
"10X_NCI_M_A_cellranger2.0-33",2.77742957919152,-4.40202939865451
"10X_NCI_M_A_cellranger2.0-34",-1.82595598847358,3.56853758933682
"10X_NCI_M_A_cellranger2.0-35",-0.540796400613477,0.395530816341825
"10X_NCI_M_A_cellranger2.0-36",-2.70032727868049,2.71003567817349
"10X_NCI_M_A_cellranger2.0-37",-4.65201556832283,1.98898517730374
