"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",-1.37320933400642,4.20674207117834
"ICELL8_SE_A_rsem-2",-1.5519946581031,4.36931302454748
"ICELL8_SE_A_rsem-3",-1.87851128636848,3.72009541895666
"ICELL8_SE_A_rsem-4",1.51849379480828,6.02927949335852
"ICELL8_SE_A_rsem-5",0.880455159554373,5.0164611568717
"ICELL8_SE_A_rsem-6",-1.02598939000617,4.24569489863195
"ICELL8_SE_A_rsem-7",-0.37662682591926,-5.02830431554041
"ICELL8_SE_A_rsem-8",-1.50291142522346,-6.57913527581415
"ICELL8_SE_A_rsem-9",-0.0928281313086643,-3.94112513158045
"ICELL8_SE_A_rsem-10",0.906851434121023,2.85766198542395
"ICELL8_SE_A_rsem-11",1.3675257200097,3.33064534571447
"ICELL8_SE_A_rsem-12",-2.96479592381965,-3.78525517079554
"ICELL8_SE_A_rsem-13",-0.00426039754401586,5.57629945185461
"ICELL8_SE_A_rsem-14",2.00328888834466,2.76125123408117
"ICELL8_SE_A_rsem-15",-1.69324860631477,3.92722585108557
"ICELL8_SE_A_rsem-16",-2.9176624780799,-3.92091128918848
"ICELL8_SE_A_rsem-17",-1.19812426625739,2.04230859186926
"ICELL8_SE_A_rsem-18",-3.25296292363655,-4.45997736546717
"ICELL8_SE_A_rsem-19",3.63147487581719,5.13555219080725
"ICELL8_SE_A_rsem-20",1.8007623189782,6.01471497919836
"ICELL8_SE_A_rsem-21",0.546639584908377,4.08097722437658
"ICELL8_SE_A_rsem-22",-0.0159648424292698,-6.80167183968744
"ICELL8_SE_A_rsem-23",1.00286021173943,-7.7030372390481
"ICELL8_SE_A_rsem-24",-0.564232683768381,2.08611276057043
"ICELL8_SE_A_rsem-25",0.83305802286614,-7.02871092352591
"ICELL8_SE_A_rsem-26",-2.48313126622688,-4.04058454129419
"ICELL8_SE_A_rsem-27",1.02412667215813,-6.95520912799559
"ICELL8_SE_A_rsem-28",-0.299825525870432,5.44637277033606
"ICELL8_SE_A_rsem-29",-3.27111897527229,-4.83994100186548
"ICELL8_SE_A_rsem-30",2.51016845644463,4.74025132563391
"ICELL8_SE_A_rsem-31",0.468413972267996,4.73947026636877
"ICELL8_SE_A_rsem-32",1.74368491114129,4.4329593410758
"ICELL8_SE_A_rsem-33",0.128883027443777,-5.58123240563593
"ICELL8_SE_A_rsem-34",-1.30175719319831,2.77423837092199
"ICELL8_SE_A_rsem-35",-0.661950922598947,2.49742009547033
"ICELL8_SE_A_rsem-36",2.72257938326348,3.84335305598059
"ICELL8_SE_A_rsem-37",0.784771108040701,-6.71592847201548
"ICELL8_SE_A_rsem-38",-2.61882290898811,-6.42915580365381
"ICELL8_SE_A_rsem-39",0.880255841622244,5.33022382166662
"ICELL8_SE_A_rsem-40",0.568457745919119,-7.50020945760927
"ICELL8_SE_A_rsem-41",-1.68974480687629,4.4854724636344
"ICELL8_SE_A_rsem-42",-1.2059196001197,3.00276448633947
"ICELL8_SE_A_rsem-43",1.92851509989251,3.18814065363684
"ICELL8_SE_A_rsem-44",0.46089758814324,5.67481114771643
"ICELL8_SE_A_rsem-45",-0.0970018869544162,2.4569022884635
"ICELL8_SE_A_rsem-46",1.85493149698723,5.66403081324377
"ICELL8_SE_A_rsem-47",1.13775696695794,5.64796998408117
"ICELL8_SE_A_rsem-48",-0.791142798056711,-4.03487989995203
"ICELL8_SE_A_rsem-49",-0.527246809592356,4.53388669398108
"ICELL8_SE_A_rsem-50",-2.37866578160774,-3.35532758328638
"ICELL8_SE_A_rsem-51",-0.078742361655344,-5.82010445687494
"ICELL8_SE_A_rsem-52",1.79209246576775,4.87312295344152
"ICELL8_SE_A_rsem-53",0.234688424477469,3.01954343226233
"ICELL8_SE_A_rsem-54",-2.90777382909309,-5.15350148770533
"ICELL8_SE_A_rsem-55",-0.768920279135813,5.3088777294425
"ICELL8_SE_A_rsem-56",-0.508272982230295,2.11441590693274
"ICELL8_SE_A_rsem-57",1.36637415827263,6.04198148157873
"ICELL8_SE_A_rsem-58",0.373058461556326,1.6191690197257
"ICELL8_SE_A_rsem-59",-3.4203012949134,-4.33633325192652
"ICELL8_SE_A_rsem-60",0.639056825051199,5.80701901819983
"ICELL8_SE_A_rsem-61",-1.20601973592292,5.25341584589758
"ICELL8_SE_A_rsem-62",2.9738375181054,4.51704480555334
"ICELL8_SE_A_rsem-63",-0.569185114493479,4.27747704890051
"ICELL8_SE_A_rsem-64",0.232169293770681,5.0342366924552
"ICELL8_SE_A_rsem-65",-0.835631704917063,4.69108655360022
"ICELL8_SE_A_rsem-66",0.169860505471121,-6.59546271655283
"ICELL8_SE_A_rsem-67",0.726679944405447,3.12591721918859
"ICELL8_SE_A_rsem-68",0.461537503609549,3.48647954371252
"ICELL8_SE_A_rsem-69",0.831493520150076,2.65298917200842
"ICELL8_SE_A_rsem-70",-0.892772532096018,-4.29174492451868
"ICELL8_SE_A_rsem-71",-3.31776890813362,-4.10851118657312
"ICELL8_SE_A_rsem-72",3.97167530001153,4.90256669428625
"ICELL8_SE_A_rsem-73",0.275321149239431,2.77368428614416
"ICELL8_SE_A_rsem-74",-1.58131394444953,-6.36032668444834
"ICELL8_SE_A_rsem-75",2.75810780466546,4.55763223078527
"ICELL8_SE_A_rsem-76",0.293684148201834,-5.39297661874018
"ICELL8_SE_A_rsem-77",2.49247970522393,5.83314874079504
"ICELL8_SE_A_rsem-78",0.373879098305594,-4.98402569386683
"ICELL8_SE_A_rsem-79",-0.52472720204841,4.05893494990149
"ICELL8_SE_A_rsem-80",4.18770303667534,4.57360627558508
"ICELL8_SE_A_rsem-81",1.19366517008294,1.8558337917594
"ICELL8_SE_A_rsem-83",-0.404125071158518,3.76568581965246
"ICELL8_SE_A_rsem-84",1.40507616938103,3.82170178797522
"ICELL8_SE_A_rsem-85",-0.912677145590891,-2.94216892811975
"ICELL8_SE_A_rsem-86",2.7221240037774,5.17404343989172
"ICELL8_SE_A_rsem-87",2.13683381021966,2.29211118128576
"ICELL8_SE_A_rsem-88",2.69082465113152,3.93748929407873
"ICELL8_SE_A_rsem-89",0.0585237974022732,1.88537099268713
"ICELL8_SE_A_rsem-90",-0.838441706290354,3.19676377680578
"ICELL8_SE_A_rsem-91",-1.15708193837654,-5.81711838338099
"ICELL8_SE_A_rsem-92",0.914365434059988,-7.26446553263388
"ICELL8_SE_A_rsem-93",-1.30841240941535,-3.2374553451272
"ICELL8_SE_A_rsem-94",-0.716389036765207,-4.16881916615686
"ICELL8_SE_A_rsem-95",0.637772702584158,2.95463635828772
"ICELL8_SE_A_rsem-96",0.531502389321219,-6.14442167374811
"ICELL8_SE_A_rsem-98",1.65353598536004,6.11431767847815
"ICELL8_SE_A_rsem-99",0.810322427163015,4.16058709528723
"ICELL8_SE_A_rsem-100",-3.66088757573615,-5.04280517193995
"ICELL8_SE_A_rsem-101",3.26356925905694,4.80903317835608
