"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-1",-2.34714126198904,-4.34860149475566
"ICELL8_SE_A_featureCounts-2",-2.18975221722738,-4.36866203400127
"ICELL8_SE_A_featureCounts-3",-1.16278233363644,-4.02356449219218
"ICELL8_SE_A_featureCounts-4",-4.99130951970236,-4.03377452942363
"ICELL8_SE_A_featureCounts-5",-4.7461336812319,-3.43992248627177
"ICELL8_SE_A_featureCounts-6",-1.90865856021063,-4.30264679047099
"ICELL8_SE_A_featureCounts-7",4.14219868571146,4.73707899001607
"ICELL8_SE_A_featureCounts-8",6.76894152552469,3.5977781668044
"ICELL8_SE_A_featureCounts-9",2.99983847529276,4.43983897117146
"ICELL8_SE_A_featureCounts-10",-3.10808610528127,-1.38286415192119
"ICELL8_SE_A_featureCounts-11",-3.89465868085043,-1.86338535400859
"ICELL8_SE_A_featureCounts-12",4.1691871920286,1.7972296133376
"ICELL8_SE_A_featureCounts-13",-4.48003661244528,-4.66010585876933
"ICELL8_SE_A_featureCounts-14",-4.28310572713033,-1.55081955048076
"ICELL8_SE_A_featureCounts-15",-1.29457883148805,-3.98094001862041
"ICELL8_SE_A_featureCounts-16",3.65012991816385,1.50808128264912
"ICELL8_SE_A_featureCounts-17",-0.518129523688715,-2.42196003052226
"ICELL8_SE_A_featureCounts-18",3.93704045206888,1.51923736480244
"ICELL8_SE_A_featureCounts-19",-6.19723689168112,-1.85108867737285
"ICELL8_SE_A_featureCounts-20",-5.27851330845968,-3.75886646362773
"ICELL8_SE_A_featureCounts-21",-3.18892013638632,-3.25517669769756
"ICELL8_SE_A_featureCounts-22",5.84321225077494,5.08650716689595
"ICELL8_SE_A_featureCounts-23",6.3604337015806,6.04490646270284
"ICELL8_SE_A_featureCounts-24",-1.18537187630662,-1.86585823151103
"ICELL8_SE_A_featureCounts-25",5.77345908076151,5.91903265861043
"ICELL8_SE_A_featureCounts-26",4.556597355908,2.44628509429463
"ICELL8_SE_A_featureCounts-27",5.66208279520853,6.09215911773213
"ICELL8_SE_A_featureCounts-28",-3.06612956135885,-4.6471702203416
"ICELL8_SE_A_featureCounts-29",4.68630707651957,2.01357206252583
"ICELL8_SE_A_featureCounts-30",-6.36316001027242,-3.45993248077861
"ICELL8_SE_A_featureCounts-31",-3.96421825497762,-3.64036193939677
"ICELL8_SE_A_featureCounts-32",-4.72331249325887,-2.78323474976054
"ICELL8_SE_A_featureCounts-33",4.36721623331888,4.88049610999593
"ICELL8_SE_A_featureCounts-34",-0.880527194434565,-2.68448845001689
"ICELL8_SE_A_featureCounts-35",-1.9209104141535,-2.34388557526103
"ICELL8_SE_A_featureCounts-36",-5.21913992970602,-1.21753231140605
"ICELL8_SE_A_featureCounts-37",5.44380486399515,5.8741875543929
"ICELL8_SE_A_featureCounts-38",6.38666260630472,2.57963498977193
"ICELL8_SE_A_featureCounts-39",-4.18809377759115,-4.51469055267802
"ICELL8_SE_A_featureCounts-40",6.03795397669657,5.78848608878621
"ICELL8_SE_A_featureCounts-41",-1.37641779690401,-4.03911701294414
"ICELL8_SE_A_featureCounts-42",-1.26699646174328,-3.29417816254131
"ICELL8_SE_A_featureCounts-43",-3.18527292817251,-2.39658371063701
"ICELL8_SE_A_featureCounts-44",-3.76642953961508,-4.65919033142558
"ICELL8_SE_A_featureCounts-45",-1.46596964805738,-2.31866565796367
"ICELL8_SE_A_featureCounts-46",-5.15679394810812,-4.11973205658427
"ICELL8_SE_A_featureCounts-47",-5.00347196667806,-3.56369987579814
"ICELL8_SE_A_featureCounts-48",3.53368151575907,4.27308544066914
"ICELL8_SE_A_featureCounts-49",-1.93812977879659,-4.01983181091777
"ICELL8_SE_A_featureCounts-50",3.4273601809202,2.20983013061055
"ICELL8_SE_A_featureCounts-51",5.23921263605936,4.58906372931966
