"","UMAP_1","UMAP_2"
"C1_LLU_B_rsem-1",-0.711380400881171,2.17673694690069
"C1_LLU_B_rsem-2",-0.692899384722113,-2.13416797320048
"C1_LLU_B_rsem-3",-1.10058752559125,2.47203033765157
"C1_LLU_B_rsem-4",1.8509602162987,-1.17037660280863
"C1_LLU_B_rsem-5",-2.59705654643476,-1.49417573610942
"C1_LLU_B_rsem-6",-2.46945063136518,-0.919206206003825
"C1_LLU_B_rsem-7",1.29550190903246,-1.41372186342875
"C1_LLU_B_rsem-8",-1.4888321544975,2.46893804868062
"C1_LLU_B_rsem-9",-2.21388784907758,-1.31536180178324
"C1_LLU_B_rsem-10",-2.63984695933759,-0.464083258310954
"C1_LLU_B_rsem-11",-2.00276390574872,0.550754245122274
"C1_LLU_B_rsem-12",-0.281818547472358,1.83377009232839
"C1_LLU_B_rsem-13",-1.06820789836347,-1.29557067553202
"C1_LLU_B_rsem-14",2.7829071495682,0.139037783940633
"C1_LLU_B_rsem-15",-0.704589524492621,1.72098475297292
"C1_LLU_B_rsem-16",2.5403451833874,0.817027028401693
"C1_LLU_B_rsem-17",-1.31713573001325,0.276265796025594
"C1_LLU_B_rsem-19",-1.99057499431074,-1.75644809405009
"C1_LLU_B_rsem-20",1.65166082121432,0.12747639020284
"C1_LLU_B_rsem-21",0.765622696653009,-0.857658926645915
"C1_LLU_B_rsem-22",-0.621265807375312,-1.0987742582957
"C1_LLU_B_rsem-23",0.595236263051629,-0.0267105738321942
"C1_LLU_B_rsem-24",-0.279706397280097,-0.799285475413005
"C1_LLU_B_rsem-25",2.1029926750809,0.371559079488118
"C1_LLU_B_rsem-26",-1.85764805339277,-1.31265384356181
"C1_LLU_B_rsem-27",-1.89267555736005,-0.494611803690593
"C1_LLU_B_rsem-28",-2.10648314021528,1.94569295247396
"C1_LLU_B_rsem-29",-1.73651114962995,1.65601259072622
"C1_LLU_B_rsem-30",-0.95521871112287,0.877210076649984
"C1_LLU_B_rsem-31",-1.23880569003522,-0.96101934115092
"C1_LLU_B_rsem-32",2.49124380089343,-0.932082955042521
"C1_LLU_B_rsem-33",-0.36702291034162,0.142030175526937
"C1_LLU_B_rsem-34",3.23356719948351,-0.102422539393107
"C1_LLU_B_rsem-35",-0.0591141369193791,0.766595776875814
"C1_LLU_B_rsem-36",0.674367151036859,0.93577545483907
"C1_LLU_B_rsem-37",1.1882974717766,0.471771415074666
"C1_LLU_B_rsem-38",0.0486503455787899,-1.86033851305644
"C1_LLU_B_rsem-39",2.48162565268576,0.160565074284871
"C1_LLU_B_rsem-40",-1.749776282534,-0.231539551417033
"C1_LLU_B_rsem-41",2.80036540962756,-0.705776039759318
"C1_LLU_B_rsem-42",-0.910815396532416,0.0810484250386554
"C1_LLU_B_rsem-43",-1.88079468272626,-0.853771034876506
"C1_LLU_B_rsem-44",-0.0999688293784855,2.1615179737409
"C1_LLU_B_rsem-45",-0.90198294185102,-1.94255096117655
"C1_LLU_B_rsem-46",-0.313334384188056,-1.55372840563456
"C1_LLU_B_rsem-47",1.47045000530779,-0.682549063364665
"C1_LLU_B_rsem-48",0.0226071689277889,-1.48272401491801
"C1_LLU_B_rsem-49",1.88598235584795,-0.478324715296428
"C1_LLU_B_rsem-50",1.07626350857317,0.261628564198812
"C1_LLU_B_rsem-51",-1.74642817042768,2.2242032845815
"C1_LLU_B_rsem-53",2.7473921392113,-0.505863730112712
"C1_LLU_B_rsem-54",1.33108606077731,1.16483312447866
"C1_LLU_B_rsem-55",2.90297504402697,0.405168469746907
"C1_LLU_B_rsem-57",2.13421885557473,-0.745406929651896
"C1_LLU_B_rsem-58",1.92517166472971,0.877603944142659
"C1_LLU_B_rsem-59",-1.43663660548627,1.47237330277761
"C1_LLU_B_rsem-60",-0.739224829897284,-0.350769583384196
"C1_LLU_B_rsem-61",0.0217758033424618,-0.143857304255168
"C1_LLU_B_rsem-65",-1.11204067729413,1.93501513799032
"C1_LLU_B_rsem-66",1.26321985460818,-0.408094469706218
