"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",-1.69653453514495,0.291895850756971
"C1_FDA_HT_B_kallisto-2",2.07988176658234,-1.11551913692633
"C1_FDA_HT_B_kallisto-3",-1.61921157524505,2.55286756084284
"C1_FDA_HT_B_kallisto-4",-2.13756456062713,1.86515906379542
"C1_FDA_HT_B_kallisto-5",-0.126345059131771,0.982797890165654
"C1_FDA_HT_B_kallisto-6",-2.61824788734832,-0.994645089646968
"C1_FDA_HT_B_kallisto-7",-1.35838927910247,1.96665611789545
"C1_FDA_HT_B_kallisto-8",-2.24586810753265,-1.05972811653295
"C1_FDA_HT_B_kallisto-9",0.963315823818058,1.39739134834131
"C1_FDA_HT_B_kallisto-10",-2.25253047630706,1.33753171489557
"C1_FDA_HT_B_kallisto-11",2.37863383605561,1.76292982623896
"C1_FDA_HT_B_kallisto-12",-1.86462917015472,1.88889840171656
"C1_FDA_HT_B_kallisto-13",-1.19301976845184,-2.57104834987799
"C1_FDA_HT_B_kallisto-14",-0.355884930347591,0.306425347188321
"C1_FDA_HT_B_kallisto-15",-0.763947388385922,-2.7347103066651
"C1_FDA_HT_B_kallisto-16",-1.58824195549408,-2.72871241047064
"C1_FDA_HT_B_kallisto-17",0.843834260249943,1.52612927482447
"C1_FDA_HT_B_kallisto-18",-1.11748351738372,2.37623014972529
"C1_FDA_HT_B_kallisto-19",-0.151645085071713,1.79600480125269
"C1_FDA_HT_B_kallisto-20",-1.61721315071502,-0.545770675679835
"C1_FDA_HT_B_kallisto-21",-0.597603699421078,-1.77487132026831
"C1_FDA_HT_B_kallisto-22",-1.77808227226654,-2.87842282726446
"C1_FDA_HT_B_kallisto-23",3.21925477101883,2.19532504604181
"C1_FDA_HT_B_kallisto-24",3.09201596095642,-0.0737990893332088
"C1_FDA_HT_B_kallisto-25",-2.89658536598602,-0.414215178033503
"C1_FDA_HT_B_kallisto-26",-0.519961258625179,1.22509124801478
"C1_FDA_HT_B_kallisto-27",3.66104296758255,-0.695027083894404
"C1_FDA_HT_B_kallisto-28",3.40862796619019,0.657331734159795
