"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-3.65399212881022,2.73814844823683
"10X_NCI_B_cellranger3.1-2",6.17331557230062,1.35954093671645
"10X_NCI_B_cellranger3.1-3",2.1527791197688,-1.2745792593876
"10X_NCI_B_cellranger3.1-4",3.23656980947561,-1.9858080174843
"10X_NCI_B_cellranger3.1-5",0.481354641476339,-1.74511343502199
"10X_NCI_B_cellranger3.1-6",5.45640997842855,1.06389319635237
"10X_NCI_B_cellranger3.1-7",2.22635738805837,-1.76219809316789
"10X_NCI_B_cellranger3.1-8",5.01020507768697,2.2555456135353
"10X_NCI_B_cellranger3.1-9",4.57344942049093,1.70100235677565
"10X_NCI_B_cellranger3.1-10",-4.36565299077921,-2.2265808608452
"10X_NCI_B_cellranger3.1-12",-0.419148874720865,3.31692480779494
"10X_NCI_B_cellranger3.1-13",5.41285400346822,1.49026131368483
"10X_NCI_B_cellranger3.1-14",3.41213016466207,-1.20449337624704
"10X_NCI_B_cellranger3.1-15",-1.76947350545817,-1.46235966943895
"10X_NCI_B_cellranger3.1-16",3.06953840211934,-0.855188932090451
"10X_NCI_B_cellranger3.1-17",-1.16779751821452,-1.60927206539308
"10X_NCI_B_cellranger3.1-18",-3.56530518575602,-0.397859963409055
"10X_NCI_B_cellranger3.1-19",-1.67906565710002,0.355236766107928
"10X_NCI_B_cellranger3.1-20",-0.376423550090128,2.02537202573622
"10X_NCI_B_cellranger3.1-21",-2.87706990285807,-3.05483269952928
"10X_NCI_B_cellranger3.1-22",-0.0473789696305331,-1.29455989860689
"10X_NCI_B_cellranger3.1-23",1.53198750571317,-1.41167998575364
"10X_NCI_B_cellranger3.1-24",-1.03307647748881,-3.52238536142503
"10X_NCI_B_cellranger3.1-25",2.3582523341567,-0.576423826448072
"10X_NCI_B_cellranger3.1-26",3.59467785314626,-0.835514909408439
"10X_NCI_B_cellranger3.1-27",-1.98433585210734,-2.95463395380174
"10X_NCI_B_cellranger3.1-28",-0.850592804393106,3.8340790245613
"10X_NCI_B_cellranger3.1-29",-3.55017085119181,0.332983729608904
"10X_NCI_B_cellranger3.1-30",-3.32321639104777,2.22114753461684
"10X_NCI_B_cellranger3.1-31",2.11938168362684,1.4611120197853
"10X_NCI_B_cellranger3.1-32",1.77628894404478,-2.4106320168892
"10X_NCI_B_cellranger3.1-33",-5.18022103353434,1.77307772374953
"10X_NCI_B_cellranger3.1-34",-1.00743002935343,-2.55968928598558
"10X_NCI_B_cellranger3.1-35",1.28276483968801,-0.480856778852094
"10X_NCI_B_cellranger3.1-36",-3.45311732335978,0.441955563791643
"10X_NCI_B_cellranger3.1-37",-4.78287167592936,-0.789544868103613
"10X_NCI_B_cellranger3.1-38",-0.0443632130234775,3.43461870885695
"10X_NCI_B_cellranger3.1-39",2.57524572567052,2.89620780683364
"10X_NCI_B_cellranger3.1-40",-3.59401316686564,-2.12235844396745
"10X_NCI_B_cellranger3.1-41",-0.0337481026261386,-1.597067060701
"10X_NCI_B_cellranger3.1-42",0.580173658886618,-2.45792782568132
"10X_NCI_B_cellranger3.1-43",4.29438714937276,-2.11354327463304
"10X_NCI_B_cellranger3.1-44",1.52073039368696,0.0377244327148306
"10X_NCI_B_cellranger3.1-45",2.34176473573751,1.15160417295302
"10X_NCI_B_cellranger3.1-46",-5.50094599767619,0.475437519319903
"10X_NCI_B_cellranger3.1-47",-2.33996386571818,1.47117614484633
"10X_NCI_B_cellranger3.1-48",0.403305935421652,-0.405655476085295
"10X_NCI_B_cellranger3.1-49",-3.72031588598185,-4.12522602342759
"10X_NCI_B_cellranger3.1-51",-1.90344567342692,-2.54258632921373
"10X_NCI_B_cellranger3.1-52",-2.32964224859171,1.45072960592116
"10X_NCI_B_cellranger3.1-53",-5.41451878591471,-1.43499368690645
"10X_NCI_B_cellranger3.1-55",-2.97982211156779,-2.87696314119493
"10X_NCI_B_cellranger3.1-56",2.57905988649434,-1.93282854818498
"10X_NCI_B_cellranger3.1-57",-0.917625618418985,4.72788834310378
"10X_NCI_B_cellranger3.1-58",4.33349614099569,1.51110815740431
"10X_NCI_B_cellranger3.1-59",4.66298179582662,-2.46625256799852
"10X_NCI_B_cellranger3.1-60",-0.615548325022989,1.25208925939406
"10X_NCI_B_cellranger3.1-61",-3.78874630971842,2.26121139264907
"10X_NCI_B_cellranger3.1-62",-3.84276289983683,0.816649553545367
"10X_NCI_B_cellranger3.1-63",-1.06906409307414,-3.51637745165025
"10X_NCI_B_cellranger3.1-64",-3.06690211339884,2.73883628583754
"10X_NCI_B_cellranger3.1-65",-2.5712503914445,0.869118091829668
"10X_NCI_B_cellranger3.1-66",3.09680991128988,0.219378111132036
"10X_NCI_B_cellranger3.1-67",2.73364494995183,-0.679477664462675
"10X_NCI_B_cellranger3.1-68",0.966133045712179,-1.65435457491075
"10X_NCI_B_cellranger3.1-69",-0.818555784663492,-3.74250388406907
"10X_NCI_B_cellranger3.1-70",-5.23814482732707,0.563386795290362
"10X_NCI_B_cellranger3.1-71",-1.15335269018107,-2.57136893533861
"10X_NCI_B_cellranger3.1-72",-2.06340498968058,1.61835407949294
