"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-1",-6.45880419340229,-1.49186744738956
"10X_NCI_M_A_umitools-2",3.75556248102092,-5.06085052539249
"10X_NCI_M_A_umitools-3",4.21591490182781,0.181951140867278
"10X_NCI_M_A_umitools-4",0.21221935424709,-1.09105148364444
"10X_NCI_M_A_umitools-5",-0.740703407193188,-1.38985576678653
"10X_NCI_M_A_umitools-6",5.38196319017315,-3.12275136460204
"10X_NCI_M_A_umitools-7",4.18472927484417,-3.32846348930736
"10X_NCI_M_A_umitools-8",5.43303340349102,-3.07593088050027
"10X_NCI_M_A_umitools-9",-0.758151713276867,3.19003615330319
"10X_NCI_M_A_umitools-10",-4.66502291288472,3.07178387592892
"10X_NCI_M_A_umitools-11",-2.9345417651186,2.10520539234738
"10X_NCI_M_A_umitools-12",3.09077852640056,0.499702786909149
"10X_NCI_M_A_umitools-13",-3.5638256701479,3.82328114460568
"10X_NCI_M_A_umitools-14",0.610095555444595,-2.00795205880542
"10X_NCI_M_A_umitools-15",-5.0298696192751,1.53639206837277
"10X_NCI_M_A_umitools-16",-3.3344715270052,4.09216198872189
"10X_NCI_M_A_umitools-17",-1.8689330252657,0.34683070133786
"10X_NCI_M_A_umitools-18",-3.95143372144795,1.53817925404172
"10X_NCI_M_A_umitools-19",5.27966159257793,-3.25408100534816
"10X_NCI_M_A_umitools-20",-0.498842063809398,-0.115667963518097
"10X_NCI_M_A_umitools-21",0.432851773237225,-0.194548035158112
"10X_NCI_M_A_umitools-22",-1.49108273115254,0.0586632246838068
"10X_NCI_M_A_umitools-23",-1.49040371503926,-1.84273543406863
"10X_NCI_M_A_umitools-24",5.63266461763286,-3.0205365997984
"10X_NCI_M_A_umitools-25",-4.1725640925417,1.1634658331738
"10X_NCI_M_A_umitools-26",5.50859731111431,-2.01461401034732
"10X_NCI_M_A_umitools-27",6.4176892605772,-3.12583539832969
"10X_NCI_M_A_umitools-28",3.242820676898,-3.91942360450168
"10X_NCI_M_A_umitools-29",2.73279064569378,-5.28015008021732
"10X_NCI_M_A_umitools-30",-6.64117819395161,0.353691911207244
"10X_NCI_M_A_umitools-31",4.3068858948698,-3.58968409348865
"10X_NCI_M_A_umitools-33",3.3172151413908,-2.94413926650424
"10X_NCI_M_A_umitools-34",-0.485147181416515,2.99184689472775
"10X_NCI_M_A_umitools-35",-0.108765068913463,1.34278235386472
"10X_NCI_M_A_umitools-36",-1.4395409258852,2.08370623539548
"10X_NCI_M_A_umitools-37",-4.15690476026631,2.05127320240597
"10X_NCI_M_A_umitools-38",3.80871218118572,-4.57611217547794
"10X_NCI_M_A_umitools-39",-5.26416737165547,2.51742491673093
"10X_NCI_M_A_umitools-40",-5.42084509458638,2.10339436482053
"10X_NCI_M_A_umitools-41",1.4924699035635,-1.3156202082767
"10X_NCI_M_A_umitools-42",-2.49737412061787,-1.8891065364017
"10X_NCI_M_A_umitools-44",-6.38032919492817,-0.580564404024079
"10X_NCI_M_A_umitools-45",5.87971299562358,-0.540776396287873
"10X_NCI_M_A_umitools-46",5.55767100725078,-0.737519169343903
"10X_NCI_M_A_umitools-47",5.45770495805645,-2.15443399001498
"10X_NCI_M_A_umitools-48",1.2678645220747,-0.383806610597565
"10X_NCI_M_A_umitools-49",-3.25671464529133,0.632460689054534
"10X_NCI_M_A_umitools-50",3.64493792924785,-3.78549274255176
"10X_NCI_M_A_umitools-51",1.68404453668499,2.01128039311032
"10X_NCI_M_A_umitools-52",-3.56417662229634,2.29154429386716
"10X_NCI_M_A_umitools-53",1.26948368225002,1.59828123997311
"10X_NCI_M_A_umitools-54",0.9353757468214,0.130513286100433
"10X_NCI_M_A_umitools-55",6.51226800355816,-0.989460373414948
"10X_NCI_M_A_umitools-56",0.227119829987522,2.61188063572507
"10X_NCI_M_A_umitools-57",3.98124140176677,-1.75483646441837
"10X_NCI_M_A_umitools-58",-0.348501447106365,-1.52366509486575
"10X_NCI_M_A_umitools-59",6.61218970689678,-1.17588605929752
"10X_NCI_M_A_umitools-60",-2.40764314260579,3.5142787451611
