"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",7.18771552938038,-1.24380158438347
"10X_NCI_M_A_zumi-2",-5.02885151010937,2.46143836722709
"10X_NCI_M_A_zumi-3",-3.74490404230541,0.682731399396434
"10X_NCI_M_A_zumi-4",0.144062845883902,1.54532841973938
"10X_NCI_M_A_zumi-5",1.47127818959766,1.23745332107879
"10X_NCI_M_A_zumi-6",-4.72187805277294,4.54442168221809
"10X_NCI_M_A_zumi-7",-3.55989980799145,4.17980195031501
"10X_NCI_M_A_zumi-8",-4.88238668543285,4.61982155785896
"10X_NCI_M_A_zumi-9",0.329820959744986,-3.08666299833916
"10X_NCI_M_A_zumi-10",3.50162291425281,-3.66829847349785
"10X_NCI_M_A_zumi-11",2.46921610730701,-2.42704676642083
"10X_NCI_M_A_zumi-12",-2.97861480814404,-0.0114582683052873
"10X_NCI_M_A_zumi-13",2.45419073003345,-4.60897230162285
"10X_NCI_M_A_zumi-14",-0.0904394882637896,2.64242447362281
"10X_NCI_M_A_zumi-15",4.69653606313282,-3.17371629728936
"10X_NCI_M_A_zumi-16",2.54218530553394,-4.79586814894341
"10X_NCI_M_A_zumi-17",1.79237210649067,-0.414494385858998
"10X_NCI_M_A_zumi-18",3.53509354489857,-1.6777338887658
"10X_NCI_M_A_zumi-19",-4.71158266169018,4.88837147698738
"10X_NCI_M_A_zumi-20",0.741565524516638,0.639526436189189
"10X_NCI_M_A_zumi-21",-0.319274664940301,0.937229404309764
"10X_NCI_M_A_zumi-22",1.54253339665943,-0.0402251388039445
"10X_NCI_M_A_zumi-23",1.80638372796589,1.91094408378936
"10X_NCI_M_A_zumi-24",-5.13598394495434,4.96869112000801
"10X_NCI_M_A_zumi-25",3.27343797582203,-2.16708039297722
"10X_NCI_M_A_zumi-26",-4.66095256906933,5.50572110162117
"10X_NCI_M_A_zumi-27",-5.95560646158642,3.96292139039375
"10X_NCI_M_A_zumi-29",-3.90030241114086,3.03128732190467
"10X_NCI_M_A_zumi-30",-4.18915367227978,1.85403955922462
"10X_NCI_M_A_zumi-31",6.49090814488941,-2.36576603903435
"10X_NCI_M_A_zumi-32",-3.56055331331677,4.13873411164619
"10X_NCI_M_A_zumi-34",-2.58669710260815,4.25005436883308
"10X_NCI_M_A_zumi-35",0.119525208054122,-2.78659652723931
"10X_NCI_M_A_zumi-36",-0.227251195432607,-0.967563381334767
"10X_NCI_M_A_zumi-37",0.841771780429419,-2.05504917158745
"10X_NCI_M_A_zumi-38",3.46625161069446,-2.15262078299187
"10X_NCI_M_A_zumi-39",-4.67715597254223,2.95293069825508
"10X_NCI_M_A_zumi-40",4.1129341115337,-3.9527366067376
"10X_NCI_M_A_zumi-41",4.83229637044483,-3.98627733244561
"10X_NCI_M_A_zumi-42",-1.12042588097042,2.26857835994102
"10X_NCI_M_A_zumi-43",2.75357603925281,1.64110367939807
"10X_NCI_M_A_zumi-45",5.53253888982349,-1.62387322439812
"10X_NCI_M_A_zumi-46",-5.92103815180248,1.34916454003192
"10X_NCI_M_A_zumi-47",-5.62121009928173,1.60962274120189
"10X_NCI_M_A_zumi-48",-4.57662010294384,5.22161127076484
"10X_NCI_M_A_zumi-49",-0.82586956125683,0.986038455823436
"10X_NCI_M_A_zumi-50",3.37545680898243,-0.804323663851247
"10X_NCI_M_A_zumi-51",-3.50328302484936,2.92802418217994
"10X_NCI_M_A_zumi-52",-1.75369882685131,-1.54828857435845
"10X_NCI_M_A_zumi-53",2.91505145925098,-2.34922193541192
"10X_NCI_M_A_zumi-54",-1.29505956274456,-1.16692732824944
"10X_NCI_M_A_zumi-55",-0.856460333885614,0.394147047856822
"10X_NCI_M_A_zumi-56",-6.66982269388622,2.11929852710105
"10X_NCI_M_A_zumi-57",-0.460430831732217,-2.94611000075005
"10X_NCI_M_A_zumi-58",-2.77932715517468,4.61226368890144
"10X_NCI_M_A_zumi-59",0.875869332728919,1.70000574932434
"10X_NCI_M_A_zumi-60",-6.73134088617748,2.28528327689506
"10X_NCI_M_A_zumi-61",1.96707653897816,-3.17256187452935
"10X_NCI_M_A_zumi-62",0.980117677627143,0.0908477400336409
"10X_NCI_M_A_zumi-63",5.68764495748096,-1.42061327948235
"10X_NCI_M_A_zumi-64",0.796551882205542,0.506071934560313
"10X_NCI_M_A_zumi-65",-0.0930201905686296,-1.47712039007805
"10X_NCI_M_A_zumi-66",-3.79905104738659,0.656168649056926
"10X_NCI_M_A_zumi-67",2.25300097364002,-2.44786046995781
"10X_NCI_M_A_zumi-68",3.52252840894276,-3.27246116652154
"10X_NCI_M_A_zumi-69",-2.59613084894604,1.64633977607824
"10X_NCI_M_A_zumi-70",-2.19333386522717,4.47509170518257
"10X_NCI_M_A_zumi-72",0.46010684865528,0.627040097573772
"10X_NCI_M_A_zumi-73",5.85386752980762,-3.1156856919732
"10X_NCI_M_A_zumi-74",-1.16957223516888,1.06380463586189
"10X_NCI_M_A_zumi-75",-1.46139156919903,-0.383495798250661
"10X_NCI_M_A_zumi-76",1.51147115129047,-2.81855415358208
"10X_NCI_M_A_zumi-77",-3.72383856874889,2.90254903779365
"10X_NCI_M_A_zumi-78",3.2045130719524,1.59411610671319
"10X_NCI_M_A_zumi-79",-5.85212040049023,1.61971611351706
"10X_NCI_M_A_zumi-81",3.2399249066692,0.0246366356406356
"10X_NCI_M_A_zumi-82",2.86937212842518,-3.60397171034478
"10X_NCI_M_A_zumi-83",2.88434576886707,0.660452673295512
"10X_NCI_M_A_zumi-84",2.90161275762134,2.26408351407386
"10X_NCI_M_A_zumi-85",-4.94541215998119,3.71821237550117
