"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",2.81354731505726,3.17885699747956
"ICELL8_PE_B_featureCounts-4",2.08446961825703,1.70455852030671
"ICELL8_PE_B_featureCounts-5",2.65903538649892,2.13594642161286
"ICELL8_PE_B_featureCounts-10",3.48077815955495,-2.83443603039825
"ICELL8_PE_B_featureCounts-11",-3.81973987633373,0.710630803097847
"ICELL8_PE_B_featureCounts-12",-1.11862629467632,-2.99363193036163
"ICELL8_PE_B_featureCounts-14",-3.7890229802766,-2.11009666443908
"ICELL8_PE_B_featureCounts-15",2.10998100226735,-3.11861690999114
"ICELL8_PE_B_featureCounts-16",0.456449808534133,0.22535791872895
"ICELL8_PE_B_featureCounts-20",1.79102927630757,0.340844838608863
"ICELL8_PE_B_featureCounts-21",0.295377017911421,2.87380686282075
"ICELL8_PE_B_featureCounts-22",-3.93252235466625,-1.53780529023254
"ICELL8_PE_B_featureCounts-23",2.2762584108672,-1.03321138144576
"ICELL8_PE_B_featureCounts-25",2.47775238936757,2.61204138277924
"ICELL8_PE_B_featureCounts-26",3.38372534697865,-2.74675879002654
"ICELL8_PE_B_featureCounts-27",-2.45961004311229,-0.52243495107734
"ICELL8_PE_B_featureCounts-28",3.4718424696288,-2.41555485249603
"ICELL8_PE_B_featureCounts-30",1.51444596236561,-1.36504551888549
"ICELL8_PE_B_featureCounts-31",2.22972923701619,3.28529539584077
"ICELL8_PE_B_featureCounts-32",-1.10276084953929,-0.447275148044465
"ICELL8_PE_B_featureCounts-33",1.04350224321698,3.53263297556794
"ICELL8_PE_B_featureCounts-34",2.22169178908681,-2.98801145077789
"ICELL8_PE_B_featureCounts-35",3.29856914466237,2.81436934946931
"ICELL8_PE_B_featureCounts-36",-0.228017089907182,0.799320964802864
"ICELL8_PE_B_featureCounts-37",2.39655763095235,3.7564145612613
"ICELL8_PE_B_featureCounts-38",-0.261560795847429,-2.03208658219421
"ICELL8_PE_B_featureCounts-39",2.93391293471669,-3.61865219594085
"ICELL8_PE_B_featureCounts-40",-3.22423058563854,0.104625819911125
"ICELL8_PE_B_featureCounts-41",-1.4078007321992,-0.267172382484314
"ICELL8_PE_B_featureCounts-43",1.32824099248265,-0.764086635123131
"ICELL8_PE_B_featureCounts-44",2.05459660476063,-0.705907644043801
"ICELL8_PE_B_featureCounts-45",-3.28677636200572,-2.03774961949432
"ICELL8_PE_B_featureCounts-46",1.11898642962788,-3.09226641179168
"ICELL8_PE_B_featureCounts-47",-3.73745590263988,-0.231887843730984
"ICELL8_PE_B_featureCounts-48",-3.67399841362621,1.45690730093873
"ICELL8_PE_B_featureCounts-49",-0.757749734465135,1.66865637778199
"ICELL8_PE_B_featureCounts-51",-1.66286283547069,0.592168002118232
