"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",3.48045376075006,0.297801381679562
"10X_LLU_B_cellranger3.1-2",2.89411690963007,3.30554101500132
"10X_LLU_B_cellranger3.1-3",-0.49845571684145,-3.74934675660512
"10X_LLU_B_cellranger3.1-4",-2.88825318085455,-0.305052899984333
"10X_LLU_B_cellranger3.1-6",0.344869823581944,2.33361575636485
"10X_LLU_B_cellranger3.1-7",2.623669178612,-1.67856075730703
"10X_LLU_B_cellranger3.1-8",0.982999475128422,0.433294272752789
"10X_LLU_B_cellranger3.1-10",-0.274133129589787,-0.980116271642658
"10X_LLU_B_cellranger3.1-11",0.535349102146397,4.637637591692
"10X_LLU_B_cellranger3.1-12",1.07056096327997,4.51391408476451
"10X_LLU_B_cellranger3.1-13",-1.92445584999823,2.85910604033091
"10X_LLU_B_cellranger3.1-14",-2.57682224976324,-0.774868631032917
"10X_LLU_B_cellranger3.1-15",0.757973463661442,-4.32549812760732
"10X_LLU_B_cellranger3.1-16",2.39053467047907,-0.200328241331193
"10X_LLU_B_cellranger3.1-17",1.21322706473566,0.511409080358532
"10X_LLU_B_cellranger3.1-18",3.18000701201654,3.06527254614451
"10X_LLU_B_cellranger3.1-19",-1.79097983109259,-3.70379068818471
"10X_LLU_B_cellranger3.1-20",1.06941214335657,-4.27124597993276
"10X_LLU_B_cellranger3.1-21",-2.04129084812902,1.17337486776927
"10X_LLU_B_cellranger3.1-22",3.44206264746881,1.9911749127827
"10X_LLU_B_cellranger3.1-23",3.25454524291254,3.36071846518138
"10X_LLU_B_cellranger3.1-24",0.954096348411808,0.66219047340968
"10X_LLU_B_cellranger3.1-25",-1.37064507471823,3.4996433022938
"10X_LLU_B_cellranger3.1-26",-1.50123342739843,-4.23335983720204
"10X_LLU_B_cellranger3.1-27",-0.398028446905842,-4.06042840447805
"10X_LLU_B_cellranger3.1-29",-1.47693642842077,0.278315490814236
"10X_LLU_B_cellranger3.1-30",2.94667175544001,-0.20177208189449
"10X_LLU_B_cellranger3.1-31",0.506137998230228,3.08179852995494
"10X_LLU_B_cellranger3.1-32",0.127673180229435,3.3391105893574
"10X_LLU_B_cellranger3.1-33",1.42504695189692,-3.08113625016591
"10X_LLU_B_cellranger3.1-34",3.45581773055292,1.32933280500987
"10X_LLU_B_cellranger3.1-35",3.26556113494135,2.85764071974376
"10X_LLU_B_cellranger3.1-36",-1.34122970568441,-1.73639121022603
"10X_LLU_B_cellranger3.1-37",2.10880687964655,-3.02469708886525
"10X_LLU_B_cellranger3.1-38",-7.44628473984503,0.94103488955119
"10X_LLU_B_cellranger3.1-39",-1.89208480583929,-0.751259290842029
"10X_LLU_B_cellranger3.1-40",1.32416287196375,-1.20490493741414
"10X_LLU_B_cellranger3.1-41",2.55684593451715,-2.63404705491445
"10X_LLU_B_cellranger3.1-42",2.04493931067682,-1.26024689641378
"10X_LLU_B_cellranger3.1-43",2.31436804068781,-0.78542824950597
"10X_LLU_B_cellranger3.1-44",-0.953429787032833,-0.928311013845417
"10X_LLU_B_cellranger3.1-45",3.42967465651728,-1.62572731938741
"10X_LLU_B_cellranger3.1-47",0.464411647445927,2.4205736878834
"10X_LLU_B_cellranger3.1-48",-1.76594790684484,-0.00384252634427223
"10X_LLU_B_cellranger3.1-49",-2.76234766709112,-1.82857754197499
"10X_LLU_B_cellranger3.1-50",-1.69420036541723,-1.98053374257466
"10X_LLU_B_cellranger3.1-51",-2.50153133141302,1.36022434267619
"10X_LLU_B_cellranger3.1-52",0.01351753009058,3.53875801596263
"10X_LLU_B_cellranger3.1-53",-1.83262297379278,-3.1455917593517
"10X_LLU_B_cellranger3.1-54",-1.31404760348104,1.42186448607066
"10X_LLU_B_cellranger3.1-56",2.74681714308954,4.47223708662608
"10X_LLU_B_cellranger3.1-57",-1.99756786095404,-1.52725627389333
"10X_LLU_B_cellranger3.1-58",0.277947874195347,-2.16026153531453
"10X_LLU_B_cellranger3.1-59",-1.36899313198828,1.93300149473765
"10X_LLU_B_cellranger3.1-60",-1.5704705403974,-3.21299817529103
"10X_LLU_B_cellranger3.1-61",-7.49651762711309,1.19945440325358
"10X_LLU_B_cellranger3.1-62",0.327134461529026,-0.854224168924305
"10X_LLU_B_cellranger3.1-63",1.86650303137995,4.65005824598887
"10X_LLU_B_cellranger3.1-64",1.60836509001947,1.0980491403065
"10X_LLU_B_cellranger3.1-65",-0.289998977058163,3.8901691201649
"10X_LLU_B_cellranger3.1-66",1.17440536750055,2.23504302534678
"10X_LLU_B_cellranger3.1-67",-0.0051815496613884,0.348779595228222
"10X_LLU_B_cellranger3.1-68",2.22185066474176,-2.00034131970784
"10X_LLU_B_cellranger3.1-69",2.28847220671869,-1.48375441995046
"10X_LLU_B_cellranger3.1-70",-1.62801322209143,-1.45336320367238
"10X_LLU_B_cellranger3.1-71",-1.02173611389898,0.430851197572735
"10X_LLU_B_cellranger3.1-72",2.38377264273859,0.802570438715008
"10X_LLU_B_cellranger3.1-73",-1.37710234390997,-3.31956293549916
"10X_LLU_B_cellranger3.1-74",1.94660499823786,2.03108880552867
"10X_LLU_B_cellranger3.1-75",-2.5707568811109,0.230759269329098
"10X_LLU_B_cellranger3.1-76",-1.08539727198385,0.419492638441113
"10X_LLU_B_cellranger3.1-77",0.00491720569826126,-0.135446210620615
"10X_LLU_B_cellranger3.1-78",0.128582210666904,3.4470755818806
"10X_LLU_B_cellranger3.1-79",-2.67220708596014,2.48147032293895
"10X_LLU_B_cellranger3.1-80",-1.81383201348089,-0.264789329139206
"10X_LLU_B_cellranger3.1-81",0.531740756160984,-1.5892215010204
"10X_LLU_B_cellranger3.1-82",2.07941845191217,-3.77918627229116
"10X_LLU_B_cellranger3.1-83",3.56381181014277,1.1462976697407
"10X_LLU_B_cellranger3.1-86",-1.33853092657827,0.673752761217144
"10X_LLU_B_cellranger3.1-88",0.0111582888434029,-0.817207061914417
