"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",-0.308401162179073,-4.33131606059377
"10X_NCI_M_A_cellranger3.1-2",-5.48442035392102,2.42849283737834
"10X_NCI_M_A_cellranger3.1-3",-3.47706871703442,1.07187121433909
"10X_NCI_M_A_cellranger3.1-4",-0.879561717064937,1.13344251436885
"10X_NCI_M_A_cellranger3.1-5",0.411745255438725,2.07826607746776
"10X_NCI_M_A_cellranger3.1-6",2.00512785240833,2.92594855351146
"10X_NCI_M_A_cellranger3.1-7",-4.5699861593562,3.80971258206065
"10X_NCI_M_A_cellranger3.1-8",-3.62267821505841,4.00956385655101
"10X_NCI_M_A_cellranger3.1-9",-4.65031176284131,3.83415382427867
"10X_NCI_M_A_cellranger3.1-10",1.92578167244617,-2.84580642657582
"10X_NCI_M_A_cellranger3.1-11",5.51147646233265,-3.16079766230885
"10X_NCI_M_A_cellranger3.1-12",4.69507593437854,-1.67791540103261
"10X_NCI_M_A_cellranger3.1-13",-2.76768803075131,0.500688881406146
"10X_NCI_M_A_cellranger3.1-14",4.59723753258411,-3.86125285106008
"10X_NCI_M_A_cellranger3.1-15",0.355815833060185,3.50070398373302
"10X_NCI_M_A_cellranger3.1-16",-3.81335931495007,-0.450753874352617
"10X_NCI_M_A_cellranger3.1-17",3.86924261376087,-2.05773074107472
"10X_NCI_M_A_cellranger3.1-18",4.14243168160144,-3.50439817385976
"10X_NCI_M_A_cellranger3.1-19",1.26498121544544,-4.35421521144216
"10X_NCI_M_A_cellranger3.1-20",2.31314987465564,0.8344794742554
"10X_NCI_M_A_cellranger3.1-21",5.32026142403308,-0.4440869756252
"10X_NCI_M_A_cellranger3.1-22",-4.68359285071667,4.29140012783702
"10X_NCI_M_A_cellranger3.1-23",1.57927912995044,1.01662074846919
"10X_NCI_M_A_cellranger3.1-24",0.34306854530994,0.42155916688736
"10X_NCI_M_A_cellranger3.1-25",1.97780460640613,0.564311244317847
"10X_NCI_M_A_cellranger3.1-26",2.49053806587879,3.39815657658275
"10X_NCI_M_A_cellranger3.1-27",-4.85088425353344,4.31042402310069
"10X_NCI_M_A_cellranger3.1-28",4.941068594901,-0.138766235879106
"10X_NCI_M_A_cellranger3.1-29",-5.40585594847973,4.51114934010203
"10X_NCI_M_A_cellranger3.1-30",-6.13497596457776,3.4354969791859
"10X_NCI_M_A_cellranger3.1-31",0.803296750037113,-1.48526818232839
"10X_NCI_M_A_cellranger3.1-32",-3.43898683265026,4.17761867565806
"10X_NCI_M_A_cellranger3.1-33",-4.61976748183545,1.44455152077373
"10X_NCI_M_A_cellranger3.1-34",1.25842923447315,-5.81827218013112
"10X_NCI_M_A_cellranger3.1-35",-3.368626052888,3.67756479305919
"10X_NCI_M_A_cellranger3.1-36",1.95949525162403,-5.85527998881642
"10X_NCI_M_A_cellranger3.1-37",-2.44271039441403,4.30459325833018
"10X_NCI_M_A_cellranger3.1-38",2.02419299408619,-2.33634621577565
"10X_NCI_M_A_cellranger3.1-39",0.823486273734013,-0.297868496945543
"10X_NCI_M_A_cellranger3.1-40",1.94252533241932,-1.55308086352651
"10X_NCI_M_A_cellranger3.1-41",5.29859585091297,-1.05741912799184
"10X_NCI_M_A_cellranger3.1-42",-5.16628843024548,3.37335842175181
"10X_NCI_M_A_cellranger3.1-43",4.56207699104969,-3.13286334948842
"10X_NCI_M_A_cellranger3.1-45",3.84482902809803,-4.4187637038738
"10X_NCI_M_A_cellranger3.1-46",-1.24313520863827,2.61681001705821
"10X_NCI_M_A_cellranger3.1-47",3.01020807549183,2.27623265309032
"10X_NCI_M_A_cellranger3.1-48",2.26464933678333,-5.6995197005779
"10X_NCI_M_A_cellranger3.1-49",2.30856460854236,-3.97983796077077
"10X_NCI_M_A_cellranger3.1-50",-6.27316194251355,-0.265760130456132
"10X_NCI_M_A_cellranger3.1-51",-7.41111427024182,-0.774272031357927
"10X_NCI_M_A_cellranger3.1-53",-5.22293263152417,4.23114483875926
"10X_NCI_M_A_cellranger3.1-54",-0.109131509812435,1.29335146469768
"10X_NCI_M_A_cellranger3.1-55",3.9607653073949,-0.560767895749254
"10X_NCI_M_A_cellranger3.1-56",-2.9389203138667,2.90987341923411
"10X_NCI_M_A_cellranger3.1-57",-0.924860889466366,-1.13178474383656
"10X_NCI_M_A_cellranger3.1-58",4.86607546135608,-1.22791535334889
"10X_NCI_M_A_cellranger3.1-59",-0.725664312394222,-0.727691835930986
"10X_NCI_M_A_cellranger3.1-60",-0.683635766060909,1.09073322338756
"10X_NCI_M_A_cellranger3.1-61",-6.40188937857922,1.84764128250773
"10X_NCI_M_A_cellranger3.1-62",0.628746693579594,-2.02628929095571
"10X_NCI_M_A_cellranger3.1-64",-3.23322325423535,4.97248118443187
"10X_NCI_M_A_cellranger3.1-65",1.26689190193836,2.56433980984386
"10X_NCI_M_A_cellranger3.1-66",-6.67039876654919,2.02937167210277
"10X_NCI_M_A_cellranger3.1-67",3.22314209267322,-1.82800442653005
"10X_NCI_M_A_cellranger3.1-68",1.73732132240955,2.24276893658336
"10X_NCI_M_A_cellranger3.1-69",2.07694310471241,-1.17075843291585
"10X_NCI_M_A_cellranger3.1-70",1.12147898003284,0.87777998370822
"10X_NCI_M_A_cellranger3.1-71",0.697115366904179,-0.790577477982683
"10X_NCI_M_A_cellranger3.1-72",-3.65059977248486,0.914834462830382
"10X_NCI_M_A_cellranger3.1-73",0.673145955054203,3.75958507580455
"10X_NCI_M_A_cellranger3.1-74",3.38958496376697,-1.60282999949758
"10X_NCI_M_A_cellranger3.1-75",5.61378616615955,-2.29313308673207
"10X_NCI_M_A_cellranger3.1-76",-2.76784663871106,1.77542036099132
"10X_NCI_M_A_cellranger3.1-77",-2.27569174245175,4.81086676640208
"10X_NCI_M_A_cellranger3.1-78",-5.67689662650402,-0.803474969437761
"10X_NCI_M_A_cellranger3.1-79",0.751010840384403,1.22368203921016
"10X_NCI_M_A_cellranger3.1-80",2.45252889916126,-5.65307671504323
"10X_NCI_M_A_cellranger3.1-81",-0.559107358010372,1.96197777313884
"10X_NCI_M_A_cellranger3.1-82",-1.54173533097084,-0.0304268665820784
"10X_NCI_M_A_cellranger3.1-83",3.88436168953601,-1.6319144435436
"10X_NCI_M_A_cellranger3.1-84",-3.7733495779353,3.1627599529713
"10X_NCI_M_A_cellranger3.1-85",3.82430500313465,1.78965883774455
"10X_NCI_M_A_cellranger3.1-86",-7.35965257361706,-0.799116797021074
"10X_NCI_M_A_cellranger3.1-87",1.38542312905017,-5.11601263957326
"10X_NCI_M_A_cellranger3.1-88",4.36199373528186,0.985169940420943
"10X_NCI_M_A_cellranger3.1-89",4.85419935509388,-3.31198055224721
"10X_NCI_M_A_cellranger3.1-90",3.80884165093128,2.48849099201854
"10X_NCI_M_A_cellranger3.1-91",2.20744103714649,1.22380291742976
"10X_NCI_M_A_cellranger3.1-92",-4.32273584082898,2.72671502155955
"10X_NCI_M_A_cellranger3.1-93",1.45051116272632,0.828609102198439
"10X_NCI_M_A_cellranger3.1-94",-6.40168958380993,3.15652649922069
"10X_NCI_M_A_cellranger3.1-95",-6.4548373766261,0.867711120077925
"10X_NCI_M_A_cellranger3.1-96",4.53591532036487,-1.89565522151296
"10X_NCI_M_A_cellranger3.1-97",-5.66390114501294,4.40096538586314
"10X_NCI_M_A_cellranger3.1-98",3.74667162224475,-4.30497462230031
"10X_NCI_M_A_cellranger3.1-99",-0.294156248124203,1.88036530537303
"10X_NCI_M_A_cellranger3.1-100",5.68870205208484,-0.88856358008687
"10X_NCI_M_A_cellranger3.1-101",-1.04998510554608,-3.58957583384816
"10X_NCI_M_A_cellranger3.1-102",3.94683117195789,-4.2156100936443
"10X_NCI_M_A_cellranger3.1-103",-4.68287044242199,3.19620221180614
"10X_NCI_M_A_cellranger3.1-104",-4.10961585715588,4.41128461880382
"10X_NCI_M_A_cellranger3.1-105",-1.24840831235226,1.04384475273784
"10X_NCI_M_A_cellranger3.1-106",4.26681513115589,-2.75235683398549
"10X_NCI_M_A_cellranger3.1-107",-6.48803430274304,-1.09409434275929
"10X_NCI_M_A_cellranger3.1-108",5.33926910683338,-0.83879334407155
