"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",-5.62612367136437,-6.41650745868683
"ICELL8_PE_A_kallisto-2",-6.07964396936852,-6.77302000522613
"ICELL8_PE_A_kallisto-3",-5.98265433771568,-7.30068609714508
"ICELL8_PE_A_kallisto-4",-8.01989388925987,-3.9190404176712
"ICELL8_PE_A_kallisto-5",-6.44487214548546,-3.60421679019928
"ICELL8_PE_A_kallisto-6",-7.38955617411095,-4.79169199466705
"ICELL8_PE_A_kallisto-7",6.40038132207436,5.88736083507538
"ICELL8_PE_A_kallisto-8",4.92165731923622,6.70909717082977
"ICELL8_PE_A_kallisto-9",5.7572562648539,5.30397489070892
"ICELL8_PE_A_kallisto-10",-4.41053367121178,-5.51720449924469
"ICELL8_PE_A_kallisto-11",-4.24910092813927,-4.7837545633316
"ICELL8_PE_A_kallisto-12",-4.36618733866173,-1.76506969928741
"ICELL8_PE_A_kallisto-13",-7.37229276163536,-5.51446077823639
"ICELL8_PE_A_kallisto-14",-4.20833993418175,-3.72337648868561
"ICELL8_PE_A_kallisto-15",-5.73632455332237,-7.21023104190826
"ICELL8_PE_A_kallisto-16",9.10587381856483,5.12330343723297
"ICELL8_PE_A_kallisto-17",-2.87180591089684,-4.23466703891754
"ICELL8_PE_A_kallisto-18",8.93752169148964,5.57017018795013
"ICELL8_PE_A_kallisto-19",-6.12762475473839,-2.40232608318329
"ICELL8_PE_A_kallisto-20",-6.72107243998009,-4.49594280719757
"ICELL8_PE_A_kallisto-21",-3.65596175653893,-3.99530670642853
"ICELL8_PE_A_kallisto-22",7.57354807393593,8.08492782115936
"ICELL8_PE_A_kallisto-23",8.32946466939491,9.16599729061127
"ICELL8_PE_A_kallisto-24",-3.76410747034508,-6.35622808933258
"ICELL8_PE_A_kallisto-25",7.71877598302406,9.05980327129364
"ICELL8_PE_A_kallisto-26",7.48024391667885,4.278054022789
"ICELL8_PE_A_kallisto-27",8.07704901235145,8.93720939159393
"ICELL8_PE_A_kallisto-28",-7.24829984171349,-5.80429480075836
"ICELL8_PE_A_kallisto-29",8.29392694966835,6.05187394618988
"ICELL8_PE_A_kallisto-30",-7.65410161478478,-3.34257051944733
"ICELL8_PE_A_kallisto-31",-6.66241622431236,-4.7654931306839
"ICELL8_PE_A_kallisto-32",-5.54319358332115,-4.85215876102447
"ICELL8_PE_A_kallisto-33",6.82096409337562,6.40725877285004
"ICELL8_PE_A_kallisto-34",-3.61602235300499,-6.47766993045807
"ICELL8_PE_A_kallisto-35",-2.92175293428856,-4.74541256427765
"ICELL8_PE_A_kallisto-36",-3.64994168741661,-3.85732672214508
