"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-1",-1.59487514812569,-2.75764779424915
"10X_LLU_B_cellranger2.0-2",-4.8757693381987,-1.08087901449451
"10X_LLU_B_cellranger2.0-3",4.34355882685562,-1.19209794378528
"10X_LLU_B_cellranger2.0-5",-1.92193790394882,1.29549022340527
"10X_LLU_B_cellranger2.0-6",0.248159327916109,-2.89809564924487
"10X_LLU_B_cellranger2.0-7",-0.850451728888548,-0.246530842545122
"10X_LLU_B_cellranger2.0-8",1.30753878634354,0.311168569562346
"10X_LLU_B_cellranger2.0-9",-4.22606488186935,0.648085731503874
"10X_LLU_B_cellranger2.0-10",-1.11823873836616,3.67074366235486
"10X_LLU_B_cellranger2.0-11",1.99449566882034,1.89835961484662
"10X_LLU_B_cellranger2.0-12",-1.02101424951176,-3.27978948927173
"10X_LLU_B_cellranger2.0-13",-0.0521913381300338,-1.01845638132343
"10X_LLU_B_cellranger2.0-14",-0.668015352078474,-0.0134636913860735
"10X_LLU_B_cellranger2.0-15",-4.7809743495665,-1.25487534380206
"10X_LLU_B_cellranger2.0-16",4.16422657053848,0.549022573468596
"10X_LLU_B_cellranger2.0-17",-1.00225181002239,-3.4990680632616
"10X_LLU_B_cellranger2.0-18",-0.42038967330078,2.73088570260754
"10X_LLU_B_cellranger2.0-19",-3.16343923527817,-2.08622149801502
"10X_LLU_B_cellranger2.0-20",-4.84771700818161,-1.36642507887134
"10X_LLU_B_cellranger2.0-21",-1.03413736689905,-0.0100133461380896
"10X_LLU_B_cellranger2.0-22",-2.52581914383987,2.66155787133923
"10X_LLU_B_cellranger2.0-23",3.59508661311051,-0.0951512572790083
"10X_LLU_B_cellranger2.0-24",3.8857851414003,-1.10627559995899
"10X_LLU_B_cellranger2.0-25",0.717090287617647,1.84925933503857
"10X_LLU_B_cellranger2.0-26",-0.836685291119612,-2.17574266767749
"10X_LLU_B_cellranger2.0-27",-2.82339271027664,1.31389697217694
"10X_LLU_B_cellranger2.0-28",-2.92029138524155,1.98868151330701
"10X_LLU_B_cellranger2.0-29",1.96744016688248,-3.36921624517688
"10X_LLU_B_cellranger2.0-30",-2.61775871235947,-2.29433063841113
"10X_LLU_B_cellranger2.0-31",-4.78589912373642,-1.10517410612354
"10X_LLU_B_cellranger2.0-32",2.05028251688858,0.840046125886351
"10X_LLU_B_cellranger2.0-33",1.65599850695511,-3.17083792066821
"10X_LLU_B_cellranger2.0-34",2.01006011050125,1.12639685296765
"10X_LLU_B_cellranger2.0-36",1.13185171168228,-3.53250197744617
"10X_LLU_B_cellranger2.0-37",0.195542493275606,-1.64711634493121
"10X_LLU_B_cellranger2.0-38",-0.024347862788237,-2.09238914823779
"10X_LLU_B_cellranger2.0-39",1.28495029490372,0.957906562325865
"10X_LLU_B_cellranger2.0-40",-1.01691802460769,-3.49532751417407
"10X_LLU_B_cellranger2.0-41",-2.10877974946121,1.61668344163647
"10X_LLU_B_cellranger2.0-42",0.859415808133089,1.20947619104138
"10X_LLU_B_cellranger2.0-43",2.79605607073685,2.29997678422681
"10X_LLU_B_cellranger2.0-44",2.76834706347366,1.17648704671612
"10X_LLU_B_cellranger2.0-45",-0.222888967581786,3.33937640809765
"10X_LLU_B_cellranger2.0-46",-3.18688054997543,2.14356632852307
"10X_LLU_B_cellranger2.0-47",3.72647861521622,0.595465559003264
"10X_LLU_B_cellranger2.0-48",-0.640029570647276,2.20846410417309
"10X_LLU_B_cellranger2.0-49",-4.01672907788376,-0.82973359203586
"10X_LLU_B_cellranger2.0-50",2.16870001833817,1.71749230050793
"10X_LLU_B_cellranger2.0-51",1.32530049364945,-1.49520186758289
"10X_LLU_B_cellranger2.0-52",-1.02635194975952,2.57750340127698
"10X_LLU_B_cellranger2.0-53",3.37358430903336,0.134364421901614
"10X_LLU_B_cellranger2.0-55",1.80792860072037,-1.07109157419452
"10X_LLU_B_cellranger2.0-56",-3.67296668011764,0.0522839198385778
"10X_LLU_B_cellranger2.0-57",-1.52802311498741,-0.607791644098848
"10X_LLU_B_cellranger2.0-58",-3.3572511287413,2.42642160081616
"10X_LLU_B_cellranger2.0-59",-2.31467731911758,0.547774094579131
"10X_LLU_B_cellranger2.0-60",0.157536068371736,0.640191036698729
"10X_LLU_B_cellranger2.0-61",0.687063732556306,-2.78752688741931
"10X_LLU_B_cellranger2.0-62",0.155210891179048,-2.2811496672655
"10X_LLU_B_cellranger2.0-63",2.08795122187515,1.26292617940655
"10X_LLU_B_cellranger2.0-64",0.512003102711641,1.65571685456982
"10X_LLU_B_cellranger2.0-65",-1.49018909651855,-1.71624235487232
"10X_LLU_B_cellranger2.0-66",4.52125362437149,0.289295542476088
"10X_LLU_B_cellranger2.0-67",-3.01139863450149,-0.473326545717805
"10X_LLU_B_cellranger2.0-68",1.20864705126663,2.5084592881178
"10X_LLU_B_cellranger2.0-69",0.382506647519075,1.91396244191876
"10X_LLU_B_cellranger2.0-70",0.687322059086763,0.639792579648406
"10X_LLU_B_cellranger2.0-71",-3.0576426597319,2.09589071893445
"10X_LLU_B_cellranger2.0-72",-2.89697965104202,0.0439923754458729
"10X_LLU_B_cellranger2.0-73",1.23214725535294,2.10222240113965
"10X_LLU_B_cellranger2.0-74",1.70449427645584,-1.56410841322193
"10X_LLU_B_cellranger2.0-75",1.2421255497255,-3.89847258901843
"10X_LLU_B_cellranger2.0-76",-2.63179655987839,-2.36993007040271
"10X_LLU_B_cellranger2.0-77",0.376856365612947,2.30985708856335
"10X_LLU_B_cellranger2.0-78",0.426786699704134,-0.496669810774415
"10X_LLU_B_cellranger2.0-79",0.434404292515718,-2.71645454740772
"10X_LLU_B_cellranger2.0-80",-1.53430121261696,-2.78435615873584
"10X_LLU_B_cellranger2.0-81",-0.91969931740383,-2.12005929327258
"10X_LLU_B_cellranger2.0-82",-1.29617998618702,0.139332551000029
"10X_LLU_B_cellranger2.0-83",2.024807253293,2.7090982975935
"10X_LLU_B_cellranger2.0-84",0.326909223011934,3.52598639154187
"10X_LLU_B_cellranger2.0-85",1.18243745844742,-1.67322258329639
"10X_LLU_B_cellranger2.0-87",4.00177196543595,0.251038405535132
"10X_LLU_B_cellranger2.0-88",0.232253470829927,2.06980033540478
"10X_LLU_B_cellranger2.0-90",-1.47313728053192,0.962018329141051
"10X_LLU_B_cellranger2.0-91",1.66408924143692,-1.89556233263263
"10X_LLU_B_cellranger2.0-92",-1.26947743315319,-3.34718565321216
"10X_LLU_B_cellranger2.0-93",-4.19469376523117,-1.73659734106311
"10X_LLU_B_cellranger2.0-94",-0.223695597239531,-1.20396308279285
"10X_LLU_B_cellranger2.0-95",2.85144619028946,-0.136056837203592
"10X_LLU_B_cellranger2.0-96",2.62443737070938,2.25147481584302
"10X_LLU_B_cellranger2.0-97",3.85703138392349,0.720971602437407
"10X_LLU_B_cellranger2.0-98",-0.991302839108504,-2.77410177564868
"10X_LLU_B_cellranger2.0-100",4.06607393305679,-1.54463843679675
"10X_LLU_B_cellranger2.0-101",1.32806471865555,1.58002336644879
"10X_LLU_B_cellranger2.0-102",-4.6346382709227,-1.22481016493091
"10X_LLU_B_cellranger2.0-103",-3.06843694169144,-0.843179625036806
"10X_LLU_B_cellranger2.0-105",-1.58045499641517,-2.16693691587695
"10X_LLU_B_cellranger2.0-106",1.0327144054689,0.526570338246733
"10X_LLU_B_cellranger2.0-107",-0.184124788828886,-0.0338395131255087
"10X_LLU_B_cellranger2.0-108",-0.0301739783964523,-1.69248000955829
"10X_LLU_B_cellranger2.0-109",3.9490814594545,1.49635394239178
"10X_LLU_B_cellranger2.0-110",-3.83976646382431,0.305125880477339
"10X_LLU_B_cellranger2.0-112",-3.27046605069259,-0.385005753996461
"10X_LLU_B_cellranger2.0-113",4.24999717753311,0.954802710053832
"10X_LLU_B_cellranger2.0-114",-3.90463562924484,-0.635890286924928
"10X_LLU_B_cellranger2.0-115",-2.59575720746139,-0.0609833789492544
"10X_LLU_B_cellranger2.0-116",3.05195669215103,1.25517578744641
"10X_LLU_B_cellranger2.0-117",0.863217392376863,1.42117007398358
"10X_LLU_B_cellranger2.0-118",4.25009779017349,-1.0125242886568
"10X_LLU_B_cellranger2.0-119",-4.67996378857712,0.776104587552458
"10X_LLU_B_cellranger2.0-120",3.17101339381119,-2.71700696325549
"10X_LLU_B_cellranger2.0-121",-0.348511061259306,-1.16718046045551
"10X_LLU_B_cellranger2.0-122",-2.01976688820938,3.44187517785779
"10X_LLU_B_cellranger2.0-123",3.74676660578629,-0.146416347982973
"10X_LLU_B_cellranger2.0-125",4.29699186365982,-0.00229641101011602
"10X_LLU_B_cellranger2.0-126",-3.17155047375778,2.26351614618054
"10X_LLU_B_cellranger2.0-127",-2.61701508481125,1.25941951894513
"10X_LLU_B_cellranger2.0-128",3.00130180399796,-2.30500964498767
"10X_LLU_B_cellranger2.0-129",-0.0146832080564865,0.466684806582839
"10X_LLU_B_cellranger2.0-130",3.09353689234635,2.22939820909253
"10X_LLU_B_cellranger2.0-131",1.5560584453859,-1.30820659971485
"10X_LLU_B_cellranger2.0-132",-2.46102150399307,-2.40260652876148
"10X_LLU_B_cellranger2.0-133",2.81266669314285,-3.07278065061817
"10X_LLU_B_cellranger2.0-134",-0.924206486531294,0.663144606587798
"10X_LLU_B_cellranger2.0-135",-4.3988816352568,-1.47535089826831
"10X_LLU_B_cellranger2.0-137",1.15077833216568,-3.86937527036914
"10X_LLU_B_cellranger2.0-138",0.316867866925203,-1.44634072160968
"10X_LLU_B_cellranger2.0-139",-2.48987730462173,0.387936640021712
"10X_LLU_B_cellranger2.0-140",-3.11447223145584,-2.0048270640398
"10X_LLU_B_cellranger2.0-141",0.811483540944063,2.74168177270642
"10X_LLU_B_cellranger2.0-142",0.869666853360139,1.03066666745892
"10X_LLU_B_cellranger2.0-143",2.65189198534866,-0.397152465345949
"10X_LLU_B_cellranger2.0-144",-1.62462388593773,1.18585165166608
"10X_LLU_B_cellranger2.0-145",-0.877604684420622,-1.55100361681232
"10X_LLU_B_cellranger2.0-146",-4.466492614337,0.896461266515166
"10X_LLU_B_cellranger2.0-147",-4.23878236729721,1.19548137807599
"10X_LLU_B_cellranger2.0-148",-0.849583587237395,-1.17884151315936
"10X_LLU_B_cellranger2.0-149",-1.84172173459152,1.8839795174574
"10X_LLU_B_cellranger2.0-151",2.19422868769547,-1.4663794455553
"10X_LLU_B_cellranger2.0-152",-2.73503967244247,2.85504146241894
"10X_LLU_B_cellranger2.0-153",2.0112631706514,-1.1615995583559
"10X_LLU_B_cellranger2.0-154",-1.17647706586937,3.61772914552441
"10X_LLU_B_cellranger2.0-155",-2.42547174412826,3.01994367265454
"10X_LLU_B_cellranger2.0-156",-2.92082556206802,-1.07542054033527
"10X_LLU_B_cellranger2.0-157",3.4208045391359,1.59973867559186
"10X_LLU_B_cellranger2.0-158",-0.514143726416624,-3.21108416891345
"10X_LLU_B_cellranger2.0-159",2.38139680903336,-0.771852952005952
