"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",-3.62578341674008,1.85269845194287
"C1_LLU_A_kallisto-2",-0.656772825233121,0.562823421425289
"C1_LLU_A_kallisto-3",1.38585959065757,-0.503154151969486
"C1_LLU_A_kallisto-4",0.436853673942905,-0.643424385123783
"C1_LLU_A_kallisto-5",-2.32595464896359,2.63001645273632
"C1_LLU_A_kallisto-6",-0.0537579984585237,-0.222393863730961
"C1_LLU_A_kallisto-7",-0.927248689643521,0.0925990409321251
"C1_LLU_A_kallisto-8",2.35525872994266,-1.29492508702808
"C1_LLU_A_kallisto-9",0.549445357807498,-1.3907979660564
"C1_LLU_A_kallisto-10",-2.90731188964047,0.757859355873531
"C1_LLU_A_kallisto-11",1.9555176465591,-1.47310101323658
"C1_LLU_A_kallisto-12",2.98375358868442,0.310221321052975
"C1_LLU_A_kallisto-13",1.16825028944812,-1.5352653198772
"C1_LLU_A_kallisto-14",3.70185139466129,-1.48330151372486
"C1_LLU_A_kallisto-15",0.873883274086337,0.518028861946529
"C1_LLU_A_kallisto-16",3.73168947983585,-1.10271870427662
"C1_LLU_A_kallisto-17",1.53699830610357,-1.90231644444995
"C1_LLU_A_kallisto-18",-3.59262368392148,2.38396895594067
"C1_LLU_A_kallisto-19",3.3552707700809,-1.80430065923267
"C1_LLU_A_kallisto-20",-4.10183713149228,1.39146769709057
"C1_LLU_A_kallisto-21",-1.07314607810177,0.880794650978512
"C1_LLU_A_kallisto-22",2.52005603600345,-0.504845493369633
"C1_LLU_A_kallisto-24",-3.36274573516049,2.04447997278637
"C1_LLU_A_kallisto-25",-3.23964211653866,0.631395942635006
"C1_LLU_A_kallisto-26",1.34912327367864,0.754005557960934
"C1_LLU_A_kallisto-27",1.30525667656265,-1.2711108856731
"C1_LLU_A_kallisto-28",1.13936394143901,-2.35619293981128
"C1_LLU_A_kallisto-29",-1.99864933203854,1.08117974466748
"C1_LLU_A_kallisto-30",-1.69329330634274,0.734960681862301
"C1_LLU_A_kallisto-31",3.26235034752689,-1.18586479955249
"C1_LLU_A_kallisto-32",2.34991010714374,-0.636302345328861
"C1_LLU_A_kallisto-33",3.10169627953372,-1.0667537384563
"C1_LLU_A_kallisto-34",2.87783422756992,-0.19525992208057
"C1_LLU_A_kallisto-35",2.66920008946262,0.364192134804195
"C1_LLU_A_kallisto-36",1.47244902297906,-1.99474274449878
"C1_LLU_A_kallisto-37",-3.8822221488873,1.67468321985669
"C1_LLU_A_kallisto-38",-2.01069805335202,-0.0483206444316444
"C1_LLU_A_kallisto-39",1.86326002765499,0.177620059914059
"C1_LLU_A_kallisto-40",0.421790745743136,-0.266576164298588
"C1_LLU_A_kallisto-41",3.15254571724735,-0.309092395835453
"C1_LLU_A_kallisto-42",-2.36948129843869,0.480619079536861
"C1_LLU_A_kallisto-43",2.1292109160503,-1.88309513860279
"C1_LLU_A_kallisto-44",4.02963164139591,-1.68217694097095
"C1_LLU_A_kallisto-45",-2.18901965331234,0.61250842279858
"C1_LLU_A_kallisto-46",2.80168619442783,-1.56398903661304
"C1_LLU_A_kallisto-47",-3.55301568221249,0.573208934730953
"C1_LLU_A_kallisto-49",2.18757262516819,-2.10205685430103
"C1_LLU_A_kallisto-50",-3.34499642562069,1.00943673319287
"C1_LLU_A_kallisto-51",2.8081493644794,-1.05623757176929
"C1_LLU_A_kallisto-52",-1.33850238036313,0.549395210213131
"C1_LLU_A_kallisto-53",3.63304188538394,-2.02712380223804
"C1_LLU_A_kallisto-54",-3.91869685362973,1.00572598642773
"C1_LLU_A_kallisto-55",-2.17302248191037,-0.24653469853931
"C1_LLU_A_kallisto-56",-2.33399984549679,1.84612429804272
"C1_LLU_A_kallisto-57",-4.15608117293515,2.06189883417553
"C1_LLU_A_kallisto-58",-3.41197154235043,1.39112485117382
"C1_LLU_A_kallisto-60",-3.2682609290997,2.52636588282055
"C1_LLU_A_kallisto-61",3.21647634793125,-0.700758808188969
"C1_LLU_A_kallisto-64",1.00849997688137,-0.874020927482182
"C1_LLU_A_kallisto-65",-1.78638241004147,1.76449931330151
"C1_LLU_A_kallisto-66",-0.838803503028531,1.29400790399975
"C1_LLU_A_kallisto-67",-2.50792333792843,1.13952029413647
"C1_LLU_A_kallisto-68",-2.78307673644223,1.42280352777905
"C1_LLU_A_kallisto-69",1.3089946030458,-1.14557110601001
"C1_LLU_A_kallisto-71",0.532895949371677,-1.89840924077564
"C1_LLU_A_kallisto-72",1.48150621790491,0.0163027114338341
"C1_LLU_A_kallisto-73",-2.98552081298031,1.81917060083813
"C1_LLU_A_kallisto-76",-3.65694710921444,2.66497004694409
"C1_LLU_A_kallisto-77",3.11634781647525,-2.1754020386272
"C1_LLU_A_kallisto-78",-3.06083390425839,2.32344449228711
"C1_LLU_A_kallisto-79",3.60420563507877,-0.333161228232914
"C1_LLU_A_kallisto-80",1.7505353658279,-2.46482407384449
