"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",0.81441177617981,-1.30159127639705
"10X_LLU_A_zumi-2",-1.05923633087204,-2.81743475722248
"10X_LLU_A_zumi-4",1.84339507114365,1.39016893578594
"10X_LLU_A_zumi-6",-0.953877372627715,3.41032651139324
"10X_LLU_A_zumi-7",-0.275158924942474,2.74544790459698
"10X_LLU_A_zumi-8",-3.12789563644455,1.16491440011089
"10X_LLU_A_zumi-9",-0.371935648804168,-2.01433297919208
"10X_LLU_A_zumi-10",-1.04935495365189,1.1276383705241
"10X_LLU_A_zumi-11",-3.80889706123398,-2.20849129485065
"10X_LLU_A_zumi-12",-4.35500339973495,2.86220911217755
"10X_LLU_A_zumi-13",1.96189768802597,1.27683261109417
"10X_LLU_A_zumi-14",0.220289872998734,3.9885273285014
"10X_LLU_A_zumi-15",-4.15696625221298,0.208412677775079
"10X_LLU_A_zumi-16",4.45278020393326,0.266042739878351
"10X_LLU_A_zumi-17",1.14457084428742,-3.86414858626301
"10X_LLU_A_zumi-18",-3.97751001823471,2.54333546830242
"10X_LLU_A_zumi-19",5.35039182197525,-1.26772406624729
"10X_LLU_A_zumi-20",-3.73984961021469,2.72317102624005
"10X_LLU_A_zumi-21",-1.53900103080795,-3.90005943106586
"10X_LLU_A_zumi-22",-4.5784006546788,2.01403358651226
"10X_LLU_A_zumi-23",0.237050341481706,3.15985110474652
"10X_LLU_A_zumi-24",-1.82046536911056,-0.470757692326849
"10X_LLU_A_zumi-25",3.75896354209854,2.3371441669566
"10X_LLU_A_zumi-26",-4.02775959480331,2.51697710228985
"10X_LLU_A_zumi-27",-0.735599918251495,3.05395224762982
"10X_LLU_A_zumi-28",3.91852922927811,2.61604479027813
"10X_LLU_A_zumi-29",0.798046724910279,-2.67666241454059
"10X_LLU_A_zumi-30",-3.19180278289841,-1.8895586423772
"10X_LLU_A_zumi-31",-1.5778234432988,-3.41402217673237
"10X_LLU_A_zumi-32",3.72393007766678,2.89044717026776
"10X_LLU_A_zumi-33",3.63251801025345,1.42214015198773
"10X_LLU_A_zumi-34",-2.377776427155,-0.427842050065344
"10X_LLU_A_zumi-35",3.5549857188411,2.65186169816082
"10X_LLU_A_zumi-36",2.56382961761429,-0.495512097348517
"10X_LLU_A_zumi-37",-3.11439876068161,-2.29164585398609
"10X_LLU_A_zumi-38",-1.8271525334172,0.539540440569574
"10X_LLU_A_zumi-39",-3.47927717674301,0.495943099985773
"10X_LLU_A_zumi-40",1.95423717987015,2.58520558548992
"10X_LLU_A_zumi-41",1.12605454217865,3.69924405289715
"10X_LLU_A_zumi-42",2.83777161132767,2.748085290919
"10X_LLU_A_zumi-43",0.278470026368638,0.343991429339105
"10X_LLU_A_zumi-44",0.757399844045182,-0.314691870679205
"10X_LLU_A_zumi-45",-1.12731902111099,0.485540062914545
"10X_LLU_A_zumi-46",4.92607875358536,0.678021580706293
"10X_LLU_A_zumi-47",-3.18501357543991,-1.13655683325703
"10X_LLU_A_zumi-48",-0.262457413559417,-0.815527125467604
"10X_LLU_A_zumi-49",-3.18361715782211,0.707129389773065
"10X_LLU_A_zumi-50",-1.0889261196904,1.14141467286175
"10X_LLU_A_zumi-51",-2.83485393035934,-1.92631009148533
"10X_LLU_A_zumi-52",-3.0252156685643,-2.03412243651325
"10X_LLU_A_zumi-53",1.72576601993515,4.32483199311321
"10X_LLU_A_zumi-54",4.30708570968582,1.30325296593731
"10X_LLU_A_zumi-56",-3.89151243675278,-0.0590527944462951
"10X_LLU_A_zumi-57",-1.03319720733688,-0.855067148079222
"10X_LLU_A_zumi-58",5.36485286247208,-1.1132877983349
"10X_LLU_A_zumi-59",2.00696845542862,2.76600650025433
"10X_LLU_A_zumi-60",-0.462393743877868,2.71569183541363
"10X_LLU_A_zumi-63",-1.63774518478439,-1.57307979391987
"10X_LLU_A_zumi-64",-0.440296156292419,0.860006482134515
"10X_LLU_A_zumi-65",2.7455956507869,3.65376856995648
"10X_LLU_A_zumi-66",-0.343382997398833,-2.51058003233845
"10X_LLU_A_zumi-67",1.33765311729385,-4.40659162329609
"10X_LLU_A_zumi-68",0.368257027624538,-2.39371344374592
"10X_LLU_A_zumi-69",1.39218445312454,-3.38108774947101
"10X_LLU_A_zumi-70",-0.364785535221557,3.49050334168499
"10X_LLU_A_zumi-71",1.11323191415741,1.45303610039776
"10X_LLU_A_zumi-73",1.67773242485001,-1.08241661565477
