"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-1",0.225782952188219,3.11583570010745
"ICELL8_SE_A_kallisto-2",-0.40350309860829,2.64925435550296
"ICELL8_SE_A_kallisto-3",0.367807946084703,2.46003106601321
"ICELL8_SE_A_kallisto-4",-5.13912741196278,1.76827863223635
"ICELL8_SE_A_kallisto-5",-1.41705028069142,2.69128802783572
"ICELL8_SE_A_kallisto-6",-0.480843224645887,1.64825299747073
"ICELL8_SE_A_kallisto-7",2.6519933556306,-2.34277385108388
"ICELL8_SE_A_kallisto-8",4.26674946296092,-2.52256396047986
"ICELL8_SE_A_kallisto-9",2.43665846335765,-1.05015077822126
"ICELL8_SE_A_kallisto-10",-2.32937864315632,4.36410239703738
"ICELL8_SE_A_kallisto-11",-2.72447965395573,3.54541638858401
"ICELL8_SE_A_kallisto-12",0.303207716821398,-3.22832247249997
"ICELL8_SE_A_kallisto-13",-1.38852731239918,1.92555693156802
"ICELL8_SE_A_kallisto-14",-3.57061701369408,3.94530108935916
"ICELL8_SE_A_kallisto-15",0.224055371164049,2.50155690677249
"ICELL8_SE_A_kallisto-16",0.493671021341051,-4.21069928638852
"ICELL8_SE_A_kallisto-17",0.602517208932604,0.985106501651638
"ICELL8_SE_A_kallisto-18",1.13297613608714,-4.41337105266965
"ICELL8_SE_A_kallisto-19",-4.0033285404456,1.22119811542117
"ICELL8_SE_A_kallisto-20",-3.45228483629349,2.58562758929812
"ICELL8_SE_A_kallisto-21",-1.98764745247487,1.74999335773074
"ICELL8_SE_A_kallisto-22",4.07964142310497,-5.0679947995416
"ICELL8_SE_A_kallisto-23",5.20890673148509,-5.82444998257077
"ICELL8_SE_A_kallisto-24",0.263492188333239,3.82207301623904
"ICELL8_SE_A_kallisto-25",4.99284895408031,-5.22776695721067
"ICELL8_SE_A_kallisto-26",1.73909576880809,-2.70371207230008
"ICELL8_SE_A_kallisto-27",5.08020647513744,-4.90863391392148
"ICELL8_SE_A_kallisto-28",-1.13408867371205,2.3137145376929
"ICELL8_SE_A_kallisto-29",1.67544039237377,-4.06492158405698
"ICELL8_SE_A_kallisto-30",-2.47117702019337,0.729150328708522
"ICELL8_SE_A_kallisto-31",-1.64521423828724,2.00176290042483
"ICELL8_SE_A_kallisto-32",-3.33143115890149,2.59096435077273
"ICELL8_SE_A_kallisto-33",3.64514072883006,-3.76296648018277
"ICELL8_SE_A_kallisto-34",0.997770390390123,2.83705428607547
"ICELL8_SE_A_kallisto-35",0.53172262656566,3.38291409976565
"ICELL8_SE_A_kallisto-36",-1.99973610890034,0.76044610507571
"ICELL8_SE_A_kallisto-37",5.04679640281078,-4.98292824261106
"ICELL8_SE_A_kallisto-38",3.84362419593212,-2.89130064480222
"ICELL8_SE_A_kallisto-39",-2.34162405979756,3.01586059100711
"ICELL8_SE_A_kallisto-40",4.75031336295482,-5.73244282238401
"ICELL8_SE_A_kallisto-41",0.0411966656434193,2.79081061847293
"ICELL8_SE_A_kallisto-42",-0.3843619014037,1.20043948657595
"ICELL8_SE_A_kallisto-43",-3.64524351720635,3.60691693790042
"ICELL8_SE_A_kallisto-44",-1.16057268631581,2.23056844241702
"ICELL8_SE_A_kallisto-45",0.339374146341051,3.54950717456424
"ICELL8_SE_A_kallisto-46",-2.69264850866917,1.51484778888308
"ICELL8_SE_A_kallisto-47",-2.26699606430653,1.57088974483096
"ICELL8_SE_A_kallisto-48",1.99423893439647,-2.20009755723394
"ICELL8_SE_A_kallisto-49",-0.20912734520558,2.15104774005496
