"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",0.570981936964702,1.70034130517539
"C1_FDA_HT_B_featureCounts-2",-1.85358075567751,1.2246571392208
"C1_FDA_HT_B_featureCounts-3",-0.676922602143574,0.113911232390961
"C1_FDA_HT_B_featureCounts-4",0.497702794584942,0.591566166320405
"C1_FDA_HT_B_featureCounts-5",-0.846372408356953,-2.30558530386392
"C1_FDA_HT_B_featureCounts-6",2.66122330955,0.873197159209809
"C1_FDA_HT_B_featureCounts-7",-0.27115659185915,0.636233410277924
"C1_FDA_HT_B_featureCounts-8",3.03916065624685,2.20749958459433
"C1_FDA_HT_B_featureCounts-9",-1.56961087652712,-1.6641072421879
"C1_FDA_HT_B_featureCounts-10",0.79444833329649,0.506832680144868
"C1_FDA_HT_B_featureCounts-11",1.0228223376605,-1.56147328909341
"C1_FDA_HT_B_featureCounts-12",-1.96586207815676,-0.434583106598296
"C1_FDA_HT_B_featureCounts-13",2.14524252942533,1.87448032800253
"C1_FDA_HT_B_featureCounts-14",-2.90458421179323,-1.28923551138345
"C1_FDA_HT_B_featureCounts-15",1.89244468739958,1.21133192483481
"C1_FDA_HT_B_featureCounts-16",2.42061908772917,1.26551683847006
"C1_FDA_HT_B_featureCounts-17",-1.86493472525148,-2.8208078533024
"C1_FDA_HT_B_featureCounts-18",-0.815900129761982,1.18142565194663
"C1_FDA_HT_B_featureCounts-19",-0.4265070385602,-1.91852132376138
"C1_FDA_HT_B_featureCounts-20",-0.712071699586201,0.392538151183686
"C1_FDA_HT_B_featureCounts-21",1.70918913415403,-0.750017562469878
"C1_FDA_HT_B_featureCounts-22",2.37794406941862,1.72032793466147
"C1_FDA_HT_B_featureCounts-23",1.16222496560545,-0.901642242035308
"C1_FDA_HT_B_featureCounts-24",-3.27661637732058,0.497291645446381
"C1_FDA_HT_B_featureCounts-25",1.95025225213499,0.123315414825043
"C1_FDA_HT_B_featureCounts-26",-1.21728448339968,-0.213960090240874
"C1_FDA_HT_B_featureCounts-27",-3.46553019949465,0.836423954406342
"C1_FDA_HT_B_featureCounts-28",-1.17149857946901,0.11029728356894
"C1_FDA_HT_B_featureCounts-29",-2.94617394873171,0.802480301299653
"C1_FDA_HT_B_featureCounts-31",1.79093964627714,2.41324552003439
"C1_FDA_HT_B_featureCounts-32",1.94312162927122,-0.594071784576812
"C1_FDA_HT_B_featureCounts-33",-2.48373107382326,-0.280829825958648
"C1_FDA_HT_B_featureCounts-34",2.19620867303343,0.890646061339936
"C1_FDA_HT_B_featureCounts-35",-1.74731950232058,-2.99696771200601
"C1_FDA_HT_B_featureCounts-36",-1.18395928808718,0.455659946837983
