"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",0.558797631608345,-3.27207695942468
"10X_LLU_B_zumi-2",-5.26411148513665,-1.27775150042123
"10X_LLU_B_zumi-3",4.16021851097236,-0.5466231058175
"10X_LLU_B_zumi-5",-2.15165108050217,0.293479268736181
"10X_LLU_B_zumi-6",1.64715937172065,-2.27048146229333
"10X_LLU_B_zumi-7",-0.00104984248986018,-1.10887634258813
"10X_LLU_B_zumi-9",0.696508679734566,-0.156862395518485
"10X_LLU_B_zumi-10",-4.19780441726556,0.651552324480352
"10X_LLU_B_zumi-11",-2.0503859331738,2.27598369616919
"10X_LLU_B_zumi-12",1.35501435791145,1.78780425090247
"10X_LLU_B_zumi-13",1.71661499534736,-3.23635851841516
"10X_LLU_B_zumi-14",-0.0477949043642498,-1.48496877651757
"10X_LLU_B_zumi-15",0.150794301377633,-1.01746236782617
"10X_LLU_B_zumi-16",-5.15509339774956,-1.3173853109414
"10X_LLU_B_zumi-17",3.91108778511176,1.64547992247992
"10X_LLU_B_zumi-18",2.02235535179267,-3.24197732906884
"10X_LLU_B_zumi-19",-1.13500853980889,2.1198488523429
"10X_LLU_B_zumi-20",-1.91817252690902,-2.90029632549829
"10X_LLU_B_zumi-21",-5.27014776672234,-1.41180407505578
"10X_LLU_B_zumi-22",-0.670493449820182,-0.62469556432313
"10X_LLU_B_zumi-23",-2.48953303302636,2.13530791301185
"10X_LLU_B_zumi-24",3.39358881508003,0.900208835787114
"10X_LLU_B_zumi-25",4.26167467628608,-0.385784822219077
"10X_LLU_B_zumi-26",0.546745095597603,2.28193057078772
"10X_LLU_B_zumi-27",0.388879332887032,-2.23087656002587
"10X_LLU_B_zumi-28",-3.17863949741235,0.771949296182927
"10X_LLU_B_zumi-29",-3.16772183383813,1.21486497420722
"10X_LLU_B_zumi-30",2.72786119972358,-2.13770436745233
"10X_LLU_B_zumi-31",-2.17380484546532,-2.71805703144616
"10X_LLU_B_zumi-32",-4.91279455627312,-1.62238895397729
"10X_LLU_B_zumi-33",2.29720190559516,1.28161240119391
"10X_LLU_B_zumi-34",3.20673397575507,-1.99368071060723
"10X_LLU_B_zumi-35",2.07536462341438,1.26088762778693
"10X_LLU_B_zumi-37",2.68448141609321,-2.79900967579431
"10X_LLU_B_zumi-38",0.927109275208809,-1.33345889549798
"10X_LLU_B_zumi-39",0.734401736604073,-2.34529244404382
"10X_LLU_B_zumi-40",0.78509357963691,0.551683967298803
"10X_LLU_B_zumi-41",1.79506758247504,-3.44500433903283
"10X_LLU_B_zumi-42",-2.5959933062922,0.700898533052739
"10X_LLU_B_zumi-43",0.887383971558907,1.19554400939399
"10X_LLU_B_zumi-44",1.84157422577033,2.85967529315406
"10X_LLU_B_zumi-45",2.1181893685926,2.09626734752112
"10X_LLU_B_zumi-46",-1.04132672752251,3.11249173182898
"10X_LLU_B_zumi-47",-3.63384171928277,1.55790484446937
"10X_LLU_B_zumi-48",3.58947161232124,1.3915534069007
"10X_LLU_B_zumi-49",-1.08939781392922,1.44916403788978
