"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",-0.115150809382711,3.47490738561051
"10X_LLU_B_umitools-2",4.66281843175956,2.39196954896348
"10X_LLU_B_umitools-3",-4.13662290582589,-0.217441154218741
"10X_LLU_B_umitools-5",2.53632593145439,-0.173915518022605
"10X_LLU_B_umitools-6",-1.50518703470162,2.2241158359279
"10X_LLU_B_umitools-7",0.206692427302089,1.88396345307725
"10X_LLU_B_umitools-8",0.0117471217162273,0.0995159023036281
"10X_LLU_B_umitools-10",2.3311632870681,-2.02461267778976
"10X_LLU_B_umitools-11",-0.925166130160604,-1.91040135691268
"10X_LLU_B_umitools-12",-1.71424102792672,3.52241014172929
"10X_LLU_B_umitools-13",0.115647166872706,1.18495594193833
"10X_LLU_B_umitools-14",0.123153224492755,1.65330897500413
"10X_LLU_B_umitools-15",4.32973623266288,2.55130242040055
"10X_LLU_B_umitools-16",-3.5490355492585,-2.18652082750899
"10X_LLU_B_umitools-17",-2.09493803987435,3.47015498807328
"10X_LLU_B_umitools-18",1.14748984565803,-1.98398805925948
"10X_LLU_B_umitools-19",3.10060644140312,2.72362946202653
"10X_LLU_B_umitools-21",0.975469887161936,0.943784194492272
"10X_LLU_B_umitools-22",3.16742038717338,-2.02723623583419
"10X_LLU_B_umitools-23",-2.97389316568306,-1.39181996653182
"10X_LLU_B_umitools-24",-3.83594322214058,-0.206771624780723
"10X_LLU_B_umitools-25",0.0191730855948589,-1.87805391619308
"10X_LLU_B_umitools-26",-0.0879697204583027,2.67242549588578
"10X_LLU_B_umitools-27",3.10276842107841,-0.418178690172263
"10X_LLU_B_umitools-28",3.43208646764823,-0.949727190233298
"10X_LLU_B_umitools-29",-2.78806352624825,2.39746569325822
"10X_LLU_B_umitools-30",2.56516981115409,2.76225064923661
"10X_LLU_B_umitools-31",4.35521697988578,2.73729561498063
"10X_LLU_B_umitools-32",-1.4192063809388,-1.40804935762984
"10X_LLU_B_umitools-33",-2.93250441560677,2.15709172418015
"10X_LLU_B_umitools-34",-1.21576988706521,-1.34131897757156
"10X_LLU_B_umitools-36",-2.7899134160035,2.55353377988236
"10X_LLU_B_umitools-37",-0.493232667540822,1.7622473113765
"10X_LLU_B_umitools-38",-0.855163931941304,2.29002474477189
"10X_LLU_B_umitools-39",-0.390639841651235,-0.721973908639975
"10X_LLU_B_umitools-40",-1.52309989938668,3.58720849683183
"10X_LLU_B_umitools-41",2.51788997640678,-0.742096198297568
"10X_LLU_B_umitools-42",-0.534590423201833,-1.02979923555953
"10X_LLU_B_umitools-43",-1.30963587770394,-2.69690038035018
"10X_LLU_B_umitools-44",-1.56898331651619,-1.80161572764022
"10X_LLU_B_umitools-45",1.35000836839744,-2.98554445574386
"10X_LLU_B_umitools-46",3.59692788114616,-1.09498227903945
"10X_LLU_B_umitools-47",-3.12417125711373,-2.03465224573714
"10X_LLU_B_umitools-48",1.21520757665702,-1.40622068712813
"10X_LLU_B_umitools-49",3.76078438749382,1.74546502759355
"10X_LLU_B_umitools-50",-1.08533787736825,-1.99241401026351
"10X_LLU_B_umitools-51",-1.4802392722123,0.687135594390802
"10X_LLU_B_umitools-52",1.8248600958831,-2.03776241610152
"10X_LLU_B_umitools-53",-2.92002367982796,-1.52433134386642
"10X_LLU_B_umitools-54",-2.16620445260933,0.100804256700448
"10X_LLU_B_umitools-55",3.63877773275444,1.17631994416612
"10X_LLU_B_umitools-56",0.376868229264703,2.032424318098
"10X_LLU_B_umitools-57",3.68308138837883,-1.56517554590804
"10X_LLU_B_umitools-58",2.49930930128166,0.210460888647012
"10X_LLU_B_umitools-59",0.587052985931124,-0.202757967210837
"10X_LLU_B_umitools-60",-1.90210700044564,1.98415015866654
"10X_LLU_B_umitools-61",-1.14514732370308,2.21400760342973
"10X_LLU_B_umitools-62",-1.31363618383339,-1.79150272677047
"10X_LLU_B_umitools-63",0.341889228926349,-1.33002437422378
"10X_LLU_B_umitools-64",0.719832092428889,2.7510602348079
"10X_LLU_B_umitools-65",-3.96747827539376,-2.06256796190841
"10X_LLU_B_umitools-66",2.48838949194023,1.45716200997727
"10X_LLU_B_umitools-67",-0.0284956098549702,-2.33945013353927
"10X_LLU_B_umitools-68",0.395130384618726,-1.99840642283065
"10X_LLU_B_umitools-69",0.0554324387557171,-0.259176266885825
"10X_LLU_B_umitools-70",3.47698998441764,-0.822366250253745
"10X_LLU_B_umitools-71",-1.08050203332833,-3.69079376528365
"10X_LLU_B_umitools-72",-0.04323565969399,-2.1080284244786
"10X_LLU_B_umitools-73",-2.15269351015023,0.121602731250695
"10X_LLU_B_umitools-74",-2.90281462678841,2.67022989919084
"10X_LLU_B_umitools-75",2.59872603406974,2.65988157918351
"10X_LLU_B_umitools-76",0.667172521258082,-2.18501163790328
