"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",0.986024971381426,3.23125021070942
"ICELL8_PE_A_rsem-2",1.38925134696126,3.70057241529926
"ICELL8_PE_A_rsem-3",1.72918450392842,2.97143165678486
"ICELL8_PE_A_rsem-4",-1.52639067612529,5.93872396559223
"ICELL8_PE_A_rsem-5",-0.991351132019759,4.49520341963276
"ICELL8_PE_A_rsem-6",0.821807976142168,2.72332136244281
"ICELL8_PE_A_rsem-7",0.139215345755815,-5.05180390267865
"ICELL8_PE_A_rsem-8",3.38259398497701,-5.48302169232861
"ICELL8_PE_A_rsem-9",-0.286991004570723,-3.48171843677059
"ICELL8_PE_A_rsem-10",-1.28060806237102,2.45077411741718
"ICELL8_PE_A_rsem-11",-0.705691699608565,3.67418901533588
"ICELL8_PE_A_rsem-12",1.61679303206563,-2.57636042027966
"ICELL8_PE_A_rsem-13",0.23744618453145,5.31229440779194
"ICELL8_PE_A_rsem-14",-1.7573093815887,2.96960870832905
"ICELL8_PE_A_rsem-15",1.71944796599507,3.06684915632709
"ICELL8_PE_A_rsem-16",0.997561569586992,-2.67103035836712
"ICELL8_PE_A_rsem-17",-0.080901269539595,-1.74702079682843
"ICELL8_PE_A_rsem-18",1.55612599410176,-2.5124510088493
"ICELL8_PE_A_rsem-19",-3.39643955670238,4.57006017775043
"ICELL8_PE_A_rsem-20",-1.65882426939845,5.62334386915668
"ICELL8_PE_A_rsem-21",-0.627051596268416,3.35110895246967
"ICELL8_PE_A_rsem-22",1.53345286406636,-6.59821064858929
"ICELL8_PE_A_rsem-23",0.930077190772295,-7.79867012887493
"ICELL8_PE_A_rsem-24",0.834928150550127,1.88774959654316
"ICELL8_PE_A_rsem-25",1.1980773166573,-7.69184906869427
"ICELL8_PE_A_rsem-26",1.08560621298909,-3.72151662498013
"ICELL8_PE_A_rsem-27",1.29353773154378,-7.44186981111065
"ICELL8_PE_A_rsem-28",0.688514109030962,5.02396146864399
"ICELL8_PE_A_rsem-29",1.79672085799336,-3.53498293548123
"ICELL8_PE_A_rsem-30",-2.76070921562552,5.27586023420795
"ICELL8_PE_A_rsem-31",-0.284294728859663,4.52991621107563
"ICELL8_PE_A_rsem-32",-1.14773560009837,4.47326318830951
"ICELL8_PE_A_rsem-33",0.273054237738847,-5.40809954791561
"ICELL8_PE_A_rsem-34",0.182824249640703,2.11637250990375
"ICELL8_PE_A_rsem-35",0.956699724570512,2.28072778791889
"ICELL8_PE_A_rsem-36",-2.79493922434688,3.08890144438251
"ICELL8_PE_A_rsem-37",1.06563627280354,-7.18354256539837
"ICELL8_PE_A_rsem-38",3.07391011275411,-4.69131189673439
"ICELL8_PE_A_rsem-39",0.0258234695351121,4.29542009443744
"ICELL8_PE_A_rsem-40",0.740878935233354,-7.45756419091717
"ICELL8_PE_A_rsem-41",1.58494841612935,3.72133485884174
"ICELL8_PE_A_rsem-42",0.441685314551592,2.16239158720478
"ICELL8_PE_A_rsem-43",-0.6861668869102,2.97639743895038
"ICELL8_PE_A_rsem-44",-0.581186894997359,5.49895612806781
"ICELL8_PE_A_rsem-45",0.884371395484209,1.94336883635029
"ICELL8_PE_A_rsem-46",-1.41637945614696,4.96763841719135
"ICELL8_PE_A_rsem-47",-0.777948979958296,5.17445222944721
"ICELL8_PE_A_rsem-48",-0.0272311016166213,-4.15046374588505
"ICELL8_PE_A_rsem-49",0.63491498984456,4.28117887587055
"ICELL8_PE_A_rsem-50",0.569529171363115,-3.00355573087231
"ICELL8_PE_A_rsem-51",1.54810893096089,-5.62411244302288
"ICELL8_PE_A_rsem-52",-2.04271406374812,4.84554998487934
"ICELL8_PE_A_rsem-53",-0.291435603722334,2.39027254194721
"ICELL8_PE_A_rsem-54",1.80212246932149,-3.90772159486309
"ICELL8_PE_A_rsem-55",0.663587446585893,4.75923387617572
"ICELL8_PE_A_rsem-56",-1.42380774460673,1.43421022505268
"ICELL8_PE_A_rsem-57",-0.813041691406966,4.9875501832436
"ICELL8_PE_A_rsem-58",-0.689514641388655,1.426727219529
"ICELL8_PE_A_rsem-59",2.00119244612813,-2.39614494233624
"ICELL8_PE_A_rsem-60",-0.0916239067161086,3.94129983992084
"ICELL8_PE_A_rsem-61",0.919252748862505,4.88618509382709
"ICELL8_PE_A_rsem-62",-3.30632877789378,5.03615228743061
"ICELL8_PE_A_rsem-63",0.797807808295488,3.53327791304096
"ICELL8_PE_A_rsem-64",0.216773386374712,2.88309423536762
"ICELL8_PE_A_rsem-65",1.14725529708028,3.29375402540668
"ICELL8_PE_A_rsem-66",0.779309387580156,-7.37002904801861
"ICELL8_PE_A_rsem-67",-1.02735805950999,3.26572124571308
"ICELL8_PE_A_rsem-68",-0.369181041344405,3.23115245909198
"ICELL8_PE_A_rsem-69",-1.4816077991569,2.3198141297768
"ICELL8_PE_A_rsem-70",1.00425421752095,-2.35981901078717
"ICELL8_PE_A_rsem-71",1.83806550063252,-2.36681969552532
"ICELL8_PE_A_rsem-72",-3.8507461591804,4.67817442030414
"ICELL8_PE_A_rsem-73",-0.363342170342207,2.12089340300068
"ICELL8_PE_A_rsem-74",2.90967785872579,-5.30260832696453
"ICELL8_PE_A_rsem-75",-3.04922885142207,5.29192106337055
"ICELL8_PE_A_rsem-76",0.798091049567461,-5.95059247403637
"ICELL8_PE_A_rsem-77",-1.22122109375834,4.54566423506244
"ICELL8_PE_A_rsem-78",0.498550768271684,-6.11161275296704
"ICELL8_PE_A_rsem-79",0.120382662192583,3.58813135237201
"ICELL8_PE_A_rsem-80",-3.79694986782908,4.35276357740864
"ICELL8_PE_A_rsem-81",-1.19433486901164,1.42442028135761
"ICELL8_PE_A_rsem-83",0.0983596996223923,2.88754551023945
"ICELL8_PE_A_rsem-84",-0.997265581711531,3.41461746305927
"ICELL8_PE_A_rsem-85",-1.04477346382976,-3.94755955129162
"ICELL8_PE_A_rsem-86",-2.74010697446704,5.08736936659321
"ICELL8_PE_A_rsem-87",-1.68573296509624,1.13400833219989
"ICELL8_PE_A_rsem-88",-2.92027917943835,3.3734177789162
"ICELL8_PE_A_rsem-89",-0.581575994118452,1.50394384474262
"ICELL8_PE_A_rsem-90",0.895998592749834,1.94290153593525
"ICELL8_PE_A_rsem-91",1.73981606520772,-5.13291849284664
"ICELL8_PE_A_rsem-92",1.17019593276143,-7.58910282044903
"ICELL8_PE_A_rsem-93",0.0580159381783005,-3.51266123443142
"ICELL8_PE_A_rsem-94",0.449462290183305,-2.83234055428997
"ICELL8_PE_A_rsem-95",-1.24169540844798,2.40628521055683
"ICELL8_PE_A_rsem-96",0.744271631613969,-6.45056410222546
"ICELL8_PE_A_rsem-98",-1.8934610529983,5.82551805586322
"ICELL8_PE_A_rsem-99",-0.924926404579878,3.86011259169086
"ICELL8_PE_A_rsem-100",2.48996388472676,-3.27340264707104
"ICELL8_PE_A_rsem-101",-3.30782771550059,5.27680246443256
"ICELL8_PE_A_rsem-102",-0.565855030640364,-4.49099580659763
"ICELL8_PE_A_rsem-103",0.886832113639116,-5.26338477521435
"ICELL8_PE_A_rsem-104",1.29495083846211,-7.69743664651409
"ICELL8_PE_A_rsem-105",-0.0666247650229934,3.03269235701069
"ICELL8_PE_A_rsem-106",0.442745323554277,5.03285543531879
"ICELL8_PE_A_rsem-107",2.1538742736733,-4.31320344000355
"ICELL8_PE_A_rsem-108",-1.65444714270473,1.16564123243793
"ICELL8_PE_A_rsem-109",-0.234984759911299,4.0633329591225
