"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-4.67246763054531,3.35620921117585
"10X_NCI_M_B_umitools-3",-1.85700000468892,-1.6526157333203
"10X_NCI_M_B_umitools-4",-3.7302823478381,-1.51533061998565
"10X_NCI_M_B_umitools-5",-1.19737796131772,-1.71679694193084
"10X_NCI_M_B_umitools-6",-4.01634828392666,3.04457037908357
"10X_NCI_M_B_umitools-7",-2.27995493654412,-1.23397690790374
"10X_NCI_M_B_umitools-8",-3.26323155705136,4.23067896825593
"10X_NCI_M_B_umitools-9",0.0884104555447727,3.81410973531526
"10X_NCI_M_B_umitools-10",2.51285584624607,-1.32460159795958
"10X_NCI_M_B_umitools-11",1.00204475577671,3.14049809438508
"10X_NCI_M_B_umitools-12",-4.08301154915493,3.88376729947847
"10X_NCI_M_B_umitools-13",-3.51923696343106,-0.421678550417012
"10X_NCI_M_B_umitools-14",1.76313503440219,-2.18401247995574
"10X_NCI_M_B_umitools-15",-3.12199912611645,-1.1138315870114
"10X_NCI_M_B_umitools-16",1.1845479791959,-2.12128979700286
"10X_NCI_M_B_umitools-17",3.48035748656589,-1.49949807661254
"10X_NCI_M_B_umitools-18",1.40894993003208,-0.982130117590016
"10X_NCI_M_B_umitools-19",1.66052587683994,1.80734198552888
"10X_NCI_M_B_umitools-20",2.44788869078952,-3.73978859918792
"10X_NCI_M_B_umitools-21",-0.151631515661892,-1.64057559507567
"10X_NCI_M_B_umitools-22",-0.862763565222439,-1.69676942365844
"10X_NCI_M_B_umitools-24",-2.57831810061139,0.112663366024905
"10X_NCI_M_B_umitools-25",-3.65091804806393,-0.167743630582875
"10X_NCI_M_B_umitools-27",1.76876218970615,3.17254226667207
"10X_NCI_M_B_umitools-28",3.81666596587497,-0.81922883527953
"10X_NCI_M_B_umitools-29",3.776174861749,1.15951602918428
"10X_NCI_M_B_umitools-30",-1.2141496354739,1.52289896470826
"10X_NCI_M_B_umitools-31",-2.20551950107579,-1.87248856561858
"10X_NCI_M_B_umitools-32",5.11523898299533,0.325587011998111
"10X_NCI_M_B_umitools-34",-1.47883544508618,-0.656237907583302
"10X_NCI_M_B_umitools-35",4.00413354094822,-0.736710734541005
"10X_NCI_M_B_umitools-36",4.3660014456113,-1.76451081770141
"10X_NCI_M_B_umitools-37",1.30311783011753,3.15590255719941
"10X_NCI_M_B_umitools-38",-1.1190101319949,3.55826061231416
"10X_NCI_M_B_umitools-39",2.55190499480564,-3.39680749910552
"10X_NCI_M_B_umitools-40",1.07540472205478,-2.08600265520293
"10X_NCI_M_B_umitools-41",-0.41929773632687,-2.99061042803008
"10X_NCI_M_B_umitools-42",-5.04465667549771,-1.10776848333556
"10X_NCI_M_B_umitools-43",-2.1555660257141,0.379279427354747
"10X_NCI_M_B_umitools-44",-1.79030464235943,2.06307380658906
"10X_NCI_M_B_umitools-45",5.11203749831516,-1.25122708814818
"10X_NCI_M_B_umitools-46",2.81733353789646,0.523668907707149
"10X_NCI_M_B_umitools-47",-0.359013956228909,-1.07952208059508
