"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",-3.45056406615956,-2.76985436544965
"10X_NCI_M_B_cellranger3.1-2",5.93740065933483,-1.5442267046983
"10X_NCI_M_B_cellranger3.1-3",2.03644617439525,1.0882685793822
"10X_NCI_M_B_cellranger3.1-4",2.96086414695995,2.031275452513
"10X_NCI_M_B_cellranger3.1-5",0.0456347072245376,1.6354618681853
"10X_NCI_M_B_cellranger3.1-6",5.36791928650158,-1.41152447329114
"10X_NCI_M_B_cellranger3.1-7",2.57508858085888,1.58710664643695
"10X_NCI_M_B_cellranger3.1-8",4.69363721252697,-2.41066771612714
"10X_NCI_M_B_cellranger3.1-9",4.31657274605053,-2.35603004561017
"10X_NCI_M_B_cellranger3.1-10",-4.34593550323231,2.43608468903949
"10X_NCI_M_B_cellranger3.1-11",0.133642455351521,-3.08741313086102
"10X_NCI_M_B_cellranger3.1-12",5.16021951080578,-2.08294826613019
"10X_NCI_M_B_cellranger3.1-13",3.3392473065974,1.07173329724719
"10X_NCI_M_B_cellranger3.1-14",-1.93764297126515,1.78435403241565
"10X_NCI_M_B_cellranger3.1-15",3.04483469368236,0.953743101496001
"10X_NCI_M_B_cellranger3.1-16",-1.21001748203022,1.96819311513354
"10X_NCI_M_B_cellranger3.1-17",-3.8424297964452,0.485269100803633
"10X_NCI_M_B_cellranger3.1-18",-1.7484721338628,0.406614781755705
"10X_NCI_M_B_cellranger3.1-19",-0.813162127721141,-2.02908068762372
"10X_NCI_M_B_cellranger3.1-20",-2.70514480231984,3.31003636254718
"10X_NCI_M_B_cellranger3.1-21",0.171442022335698,1.74231070413043
"10X_NCI_M_B_cellranger3.1-22",1.20122565866726,1.74823290242602
"10X_NCI_M_B_cellranger3.1-23",-1.09752325175984,3.78087872399737
"10X_NCI_M_B_cellranger3.1-24",2.21505423427837,1.05090874566485
"10X_NCI_M_B_cellranger3.1-25",3.88828118683117,0.407506556648512
"10X_NCI_M_B_cellranger3.1-26",-1.79446975349171,3.31866377725055
"10X_NCI_M_B_cellranger3.1-27",-0.188207844483684,-3.61674886808942
"10X_NCI_M_B_cellranger3.1-28",-3.08147350906117,0.00494385643651066
"10X_NCI_M_B_cellranger3.1-29",-3.23787275909169,-2.19328695402692
"10X_NCI_M_B_cellranger3.1-30",1.92743047119396,-1.1601946936662
"10X_NCI_M_B_cellranger3.1-31",1.90727492214458,2.46252268685748
"10X_NCI_M_B_cellranger3.1-32",-4.90061823486073,-1.62528127298901
"10X_NCI_M_B_cellranger3.1-33",-0.890839139211009,2.72602385415484
"10X_NCI_M_B_cellranger3.1-34",1.38202174545543,0.771309913534422
"10X_NCI_M_B_cellranger3.1-35",-3.14847580550892,-0.148473827701311
"10X_NCI_M_B_cellranger3.1-36",-4.70987717269642,0.863750161070128
"10X_NCI_M_B_cellranger3.1-37",0.0524710023524062,-3.55733185873578
"10X_NCI_M_B_cellranger3.1-38",2.30826922298687,-2.98551875219892
"10X_NCI_M_B_cellranger3.1-39",-3.3838857805608,2.37695568932941
"10X_NCI_M_B_cellranger3.1-40",-0.396904925095867,1.74538666142871
"10X_NCI_M_B_cellranger3.1-41",0.445372542154957,2.74880141152789
"10X_NCI_M_B_cellranger3.1-42",4.49659736992138,2.11915439500262
"10X_NCI_M_B_cellranger3.1-43",1.65826304794567,0.344985158581038
"10X_NCI_M_B_cellranger3.1-44",2.17400427700298,-1.33306985960553
"10X_NCI_M_B_cellranger3.1-45",-5.10902706741078,-0.205871938329439
"10X_NCI_M_B_cellranger3.1-46",-2.31401626228077,-1.29989224539349
"10X_NCI_M_B_cellranger3.1-47",0.623798647684027,0.923380733865996
"10X_NCI_M_B_cellranger3.1-48",-6.30650583862049,1.23790568246295
"10X_NCI_M_B_cellranger3.1-50",-1.88229719756825,2.71441048516681
"10X_NCI_M_B_cellranger3.1-51",5.67932065368908,0.266509459752341
"10X_NCI_M_B_cellranger3.1-52",-5.30149714111073,1.51160293950488
"10X_NCI_M_B_cellranger3.1-54",-3.09468404411061,2.87726658715655
"10X_NCI_M_B_cellranger3.1-55",2.51654084564464,1.95905810727527
"10X_NCI_M_B_cellranger3.1-56",-1.13765100597126,-4.41594010458539
"10X_NCI_M_B_cellranger3.1-57",4.22579797149913,-1.94787341223309
"10X_NCI_M_B_cellranger3.1-58",5.05587752701061,1.9299890412276
"10X_NCI_M_B_cellranger3.1-59",-0.515019456136058,-1.20160466299603
"10X_NCI_M_B_cellranger3.1-60",-3.52498404144032,-2.04672890768598
"10X_NCI_M_B_cellranger3.1-61",-3.66786972640736,-0.394265411954622
"10X_NCI_M_B_cellranger3.1-62",-1.19649104236348,3.69673961533954
"10X_NCI_M_B_cellranger3.1-63",-2.86347548125965,-2.71294909582684
"10X_NCI_M_B_cellranger3.1-64",-2.13184038757069,-0.573683498960237
"10X_NCI_M_B_cellranger3.1-65",3.292488654864,-0.365248321157197
"10X_NCI_M_B_cellranger3.1-66",2.60006698013561,0.551482738394042
"10X_NCI_M_B_cellranger3.1-67",1.16559352518337,1.49266833199908
"10X_NCI_M_B_cellranger3.1-68",-0.968664447057079,4.00441831483295
"10X_NCI_M_B_cellranger3.1-69",-4.87148014663441,-0.902738212209444
"10X_NCI_M_B_cellranger3.1-70",-1.12509302257283,2.54254025353839
"10X_NCI_M_B_cellranger3.1-71",-1.73188606857045,-1.6233214722688
"10X_NCI_M_B_cellranger3.1-72",5.67406829239147,1.1937065733855
"10X_NCI_M_B_cellranger3.1-73",1.50510217787044,-3.08879810438703
"10X_NCI_M_B_cellranger3.1-74",1.52041693569439,-2.22085672483991
"10X_NCI_M_B_cellranger3.1-75",-4.65920702575428,-0.178220926385621
"10X_NCI_M_B_cellranger3.1-76",-5.27639738677723,1.99503606690814
"10X_NCI_M_B_cellranger3.1-77",-5.10236279128773,2.42556375398089
"10X_NCI_M_B_cellranger3.1-78",-4.5730115568517,2.30900782479693
"10X_NCI_M_B_cellranger3.1-79",-2.07161680816395,-4.95569592581342
"10X_NCI_M_B_cellranger3.1-80",0.237394233954121,-3.18050914869855
"10X_NCI_M_B_cellranger3.1-81",3.62378009201305,2.6470186127608
"10X_NCI_M_B_cellranger3.1-82",1.83412404896038,0.381864102024336
"10X_NCI_M_B_cellranger3.1-84",2.94645865799205,1.2243233336394
"10X_NCI_M_B_cellranger3.1-85",2.8170030915858,5.4024421585982
"10X_NCI_M_B_cellranger3.1-86",-3.61329952834828,1.54629129304339
"10X_NCI_M_B_cellranger3.1-87",-1.52506391166432,-0.118891565662126
"10X_NCI_M_B_cellranger3.1-88",3.36187489868419,-0.307636974912385
"10X_NCI_M_B_cellranger3.1-89",5.21342166305797,-1.56692606077741
"10X_NCI_M_B_cellranger3.1-90",-0.979786792981456,2.99677986039569
"10X_NCI_M_B_cellranger3.1-91",-1.57949368118031,0.707215310472746
"10X_NCI_M_B_cellranger3.1-92",4.13377722145336,1.85582131280353
"10X_NCI_M_B_cellranger3.1-93",-0.523234287488292,-0.285087166887025
"10X_NCI_M_B_cellranger3.1-94",-1.87669912933094,4.10328978433063
"10X_NCI_M_B_cellranger3.1-95",3.70047291160839,-2.66125064955304
"10X_NCI_M_B_cellranger3.1-96",2.68533452392833,-3.15822464094708
"10X_NCI_M_B_cellranger3.1-97",3.31475289703624,-0.457326410871248
"10X_NCI_M_B_cellranger3.1-98",-2.18530837653859,2.17972916497638
"10X_NCI_M_B_cellranger3.1-99",-1.87703005431874,-2.18340831862042
"10X_NCI_M_B_cellranger3.1-100",1.86853202224987,-2.61658125982831
"10X_NCI_M_B_cellranger3.1-102",-1.39227370380146,3.67223996056964
"10X_NCI_M_B_cellranger3.1-103",-1.20012489913685,-4.69299727545331
"10X_NCI_M_B_cellranger3.1-104",-2.12929669975026,-5.04043322668622
"10X_NCI_M_B_cellranger3.1-105",0.711775725495984,-1.780412255388
"10X_NCI_M_B_cellranger3.1-106",-3.6247669851659,1.19317168130328
"10X_NCI_M_B_cellranger3.1-107",2.86524875999706,-1.93042546377728
"10X_NCI_M_B_cellranger3.1-108",-2.23509160636647,0.890852571863432
"10X_NCI_M_B_cellranger3.1-109",-1.26330916045887,-4.46080094442914
"10X_NCI_M_B_cellranger3.1-111",2.97344215751903,2.51799935235431
"10X_NCI_M_B_cellranger3.1-112",-3.2340256368993,1.92643422021319
"10X_NCI_M_B_cellranger3.1-113",1.99272127987163,0.771843494314452
"10X_NCI_M_B_cellranger3.1-114",1.93202813507335,5.6201688660567
"10X_NCI_M_B_cellranger3.1-115",-2.74790135978443,-1.14305609331677
"10X_NCI_M_B_cellranger3.1-116",-0.555569688069652,-3.90365177259992
"10X_NCI_M_B_cellranger3.1-117",-2.42704884170277,3.40879267587115
"10X_NCI_M_B_cellranger3.1-118",-2.35202948211415,-4.58945351706098
"10X_NCI_M_B_cellranger3.1-119",-4.20454661010487,-1.36021631823132
"10X_NCI_M_B_cellranger3.1-120",3.80801041961925,0.342895211118956
"10X_NCI_M_B_cellranger3.1-121",-2.32226173042042,-2.0275214301164
"10X_NCI_M_B_cellranger3.1-122",3.32026966453807,-2.09400945768903
"10X_NCI_M_B_cellranger3.1-123",-0.0512832796452745,2.2454289807265
"10X_NCI_M_B_cellranger3.1-124",-3.56809536575062,0.0106398476546007
"10X_NCI_M_B_cellranger3.1-125",-4.70383946059925,-0.76377946005414
"10X_NCI_M_B_cellranger3.1-126",1.54168321729915,0.863906802076598
"10X_NCI_M_B_cellranger3.1-127",-1.87115542052967,-5.07167702780316
"10X_NCI_M_B_cellranger3.1-128",-5.31567446349842,-0.455489693742494
"10X_NCI_M_B_cellranger3.1-129",-1.64980236648304,0.383548380274077
"10X_NCI_M_B_cellranger3.1-130",-0.634836713063548,0.324903400081893
"10X_NCI_M_B_cellranger3.1-131",-4.82037607787831,-0.426891444783906
"10X_NCI_M_B_cellranger3.1-132",-3.85044829009755,-2.77301579580853
"10X_NCI_M_B_cellranger3.1-133",-1.15974835513813,-3.57126957045148
"10X_NCI_M_B_cellranger3.1-134",-5.22416464446766,-0.0909453170115751
"10X_NCI_M_B_cellranger3.1-135",0.227554669392277,0.650661946672698
"10X_NCI_M_B_cellranger3.1-136",-5.09698359130604,2.32825583352496
"10X_NCI_M_B_cellranger3.1-137",0.321556260597874,1.99755221738269
"10X_NCI_M_B_cellranger3.1-139",4.83124001861828,0.965933860677977
"10X_NCI_M_B_cellranger3.1-140",-1.82687727569325,3.91851800813129
"10X_NCI_M_B_cellranger3.1-141",5.72468741775768,0.725939155954619
"10X_NCI_M_B_cellranger3.1-142",-0.728404084431957,0.539532841581603
"10X_NCI_M_B_cellranger3.1-143",1.36069675327556,-2.36996465788434
"10X_NCI_M_B_cellranger3.1-144",-4.95275560973866,0.942048849005004
"10X_NCI_M_B_cellranger3.1-145",-0.979324737775157,3.75056976212909
"10X_NCI_M_B_cellranger3.1-146",-0.444100776898692,-0.143409176331262
"10X_NCI_M_B_cellranger3.1-147",-2.86328045486195,1.93448859586169
"10X_NCI_M_B_cellranger3.1-148",3.42166288734691,0.534429491895934
"10X_NCI_M_B_cellranger3.1-149",2.15315814853923,1.84899312390735
"10X_NCI_M_B_cellranger3.1-150",2.57741185070293,1.01249236001422
"10X_NCI_M_B_cellranger3.1-151",4.83142073990123,0.764297069448729
"10X_NCI_M_B_cellranger3.1-152",-1.53576532958729,-0.444431243997316
"10X_NCI_M_B_cellranger3.1-153",2.17218347431438,-2.08501154051373
"10X_NCI_M_B_cellranger3.1-154",0.539919448805024,0.0893612461422878
"10X_NCI_M_B_cellranger3.1-156",-2.66588679908497,2.19246429337909
"10X_NCI_M_B_cellranger3.1-157",2.01706071735637,-1.94243508444379
"10X_NCI_M_B_cellranger3.1-158",1.51702358366268,0.97951066626956
"10X_NCI_M_B_cellranger3.1-159",2.70184882522838,-0.827030061345796
"10X_NCI_M_B_cellranger3.1-160",-4.42212454437001,1.16558689011981
"10X_NCI_M_B_cellranger3.1-161",1.0497781241061,1.72294622792651
"10X_NCI_M_B_cellranger3.1-162",-4.39183537124379,-2.21028619871686
"10X_NCI_M_B_cellranger3.1-163",0.655262065839936,0.322262139457961
"10X_NCI_M_B_cellranger3.1-164",-3.79789082168324,-0.637875972848634
"10X_NCI_M_B_cellranger3.1-165",6.10061248184459,0.88890278472354
"10X_NCI_M_B_cellranger3.1-166",-1.97328249572499,3.78855151071002
"10X_NCI_M_B_cellranger3.1-167",1.93138655067699,-1.56929725275586
"10X_NCI_M_B_cellranger3.1-168",-2.14275280593617,-4.74337226019452
"10X_NCI_M_B_cellranger3.1-169",3.77919729591625,2.08755773438861
"10X_NCI_M_B_cellranger3.1-170",-3.44808975814564,-3.2250128375108
"10X_NCI_M_B_cellranger3.1-171",2.9913674199702,-0.262547938686113
"10X_NCI_M_B_cellranger3.1-172",-4.45622126220448,0.1216283342128
"10X_NCI_M_B_cellranger3.1-173",4.74986489654796,1.17478138341357
"10X_NCI_M_B_cellranger3.1-174",-3.64470926879628,2.27511900796344
"10X_NCI_M_B_cellranger3.1-175",1.31810536028164,0.809901596445342
"10X_NCI_M_B_cellranger3.1-176",5.81302674652355,-1.7319605933244
"10X_NCI_M_B_cellranger3.1-177",-1.05357615112049,2.41334790124347
"10X_NCI_M_B_cellranger3.1-178",-1.89638988136036,0.936216772932311
"10X_NCI_M_B_cellranger3.1-179",-5.34370247482045,1.31752926244189
"10X_NCI_M_B_cellranger3.1-180",3.61379774452465,1.69592148198535
"10X_NCI_M_B_cellranger3.1-181",4.60386165024059,-1.83009999857495
"10X_NCI_M_B_cellranger3.1-182",1.49417682529705,0.267976464170714
"10X_NCI_M_B_cellranger3.1-183",-0.40711669086201,1.35861116780688
"10X_NCI_M_B_cellranger3.1-185",-1.81302539466603,2.46818488969256
