"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",0.556352444741777,3.47842278254725
"10X_NCI_A_cellranger3.1-2",5.18119902238612,-4.04754648434422
"10X_NCI_A_cellranger3.1-3",3.19012589082485,-1.74237690197728
"10X_NCI_A_cellranger3.1-5",-0.621042302992293,-1.91338393914006
"10X_NCI_A_cellranger3.1-6",-2.34743194952244,-2.36059627758763
"10X_NCI_A_cellranger3.1-7",3.87328273877864,-4.18709287869237
"10X_NCI_A_cellranger3.1-8",2.84026546106105,-4.45530162083409
"10X_NCI_A_cellranger3.1-9",4.20718593225246,-4.7868045352628
"10X_NCI_A_cellranger3.1-10",-1.95922689810033,3.53160371554591
"10X_NCI_A_cellranger3.1-11",-4.65984611883397,4.08274521601893
"10X_NCI_A_cellranger3.1-12",-4.28316574468846,2.436600110657
"10X_NCI_A_cellranger3.1-13",2.66164613590007,-0.97506872641347
"10X_NCI_A_cellranger3.1-14",-3.25359659567113,3.89712157023646
"10X_NCI_A_cellranger3.1-15",-0.568887046720931,-3.47092685925267
"10X_NCI_A_cellranger3.1-17",-3.79628544225926,3.87007155192592
"10X_NCI_A_cellranger3.1-18",-3.20900040045018,3.58254494441249
"10X_NCI_A_cellranger3.1-19",-0.704450181868026,4.21837010157802
"10X_NCI_A_cellranger3.1-20",-2.40752153768773,-0.339607597165327
"10X_NCI_A_cellranger3.1-21",-5.12688761129613,1.14059128535487
"10X_NCI_A_cellranger3.1-22",4.1870119057632,-4.89667830693028
"10X_NCI_A_cellranger3.1-23",-1.59169392957921,-0.746692367665987
"10X_NCI_A_cellranger3.1-24",1.30828214511638,-0.391570553951483
"10X_NCI_A_cellranger3.1-25",-1.90075426473851,-0.176811151974421
"10X_NCI_A_cellranger3.1-26",-2.78468113317723,-2.73230705487035
"10X_NCI_A_cellranger3.1-27",4.68079013452297,-5.14943490254186
"10X_NCI_A_cellranger3.1-28",-4.24749832525487,2.47981371653773
"10X_NCI_A_cellranger3.1-29",4.84713430032497,-4.81633744465611
"10X_NCI_A_cellranger3.1-30",5.00763744935756,-4.81662831532262
"10X_NCI_A_cellranger3.1-31",-1.14119320287938,1.33498861563899
"10X_NCI_A_cellranger3.1-32",2.79622811898952,-4.78451285588048
"10X_NCI_A_cellranger3.1-33",4.45814580545192,-2.49526295887731
"10X_NCI_A_cellranger3.1-34",-1.20034723654027,5.63529934657313
"10X_NCI_A_cellranger3.1-35",3.02198148593669,-4.25218377339147
"10X_NCI_A_cellranger3.1-36",-1.49120931997533,5.60710062754848
"10X_NCI_A_cellranger3.1-37",1.68183440789943,-4.74676118122838
"10X_NCI_A_cellranger3.1-38",-1.80155783071751,2.43307676089503
"10X_NCI_A_cellranger3.1-39",-0.732858947660872,0.280948958523054
"10X_NCI_A_cellranger3.1-40",-1.5546246089005,2.04034223330714
