"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",-1.36102066004033,0.594741370562198
"C1_FDA_HT_B_kallisto-2",1.31753268277888,-1.65690341961038
"C1_FDA_HT_B_kallisto-3",-0.797203397390799,3.06925299394477
"C1_FDA_HT_B_kallisto-4",-1.17827925646062,2.97078469026435
"C1_FDA_HT_B_kallisto-5",0.474599624040171,1.03642156350959
"C1_FDA_HT_B_kallisto-6",-2.91297922098394,-0.279171857949612
"C1_FDA_HT_B_kallisto-7",-1.31956753694768,2.39708116281378
"C1_FDA_HT_B_kallisto-8",-2.63325033151861,-0.548437211629269
"C1_FDA_HT_B_kallisto-9",1.82240032589678,1.55939033258307
"C1_FDA_HT_B_kallisto-10",-1.78404459917303,1.81853034723151
"C1_FDA_HT_B_kallisto-11",1.19172301328425,0.820441391352298
"C1_FDA_HT_B_kallisto-12",-1.61348733865972,2.04592612016547
"C1_FDA_HT_B_kallisto-13",-1.58732662164922,-2.64252445470941
"C1_FDA_HT_B_kallisto-14",-0.319775199530081,0.130004074457767
"C1_FDA_HT_B_kallisto-15",-1.30987558328863,-2.77398464452874
"C1_FDA_HT_B_kallisto-16",-2.19598755800481,-2.49397442114007
"C1_FDA_HT_B_kallisto-17",1.71609913183992,2.28309800851691
"C1_FDA_HT_B_kallisto-18",-0.79269442522283,2.51498129594672
"C1_FDA_HT_B_kallisto-19",0.784960651757761,2.70895531404364
"C1_FDA_HT_B_kallisto-20",-1.54207143747564,-0.30228755247247
"C1_FDA_HT_B_kallisto-21",-0.923631286261038,-1.89416697990548
"C1_FDA_HT_B_kallisto-22",-2.20788416826482,-2.88037988912713
"C1_FDA_HT_B_kallisto-23",0.739025259378,0.473754432085636
"C1_FDA_HT_B_kallisto-24",2.79839971101527,-0.501439187642453
"C1_FDA_HT_B_kallisto-25",-2.47283658945318,-0.242136571523068
"C1_FDA_HT_B_kallisto-26",0.0899890903258762,1.45445277917731
"C1_FDA_HT_B_kallisto-27",2.99826302564387,-1.68945274126184
"C1_FDA_HT_B_kallisto-28",3.32268312013392,-0.311599109288571
"C1_FDA_HT_B_kallisto-29",1.96961716747527,-1.18026135858547
"C1_FDA_HT_B_kallisto-31",-1.28360352480169,-1.77548131715905
"C1_FDA_HT_B_kallisto-32",-2.70743761026616,-1.10359598320377
"C1_FDA_HT_B_kallisto-33",1.99273126757388,0.868508365038516
"C1_FDA_HT_B_kallisto-34",-3.00956401788946,-0.924764219638226
"C1_FDA_HT_B_kallisto-35",1.34743451512103,2.69042184579718
"C1_FDA_HT_B_kallisto-36",-0.588767623541311,-2.36585769426477
"C1_FDA_HT_B_kallisto-38",2.15387170946841,-0.553114864941952
"C1_FDA_HT_B_kallisto-39",0.786953294637247,0.578147795084598
"C1_FDA_HT_B_kallisto-40",-0.612174129126028,-2.768554780599
"C1_FDA_HT_B_kallisto-41",0.0933882240081272,0.656080868128421
"C1_FDA_HT_B_kallisto-42",-0.430199479696707,1.000852134112
"C1_FDA_HT_B_kallisto-43",3.42219021356349,-1.43606636297357
"C1_FDA_HT_B_kallisto-44",-3.17276391947027,-1.65409651767862
"C1_FDA_HT_B_kallisto-45",-1.43473706209417,-0.632987830754635
"C1_FDA_HT_B_kallisto-46",0.591663980844065,2.55706241357672
