"","UMAP_1","UMAP_2"
"10X_NCI_A_zumi-1",-0.87610905267741,2.24183243302095
"10X_NCI_A_zumi-2",-4.19543020822551,1.37795299080598
"10X_NCI_A_zumi-3",-4.52889030077006,-1.52823950561297
"10X_NCI_A_zumi-4",1.09384734533284,-2.69129651995909
"10X_NCI_A_zumi-5",1.38623649976705,-1.02211833211195
"10X_NCI_A_zumi-6",-3.76384108163859,-3.02698594542754
"10X_NCI_A_zumi-7",-2.89844958879496,-3.68946105452788
"10X_NCI_A_zumi-8",-4.20391647913005,-3.53525132151854
"10X_NCI_A_zumi-9",2.32443911931966,4.06356042412508
"10X_NCI_A_zumi-10",3.62516052625631,3.34830325630891
"10X_NCI_A_zumi-11",3.44165165327047,1.89290231255281
"10X_NCI_A_zumi-12",-2.41028951503779,-1.51739055129301
"10X_NCI_A_zumi-13",5.41622669599508,3.30017941979158
"10X_NCI_A_zumi-14",-0.0773857126429247,-1.69644701878142
"10X_NCI_A_zumi-15",4.38757784269307,2.02096861389864
"10X_NCI_A_zumi-16",4.6797226180837,3.84781211403597
"10X_NCI_A_zumi-17",2.76199133298848,-0.203428330147384
"10X_NCI_A_zumi-18",3.1214745750234,1.46042793778169
"10X_NCI_A_zumi-19",-4.0233294258311,-3.77948004218352
"10X_NCI_A_zumi-20",1.34393031499837,-1.52567711683524
"10X_NCI_A_zumi-21",-1.52007770095463,-1.43025690528166
"10X_NCI_A_zumi-22",3.15163452527974,-1.42649775954497
"10X_NCI_A_zumi-23",1.89284546277974,-1.58678039374363
"10X_NCI_A_zumi-24",-4.68176381685282,-4.15466267081511
"10X_NCI_A_zumi-25",1.940123628597,1.82671898392427
"10X_NCI_A_zumi-26",-4.65369885065104,-3.88202482672942
"10X_NCI_A_zumi-27",-5.27760880090739,-3.17175644847166
"10X_NCI_A_zumi-29",-3.81335346796061,0.723860678946854
"10X_NCI_A_zumi-30",-3.27310114004161,2.02044385460603
"10X_NCI_A_zumi-31",0.579241107921345,4.20723622826326
"10X_NCI_A_zumi-32",-3.18442301847483,-3.45062035533202
"10X_NCI_A_zumi-34",-2.54223780729319,-4.51290565940153
"10X_NCI_A_zumi-35",-0.040184188862102,1.0680710652231
"10X_NCI_A_zumi-36",0.393628548602803,-0.112068595612167
"10X_NCI_A_zumi-37",2.38517792127584,1.42563789871919
"10X_NCI_A_zumi-38",2.79319364927266,1.89807408837068
"10X_NCI_A_zumi-39",-3.76936929323222,1.34434574631441
"10X_NCI_A_zumi-40",2.60085470579122,3.16329759148348
"10X_NCI_A_zumi-41",4.56560594938253,2.84083932427156
"10X_NCI_A_zumi-42",-1.1691725740626,-2.20814717026961
"10X_NCI_A_zumi-43",3.26996500394796,-1.55813268783104
"10X_NCI_A_zumi-45",0.250642727832539,3.22091525582063
"10X_NCI_A_zumi-46",-6.08132426836039,0.713010249411942
"10X_NCI_A_zumi-47",-5.77877299882914,1.59542339829195
"10X_NCI_A_zumi-48",-4.0946869144633,-3.91405064078581
"10X_NCI_A_zumi-49",0.266871403674824,-3.16897148104918
"10X_NCI_A_zumi-50",3.77190477750753,0.539804158484818
"10X_NCI_A_zumi-51",-2.76197927095439,-2.31469232054961
"10X_NCI_A_zumi-52",-1.47126951463963,-0.0463009497762905
"10X_NCI_A_zumi-53",2.64142687223409,1.81234019783723
"10X_NCI_A_zumi-54",-0.82579075195338,-0.175612868988632
"10X_NCI_A_zumi-55",1.33453733823751,-3.77408224555266
"10X_NCI_A_zumi-56",-6.07372968294169,-2.49923444005263
