"","UMAP_1","UMAP_2"
"10X_NCI_A_umitools-1",0.12624464920608,3.2441319521908
"10X_NCI_A_umitools-2",-3.93164147445115,2.19264426794092
"10X_NCI_A_umitools-3",-4.12744416304978,-0.629830450152952
"10X_NCI_A_umitools-4",0.215020522390284,-1.90717044506033
"10X_NCI_A_umitools-5",1.75456891945449,-2.19346258077582
"10X_NCI_A_umitools-6",-4.75448812552842,-3.86815890703161
"10X_NCI_A_umitools-7",-3.70023454734238,-3.24229845437964
"10X_NCI_A_umitools-8",-5.02376164504441,-3.34368547830542
"10X_NCI_A_umitools-9",2.59105096748916,2.49905362691919
"10X_NCI_A_umitools-10",5.2847703545436,2.33422127332727
"10X_NCI_A_umitools-11",4.5650461762294,0.377269535923403
"10X_NCI_A_umitools-12",-2.54851658650788,-1.03654570910891
"10X_NCI_A_umitools-13",4.58755479744522,2.55408707227747
"10X_NCI_A_umitools-14",-0.350205317224584,-2.70292207632025
"10X_NCI_A_umitools-15",6.00275979927627,0.298449903393191
"10X_NCI_A_umitools-16",4.4240263550624,2.83832588758509
"10X_NCI_A_umitools-17",2.59117160729019,-0.893685788249571
"10X_NCI_A_umitools-18",4.86854444435684,0.0887893733028586
"10X_NCI_A_umitools-19",-4.77639283248337,-3.54669293794592
"10X_NCI_A_umitools-20",1.07605324677078,-1.08967894349058
"10X_NCI_A_umitools-21",-1.74587132045182,-0.0405814352985208
"10X_NCI_A_umitools-22",1.77121315888015,-0.746090501880247
"10X_NCI_A_umitools-23",2.10218821457473,-2.94142326745947
"10X_NCI_A_umitools-24",-5.54540838309678,-3.19384095106085
"10X_NCI_A_umitools-25",2.98959766319839,1.59693828191797
"10X_NCI_A_umitools-26",-5.47675766059311,-2.50810548696478
"10X_NCI_A_umitools-27",-5.918959274973,-3.61046585473974
"10X_NCI_A_umitools-28",-3.6564749629155,1.20109596815149
"10X_NCI_A_umitools-29",-2.81609071799668,2.61095467176477
"10X_NCI_A_umitools-30",1.49586163452712,4.29141035642664
"10X_NCI_A_umitools-31",-3.92000021048935,-3.65178713235815
"10X_NCI_A_umitools-33",-3.39091862746628,-2.45247694883307
"10X_NCI_A_umitools-34",2.35571013382522,2.15800657835047
"10X_NCI_A_umitools-35",0.498732909475245,0.312803059482973
"10X_NCI_A_umitools-36",1.79796682289688,0.591322093868655
"10X_NCI_A_umitools-37",5.1378296463832,0.837877183819216
"10X_NCI_A_umitools-38",-3.58491696425828,2.01467528905908
"10X_NCI_A_umitools-39",5.94772897652236,1.77952805128137
"10X_NCI_A_umitools-40",6.36262355736343,1.03251090612451
"10X_NCI_A_umitools-41",-1.68307025739106,-1.91082325611075
"10X_NCI_A_umitools-42",3.2016690819606,-2.65535017881354
"10X_NCI_A_umitools-44",0.755416735921778,3.64187613096277
"10X_NCI_A_umitools-45",-5.8488418013707,1.55271807279627
"10X_NCI_A_umitools-46",-5.63506187507065,2.32878699865381
"10X_NCI_A_umitools-47",-5.014831200327,-2.90009436044653
"10X_NCI_A_umitools-48",-0.251321926797949,-0.952521384095747
"10X_NCI_A_umitools-49",4.17554841927139,-0.494323820209104
"10X_NCI_A_umitools-50",-3.01048792907151,-3.11856457624396
"10X_NCI_A_umitools-51",-1.1165519804612,0.788431077862185
"10X_NCI_A_umitools-52",4.39081178597061,2.36705508794824
"10X_NCI_A_umitools-53",-0.694772258485876,0.50801566209833
"10X_NCI_A_umitools-54",-0.33653987952622,-1.0806094858404
"10X_NCI_A_umitools-55",-6.14351858207139,-1.40895777974089
"10X_NCI_A_umitools-56",-3.2425596863881,-4.27790245447119
"10X_NCI_A_umitools-57",-4.28678072997483,-1.7395200732704
"10X_NCI_A_umitools-58",0.507443055425562,-2.39589962396582
"10X_NCI_A_umitools-59",-6.40037788459214,-1.36460746113022
"10X_NCI_A_umitools-60",3.14926086357681,2.00696554746668
"10X_NCI_A_umitools-61",0.847190245901026,-0.303476184939939
"10X_NCI_A_umitools-62",0.868739232335963,2.76785317029993
"10X_NCI_A_umitools-63",1.12527857712356,-1.09782514009436
"10X_NCI_A_umitools-64",0.0911469309672492,0.610045700931948
"10X_NCI_A_umitools-65",-4.36466588088425,-0.554486185645658
"10X_NCI_A_umitools-66",3.98614393166152,1.66062822904627
"10X_NCI_A_umitools-67",5.59377847603408,1.63065043058435
"10X_NCI_A_umitools-68",-3.29592217513474,-1.20741369608601
"10X_NCI_A_umitools-69",-3.74947799750718,-1.88002786073645
"10X_NCI_A_umitools-71",0.561632737432398,-0.868769228791792
"10X_NCI_A_umitools-72",2.42832599571792,3.76941052045862
"10X_NCI_A_umitools-73",-0.647638633932195,-1.43689414892157
"10X_NCI_A_umitools-74",-1.03344245263489,-0.114973038768369
"10X_NCI_A_umitools-75",3.42216716698257,1.38891783323328
"10X_NCI_A_umitools-76",-3.67433513709458,-3.20488879117926
"10X_NCI_A_umitools-77",3.94265399864761,-2.3940425816532
"10X_NCI_A_umitools-78",-5.95595182486924,2.07997718420069
"10X_NCI_A_umitools-80",3.70818696907607,-1.15361105684002
"10X_NCI_A_umitools-81",4.5998567192897,2.78859463300745
"10X_NCI_A_umitools-82",3.22834049156753,-2.04417213830908
"10X_NCI_A_umitools-83",4.54500041893569,-1.96884486112555
"10X_NCI_A_umitools-84",-4.95146931716355,-4.33754596147497
"10X_NCI_A_umitools-85",0.219066843305506,2.67381563749353
"10X_NCI_A_umitools-86",-6.65703834601792,-2.9461871090885
"10X_NCI_A_umitools-87",-6.84411109992417,-0.51786199245413
"10X_NCI_A_umitools-88",5.24586378029434,0.609885602856081
"10X_NCI_A_umitools-90",5.35210214546768,3.44056215848963
"10X_NCI_A_umitools-91",-0.52501119681748,-1.53035005960425
"10X_NCI_A_umitools-92",5.5488403885707,1.01855006780664
"10X_NCI_A_umitools-93",-0.280953541483007,2.86213675107996
"10X_NCI_A_umitools-94",5.08977495125381,3.66159382429163
"10X_NCI_A_umitools-95",-4.97571267196091,-4.64508995447119
"10X_NCI_A_umitools-96",-4.52221407004746,-3.05158874425848
"10X_NCI_A_umitools-97",6.08045612267105,0.690878182316225
"10X_NCI_A_umitools-98",-5.55391706534775,1.38688388433496
"10X_NCI_A_umitools-99",4.78510080269424,-0.00528892908056422
"10X_NCI_A_umitools-100",4.90663658073989,3.79260769453089
"10X_NCI_A_umitools-101",-1.71895779677781,1.13729229536096
"10X_NCI_A_umitools-102",2.16061244896499,-0.226533383464414
"10X_NCI_A_umitools-103",-6.73662628241929,-1.41148348185976
"10X_NCI_A_umitools-104",3.44614540031997,1.1331757601742
"10X_NCI_A_umitools-105",-6.71014608451279,-1.68788448009451
"10X_NCI_A_umitools-106",-2.933239236559,-1.1135694685932
"10X_NCI_A_umitools-107",5.5010846703395,1.48415341939966
"10X_NCI_A_umitools-108",4.44245229652969,3.06353798475305
"10X_NCI_A_umitools-109",-1.23540504285248,-1.03836295041998
"10X_NCI_A_umitools-110",4.75690208366958,-0.029954880809385
"10X_NCI_A_umitools-111",5.03710161141006,1.88573637571375
"10X_NCI_A_umitools-112",0.465656384740748,1.10932698812525
"10X_NCI_A_umitools-113",-4.25998796531113,-1.92274299297293
"10X_NCI_A_umitools-114",4.23203216484634,3.13810005750696
"10X_NCI_A_umitools-115",3.5159829705104,2.01454010572473
"10X_NCI_A_umitools-116",1.29226933411209,-1.44673290882071
"10X_NCI_A_umitools-117",2.12518750122634,0.787129789257448
"10X_NCI_A_umitools-118",2.47113500526992,0.120688706303042
"10X_NCI_A_umitools-119",-6.09115995475205,-1.38781208578308
"10X_NCI_A_umitools-120",-1.97841836520585,2.96172943677942
"10X_NCI_A_umitools-121",-2.57535733291062,0.0311290320400412
"10X_NCI_A_umitools-122",6.22467027596084,2.2405120429043
"10X_NCI_A_umitools-123",-5.20988382407578,-3.06502148542364
"10X_NCI_A_umitools-124",-4.69713319846543,-3.24580094251593
"10X_NCI_A_umitools-125",2.96753726891128,-1.92123809490164
"10X_NCI_A_umitools-126",-2.02889041611107,0.617665797138613
"10X_NCI_A_umitools-127",-3.74793948241623,-1.92170527610739
"10X_NCI_A_umitools-129",-2.31171228000077,-2.04146376285513
"10X_NCI_A_umitools-130",-0.087401524271093,-1.80539396438559
"10X_NCI_A_umitools-131",5.8191794007167,2.89590588178675
"10X_NCI_A_umitools-132",0.470881566320338,0.685816079044741
"10X_NCI_A_umitools-133",-1.38366320737752,0.192652135754031
"10X_NCI_A_umitools-134",-0.473939672197424,0.387581020260256
"10X_NCI_A_umitools-136",5.82860313347427,1.12868753042261
"10X_NCI_A_umitools-137",-6.56238760062607,0.48859837617914
"10X_NCI_A_umitools-138",-1.51895543196353,-1.75912043485602
"10X_NCI_A_umitools-139",0.808187112127222,-2.82774147424658
"10X_NCI_A_umitools-140",-0.165347948755346,3.12405291166345
"10X_NCI_A_umitools-141",-0.0443668515339715,2.37144842710535
"10X_NCI_A_umitools-142",-5.41680110999497,-0.326781958674986
"10X_NCI_A_umitools-143",-4.07723106452378,-1.87060245904883
"10X_NCI_A_umitools-144",-0.147075191225134,3.75959959592859
"10X_NCI_A_umitools-145",0.491994246755518,0.330240279102724
"10X_NCI_A_umitools-146",-5.98534120627793,-1.62499430808981
"10X_NCI_A_umitools-147",2.35064516953079,-2.42363497648199
"10X_NCI_A_umitools-148",-5.62241901465806,-2.9101102057453
"10X_NCI_A_umitools-149",-7.15946020194443,-1.31105456534584
"10X_NCI_A_umitools-150",5.92297302177993,2.62886658277551
"10X_NCI_A_umitools-151",3.31696878365127,0.659056692982119
"10X_NCI_A_umitools-152",4.1383727639064,-2.34130081567724
"10X_NCI_A_umitools-153",-3.00619317599686,-0.160930723285276
"10X_NCI_A_umitools-154",3.56067977837173,-1.71867924962004
"10X_NCI_A_umitools-155",-3.12854899474534,-2.14246854219397
