"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2",5.89788685654024,0.906665753584421
"10X_NCI_M_B_cellranger2.0-3",1.50881110046725,-1.43948458506533
"10X_NCI_M_B_cellranger2.0-4",2.780034764751,-2.16525893284746
"10X_NCI_M_B_cellranger2.0-5",-0.0172349372067044,-2.04680280758806
"10X_NCI_M_B_cellranger2.0-6",5.38148306225161,1.64524454997114
"10X_NCI_M_B_cellranger2.0-7",1.56825576637606,-2.18789248539873
"10X_NCI_M_B_cellranger2.0-8",4.71189819191317,1.38655002043775
"10X_NCI_M_B_cellranger2.0-9",4.78961823795656,2.2582342140489
"10X_NCI_M_B_cellranger2.0-10",-5.62856830741544,-1.15703295542666
"10X_NCI_M_B_cellranger2.0-11",0.311289890750449,3.37009091303877
"10X_NCI_M_B_cellranger2.0-12",5.80893026207308,1.72993178294233
"10X_NCI_M_B_cellranger2.0-13",2.69430445049624,-1.87945764138171
"10X_NCI_M_B_cellranger2.0-14",-2.49556554938932,-1.39089392497011
"10X_NCI_M_B_cellranger2.0-15",2.17169640873293,-1.84053652359911
"10X_NCI_M_B_cellranger2.0-16",-1.82045902396818,-1.48423193766543
"10X_NCI_M_B_cellranger2.0-17",-4.71518196250578,-1.43622599913546
"10X_NCI_M_B_cellranger2.0-18",-2.23928941871305,-0.143920440215552
"10X_NCI_M_B_cellranger2.0-19",-0.941116467968423,2.18024678156904
"10X_NCI_M_B_cellranger2.0-20",-3.60402931358,-2.39681868626543
"10X_NCI_M_B_cellranger2.0-21",-0.411437646404702,-1.27139728142687
"10X_NCI_M_B_cellranger2.0-22",0.0781696877322604,-2.07078223301836
"10X_NCI_M_B_cellranger2.0-24",2.00885353897433,-1.07227085902163
"10X_NCI_M_B_cellranger2.0-25",3.01261870478014,-1.94751553608843
"10X_NCI_M_B_cellranger2.0-27",0.0154567799411227,4.0912739746385
"10X_NCI_M_B_cellranger2.0-28",-3.69964279319425,0.665471266966379
"10X_NCI_M_B_cellranger2.0-29",-3.23058046485563,2.59493536875776
"10X_NCI_M_B_cellranger2.0-30",1.95183502052645,0.925693940382516
"10X_NCI_M_B_cellranger2.0-31",1.03797136162142,-2.70358686520525
"10X_NCI_M_B_cellranger2.0-32",-4.38263000632902,2.51603360102705
"10X_NCI_M_B_cellranger2.0-34",1.01301799629549,-1.09255849196383
"10X_NCI_M_B_cellranger2.0-35",-3.66436304237028,0.808755230169809
"10X_NCI_M_B_cellranger2.0-36",-5.05137218619962,-0.266004253167594
"10X_NCI_M_B_cellranger2.0-37",0.624465569003623,3.84580964968733
"10X_NCI_M_B_cellranger2.0-38",2.42613397453646,2.75686926768354
"10X_NCI_M_B_cellranger2.0-39",-1.22137941505094,-1.47239469363161
"10X_NCI_M_B_cellranger2.0-40",-0.728655473247964,-3.08110933377215
"10X_NCI_M_B_cellranger2.0-41",4.5171779832683,-2.44964735581347
"10X_NCI_M_B_cellranger2.0-42",1.23800288055758,-0.453048940736735
"10X_NCI_M_B_cellranger2.0-43",2.42896662567477,1.08362133429579
"10X_NCI_M_B_cellranger2.0-44",-5.19931091453214,1.04282529280714
"10X_NCI_M_B_cellranger2.0-45",-2.57069791938444,1.70948619769148
"10X_NCI_M_B_cellranger2.0-46",-0.277291432873208,-0.696550477284873
"10X_NCI_M_B_cellranger2.0-47",-2.93494333411833,-2.09878640248247
"10X_NCI_M_B_cellranger2.0-48",-3.71571077491422,-2.21835725380846
"10X_NCI_M_B_cellranger2.0-50",-0.559330598370035,2.8861798755937
"10X_NCI_M_B_cellranger2.0-51",4.46834205005984,2.64163560793928
"10X_NCI_M_B_cellranger2.0-52",4.72013889168124,-2.50076680256792
"10X_NCI_M_B_cellranger2.0-53",-0.934130326763589,1.23610670493177
"10X_NCI_M_B_cellranger2.0-54",-3.66779960776945,2.61475748942426
"10X_NCI_M_B_cellranger2.0-55",-4.03397716666837,1.10082585738233
"10X_NCI_M_B_cellranger2.0-56",-2.30926813270231,-3.35552649571368
"10X_NCI_M_B_cellranger2.0-57",-2.21404852058073,3.26836271212629
"10X_NCI_M_B_cellranger2.0-58",-2.58804859305998,0.365233313303506
"10X_NCI_M_B_cellranger2.0-59",2.08251987312655,-1.33019136263796
"10X_NCI_M_B_cellranger2.0-60",0.793411835177939,-2.04240648819872
"10X_NCI_M_B_cellranger2.0-62",-5.41842903281828,0.812927674513376
"10X_NCI_M_B_cellranger2.0-63",-1.96597923423429,-2.51850347592303
"10X_NCI_M_B_cellranger2.0-65",5.6572125992618,-1.74735622479388
"10X_NCI_M_B_cellranger2.0-66",2.05267213199953,2.8108670227342
"10X_NCI_M_B_cellranger2.0-67",1.74319182251314,2.22911353037885
"10X_NCI_M_B_cellranger2.0-68",-5.0661646285214,0.948916029196298
"10X_NCI_M_B_cellranger2.0-69",-6.04384388114591,-0.744322303671324
"10X_NCI_M_B_cellranger2.0-70",-5.72004951621671,-1.07617794348665
"10X_NCI_M_B_cellranger2.0-71",0.267123564227622,3.56032199786237
"10X_NCI_M_B_cellranger2.0-72",3.53750419531683,-3.03610305859514
"10X_NCI_M_B_cellranger2.0-73",1.54324756477694,-0.826764840621436
"10X_NCI_M_B_cellranger2.0-74",1.88470314358095,-2.29132812096545
"10X_NCI_M_B_cellranger2.0-75",-4.68062366630216,-0.578314814705336
"10X_NCI_M_B_cellranger2.0-76",-1.82189144279142,0.363424073915994
"10X_NCI_M_B_cellranger2.0-77",2.95586471174578,-0.246256489295447
"10X_NCI_M_B_cellranger2.0-78",5.45777641151766,1.75114126132063
"10X_NCI_M_B_cellranger2.0-79",-2.04325975562711,-2.74568681790301
"10X_NCI_M_B_cellranger2.0-80",4.01855994675974,-2.33767931534716
"10X_NCI_M_B_cellranger2.0-81",-0.628644601360757,0.0293718092255949
"10X_NCI_M_B_cellranger2.0-82",-3.30752004768034,-3.33934097363421
"10X_NCI_M_B_cellranger2.0-83",3.55884096686463,1.47711975501112
"10X_NCI_M_B_cellranger2.0-84",2.84710346077303,2.55604667590193
"10X_NCI_M_B_cellranger2.0-85",3.00563888166765,-0.175478178996527
"10X_NCI_M_B_cellranger2.0-86",-3.11668314124723,-1.8127502687163
"10X_NCI_M_B_cellranger2.0-87",-1.97564996863981,2.97219080851606
"10X_NCI_M_B_cellranger2.0-88",2.14426980827669,2.57269806788496
"10X_NCI_M_B_cellranger2.0-89",-2.64795221473356,-2.9823287017531
"10X_NCI_M_B_cellranger2.0-90",-0.476601735607583,3.30829377100996
"10X_NCI_M_B_cellranger2.0-91",-1.03116192008634,4.17463416979841
"10X_NCI_M_B_cellranger2.0-92",0.849482878192465,1.70424551890424
"10X_NCI_M_B_cellranger2.0-93",-4.4588877120175,-0.303373623628104
"10X_NCI_M_B_cellranger2.0-94",3.03133211944918,1.93815226481489
"10X_NCI_M_B_cellranger2.0-95",-2.56043161536833,-1.26601468398043
"10X_NCI_M_B_cellranger2.0-96",-0.636711732403238,3.46945424006513
"10X_NCI_M_B_cellranger2.0-97",2.86206792209963,-3.04492478444048
"10X_NCI_M_B_cellranger2.0-98",-3.85662426139494,-0.747791904944861
"10X_NCI_M_B_cellranger2.0-99",1.41126738403658,-1.47409515454241
"10X_NCI_M_B_cellranger2.0-100",-2.82292617942472,1.7592906467729
"10X_NCI_M_B_cellranger2.0-101",-1.53946031715055,3.43022961543134
"10X_NCI_M_B_cellranger2.0-102",-3.83636821891447,-2.9822979457564
"10X_NCI_M_B_cellranger2.0-103",-3.19427265311857,2.6370343677812
"10X_NCI_M_B_cellranger2.0-104",-4.26827301170011,1.91961617396406
"10X_NCI_M_B_cellranger2.0-105",3.19778077219347,-1.02408807351061
"10X_NCI_M_B_cellranger2.0-106",-2.5374838271298,2.55409808085493
"10X_NCI_M_B_cellranger2.0-107",3.57842925850968,2.74169440196089
"10X_NCI_M_B_cellranger2.0-108",-0.850595609203775,-2.40814702584215
"10X_NCI_M_B_cellranger2.0-109",-3.86411918784757,-2.06997625901171
"10X_NCI_M_B_cellranger2.0-110",0.962984426959555,-1.5688206441588
"10X_NCI_M_B_cellranger2.0-111",-0.988488332287271,3.57882041857771
"10X_NCI_M_B_cellranger2.0-112",-5.25361503745695,1.18885393069319
"10X_NCI_M_B_cellranger2.0-113",-2.04289878989835,0.10620315001539
"10X_NCI_M_B_cellranger2.0-114",-1.54176391746183,-0.285720173258269
"10X_NCI_M_B_cellranger2.0-116",-3.39895643378874,3.34095377848676
"10X_NCI_M_B_cellranger2.0-117",-0.610694543377359,4.12483472750715
"10X_NCI_M_B_cellranger2.0-118",-5.33942665244718,0.987844657164133
"10X_NCI_M_B_cellranger2.0-119",-0.409947530285318,-0.788632202882254
"10X_NCI_M_B_cellranger2.0-120",-6.08099140311857,-0.973885733622992
"10X_NCI_M_B_cellranger2.0-121",-0.467779294506509,-2.11927323414751
"10X_NCI_M_B_cellranger2.0-122",4.96752773140291,-1.35898207499453
"10X_NCI_M_B_cellranger2.0-123",-3.18638099815031,-3.32651548459002
"10X_NCI_M_B_cellranger2.0-124",4.97125337932925,-0.88783936573931
"10X_NCI_M_B_cellranger2.0-125",-1.14105905677458,-0.554577454913342
"10X_NCI_M_B_cellranger2.0-126",1.50608239982943,1.95810694621137
"10X_NCI_M_B_cellranger2.0-127",-5.11253704215666,-0.362195152778113
"10X_NCI_M_B_cellranger2.0-128",-2.17725624229093,-3.222164917726
"10X_NCI_M_B_cellranger2.0-129",-3.68770136024137,-1.00582985951372
"10X_NCI_M_B_cellranger2.0-130",3.17310334657053,-1.21914743258425
"10X_NCI_M_B_cellranger2.0-131",1.85751007412295,-1.26155160738894
"10X_NCI_M_B_cellranger2.0-132",1.74096165512423,-1.46139960362383
"10X_NCI_M_B_cellranger2.0-133",4.59033714149813,-1.48111300541827
"10X_NCI_M_B_cellranger2.0-134",-1.7972985663571,0.584510039549386
"10X_NCI_M_B_cellranger2.0-135",2.21743260238985,1.71334643290571
"10X_NCI_M_B_cellranger2.0-136",0.131165846332114,-0.473071318108523
"10X_NCI_M_B_cellranger2.0-137",2.21862982128481,1.56007666514448
"10X_NCI_M_B_cellranger2.0-138",0.901922806247275,-1.68550996853777
"10X_NCI_M_B_cellranger2.0-139",2.62586198662142,0.080088805418527
"10X_NCI_M_B_cellranger2.0-140",-5.04829658652921,-0.715704116959059
