"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",1.81369572731631,4.08343609874315
"ICELL8_PE_B_featureCounts-4",1.61430317017214,1.98871323173113
"ICELL8_PE_B_featureCounts-5",2.15050846192019,2.85039695804186
"ICELL8_PE_B_featureCounts-10",3.250635682074,-2.99297824795179
"ICELL8_PE_B_featureCounts-11",-3.52852696326597,0.33625501101084
"ICELL8_PE_B_featureCounts-12",-0.513300301107004,-3.42210856373243
"ICELL8_PE_B_featureCounts-14",-3.28890556243284,-2.5243491261714
"ICELL8_PE_B_featureCounts-15",2.09424263092653,-3.07386485035352
"ICELL8_PE_B_featureCounts-16",0.36330064984934,0.198263441074565
"ICELL8_PE_B_featureCounts-20",1.80241483303683,0.848025408435538
"ICELL8_PE_B_featureCounts-21",-0.295973481210306,2.99317821567126
"ICELL8_PE_B_featureCounts-22",-3.58635920432432,-1.91041437084608
"ICELL8_PE_B_featureCounts-23",2.51746922585146,-0.522140833687112
"ICELL8_PE_B_featureCounts-25",1.77865439507143,3.04292735164233
"ICELL8_PE_B_featureCounts-26",3.31162553879397,-2.97059575016432
"ICELL8_PE_B_featureCounts-27",-2.19418329146726,-0.950277957271859
"ICELL8_PE_B_featureCounts-28",3.13181811424868,-2.47416892940931
"ICELL8_PE_B_featureCounts-30",1.79222804161684,-1.18664387161665
"ICELL8_PE_B_featureCounts-31",1.45420163723604,3.97736534183092
"ICELL8_PE_B_featureCounts-32",-0.747745098146036,-0.939139279674814
"ICELL8_PE_B_featureCounts-33",0.133627070514128,3.6710182101018
"ICELL8_PE_B_featureCounts-34",2.04831272217409,-3.16715255672865
"ICELL8_PE_B_featureCounts-35",2.54198485466616,4.00241192882128
"ICELL8_PE_B_featureCounts-36",-0.545744539769724,1.00185522143908
"ICELL8_PE_B_featureCounts-37",1.3119400128998,4.23430069987841
"ICELL8_PE_B_featureCounts-38",0.27571044716017,-1.91776719982557
"ICELL8_PE_B_featureCounts-39",2.57339387985842,-3.86302247936659
"ICELL8_PE_B_featureCounts-40",-2.90162056830747,-0.25210467274122
"ICELL8_PE_B_featureCounts-41",-1.20509761718138,-0.643615397762582
"ICELL8_PE_B_featureCounts-43",1.53042465302126,-0.561487469028756
"ICELL8_PE_B_featureCounts-44",2.28780943009035,-0.214022520136163
"ICELL8_PE_B_featureCounts-45",-2.64460510161741,-2.70838371212415
"ICELL8_PE_B_featureCounts-46",1.43760543915407,-3.04237190182142
"ICELL8_PE_B_featureCounts-47",-3.44512170699461,-0.709580036949441
"ICELL8_PE_B_featureCounts-48",-3.50826376822813,0.986839380908683
"ICELL8_PE_B_featureCounts-49",-0.975433649095133,1.87163695399828
"ICELL8_PE_B_featureCounts-51",-1.25359660533293,0.238756614599302
"ICELL8_PE_B_featureCounts-52",0.147506481436655,-0.677477750133798
"ICELL8_PE_B_featureCounts-53",-3.15171688941343,-2.92079821522169
"ICELL8_PE_B_featureCounts-54",1.55658238979952,2.49291976993151
"ICELL8_PE_B_featureCounts-55",2.8662362680115,3.09341844623156
"ICELL8_PE_B_featureCounts-56",0.042615673904881,-0.888870510410592
"ICELL8_PE_B_featureCounts-57",1.98438054176943,0.302267611820176
"ICELL8_PE_B_featureCounts-58",3.60514861199038,-2.30484429294996
"ICELL8_PE_B_featureCounts-59",2.65696841332094,-3.76808086330824
