"","UMAP_1","UMAP_2"
"ICELL8_SE_A_kallisto-1",-1.69972402201851,2.32680237437346
"ICELL8_SE_A_kallisto-2",-1.70771557437142,1.83024895335295
"ICELL8_SE_A_kallisto-3",-1.00950998412331,2.08462679530241
"ICELL8_SE_A_kallisto-4",-3.32957798587044,-1.24935483788393
"ICELL8_SE_A_kallisto-5",-2.73645091401299,1.04842722560026
"ICELL8_SE_A_kallisto-6",-1.50750536071022,0.788255812178632
"ICELL8_SE_A_kallisto-7",3.98495703591148,-0.504233716477374
"ICELL8_SE_A_kallisto-8",6.2770116890792,-2.91435052310369
"ICELL8_SE_A_kallisto-9",2.78413992775718,0.167354942809125
"ICELL8_SE_A_kallisto-10",-4.12872529374321,2.67397225047209
"ICELL8_SE_A_kallisto-11",-4.04137140856942,1.91882145548918
"ICELL8_SE_A_kallisto-12",2.61192541970054,-2.84434714769266
"ICELL8_SE_A_kallisto-13",-2.37553423987587,0.498179317961713
"ICELL8_SE_A_kallisto-14",-4.75067395316323,1.93702852870085
"ICELL8_SE_A_kallisto-15",-1.16399354087075,1.76434242869475
"ICELL8_SE_A_kallisto-16",3.09679156197349,-2.4979739472761
"ICELL8_SE_A_kallisto-17",-0.213428679573139,0.937181116591474
"ICELL8_SE_A_kallisto-18",3.67195635689537,-2.528177766551
"ICELL8_SE_A_kallisto-19",-5.78940004454812,-0.0663562998666563
"ICELL8_SE_A_kallisto-20",-3.93563053356369,-0.0660690054788389
"ICELL8_SE_A_kallisto-21",-3.49984954642018,0.81245815898039
"ICELL8_SE_A_kallisto-22",6.31815606011192,-0.872592328537921
"ICELL8_SE_A_kallisto-23",6.95942002190391,0.369207979689618
"ICELL8_SE_A_kallisto-24",-2.13881820784768,3.17394173289396
"ICELL8_SE_A_kallisto-25",6.50276738060752,-0.187612412919024
"ICELL8_SE_A_kallisto-26",3.4022205437545,-1.69404148911379
"ICELL8_SE_A_kallisto-27",6.10661583794395,0.0135625615225039
"ICELL8_SE_A_kallisto-28",-2.16460603820046,1.19254887248137
"ICELL8_SE_A_kallisto-29",3.9049904908065,-2.4463646993532
"ICELL8_SE_A_kallisto-30",-3.34453580127915,-0.699436305512408
"ICELL8_SE_A_kallisto-31",-2.82925665723046,0.422762514601728
"ICELL8_SE_A_kallisto-32",-4.90462595568856,1.23005211497404
"ICELL8_SE_A_kallisto-33",4.93396073235313,-0.274275897492389
"ICELL8_SE_A_kallisto-34",-1.29872411833962,3.13340008402922
"ICELL8_SE_A_kallisto-35",-2.06894547091683,3.19972384120085
"ICELL8_SE_A_kallisto-36",-3.94639677153786,-0.40175402020357
"ICELL8_SE_A_kallisto-37",6.35412960900108,-0.115721581925372
"ICELL8_SE_A_kallisto-38",5.44760399712364,-3.53630804871462
"ICELL8_SE_A_kallisto-39",-3.47262202547749,1.3655654206381
"ICELL8_SE_A_kallisto-40",6.8200557793502,0.0991114392385684
"ICELL8_SE_A_kallisto-41",-1.38049215422829,1.88479960108854
"ICELL8_SE_A_kallisto-42",-1.4229440127488,0.561797501097699
"ICELL8_SE_A_kallisto-43",-3.65253627644738,1.69985020304777
"ICELL8_SE_A_kallisto-44",-2.30127507792672,0.940503717909833
"ICELL8_SE_A_kallisto-45",-2.22647852050026,3.2353221192465
"ICELL8_SE_A_kallisto-46",-3.87997208880146,0.350858093749066
"ICELL8_SE_A_kallisto-47",-3.37104535447319,0.0594321503744326
"ICELL8_SE_A_kallisto-48",3.50707703484336,-0.682403443802813
"ICELL8_SE_A_kallisto-49",-1.23542589293679,1.58807099009611
"ICELL8_SE_A_kallisto-50",2.13495283974449,-1.97353303288362
"ICELL8_SE_A_kallisto-51",5.5169551934127,-1.02428495739839
"ICELL8_SE_A_kallisto-52",-2.89309633122643,-0.470113633622149
"ICELL8_SE_A_kallisto-53",-3.38795903669556,2.86751616145231
"ICELL8_SE_A_kallisto-54",3.60900526894371,-2.72725033615969
"ICELL8_SE_A_kallisto-55",-1.33623284445961,1.5642982735739
"ICELL8_SE_A_kallisto-56",-2.39259940730294,3.01878941203215
"ICELL8_SE_A_kallisto-57",-4.72078174697121,0.626852394591352
"ICELL8_SE_A_kallisto-58",-3.96037671314438,3.76900208140471
"ICELL8_SE_A_kallisto-59",3.39824229134361,-3.39417388891123
"ICELL8_SE_A_kallisto-60",-2.41264051543435,0.433614851485272
"ICELL8_SE_A_kallisto-61",-1.87655932055672,1.03281939173796
"ICELL8_SE_A_kallisto-62",-5.7249984179612,-0.510623334397296
"ICELL8_SE_A_kallisto-63",-2.25387865649422,1.73807394648649
"ICELL8_SE_A_kallisto-64",-3.40749913798531,2.54319250727751
"ICELL8_SE_A_kallisto-65",-1.34968942748268,1.25777828837492
"ICELL8_SE_A_kallisto-66",5.40927868737022,-0.467380879868487
"ICELL8_SE_A_kallisto-67",-4.09485853062828,2.5019875779257
"ICELL8_SE_A_kallisto-68",-3.84984009312352,2.32199680949308
"ICELL8_SE_A_kallisto-69",-4.26917910920342,2.89068615580656
"ICELL8_SE_A_kallisto-70",4.55681877983848,-0.953138469208697
"ICELL8_SE_A_kallisto-71",3.08657580269615,-3.09282474820755
"ICELL8_SE_A_kallisto-72",-5.50464433776101,-0.994641183365802
"ICELL8_SE_A_kallisto-73",-3.59288644390067,3.26896345759489
"ICELL8_SE_A_kallisto-74",5.99849873436729,-3.2322241500511
"ICELL8_SE_A_kallisto-75",-3.40036565409859,-1.46920406674288
"ICELL8_SE_A_kallisto-76",5.06476860894004,-0.187469838608722
"ICELL8_SE_A_kallisto-77",-4.43978113280495,1.07798922206022
"ICELL8_SE_A_kallisto-78",5.53107052696983,0.0691555752859316
"ICELL8_SE_A_kallisto-79",-2.33111471282204,2.09507239009001
"ICELL8_SE_A_kallisto-80",-5.61694997893532,-0.85225999211214
"ICELL8_SE_A_kallisto-81",-4.67130482541283,3.20029890681364
"ICELL8_SE_A_kallisto-83",-2.87360495673378,1.41242277766325
"ICELL8_SE_A_kallisto-84",-3.9895245169278,1.5471068635092
"ICELL8_SE_A_kallisto-85",2.1796339119796,-0.310828565110187
"ICELL8_SE_A_kallisto-86",-5.06875020610054,-0.852923034180621
"ICELL8_SE_A_kallisto-87",-5.1058703099366,2.42665684367277
"ICELL8_SE_A_kallisto-88",-3.86809036480149,-0.411593316544513
"ICELL8_SE_A_kallisto-89",-3.29727068887909,3.50869000102141
"ICELL8_SE_A_kallisto-90",-2.68922978984078,2.9984704270468
"ICELL8_SE_A_kallisto-91",5.55938225640098,-1.92016160344026
"ICELL8_SE_A_kallisto-92",6.44433098686973,0.175388456831952
"ICELL8_SE_A_kallisto-93",2.64993077172081,-0.714540122498492
"ICELL8_SE_A_kallisto-94",3.2234547699813,-0.301977752198199
"ICELL8_SE_A_kallisto-95",-4.27972632991036,2.68774855280974
"ICELL8_SE_A_kallisto-96",5.79978352440635,-0.253890870560626
"ICELL8_SE_A_kallisto-98",-4.15195846902092,0.101641298781415
"ICELL8_SE_A_kallisto-99",-1.37868708716591,0.566119076262494
"ICELL8_SE_A_kallisto-100",3.16335039986412,-3.21000051354311
"ICELL8_SE_A_kallisto-101",-3.51817293809613,-1.50040113781832
"ICELL8_SE_A_kallisto-102",3.1891906823043,-0.678039906968097
"ICELL8_SE_A_kallisto-103",4.41434937371055,-0.325501321305255
"ICELL8_SE_A_kallisto-104",6.69216900719444,-0.0123292193307676
"ICELL8_SE_A_kallisto-105",-2.65967339621743,2.66727793360808
"ICELL8_SE_A_kallisto-106",-2.83968615876397,0.972513796340009
"ICELL8_SE_A_kallisto-107",4.42217713249961,-2.27428340767763
"ICELL8_SE_A_kallisto-108",-5.06282264338692,3.56660330439665
"ICELL8_SE_A_kallisto-109",-3.07426852332314,1.53002894068815
"ICELL8_SE_A_kallisto-110",-2.54053134070595,1.0890294327841
