"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",-0.795458741353157,-3.26087303574812
"10X_NCI_A_cellranger2.0-2",7.56367354853332,2.32533679787386
"10X_NCI_A_cellranger2.0-3",4.00788312418639,-0.108369306881541
"10X_NCI_A_cellranger2.0-4",0.144235663248894,1.36997925747502
"10X_NCI_A_cellranger2.0-5",-1.17842692868531,2.59038571898211
"10X_NCI_A_cellranger2.0-6",5.64908128245055,2.69325081888903
"10X_NCI_A_cellranger2.0-7",4.457267217471,2.99592320505846
"10X_NCI_A_cellranger2.0-8",5.68598680956542,2.55789641920794
"10X_NCI_A_cellranger2.0-9",-3.29488081471741,-2.68702001984846
"10X_NCI_A_cellranger2.0-10",-6.00810999409974,-1.35312004502546
"10X_NCI_A_cellranger2.0-11",-5.08392138020814,-0.698983387310618
"10X_NCI_A_cellranger2.0-12",2.79856722349554,-0.222355202992075
"10X_NCI_A_cellranger2.0-13",-5.00161642567933,-2.4462272685362
"10X_NCI_A_cellranger2.0-14",0.861380987002251,2.12108383957613
"10X_NCI_A_cellranger2.0-15",-5.22837633626282,-1.50504656251203
"10X_NCI_A_cellranger2.0-16",-4.76568169133485,-2.48582859452497
"10X_NCI_A_cellranger2.0-17",-2.14948410527528,0.925693823735601
"10X_NCI_A_cellranger2.0-18",-5.34574980275452,0.931058331172353
"10X_NCI_A_cellranger2.0-19",5.35885816080749,2.61967615668047
"10X_NCI_A_cellranger2.0-20",-0.942089028523567,0.655134602229482
"10X_NCI_A_cellranger2.0-21",0.700761847330925,-0.334323243458384
"10X_NCI_A_cellranger2.0-22",-1.79185528294862,0.437421484629995
"10X_NCI_A_cellranger2.0-23",-0.885235972569588,3.01121847216356
"10X_NCI_A_cellranger2.0-24",6.16979818804443,2.01769141737688
"10X_NCI_A_cellranger2.0-25",-3.89662642018616,-0.68189306672346
"10X_NCI_A_cellranger2.0-26",5.56773810846984,1.28099422041643
"10X_NCI_A_cellranger2.0-27",6.36599164469421,1.76533551398981
"10X_NCI_A_cellranger2.0-28",4.28358810408294,2.38375930372942
"10X_NCI_A_cellranger2.0-30",-2.62466759221375,-4.4180290263487
"10X_NCI_A_cellranger2.0-31",4.43295543654144,3.22928158823717
"10X_NCI_A_cellranger2.0-33",3.6253865288037,2.49405054632891
"10X_NCI_A_cellranger2.0-34",-3.01371902959168,-2.39661713059675
"10X_NCI_A_cellranger2.0-35",-0.777877993748787,-0.661843017895335
"10X_NCI_A_cellranger2.0-36",-2.80712313191712,-1.67820973809492
"10X_NCI_A_cellranger2.0-37",-6.15719789998353,-0.0963651698423562
"10X_NCI_A_cellranger2.0-38",6.30673008425414,2.26092593256701
"10X_NCI_A_cellranger2.0-39",-6.39714617268861,-2.3787452739073
"10X_NCI_A_cellranger2.0-40",-5.81168741719544,-2.61323423798811
"10X_NCI_A_cellranger2.0-41",1.83334397537887,0.880496903102285
"10X_NCI_A_cellranger2.0-42",-1.64715666310609,2.80975155417193
"10X_NCI_A_cellranger2.0-44",-2.55757755772889,-3.19411058839094
"10X_NCI_A_cellranger2.0-45",7.47472482187927,-1.1199652713133
"10X_NCI_A_cellranger2.0-46",8.35281901819885,-0.63564153130781
"10X_NCI_A_cellranger2.0-47",5.31765132410705,1.8902706641363
"10X_NCI_A_cellranger2.0-48",0.335930638148186,0.598610563914663
"10X_NCI_A_cellranger2.0-49",-4.34500307576478,1.42855255004335
"10X_NCI_A_cellranger2.0-50",3.95703177912414,3.64913706366289
"10X_NCI_A_cellranger2.0-51",1.07104104025542,-1.792922930081
"10X_NCI_A_cellranger2.0-52",-4.92709917561829,-1.22832484658491
"10X_NCI_A_cellranger2.0-53",0.481724314524528,-1.22061486657392
"10X_NCI_A_cellranger2.0-54",0.547785811259148,0.317452355067617
"10X_NCI_A_cellranger2.0-55",5.90329986078918,0.10940925661791
"10X_NCI_A_cellranger2.0-56",-1.37061924474061,-1.99186463769209
"10X_NCI_A_cellranger2.0-57",4.0850041435498,1.24476687494982
"10X_NCI_A_cellranger2.0-58",0.0490494297283859,1.73125271383989
"10X_NCI_A_cellranger2.0-59",6.3084407375592,0.157834931056386
"10X_NCI_A_cellranger2.0-60",-3.73420233266175,-1.50224442895185
"10X_NCI_A_cellranger2.0-61",-1.27086348073304,-0.0139872592283425
"10X_NCI_A_cellranger2.0-62",-3.19732422368348,0.0435412365602317
"10X_NCI_A_cellranger2.0-63",-1.02940291898072,0.528754456679708
"10X_NCI_A_cellranger2.0-64",-0.711234994099739,-1.14086313660871
