"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-1",2.10842482651333,-0.85608779517981
"C1_FDA_HT_A_rsem-2",-2.05528898631473,3.11900556953577
"C1_FDA_HT_A_rsem-3",0.96444623077969,-0.175279966276612
"C1_FDA_HT_A_rsem-4",-0.88451035415073,1.95395077140955
"C1_FDA_HT_A_rsem-5",-3.49861802255054,3.71234501274255
"C1_FDA_HT_A_rsem-6",-2.03530414496799,0.175049671250854
"C1_FDA_HT_A_rsem-7",-2.69489367400547,1.90444458397058
"C1_FDA_HT_A_rsem-8",1.10067240799527,-1.75592648116919
"C1_FDA_HT_A_rsem-9",2.9298168858395,-0.23913108436438
"C1_FDA_HT_A_rsem-10",2.68467299545865,-1.37106358138892
"C1_FDA_HT_A_rsem-12",1.45266835297207,-0.101018300932374
"C1_FDA_HT_A_rsem-14",-1.57543905173679,1.19784058006433
"C1_FDA_HT_A_rsem-15",-1.99816675578495,3.24370039375452
"C1_FDA_HT_A_rsem-16",2.47783724869351,-1.3932486685929
"C1_FDA_HT_A_rsem-17",-0.202441529382663,-2.38886337606284
"C1_FDA_HT_A_rsem-18",2.05188910568814,-0.748630634230103
"C1_FDA_HT_A_rsem-19",2.61115710342984,-1.89026688663336
"C1_FDA_HT_A_rsem-20",-3.2584879556789,3.96116913231042
"C1_FDA_HT_A_rsem-21",-0.793200091470676,1.06377828987268
"C1_FDA_HT_A_rsem-22",1.08750073517422,-0.23727618781897
"C1_FDA_HT_A_rsem-23",-0.691737965692478,0.949143299180542
"C1_FDA_HT_A_rsem-24",3.33543841446499,-2.45154230920645
"C1_FDA_HT_A_rsem-25",0.177993937383694,-1.60721766082617
"C1_FDA_HT_A_rsem-26",2.55954758728604,-0.661632886808838
"C1_FDA_HT_A_rsem-27",-1.43284185325046,1.64036358268884
"C1_FDA_HT_A_rsem-28",2.3434516629086,-2.78264226643416
"C1_FDA_HT_A_rsem-29",-0.461510972131687,-2.22871755687567
"C1_FDA_HT_A_rsem-30",2.50261084641079,-0.402931800764527
"C1_FDA_HT_A_rsem-31",0.0314175328121609,-2.4411891612229
"C1_FDA_HT_A_rsem-32",1.65680281723599,-0.237128129881348
"C1_FDA_HT_A_rsem-34",3.07954232300381,-1.10757481185767
"C1_FDA_HT_A_rsem-35",1.66252963150601,-0.689957729261841
"C1_FDA_HT_A_rsem-36",-0.547177151788669,1.65237892540124
"C1_FDA_HT_A_rsem-37",-3.70987104579126,3.42899216087488
"C1_FDA_HT_A_rsem-38",0.657730742345852,-0.369612804335083
"C1_FDA_HT_A_rsem-39",-3.86393810902973,4.45265997322229
"C1_FDA_HT_A_rsem-40",0.176382704626126,0.623955377656494
"C1_FDA_HT_A_rsem-41",-2.16636283790012,3.8327411499801
"C1_FDA_HT_A_rsem-42",-3.62501031254669,4.19317186744836
"C1_FDA_HT_A_rsem-43",3.11508719528775,-3.60250749317976
"C1_FDA_HT_A_rsem-44",-4.26995934640308,4.08936823280481
"C1_FDA_HT_A_rsem-45",-2.25335426722904,1.89757812889246
"C1_FDA_HT_A_rsem-46",2.11533944214444,0.203713783341918
"C1_FDA_HT_A_rsem-47",-3.23362158333202,2.47851646812585
"C1_FDA_HT_A_rsem-48",1.83535687531094,0.35523713501123
"C1_FDA_HT_A_rsem-49",3.00769965256314,-1.55237733451697
"C1_FDA_HT_A_rsem-50",-2.22305090819736,0.934603103715454
"C1_FDA_HT_A_rsem-51",1.38428608978848,0.600194105226074
"C1_FDA_HT_A_rsem-52",2.85341755951504,-2.01313315955969
"C1_FDA_HT_A_rsem-53",1.86679474915127,-3.35052972165915
"C1_FDA_HT_A_rsem-54",-3.10313929711719,4.17862928779748
"C1_FDA_HT_A_rsem-55",-1.13997514640232,1.28317202003625
"C1_FDA_HT_A_rsem-56",-1.30258996879001,1.76884163292078
"C1_FDA_HT_A_rsem-57",1.83829133118252,-0.499931207579102
"C1_FDA_HT_A_rsem-58",-1.25258429442783,-0.597890010755982
"C1_FDA_HT_A_rsem-59",-1.24530227576633,2.17601097496179
"C1_FDA_HT_A_rsem-60",3.39649026001553,-2.91845761863562
"C1_FDA_HT_A_rsem-61",-3.52257236932655,4.2129057732406
"C1_FDA_HT_A_rsem-62",1.81716363037686,-2.89829318849417
"C1_FDA_HT_A_rsem-63",-1.39755661879917,0.916705020982299
"C1_FDA_HT_A_rsem-64",0.88459889496426,-0.0923212680039067
"C1_FDA_HT_A_rsem-65",-0.634893492807346,0.277758010942016
"C1_FDA_HT_A_rsem-66",0.910811587225003,-1.57327102748724
"C1_FDA_HT_A_rsem-67",2.77881066406826,-0.756175151747193
"C1_FDA_HT_A_rsem-68",2.35693995560269,-2.86086069671484
"C1_FDA_HT_A_rsem-69",1.52731387222866,-2.29450725643012
"C1_FDA_HT_A_rsem-70",-2.5575812617435,1.72936380775598
"C1_FDA_HT_A_rsem-71",-0.836758212198215,-0.124843231123414
