"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",-2.73421523496707,3.52553966752589
"ICELL8_PE_A_rsem-2",-3.2677869401892,4.07047680131496
"ICELL8_PE_A_rsem-3",-2.49466291591724,4.08811119309962
"ICELL8_PE_A_rsem-4",-6.37626156732638,2.44999340287746
"ICELL8_PE_A_rsem-5",-4.99482796117862,2.28451374284328
"ICELL8_PE_A_rsem-6",-4.61897394582828,1.91010025254787
"ICELL8_PE_A_rsem-7",5.48635687902371,-1.54711887129247
"ICELL8_PE_A_rsem-8",6.3061572559158,-4.44775506742894
"ICELL8_PE_A_rsem-9",4.63871111944119,-0.64197465666234
"ICELL8_PE_A_rsem-10",-3.19017822072108,0.944875032821303
"ICELL8_PE_A_rsem-11",-4.02206489965518,1.76199844590724
"ICELL8_PE_A_rsem-12",2.81819310262601,-2.92793437727391
"ICELL8_PE_A_rsem-13",-4.96329853460391,3.90623501054347
"ICELL8_PE_A_rsem-14",-3.88382047936519,0.427876741805678
"ICELL8_PE_A_rsem-15",-2.50912008211215,4.095526964584
"ICELL8_PE_A_rsem-16",3.20224299505154,-2.22242757566869
"ICELL8_PE_A_rsem-17",2.65767779424588,-0.0786235023349473
"ICELL8_PE_A_rsem-18",3.14321293905179,-2.97643539198338
"ICELL8_PE_A_rsem-19",-6.21631631776889,0.0113499473720839
"ICELL8_PE_A_rsem-20",-6.15490469858249,2.48403576127589
"ICELL8_PE_A_rsem-21",-3.75045779869159,2.06848743669093
"ICELL8_PE_A_rsem-22",7.31123652532498,-2.60525867231786
"ICELL8_PE_A_rsem-23",8.16560473516385,-1.77894613035619
"ICELL8_PE_A_rsem-24",-1.60413680002292,2.5122225593716
"ICELL8_PE_A_rsem-25",7.95047488286893,-1.93288585432469
"ICELL8_PE_A_rsem-26",4.26696457937161,-2.59272310026586
"ICELL8_PE_A_rsem-27",8.08918013647,-1.97660609968602
"ICELL8_PE_A_rsem-28",-4.39918634817203,4.01107624284328
"ICELL8_PE_A_rsem-29",4.14065947606961,-3.20968887098729
"ICELL8_PE_A_rsem-30",-6.16294941827853,1.36100986711085
"ICELL8_PE_A_rsem-31",-4.70396099016269,2.90547779313624
"ICELL8_PE_A_rsem-32",-5.01668534204562,2.26677635423244
"ICELL8_PE_A_rsem-33",5.79224505498807,-1.51624557264745
"ICELL8_PE_A_rsem-34",-2.0241867057999,2.30399158708156
"ICELL8_PE_A_rsem-35",-1.73990414068301,2.93997314683497
