"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",0.772387137759713,-4.69452869705119
"10X_LLU_B_cellranger3.1-2",0.063072165597466,5.52805745788655
"10X_LLU_B_cellranger3.1-3",-3.40142003620765,-1.41186868957438
"10X_LLU_B_cellranger3.1-4",-0.781361499678108,0.693432511769154
"10X_LLU_B_cellranger3.1-6",2.80619080935815,1.59508883395038
"10X_LLU_B_cellranger3.1-7",0.838629266370324,-3.99558555892863
"10X_LLU_B_cellranger3.1-8",2.69492443477013,-1.67499077133097
"10X_LLU_B_cellranger3.1-10",1.19625993644097,-1.22647344879069
"10X_LLU_B_cellranger3.1-11",0.628655364860085,3.28584826179586
"10X_LLU_B_cellranger3.1-12",0.790840765584496,4.05959594436727
"10X_LLU_B_cellranger3.1-13",0.928931733716515,2.1783483047112
"10X_LLU_B_cellranger3.1-14",-0.674374559771034,0.130883218727925
"10X_LLU_B_cellranger3.1-15",-2.47374359692237,-3.27943527511515
"10X_LLU_B_cellranger3.1-16",1.47305830394128,-2.44565021804728
"10X_LLU_B_cellranger3.1-17",2.91502912913659,-1.37615358642497
"10X_LLU_B_cellranger3.1-18",-0.160574147354576,5.57731378265462
"10X_LLU_B_cellranger3.1-19",-3.18489615048072,-0.0846564751044729
"10X_LLU_B_cellranger3.1-20",-2.16722647274635,-3.6581436376945
"10X_LLU_B_cellranger3.1-21",0.652492484200982,1.26079984196267
"10X_LLU_B_cellranger3.1-22",-1.41984025562904,4.60145294853292
"10X_LLU_B_cellranger3.1-23",-0.286520758520576,5.61485612579427
"10X_LLU_B_cellranger3.1-24",3.04993518267968,-0.971884844817303
"10X_LLU_B_cellranger3.1-25",1.14583542023995,2.69320452400289
"10X_LLU_B_cellranger3.1-26",-2.92493859852454,0.734357358895161
"10X_LLU_B_cellranger3.1-27",-3.44256297672889,-1.35054647735514
"10X_LLU_B_cellranger3.1-29",0.593657245982674,0.079087855301716
"10X_LLU_B_cellranger3.1-30",2.0530985203872,-2.8442836981193
"10X_LLU_B_cellranger3.1-31",2.60926469241479,2.4770166892632
"10X_LLU_B_cellranger3.1-32",2.17635270034173,3.1510889548882
"10X_LLU_B_cellranger3.1-33",-1.49347273434302,-3.28704321197428
"10X_LLU_B_cellranger3.1-34",-1.47835735405585,4.61697256752095
"10X_LLU_B_cellranger3.1-35",-0.269909480463478,5.50248658844075
"10X_LLU_B_cellranger3.1-36",-0.472823956858131,-0.677381871260784
"10X_LLU_B_cellranger3.1-37",-1.20719091023109,-3.56476652435221
"10X_LLU_B_cellranger3.1-38",-6.07238070095679,-1.43347656539836
"10X_LLU_B_cellranger3.1-39",-0.558698991190406,0.0866307038887522
"10X_LLU_B_cellranger3.1-40",1.10060586606362,-2.61678612045207
"10X_LLU_B_cellranger3.1-41",-0.851249256979438,-4.04473173431315
"10X_LLU_B_cellranger3.1-42",1.58845384990075,-3.51893961242595
"10X_LLU_B_cellranger3.1-43",0.996934851754693,-2.98897850326457
