"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-2.58254620525072,2.86741930340165
"ICELL8_PE_B_rsem-4",-2.08190420734714,1.67089563701982
"ICELL8_PE_B_rsem-5",-2.56143669317494,1.89099174831742
"ICELL8_PE_B_rsem-10",-4.1839303122742,-1.07754415179854
"ICELL8_PE_B_rsem-11",3.57204815280606,1.16064363811845
"ICELL8_PE_B_rsem-12",1.56125637424161,-2.85590651537543
"ICELL8_PE_B_rsem-14",4.36784025561978,-0.537534891620931
"ICELL8_PE_B_rsem-15",-2.92581731545757,-1.98155918623572
"ICELL8_PE_B_rsem-16",-0.0380666600448931,-0.207242428318319
"ICELL8_PE_B_rsem-20",-1.12543848621677,0.814375699504557
"ICELL8_PE_B_rsem-21",-0.664077197192415,2.86515718792314
"ICELL8_PE_B_rsem-22",4.02185198199917,-0.959534346119222
"ICELL8_PE_B_rsem-23",-1.59194562303851,-1.00415950919753
"ICELL8_PE_B_rsem-25",-2.51782224419545,2.32258755062455
"ICELL8_PE_B_rsem-26",-3.84568635093997,-1.29656034614211
"ICELL8_PE_B_rsem-27",2.10720440280606,-1.2541016926921
"ICELL8_PE_B_rsem-28",-4.02033916580509,-0.675125538364705
"ICELL8_PE_B_rsem-30",-0.924242054103121,-1.77990656997329
"ICELL8_PE_B_rsem-31",-2.3116350220425,2.52221828792924
"ICELL8_PE_B_rsem-32",1.38205548656155,-0.540143548504171
"ICELL8_PE_B_rsem-33",-1.92880884277652,3.45360285137528
"ICELL8_PE_B_rsem-34",-3.14711454975437,-1.80633032228118
"ICELL8_PE_B_rsem-35",-3.29168496000598,2.36629968975419
"ICELL8_PE_B_rsem-36",0.363498891712919,0.171235621913615
"ICELL8_PE_B_rsem-37",-2.74313375818561,3.10801607464189
"ICELL8_PE_B_rsem-38",0.341410125614897,-1.96093091274863
"ICELL8_PE_B_rsem-39",-4.00843444931339,-1.88623213674193
"ICELL8_PE_B_rsem-40",3.03791042697598,-0.131435333744344
"ICELL8_PE_B_rsem-41",1.62293096912076,-0.466056167141256
"ICELL8_PE_B_rsem-43",-0.64013961422275,-1.36605924274093
"ICELL8_PE_B_rsem-44",-1.71365365850757,-1.12472718860274
