"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-1",-1.49536841602649,-0.64139317657988
"C1_LLU_B_featureCounts-2",0.658800666615114,-0.971243373418259
"C1_LLU_B_featureCounts-3",-1.97362750263537,-0.498578540349412
"C1_LLU_B_featureCounts-4",-0.715468818858518,1.43611384246309
"C1_LLU_B_featureCounts-5",0.506929939076052,-2.69508885529082
"C1_LLU_B_featureCounts-6",-0.0225719759019753,-2.66093730118315
"C1_LLU_B_featureCounts-7",1.44317204265271,0.651078709101272
"C1_LLU_B_featureCounts-8",-1.7464908906969,0.106454380487991
"C1_LLU_B_featureCounts-9",1.11916119365369,-2.35876273300688
"C1_LLU_B_featureCounts-10",0.961274688526736,-2.72200249817412
"C1_LLU_B_featureCounts-11",-0.531831676677122,-2.44466399338286
"C1_LLU_B_featureCounts-12",-0.718597347453489,-0.716914168858933
"C1_LLU_B_featureCounts-13",1.96158558635388,-1.93988370087187
"C1_LLU_B_featureCounts-14",-1.5364341089281,2.28659869048555
"C1_LLU_B_featureCounts-15",-1.0860356637987,-1.76557349350493
"C1_LLU_B_featureCounts-16",-0.24917834492053,2.89136553618867
"C1_LLU_B_featureCounts-17",-0.67383712025012,-2.05874203827422
"C1_LLU_B_featureCounts-19",0.313176696583376,-2.2309617915396
"C1_LLU_B_featureCounts-20",-0.245520050242796,1.31517077300508
"C1_LLU_B_featureCounts-21",1.04285198955213,1.64105845305879
"C1_LLU_B_featureCounts-22",1.93119389323865,-0.542739383244919
"C1_LLU_B_featureCounts-23",-0.0482897111925027,-1.62336825516264
"C1_LLU_B_featureCounts-24",1.74732453136121,0.190424450373245
"C1_LLU_B_featureCounts-25",0.310878341480837,2.38437510344942
"C1_LLU_B_featureCounts-26",0.618013923451052,-2.21103333618681
"C1_LLU_B_featureCounts-27",1.52474076060926,-1.79665183212798
"C1_LLU_B_featureCounts-28",0.939604347035036,0.298531063532424
"C1_LLU_B_featureCounts-29",-1.1868976900133,-1.03799294617217
"C1_LLU_B_featureCounts-30",0.608430450245486,0.261795528864456
"C1_LLU_B_featureCounts-31",1.91257626323377,-1.38942479279082
"C1_LLU_B_featureCounts-32",-1.1597136804613,1.84923888061006
"C1_LLU_B_featureCounts-33",1.10373360423718,-0.963638774419236
"C1_LLU_B_featureCounts-34",-0.916086132243528,2.79399729583223
"C1_LLU_B_featureCounts-36",-0.487976486400022,0.77197123382051
"C1_LLU_B_featureCounts-38",-0.0916523286851785,-0.731445781255173
"C1_LLU_B_featureCounts-39",-1.05938094349231,2.32681132171114
"C1_LLU_B_featureCounts-40",1.47253281383191,-1.61939238693755
"C1_LLU_B_featureCounts-41",0.649837081715212,2.14464331481416
"C1_LLU_B_featureCounts-42",-1.60701649875964,0.837622173761916
"C1_LLU_B_featureCounts-43",1.04489762096082,-1.82089614059966
"C1_LLU_B_featureCounts-44",-2.09493392200793,-1.06448220398467
"C1_LLU_B_featureCounts-45",0.313787048145876,-1.22356890823882
"C1_LLU_B_featureCounts-46",0.26769120006238,-0.679372779393601
"C1_LLU_B_featureCounts-47",0.181445663258181,1.54734850738008
"C1_LLU_B_featureCounts-48",0.679772918507204,-0.231745234990525
"C1_LLU_B_featureCounts-49",-0.162897522166624,1.71795798156221
"C1_LLU_B_featureCounts-50",-0.980255539134397,1.00424433562715
"C1_LLU_B_featureCounts-51",-0.448647434428587,-0.103792659306931
"C1_LLU_B_featureCounts-53",-0.537822181895628,2.30477763030489
"C1_LLU_B_featureCounts-54",-1.75579779835071,1.63727045867403
"C1_LLU_B_featureCounts-55",-0.574756080821409,2.73368311736543
"C1_LLU_B_featureCounts-57",-0.0782713243516824,2.10491133544405
"C1_LLU_B_featureCounts-58",0.302157943531618,2.85703898284395
"C1_LLU_B_featureCounts-59",-0.0344414064439675,0.0703225216623071
"C1_LLU_B_featureCounts-60",1.51985508708631,-0.664815417790818
"C1_LLU_B_featureCounts-61",1.13755757121717,1.05633116576631
"C1_LLU_B_featureCounts-64",-1.01142352314319,0.254292019342971
"C1_LLU_B_featureCounts-65",-1.59318631382312,-1.15700577881377
"C1_LLU_B_featureCounts-66",0.551424567982302,1.09068346831758
