"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",-0.29210733486389,5.00516963279061
"ICELL8_SE_A_rsem-2",-0.0691831638482694,5.48727870261483
"ICELL8_SE_A_rsem-3",-0.702772325408209,4.9350192574244
"ICELL8_SE_A_rsem-4",3.26830320941235,5.08057189261727
"ICELL8_SE_A_rsem-5",2.14695649729992,4.62554812705331
"ICELL8_SE_A_rsem-6",0.27885045992161,5.03584742820077
"ICELL8_SE_A_rsem-7",-1.37291092289661,-4.12274265015311
"ICELL8_SE_A_rsem-8",-2.5889744223473,-6.28393262350745
"ICELL8_SE_A_rsem-9",-1.17912001026844,-3.34632587158866
"ICELL8_SE_A_rsem-10",1.0886173783424,2.94873214042001
"ICELL8_SE_A_rsem-11",1.71192079173351,2.85479331290536
"ICELL8_SE_A_rsem-12",-4.32461709393238,-3.63581108772941
"ICELL8_SE_A_rsem-13",1.86089342223431,5.61346316611581
"ICELL8_SE_A_rsem-14",1.87497656928326,2.00858760154061
"ICELL8_SE_A_rsem-15",-0.523475682866323,5.00976062094979
"ICELL8_SE_A_rsem-16",-3.9870457114098,-3.70389532768912
"ICELL8_SE_A_rsem-17",-0.894505447280157,3.03453421866708
"ICELL8_SE_A_rsem-18",-4.60824174298023,-4.34257149422355
"ICELL8_SE_A_rsem-19",4.61302738772656,2.81223082816415
"ICELL8_SE_A_rsem-20",3.56091623889233,4.92815947806649
"ICELL8_SE_A_rsem-21",1.37138264762188,4.09588122641854
"ICELL8_SE_A_rsem-22",-1.25758809460377,-6.11966842138953
"ICELL8_SE_A_rsem-23",0.0291076241614934,-6.91188889561034
"ICELL8_SE_A_rsem-24",-0.596324449908483,3.04067874228768
"ICELL8_SE_A_rsem-25",-0.551013296973455,-6.50535744154639
"ICELL8_SE_A_rsem-26",-3.5408455790398,-4.06403875076957
"ICELL8_SE_A_rsem-27",-0.196870243680227,-6.37453114712424
"ICELL8_SE_A_rsem-28",1.57632833110119,5.75335955893807
"ICELL8_SE_A_rsem-29",-4.22580689800953,-4.41596555435843
"ICELL8_SE_A_rsem-30",3.30080681430126,3.51684642112069
"ICELL8_SE_A_rsem-31",1.79837780581738,4.87403273856454
"ICELL8_SE_A_rsem-32",2.79680424319531,3.40813708579354
"ICELL8_SE_A_rsem-33",-1.33450073612903,-4.92438578331656
"ICELL8_SE_A_rsem-34",-0.644202715289343,3.84743762290292
"ICELL8_SE_A_rsem-35",-0.142866364252317,3.08804583823495
"ICELL8_SE_A_rsem-36",3.15097909556652,2.19147753989511
"ICELL8_SE_A_rsem-37",-0.29366092992996,-6.10411894047446
"ICELL8_SE_A_rsem-38",-3.70829338444446,-6.21412592852302
"ICELL8_SE_A_rsem-39",2.49577718364025,4.83839297568612
"ICELL8_SE_A_rsem-40",-0.342090881001699,-6.83023180538602
"ICELL8_SE_A_rsem-41",-0.0995202535209541,5.58272719657235
"ICELL8_SE_A_rsem-42",-0.472202575337637,3.88942027365975
"ICELL8_SE_A_rsem-43",2.0308986245277,2.19990039145761
"ICELL8_SE_A_rsem-44",2.44107895480419,5.11506819999032
"ICELL8_SE_A_rsem-45",0.363128119576227,3.02355933463387
"ICELL8_SE_A_rsem-46",3.2644990025642,4.49018359458261
"ICELL8_SE_A_rsem-47",2.88417845355297,4.95043731009774
"ICELL8_SE_A_rsem-48",-1.98242492092823,-3.48470282280631
"ICELL8_SE_A_rsem-49",0.745084518063318,5.01680922782235
"ICELL8_SE_A_rsem-50",-3.52976054562305,-3.23015188896842
"ICELL8_SE_A_rsem-51",-1.22657091034626,-5.29911648953147
"ICELL8_SE_A_rsem-52",2.67046886073376,4.05164122855477
"ICELL8_SE_A_rsem-53",0.630433791744959,3.17396998679452
"ICELL8_SE_A_rsem-54",-4.05104965580677,-4.91290974343009
"ICELL8_SE_A_rsem-55",0.899772041905176,5.80741286551766
"ICELL8_SE_A_rsem-56",-0.338390624654043,2.64187789237313
"ICELL8_SE_A_rsem-57",3.17251473056103,5.09285998618417
"ICELL8_SE_A_rsem-58",0.0720443217637654,2.08233237540536
"ICELL8_SE_A_rsem-59",-4.76943749798511,-4.13123321259208
"ICELL8_SE_A_rsem-60",2.61503558741833,5.3933932808619
"ICELL8_SE_A_rsem-61",0.594360762703669,5.77276110923104
"ICELL8_SE_A_rsem-62",3.79741626368786,2.98688674247079
"ICELL8_SE_A_rsem-63",0.641167813408625,4.67329287802987
"ICELL8_SE_A_rsem-64",1.87895935164715,4.62151122367196
"ICELL8_SE_A_rsem-65",0.591318958866846,5.2017486122828
"ICELL8_SE_A_rsem-66",-0.859761601817358,-6.13095712387748
