"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",-4.02784436607126,-1.9520710221035
"10X_NCI_B_zumi-2",4.88120943641897,-3.03756768615074
"10X_NCI_B_zumi-3",2.49741846657034,0.141689915348816
"10X_NCI_B_zumi-4",3.98963600731131,1.38723640530281
"10X_NCI_B_zumi-5",1.12895036077734,2.14035611241035
"10X_NCI_B_zumi-6",4.29732710457083,-2.57953245551414
"10X_NCI_B_zumi-7",2.6424372825646,1.53057389347725
"10X_NCI_B_zumi-8",4.06111604309317,-3.69357664496727
"10X_NCI_B_zumi-9",2.35507065391775,-3.37721998603172
"10X_NCI_B_zumi-10",-3.44500320815805,3.26994578926735
"10X_NCI_B_zumi-11",-0.607600804803407,-3.2253533116085
"10X_NCI_B_zumi-12",4.16758805847403,-3.40789348990746
"10X_NCI_B_zumi-13",3.95936924553152,0.70822164802723
"10X_NCI_B_zumi-14",-1.59373932742838,1.99095385163002
"10X_NCI_B_zumi-15",3.26512128448721,0.785044957091141
"10X_NCI_B_zumi-16",-0.814856585500276,2.10873680203133
"10X_NCI_B_zumi-17",-2.66247957610849,1.05554061024361
"10X_NCI_B_zumi-18",-1.99125283622507,0.356038797785569
"10X_NCI_B_zumi-19",-1.48828953170542,-1.9677804222805
"10X_NCI_B_zumi-20",-2.26918309592966,3.14788048355751
"10X_NCI_B_zumi-21",0.312317441763842,1.74597470848732
"10X_NCI_B_zumi-22",1.20072722769018,0.940297830988694
"10X_NCI_B_zumi-23",-0.573860582349336,3.97132437317543
"10X_NCI_B_zumi-24",2.70917064285513,-0.105785917351913
"10X_NCI_B_zumi-25",3.64120132065054,0.420330334593582
"10X_NCI_B_zumi-27",-1.00041621589426,-3.64991028220482
"10X_NCI_B_zumi-28",-3.27613538169626,0.840152759243775
"10X_NCI_B_zumi-29",-3.53669875526193,-1.28372378260918
"10X_NCI_B_zumi-30",1.45706922149893,-1.69302780539818
"10X_NCI_B_zumi-31",2.28826302623984,2.02568345158272
"10X_NCI_B_zumi-32",-5.39073747062448,0.0936136731403354
"10X_NCI_B_zumi-34",1.75296181774374,0.790848750759888
"10X_NCI_B_zumi-35",-3.57712691688303,0.552814144779969
"10X_NCI_B_zumi-36",-4.27992957496408,2.06318264095955
"10X_NCI_B_zumi-37",-0.568846043584383,-3.44954879195518
"10X_NCI_B_zumi-38",1.41204053497549,-3.29318077475853
"10X_NCI_B_zumi-39",-2.81113403701547,3.20817344277077
"10X_NCI_B_zumi-40",-0.67594211959604,2.22110061733894
"10X_NCI_B_zumi-41",1.02021128273245,2.86068146317177
"10X_NCI_B_zumi-42",4.99276024437185,1.04818265526466
"10X_NCI_B_zumi-43",1.8285272750878,0.112424273182679
"10X_NCI_B_zumi-44",1.96401852703329,-1.59578187377281
"10X_NCI_B_zumi-45",-5.13797467612985,0.782935340096283
"10X_NCI_B_zumi-46",-2.41904204749826,-0.919591378281784
"10X_NCI_B_zumi-47",0.46182895785805,0.660929028083611
"10X_NCI_B_zumi-48",-2.58771508598093,4.99704854576759
"10X_NCI_B_zumi-49",-1.23395603561167,3.03683297722511
"10X_NCI_B_zumi-51",-4.83283799552683,2.81957571594887
"10X_NCI_B_zumi-52",-2.10749548339609,3.50343530266457
"10X_NCI_B_zumi-54",-1.8191253509498,-3.21534497649498
"10X_NCI_B_zumi-55",3.09006697273489,-2.67623526961632
"10X_NCI_B_zumi-56",4.99927765465018,1.39846633761101
"10X_NCI_B_zumi-57",-1.2828260030723,-0.983167838166427
"10X_NCI_B_zumi-58",-4.34788554572824,-1.1882166376812
"10X_NCI_B_zumi-59",-3.98049825095896,0.160219986130524
"10X_NCI_B_zumi-60",-0.24513762855295,3.69666831581764
"10X_NCI_B_zumi-61",-3.74753230476145,-2.12143833548851
"10X_NCI_B_zumi-62",-2.91127031707529,0.245250631262589
"10X_NCI_B_zumi-63",2.85853869056937,0.824174363304901
"10X_NCI_B_zumi-64",1.48008591270682,1.94389777271919
