"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-1",-3.70503166320621,2.59308808814238
"10X_NCI_B_cellranger3.1-2",6.04870006439389,1.53642910491179
"10X_NCI_B_cellranger3.1-3",2.22962746021451,-1.24436944950868
"10X_NCI_B_cellranger3.1-4",3.52840015289487,-2.01592105854799
"10X_NCI_B_cellranger3.1-5",0.727395772907149,-1.82457214821626
"10X_NCI_B_cellranger3.1-6",5.47628328201474,1.25942772399138
"10X_NCI_B_cellranger3.1-7",2.23173782226742,-1.7482686661606
"10X_NCI_B_cellranger3.1-8",4.8798367678851,2.29613917838286
"10X_NCI_B_cellranger3.1-9",4.58219882843198,1.64373296271514
"10X_NCI_B_cellranger3.1-10",-4.51748636367618,-2.24917584885408
"10X_NCI_B_cellranger3.1-12",-0.260854393270601,3.26725095282744
"10X_NCI_B_cellranger3.1-13",5.41906091568173,1.64964681636046
"10X_NCI_B_cellranger3.1-14",3.46996638176144,-1.4618437909012
"10X_NCI_B_cellranger3.1-15",-1.57829836013614,-1.49097472657014
"10X_NCI_B_cellranger3.1-16",2.90469214317502,-0.941687705410016
"10X_NCI_B_cellranger3.1-17",-1.03573301437198,-1.75749093521882
"10X_NCI_B_cellranger3.1-18",-3.40966966750919,-0.329721661699307
"10X_NCI_B_cellranger3.1-19",-1.73002293708621,0.267457959758746
"10X_NCI_B_cellranger3.1-20",-0.548628956106294,2.02387732039641
"10X_NCI_B_cellranger3.1-21",-2.8702066242963,-3.07037049759675
"10X_NCI_B_cellranger3.1-22",0.0698889195650928,-1.29009145726014
"10X_NCI_B_cellranger3.1-23",1.66406950351895,-1.20513874520112
"10X_NCI_B_cellranger3.1-24",-1.27548697593509,-3.66537243355562
"10X_NCI_B_cellranger3.1-25",2.51925620433987,-0.61967188347627
"10X_NCI_B_cellranger3.1-26",3.61628219482602,-0.780466081989301
"10X_NCI_B_cellranger3.1-27",-2.01409199836551,-2.8758628987198
"10X_NCI_B_cellranger3.1-28",-0.756951838758577,3.73668378363799
"10X_NCI_B_cellranger3.1-29",-3.42741182449161,0.36781865130614
"10X_NCI_B_cellranger3.1-30",-3.34450605514346,2.15015333663176
"10X_NCI_B_cellranger3.1-31",1.9962838589877,1.38480609427642
"10X_NCI_B_cellranger3.1-32",1.92696133253277,-2.44148522843171
"10X_NCI_B_cellranger3.1-33",-5.19877031448184,1.68040507804106
"10X_NCI_B_cellranger3.1-34",-1.03270605209171,-2.45810133446504
"10X_NCI_B_cellranger3.1-35",1.23479416963757,-0.372586461198819
"10X_NCI_B_cellranger3.1-36",-3.40340164306461,0.561672625648486
"10X_NCI_B_cellranger3.1-37",-4.83748415115176,-0.724264325988782
"10X_NCI_B_cellranger3.1-38",0.0367597043246143,3.40658920775603
"10X_NCI_B_cellranger3.1-39",2.50756892559231,2.87658375273894
"10X_NCI_B_cellranger3.1-40",-3.51295784118472,-2.17775136460115
"10X_NCI_B_cellranger3.1-41",-0.0573294461041577,-1.68990618218232
"10X_NCI_B_cellranger3.1-42",0.576951384517562,-2.43138677109529
"10X_NCI_B_cellranger3.1-43",4.4971954524249,-2.12148124207307
"10X_NCI_B_cellranger3.1-44",1.57944664356412,-0.0429170489733343
"10X_NCI_B_cellranger3.1-45",2.30770334598721,1.131965575325
"10X_NCI_B_cellranger3.1-46",-5.46307495239078,0.448388037788379
"10X_NCI_B_cellranger3.1-47",-2.34127071502506,1.40981215010832
"10X_NCI_B_cellranger3.1-48",0.537150800201308,-0.38818338741113
"10X_NCI_B_cellranger3.1-49",-3.87589386108219,-4.18834859360505
"10X_NCI_B_cellranger3.1-51",-1.94685342910587,-2.53949386109163
"10X_NCI_B_cellranger3.1-52",-2.19882777335941,1.52323215972136
"10X_NCI_B_cellranger3.1-53",-5.56811693313419,-1.42160147656251
"10X_NCI_B_cellranger3.1-55",-2.92800453307926,-2.90785628784944
"10X_NCI_B_cellranger3.1-56",2.61008045074643,-1.60778361786653
"10X_NCI_B_cellranger3.1-57",-0.79123416545688,4.56572741042327
"10X_NCI_B_cellranger3.1-58",4.24791166183652,1.41252261172484
"10X_NCI_B_cellranger3.1-59",4.72723814842404,-2.32144862641145
"10X_NCI_B_cellranger3.1-60",-0.609530359533418,1.21170848380278
"10X_NCI_B_cellranger3.1-61",-3.80207327010928,2.22956913481902
"10X_NCI_B_cellranger3.1-62",-3.84371784332095,0.678966579544055
"10X_NCI_B_cellranger3.1-63",-1.25925210120975,-3.42925483216096
"10X_NCI_B_cellranger3.1-64",-3.04770401122867,2.74327105055999
"10X_NCI_B_cellranger3.1-65",-2.6856100857526,0.770950374710071
"10X_NCI_B_cellranger3.1-66",3.10238072273434,0.1841897047634
"10X_NCI_B_cellranger3.1-67",2.6729024350375,-0.852059128177655
"10X_NCI_B_cellranger3.1-68",1.27771025893391,-1.6206343792801
"10X_NCI_B_cellranger3.1-69",-0.867583423879731,-3.80430823792268
"10X_NCI_B_cellranger3.1-70",-5.18804052474796,0.504034934150683
"10X_NCI_B_cellranger3.1-71",-1.08762839439212,-2.73225194443513
"10X_NCI_B_cellranger3.1-72",-2.11466768386661,1.63789349566649
"10X_NCI_B_cellranger3.1-73",5.83505937454404,-1.18683499325563
"10X_NCI_B_cellranger3.1-74",1.75471368429364,2.97064035903166
