"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",-0.501284878631653,3.78643585552141
"10X_NCI_M_A_cellranger2.0-2",7.55864973745721,-2.58185862194135
"10X_NCI_M_A_cellranger2.0-3",3.70540936670679,-0.423902260170724
"10X_NCI_M_A_cellranger2.0-4",-0.0724986008606567,-1.5068741012676
"10X_NCI_M_A_cellranger2.0-5",-1.78923444070441,-2.76882390867307
"10X_NCI_M_A_cellranger2.0-6",5.61079307279962,-2.95661769996717
"10X_NCI_M_A_cellranger2.0-7",4.36373599253076,-3.43213986049726
"10X_NCI_M_A_cellranger2.0-8",5.72962732992548,-3.08136378418043
"10X_NCI_M_A_cellranger2.0-9",-3.4432404450379,3.17216898311541
"10X_NCI_M_A_cellranger2.0-10",-6.46509007730109,2.23898912776873
"10X_NCI_M_A_cellranger2.0-11",-5.3317549637757,1.227283252372
"10X_NCI_M_A_cellranger2.0-12",2.68405113003629,0.0199351440803746
"10X_NCI_M_A_cellranger2.0-13",-5.48661164559943,3.24435926784441
"10X_NCI_M_A_cellranger2.0-14",0.502121169189392,-2.58626191507414
"10X_NCI_M_A_cellranger2.0-15",-4.05236367501837,1.41692615856097
"10X_NCI_M_A_cellranger2.0-16",-4.8558175972901,3.21149660457537
"10X_NCI_M_A_cellranger2.0-17",-2.35176686563116,-0.556824432717111
"10X_NCI_M_A_cellranger2.0-18",-5.29705457009894,-0.107090937004831
"10X_NCI_M_A_cellranger2.0-19",5.39118977270502,-2.89987759481504
"10X_NCI_M_A_cellranger2.0-20",-1.02841429032904,-0.706111060486581
"10X_NCI_M_A_cellranger2.0-21",0.377332884887634,-0.172010408745553
"10X_NCI_M_A_cellranger2.0-22",-1.90780190744025,-0.351334439621713
"10X_NCI_M_A_cellranger2.0-23",-1.39943293847662,-2.95809011350706
"10X_NCI_M_A_cellranger2.0-24",5.82498594007867,-2.58554487119749
"10X_NCI_M_A_cellranger2.0-25",-4.16582183160406,0.758613599433158
"10X_NCI_M_A_cellranger2.0-26",5.30298586569208,-1.64022936116293
"10X_NCI_M_A_cellranger2.0-27",6.16172142706293,-1.69509120474889
"10X_NCI_M_A_cellranger2.0-28",3.88795693598169,-2.75050632844999
"10X_NCI_M_A_cellranger2.0-29",8.0852167197265,-3.46849881301954
"10X_NCI_M_A_cellranger2.0-30",-2.07445458688361,4.48953796733782
"10X_NCI_M_A_cellranger2.0-31",4.40677030764001,-3.62244557033613
"10X_NCI_M_A_cellranger2.0-33",3.44781788072961,-3.00337456356123
"10X_NCI_M_A_cellranger2.0-34",-3.11580495156866,3.12166191448138
"10X_NCI_M_A_cellranger2.0-35",-0.664078991790833,0.63815094341204
"10X_NCI_M_A_cellranger2.0-36",-3.52576808251959,1.85637308467791
"10X_NCI_M_A_cellranger2.0-37",-5.82771615304572,0.528863919867728
"10X_NCI_M_A_cellranger2.0-38",6.62286992750543,-2.95032589326933
"10X_NCI_M_A_cellranger2.0-39",-5.35892514505011,2.14535309184954
"10X_NCI_M_A_cellranger2.0-40",-4.74677829064948,2.32555319179461
"10X_NCI_M_A_cellranger2.0-41",1.66737683496851,-1.47004328857496
"10X_NCI_M_A_cellranger2.0-42",-2.30128697671515,-2.31676031838491
"10X_NCI_M_A_cellranger2.0-44",-4.21568850793463,1.56804300655291
"10X_NCI_M_A_cellranger2.0-45",7.50195713720697,0.295408261908744
"10X_NCI_M_A_cellranger2.0-46",8.2683107443847,-0.0554330218894741
"10X_NCI_M_A_cellranger2.0-47",5.2144457884826,-2.033049831198
"10X_NCI_M_A_cellranger2.0-48",0.527844626525818,-1.00825678001478
"10X_NCI_M_A_cellranger2.0-49",-4.20314149179083,-0.143430219994332
"10X_NCI_M_A_cellranger2.0-50",4.01501126966852,-3.44219897876814
"10X_NCI_M_A_cellranger2.0-51",0.971718389610229,1.49502016414568
"10X_NCI_M_A_cellranger2.0-52",-5.51390580453497,0.768008483542655
"10X_NCI_M_A_cellranger2.0-53",0.856154281715332,0.963743699683402
"10X_NCI_M_A_cellranger2.0-54",0.628079373458801,-0.399815427170541
"10X_NCI_M_A_cellranger2.0-55",5.59506173811334,-0.510800467835214
"10X_NCI_M_A_cellranger2.0-56",5.61180992803949,-4.64712880741194
"10X_NCI_M_A_cellranger2.0-57",3.75154133520502,-2.03258257548645
"10X_NCI_M_A_cellranger2.0-58",-0.725747864624084,-1.99307395893469
"10X_NCI_M_A_cellranger2.0-59",5.95312376699823,-0.623912321434762
"10X_NCI_M_A_cellranger2.0-60",-3.98827580728156,2.02784348834917
"10X_NCI_M_A_cellranger2.0-61",-1.25354794778448,-0.590355025635507
"10X_NCI_M_A_cellranger2.0-62",-1.77552489556891,2.23125769008562
"10X_NCI_M_A_cellranger2.0-63",-1.03639106073004,-0.611568676338937
