"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",-1.16110964125683,1.46886488059898
"C1_FDA_HT_B_rsem-2",1.32248835259387,-1.58040431877235
"C1_FDA_HT_B_rsem-3",0.264934584435914,2.8568110094442
"C1_FDA_HT_B_rsem-4",-1.09921474761059,2.24239011863609
"C1_FDA_HT_B_rsem-5",1.66438631707141,1.70474477867027
"C1_FDA_HT_B_rsem-6",-2.9995300323396,-0.176238573990859
"C1_FDA_HT_B_rsem-7",-0.24344749754956,2.23273035148522
"C1_FDA_HT_B_rsem-8",-2.53367872542432,-0.838227786026992
"C1_FDA_HT_B_rsem-9",1.88656501465747,2.12436052421471
"C1_FDA_HT_B_rsem-10",-1.32748432463696,1.04446264366051
"C1_FDA_HT_B_rsem-11",1.71338741475055,0.0830659494771586
"C1_FDA_HT_B_rsem-12",1.89861468964526,-1.30511812111
"C1_FDA_HT_B_rsem-13",-2.688378527823,0.0279569254293071
"C1_FDA_HT_B_rsem-14",2.46241663390109,0.0520729647054301
"C1_FDA_HT_B_rsem-15",-2.56574411696484,-1.47800830741981
"C1_FDA_HT_B_rsem-16",-2.52948684996655,-0.181087054215468
"C1_FDA_HT_B_rsem-17",3.26572845869968,0.951848469771348
"C1_FDA_HT_B_rsem-18",-0.146430924597289,2.35467477897545
"C1_FDA_HT_B_rsem-19",1.10137204819629,1.9847464189901
"C1_FDA_HT_B_rsem-20",-1.47125501936963,-1.48548225303749
"C1_FDA_HT_B_rsem-21",-0.838794425192382,-0.969349421464003
"C1_FDA_HT_B_rsem-22",-2.75637264555981,-0.0185337438211812
"C1_FDA_HT_B_rsem-23",-0.176934436026122,-1.20343831916908
"C1_FDA_HT_B_rsem-24",1.85663883381793,-2.20632175346474
"C1_FDA_HT_B_rsem-25",-1.43902225798657,0.715037785567247
"C1_FDA_HT_B_rsem-26",-0.720210984411742,2.77359338859459
"C1_FDA_HT_B_rsem-27",1.39930383854816,-2.79952005287269
"C1_FDA_HT_B_rsem-28",0.470099255380128,1.64146562675377
"C1_FDA_HT_B_rsem-29",1.93762205534885,-2.38665870567421
"C1_FDA_HT_B_rsem-31",-1.84265203780225,-0.591179408036269
"C1_FDA_HT_B_rsem-32",-1.130197718802,-0.635371722184218
"C1_FDA_HT_B_rsem-33",1.98628883057544,-2.17013744255165
"C1_FDA_HT_B_rsem-34",-2.86765594786694,-0.296604193650283
"C1_FDA_HT_B_rsem-35",3.19028203183124,1.15658422569176
"C1_FDA_HT_B_rsem-36",-1.69394321745923,-1.74238017936806
"C1_FDA_HT_B_rsem-37",3.3145783095927,0.7530512438192
"C1_FDA_HT_B_rsem-38",0.892490670022462,-2.47837213417152
"C1_FDA_HT_B_rsem-39",-0.454733803930785,-0.349545992814101
"C1_FDA_HT_B_rsem-40",-0.9584927112489,-1.34755615135292
"C1_FDA_HT_B_rsem-41",0.530840679940675,0.259227238692247
"C1_FDA_HT_B_rsem-42",1.00194112950275,0.93355604270836
"C1_FDA_HT_B_rsem-43",0.129055783090089,-2.92812780281166
"C1_FDA_HT_B_rsem-44",-3.41953773802808,-0.955574549637832
"C1_FDA_HT_B_rsem-45",-0.54221458739331,-0.477914370499648
"C1_FDA_HT_B_rsem-46",0.560431286630128,2.08020731071373
"C1_FDA_HT_B_rsem-47",0.460233256158326,-2.66889861961464
"C1_FDA_HT_B_rsem-48",0.498423144158815,-2.73964361091713
"C1_FDA_HT_B_rsem-49",-0.769799903097655,0.898310147322618
"C1_FDA_HT_B_rsem-50",-0.616838887396361,1.8701281175985
"C1_FDA_HT_B_rsem-51",1.21567492180774,-0.632915533982314
"C1_FDA_HT_B_rsem-52",1.85634474450061,2.24615236381432
"C1_FDA_HT_B_rsem-53",-1.46971531218579,1.98143526176354
"C1_FDA_HT_B_rsem-54",0.91048865014026,-0.105067290268935
"C1_FDA_HT_B_rsem-55",2.24754767113635,-1.96770814796547
"C1_FDA_HT_B_rsem-57",-1.90687198943188,0.384983502425157
"C1_FDA_HT_B_rsem-58",-2.35011835402539,-1.70278743644813
"C1_FDA_HT_B_rsem-59",2.99191871651718,-0.992466963730849
"C1_FDA_HT_B_rsem-60",-0.918182566824462,2.44240232566734
"C1_FDA_HT_B_rsem-61",0.19087080651233,-2.18303779502968
"C1_FDA_HT_B_rsem-62",-3.80644007033398,-0.900955714188613
"C1_FDA_HT_B_rsem-63",2.0230135768027,-2.53447059532265
"C1_FDA_HT_B_rsem-64",-1.21455641097119,1.80105539420982
"C1_FDA_HT_B_rsem-65",-1.39576168364575,2.39781328300377
"C1_FDA_HT_B_rsem-66",1.22765783959338,-0.923680342637099
"C1_FDA_HT_B_rsem-67",2.58875949674556,-2.05126480003456
"C1_FDA_HT_B_rsem-68",1.14586834603259,-0.00834754844764607
"C1_FDA_HT_B_rsem-69",-1.9524371177583,0.769451581038438
"C1_FDA_HT_B_rsem-70",2.26480792456577,1.46591325858971
"C1_FDA_HT_B_rsem-71",1.55651120835254,-1.444691218339
"C1_FDA_HT_B_rsem-72",-1.86469526595166,1.7145409212484
"C1_FDA_HT_B_rsem-73",2.75430172675559,-2.07613424202064
"C1_FDA_HT_B_rsem-74",1.78509657078693,-1.47164586921791
"C1_FDA_HT_B_rsem-75",0.365307614144776,1.18463560203453
"C1_FDA_HT_B_rsem-76",-0.576278641882445,1.22757192710777
