"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",1.19555313844167,3.10647043934975
"10X_LLU_B_umitools-2",5.10707499045812,0.826809379970176
"10X_LLU_B_umitools-3",-3.80178330879726,2.11020788899575
"10X_LLU_B_umitools-5",2.13274399895154,-1.07957353838767
"10X_LLU_B_umitools-6",-0.0877334926656634,2.65479454747353
"10X_LLU_B_umitools-7",0.779902115053758,0.757376882945639
"10X_LLU_B_umitools-8",-0.601717696004286,-0.0693357998975689
"10X_LLU_B_umitools-10",1.61302621621571,-2.54231801279868
"10X_LLU_B_umitools-11",-2.0049111698202,-0.927562263096231
"10X_LLU_B_umitools-12",-0.62981413345851,3.91632494679604
"10X_LLU_B_umitools-13",0.262928977198228,1.08791950694237
"10X_LLU_B_umitools-14",0.686980977244005,0.531478080665213
"10X_LLU_B_umitools-15",4.92050482291661,1.10168144456063
"10X_LLU_B_umitools-16",-3.94858764153041,0.498227718984229
"10X_LLU_B_umitools-17",-0.928082213216201,3.75358495465432
"10X_LLU_B_umitools-18",0.456005230135545,-2.19479289301719
"10X_LLU_B_umitools-19",3.48655308742009,1.68634817353402
"10X_LLU_B_umitools-21",1.20159561891042,0.225982580100638
"10X_LLU_B_umitools-22",2.08104544091903,-2.50973835238303
"10X_LLU_B_umitools-23",-3.01596473198451,0.924237701808554
"10X_LLU_B_umitools-24",-3.41156886559047,2.39462694874917
"10X_LLU_B_umitools-25",-0.97204898338832,-2.65034880884971
"10X_LLU_B_umitools-26",0.780492439455613,2.40820798627053
"10X_LLU_B_umitools-27",2.63918594974957,-1.56320944079246
"10X_LLU_B_umitools-28",2.75160826701604,-1.84782161959495
"10X_LLU_B_umitools-29",-1.52441428642787,2.96109232655678
"10X_LLU_B_umitools-30",3.07837773818456,1.89517340413247
"10X_LLU_B_umitools-31",4.84950400847875,1.08869245997582
"10X_LLU_B_umitools-32",-2.25935672264613,-0.316298123682397
"10X_LLU_B_umitools-33",-1.46922300797023,2.84840306988869
"10X_LLU_B_umitools-34",-0.935722098164931,-0.427239146316903
"10X_LLU_B_umitools-36",-1.26371453743495,3.43258890858803
"10X_LLU_B_umitools-37",-0.0617716167501361,1.35252461186562
"10X_LLU_B_umitools-38",-0.0125930164388568,2.14261255017434
"10X_LLU_B_umitools-39",-1.09370134811915,-0.430372800911325
"10X_LLU_B_umitools-40",-0.33923362236537,3.83055624715005
"10X_LLU_B_umitools-41",2.16163579706036,-1.48244717367973
"10X_LLU_B_umitools-42",-1.26976679306544,-1.52647307165946
"10X_LLU_B_umitools-43",-3.132683501058,-1.66133263357963
"10X_LLU_B_umitools-44",-2.92103742104091,-1.22105052718009
"10X_LLU_B_umitools-45",0.631207361406907,-3.09132471331443
"10X_LLU_B_umitools-46",2.90842284221135,-2.26853838213767
"10X_LLU_B_umitools-47",-3.64252398949184,0.363479409133536
"10X_LLU_B_umitools-48",0.522600188440904,-1.57660093554344
"10X_LLU_B_umitools-49",4.17229188937627,0.405861470615012
"10X_LLU_B_umitools-50",-2.18694900017299,-0.929164912784951
"10X_LLU_B_umitools-51",-1.26919768791713,1.04583081952248
"10X_LLU_B_umitools-52",1.10132612246953,-2.22879472025718
"10X_LLU_B_umitools-53",-3.26873134117641,0.805236790095908
"10X_LLU_B_umitools-54",-1.60745929222621,-3.18368258723106
"10X_LLU_B_umitools-55",3.95730163115941,-0.0536458010324414
"10X_LLU_B_umitools-56",0.980143561548814,0.810891423141105
"10X_LLU_B_umitools-57",2.87063838500462,-2.71668544062461
"10X_LLU_B_umitools-58",2.32799711782418,-0.563668634975808
"10X_LLU_B_umitools-59",0.0601432468362897,-0.290150907123941
"10X_LLU_B_umitools-60",-0.548969731145278,2.46497616521035
"10X_LLU_B_umitools-61",-0.102650151067153,2.45126590481911
"10X_LLU_B_umitools-62",-2.37824700813808,-0.605323996628183
"10X_LLU_B_umitools-63",-0.15880058746852,-1.54241016157951
"10X_LLU_B_umitools-64",1.6742988373705,1.92189023247872
"10X_LLU_B_umitools-65",-4.34989045601405,0.615814242278678
"10X_LLU_B_umitools-66",2.91553558368169,0.803892288123709
"10X_LLU_B_umitools-67",-0.541286454015151,-2.02515115984763
