"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",-3.03880668453673,-3.86509723562287
"ICELL8_PE_B_kallisto-4",-3.20660076312522,-1.44023833769845
"ICELL8_PE_B_kallisto-5",-3.17199245862464,-2.07966954607057
"ICELL8_PE_B_kallisto-10",-1.91251678041915,4.06841449838591
"ICELL8_PE_B_kallisto-11",3.7841602487137,-1.48721019524621
"ICELL8_PE_B_kallisto-12",2.37641202636262,2.63044743638945
"ICELL8_PE_B_kallisto-14",4.14371120162507,1.23604254823638
"ICELL8_PE_B_kallisto-15",-1.14974642567138,3.98837976556731
"ICELL8_PE_B_kallisto-16",-2.13535053305129,-4.11170143980073
"ICELL8_PE_B_kallisto-20",-2.11844611935118,0.172352362689503
"ICELL8_PE_B_kallisto-21",-1.14650309853057,-3.0145543326764
"ICELL8_PE_B_kallisto-22",4.2464290780594,-0.0777250041394155
"ICELL8_PE_B_kallisto-23",-2.04598940186004,1.61831693750335
"ICELL8_PE_B_kallisto-25",-3.0016392248104,-2.57782335180329
"ICELL8_PE_B_kallisto-26",-1.81923068336943,3.87689333063079
"ICELL8_PE_B_kallisto-27",2.352418057399,-1.51632426280069
"ICELL8_PE_B_kallisto-28",-2.90021365158061,4.09613113504363
"ICELL8_PE_B_kallisto-30",-1.18160069756011,2.22648673158599
"ICELL8_PE_B_kallisto-31",-2.23811221889952,-3.00611264604615
"ICELL8_PE_B_kallisto-32",1.13618790336152,0.648671079692372
"ICELL8_PE_B_kallisto-33",-1.93532312683562,-3.56764883894014
"ICELL8_PE_B_kallisto-34",-1.43322099022368,3.56739835840178
"ICELL8_PE_B_kallisto-35",-3.67970550827483,-2.42716200250673
"ICELL8_PE_B_kallisto-36",-0.0887173490951425,-2.43653364080476
"ICELL8_PE_B_kallisto-37",-2.42695976070861,-3.84877247709321
"ICELL8_PE_B_kallisto-38",0.081379525141918,1.95125441652251
"ICELL8_PE_B_kallisto-39",-1.38443339638213,4.65085964303923
"ICELL8_PE_B_kallisto-40",3.10778629012605,-0.353352676811687
"ICELL8_PE_B_kallisto-41",1.47323142714997,0.311511446055897
"ICELL8_PE_B_kallisto-43",-1.46602726749877,1.50001053911162
"ICELL8_PE_B_kallisto-44",-1.73190517000655,1.913023758945
"ICELL8_PE_B_kallisto-45",3.64358388610383,1.69267873865081
"ICELL8_PE_B_kallisto-46",-1.2124149876068,3.15243129831267
"ICELL8_PE_B_kallisto-47",3.68261205382844,-0.132661055508129
"ICELL8_PE_B_kallisto-48",3.93139325805207,-1.87105936903047
"ICELL8_PE_B_kallisto-49",0.431048266368114,-2.84158570665406
"ICELL8_PE_B_kallisto-51",1.45344936080476,-0.196506451549999
"ICELL8_PE_B_kallisto-52",-0.225640185398853,0.851875115451344
"ICELL8_PE_B_kallisto-53",-0.234205611271656,3.99759988885833
"ICELL8_PE_B_kallisto-54",-2.59682353608111,-1.25752058226155
"ICELL8_PE_B_kallisto-55",-3.46700776390532,-2.91872198480653
"ICELL8_PE_B_kallisto-56",-0.0597921686599618,0.788578439769276
"ICELL8_PE_B_kallisto-57",-2.557370178623,0.456876326617726
"ICELL8_PE_B_kallisto-58",-2.67838165558676,3.94276790719939
"ICELL8_PE_B_kallisto-59",-1.62483442596892,4.85313682657195
"ICELL8_PE_B_kallisto-60",-0.391430266423023,-3.17653746503877
"ICELL8_PE_B_kallisto-61",0.486566893534862,-2.33992631334352
"ICELL8_PE_B_kallisto-62",4.56759893126985,-0.543806683006756
"ICELL8_PE_B_kallisto-63",1.00135504432222,0.864254761752613
"ICELL8_PE_B_kallisto-64",-2.30269322566489,4.35882883172942
"ICELL8_PE_B_kallisto-65",-1.54930020145873,4.19833641153289
"ICELL8_PE_B_kallisto-66",-0.942568786663807,-3.15199012655305
"ICELL8_PE_B_kallisto-67",-2.12337119154433,2.76454453569365
"ICELL8_PE_B_kallisto-68",2.51710855193635,1.08595566850615
"ICELL8_PE_B_kallisto-69",-3.33462298683623,-3.86406607526826
"ICELL8_PE_B_kallisto-70",-0.105776198429859,0.564007569369801
"ICELL8_PE_B_kallisto-71",4.27697383590242,-0.898155402126781
