"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",-0.191833156678411,-4.52193156102051
"C1_LLU_A_kallisto-2",-0.150720018479559,-1.74557470002522
"C1_LLU_A_kallisto-3",0.366296153929499,1.87901505610595
"C1_LLU_A_kallisto-4",1.00316391554144,0.924588529082636
"C1_LLU_A_kallisto-5",0.948790174391535,-3.96135011532654
"C1_LLU_A_kallisto-6",0.450481038954523,0.0611067690576117
"C1_LLU_A_kallisto-7",0.0246096667316227,-1.05833634951462
"C1_LLU_A_kallisto-8",0.0152090605762272,3.33822878977905
"C1_LLU_A_kallisto-9",1.43529520597723,1.75150951525817
"C1_LLU_A_kallisto-10",-0.897722858521673,-3.00111380436768
"C1_LLU_A_kallisto-11",0.896936040785578,2.85013207575927
"C1_LLU_A_kallisto-12",-0.833490985963079,1.77881631037841
"C1_LLU_A_kallisto-13",1.25348697271612,2.52209433695922
"C1_LLU_A_kallisto-14",-0.941540378663275,4.26291522166381
"C1_LLU_A_kallisto-15",-0.716361898514959,0.730581132384638
"C1_LLU_A_kallisto-16",-1.28913511666987,3.38233288905273
"C1_LLU_A_kallisto-17",1.07412121858862,3.32977971217285
"C1_LLU_A_kallisto-18",-0.0708607617351742,-3.94208613255372
"C1_LLU_A_kallisto-19",-0.928121227357122,3.75813588282714
"C1_LLU_A_kallisto-20",-0.959169763657782,-4.2866896710669
"C1_LLU_A_kallisto-21",-0.541835922333929,-1.71604418226828
"C1_LLU_A_kallisto-22",0.0645526465442448,2.39869412562499
"C1_LLU_A_kallisto-24",-0.0774656716320248,-4.69430557110657
"C1_LLU_A_kallisto-25",-0.723256248566839,-3.24826708653321
"C1_LLU_A_kallisto-26",-0.974501508805487,1.1555448450769
"C1_LLU_A_kallisto-27",0.998655062582758,2.12594398638854
"C1_LLU_A_kallisto-28",1.52585659590032,3.2628069796289
"C1_LLU_A_kallisto-29",0.203346830275324,-2.50405231335511
"C1_LLU_A_kallisto-30",0.336484294798639,-1.02389499762406
"C1_LLU_A_kallisto-31",-0.751024622056219,3.28277072093139
"C1_LLU_A_kallisto-32",-0.107273716065619,2.36953124186645
"C1_LLU_A_kallisto-33",-0.846334356400702,3.1441808619226
"C1_LLU_A_kallisto-34",-0.744458812806341,2.35001835009704
"C1_LLU_A_kallisto-35",-1.19741835031244,1.91588863513122
"C1_LLU_A_kallisto-36",0.804048400786188,3.14584359309326
"C1_LLU_A_kallisto-37",-0.776008743378851,-4.45554462292542
"C1_LLU_A_kallisto-38",0.632438522246149,-2.15723833659043
"C1_LLU_A_kallisto-39",-0.290382045838568,1.4132090487207
"C1_LLU_A_kallisto-40",0.603888374235895,0.785293427916865
"C1_LLU_A_kallisto-41",-1.1566473427746,2.63786706111083
"C1_LLU_A_kallisto-42",0.79278026190069,-2.68819752552857
"C1_LLU_A_kallisto-43",0.454141002562311,3.67773255488525
"C1_LLU_A_kallisto-44",-1.10160173806879,4.42472657343994
"C1_LLU_A_kallisto-45",1.01113973226812,-3.02891269543519
"C1_LLU_A_kallisto-46",-0.039452928635809,3.32657250544677
"C1_LLU_A_kallisto-47",-0.972530979249212,-3.49754336693635
"C1_LLU_A_kallisto-49",0.800081592467096,3.95121106288085
"C1_LLU_A_kallisto-50",-0.4986678544018,-3.51310888150086
"C1_LLU_A_kallisto-51",-0.41529931459162,3.24090918681274
"C1_LLU_A_kallisto-52",0.228514295485285,-1.73829312839856
"C1_LLU_A_kallisto-53",-0.534907716843817,4.10719164988647
"C1_LLU_A_kallisto-54",-0.92091979417536,-3.83879175999512
"C1_LLU_A_kallisto-55",1.06359551515844,-2.15346542218079
"C1_LLU_A_kallisto-56",0.420533519652155,-3.54408601143708
"C1_LLU_A_kallisto-57",-0.464599508378241,-4.6819705090796
"C1_LLU_A_kallisto-58",-0.433295387360785,-4.13346114971985
"C1_LLU_A_kallisto-60",0.652994495299128,-4.27107754567017
"C1_LLU_A_kallisto-61",-0.54110063943598,2.93663748881469
"C1_LLU_A_kallisto-64",0.873682361510065,1.66651925227294
"C1_LLU_A_kallisto-65",-0.234465498063299,-2.67568293431153
"C1_LLU_A_kallisto-66",-0.922358650300238,-2.09585401633133
"C1_LLU_A_kallisto-67",0.233304601576593,-2.95540240624299
"C1_LLU_A_kallisto-68",-0.0803321782085629,-3.22630229809632
"C1_LLU_A_kallisto-69",0.867942911055353,2.19592937609802
"C1_LLU_A_kallisto-71",1.7185591277149,2.40195712229858
"C1_LLU_A_kallisto-72",0.0338939246204166,1.21493610522399
"C1_LLU_A_kallisto-73",0.207701307204035,-4.12817660191407
"C1_LLU_A_kallisto-76",0.411836248305109,-4.87103691914429
"C1_LLU_A_kallisto-77",-0.330443758103582,4.08160981318603
"C1_LLU_A_kallisto-78",0.394806962874201,-4.40401330807557
"C1_LLU_A_kallisto-79",-1.33394874963495,2.27897128245483
"C1_LLU_A_kallisto-80",1.18632016744879,3.70007285258422
