"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",2.75319409171866,0.632520496131389
"C1_FDA_HT_A_featureCounts-2",-3.74190277059747,1.09328132796427
"C1_FDA_HT_A_featureCounts-3",2.05396389762687,1.47440177130839
"C1_FDA_HT_A_featureCounts-4",-1.97703385551644,1.62047940421244
"C1_FDA_HT_A_featureCounts-5",-5.05083087285234,0.464959382297008
"C1_FDA_HT_A_featureCounts-6",-1.7253801842518,0.025230414451568
"C1_FDA_HT_A_featureCounts-7",-3.21978271206094,0.476137428761928
"C1_FDA_HT_A_featureCounts-8",3.01208615104483,-1.33513397049764
"C1_FDA_HT_A_featureCounts-9",0.370216129224766,1.02593338418147
"C1_FDA_HT_A_featureCounts-10",3.84953713218497,0.255131750585048
"C1_FDA_HT_A_featureCounts-12",2.69049429694938,2.0887735478892
"C1_FDA_HT_A_featureCounts-14",-1.96207714279367,1.22214645075938
"C1_FDA_HT_A_featureCounts-15",-4.15430483420564,0.91821783709666
"C1_FDA_HT_A_featureCounts-16",3.31849932472037,-0.510127783535512
"C1_FDA_HT_A_featureCounts-17",1.00802826682853,-0.73981815647939
"C1_FDA_HT_A_featureCounts-18",4.35524964134024,-0.506034196136983
"C1_FDA_HT_A_featureCounts-19",3.70505833427237,-0.3422709710584
"C1_FDA_HT_A_featureCounts-20",-4.77583785553647,-0.00432612073281544
"C1_FDA_HT_A_featureCounts-21",-1.21179390152169,1.60077458548686
"C1_FDA_HT_A_featureCounts-22",2.37472986976432,1.84155100512645
"C1_FDA_HT_A_featureCounts-23",-0.551636936265957,1.61793619322917
"C1_FDA_HT_A_featureCounts-24",4.22281193534659,-0.529825688122304
"C1_FDA_HT_A_featureCounts-25",1.5594155768566,-0.27401319217542
"C1_FDA_HT_A_featureCounts-26",2.18927693168448,0.890373169661968
"C1_FDA_HT_A_featureCounts-27",-2.10367751320077,1.17853373217723
"C1_FDA_HT_A_featureCounts-28",3.12903857032584,-0.512161434410603
"C1_FDA_HT_A_featureCounts-29",1.12124752799796,-0.571908236263783
"C1_FDA_HT_A_featureCounts-30",2.48026919166373,0.470378010751216
"C1_FDA_HT_A_featureCounts-31",1.79181170265006,-0.11084713113168
"C1_FDA_HT_A_featureCounts-32",2.02532648841666,1.28052359748027
"C1_FDA_HT_A_featureCounts-34",3.60788368980216,0.519096999646632
"C1_FDA_HT_A_featureCounts-35",2.62373137275504,1.39816230464122
"C1_FDA_HT_A_featureCounts-36",-0.947586776811611,1.57415741610667
"C1_FDA_HT_A_featureCounts-37",-3.80631464918328,0.237358740748374
"C1_FDA_HT_A_featureCounts-38",1.52975678245353,1.52038997340342
"C1_FDA_HT_A_featureCounts-39",-4.98418492277337,-0.223722071169408
"C1_FDA_HT_A_featureCounts-40",0.940946338575352,1.47407072711131
