"","UMAP_1","UMAP_2"
"ICELL8_SE_B_featureCounts-3",-4.51377419349907,-0.929393083124676
"ICELL8_SE_B_featureCounts-4",-2.89701346275566,-0.114680558710613
"ICELL8_SE_B_featureCounts-5",-3.27487353203056,-0.460333615809002
"ICELL8_SE_B_featureCounts-10",-2.56399396774528,3.22110089632937
"ICELL8_SE_B_featureCounts-11",2.81412347438576,-2.17359152463011
"ICELL8_SE_B_featureCounts-12",2.68062230232002,1.76535430523821
"ICELL8_SE_B_featureCounts-14",4.27235504272225,-0.805414825945415
"ICELL8_SE_B_featureCounts-15",-0.73708537933586,3.4219027456946
"ICELL8_SE_B_featureCounts-16",1.33081836285832,-0.0187976661019704
"ICELL8_SE_B_featureCounts-20",-2.00696972725151,0.387559979886494
"ICELL8_SE_B_featureCounts-21",-1.83407787201164,-2.47892656949095
"ICELL8_SE_B_featureCounts-22",3.85011001708748,-0.852109223871746
"ICELL8_SE_B_featureCounts-23",-1.40067724106071,1.83657470318743
"ICELL8_SE_B_featureCounts-25",-3.61766842720268,-0.800349504023113
"ICELL8_SE_B_featureCounts-26",-2.40928772804497,3.44336470934816
"ICELL8_SE_B_featureCounts-27",2.67067607524635,0.0880397257513621
"ICELL8_SE_B_featureCounts-28",-2.54850772735832,3.11014780375429
"ICELL8_SE_B_featureCounts-30",-0.612304962847213,1.78510227772661
"ICELL8_SE_B_featureCounts-31",-4.13435725090263,-1.54098644879393
"ICELL8_SE_B_featureCounts-32",0.380292378690263,-0.177765995531597
"ICELL8_SE_B_featureCounts-33",-3.82570198890922,-1.89636412289671
"ICELL8_SE_B_featureCounts-34",-1.2559488188958,3.52409228655764
"ICELL8_SE_B_featureCounts-35",-4.72422007438896,-0.394922405748882
"ICELL8_SE_B_featureCounts-36",1.75584735753777,0.136858373612843
"ICELL8_SE_B_featureCounts-37",-5.09220961448906,-1.50131812718443
"ICELL8_SE_B_featureCounts-38",0.809195004727861,1.39574339959093
"ICELL8_SE_B_featureCounts-39",-1.96230224487541,3.88314327570864
"ICELL8_SE_B_featureCounts-40",3.42013999107124,-2.53753939297728
"ICELL8_SE_B_featureCounts-41",0.622094415452501,-0.448508531122722
"ICELL8_SE_B_featureCounts-43",-0.81179241058586,1.58573302599855
"ICELL8_SE_B_featureCounts-44",-0.970799483034591,1.41623890373179
