,number of singletons
ICELL8_SE_A_kallisto_umap.csv,0
ICELL8_SE_B_kallisto_umap.csv,0
10X_LLU_A_cellranger2.0_umap.csv,0
10X_LLU_A_cellranger3.1_umap.csv,0
10X_LLU_A_umitools_umap.csv,0
10X_LLU_A_zumi_umap.csv,0
10X_LLU_B_cellranger2.0_umap.csv,0
10X_LLU_B_cellranger3.1_umap.csv,0
10X_LLU_B_umitools_umap.csv,0
10X_LLU_B_zumi_umap.csv,0
10X_NCI_A_cellranger2.0_umap.csv,0
10X_NCI_A_cellranger3.1_umap.csv,0
10X_NCI_A_umitools_umap.csv,0
10X_NCI_A_zumi_umap.csv,0
10X_NCI_B_cellranger2.0_umap.csv,0
10X_NCI_B_cellranger3.1_umap.csv,0
10X_NCI_B_umitools_umap.csv,0
10X_NCI_B_zumi_umap.csv,0
10X_NCI_M_A_cellranger2.0_umap.csv,0
10X_NCI_M_A_cellranger3.1_umap.csv,0
10X_NCI_M_A_umitools_umap.csv,0
10X_NCI_M_A_zumi_umap.csv,0
10X_NCI_M_B_cellranger2.0_umap.csv,0
10X_NCI_M_B_cellranger3.1_umap.csv,0
10X_NCI_M_B_umitools_umap.csv,0
10X_NCI_M_B_zumi_umap.csv,0
C1_FDA_HT_A_featureCounts_umap.csv,0
C1_FDA_HT_A_kallisto_umap.csv,0
C1_FDA_HT_A_rsem_umap.csv,0
C1_FDA_HT_B_featureCounts_umap.csv,0
C1_FDA_HT_B_kallisto_umap.csv,0
C1_FDA_HT_B_rsem_umap.csv,0
C1_LLU_A_featureCounts_umap.csv,0
C1_LLU_A_kallisto_umap.csv,0
C1_LLU_A_rsem_umap.csv,0
C1_LLU_B_featureCounts_umap.csv,0
C1_LLU_B_kallisto_umap.csv,0
C1_LLU_B_rsem_umap.csv,0
ICELL8_PE_A_featureCounts_umap.csv,0
ICELL8_PE_A_kallisto_umap.csv,0
ICELL8_PE_A_rsem_umap.csv,0
ICELL8_PE_B_featureCounts_umap.csv,0
ICELL8_PE_B_kallisto_umap.csv,0
ICELL8_PE_B_rsem_umap.csv,0
ICELL8_SE_A_featureCounts_umap.csv,0
ICELL8_SE_A_rsem_umap.csv,0
ICELL8_SE_B_featureCounts_umap.csv,0
ICELL8_SE_B_rsem_umap.csv,0
