,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.53,0.39,0.38,0.38,0.39,0.39,0.4,0.24,0.39,0.36,0.32,0.39,0.24,0.39,0.42,0.31,0.38,0.38,0.3,0.35,0.39,0.16,0.41,0.34,0.39,0.4,0.55,0.48,0.55,0.41,0.44,0.42,0.5,0.69,0.8,0.37,0.48,0.49,0.46,0.83,0.5,0.41,0.37,0.37,0.45,0.46,0.43,0.29
1,0.5,0.38,0.38,0.38,0.39,0.36,0.39,0.26,0.33,0.29,0.37,0.31,0.41,0.33,0.22,0.33,0.36,0.37,0.21,0.38,0.37,0.33,0.32,0.39,0.38,0.4,0.55,0.59,0.55,0.38,0.42,0.28,0.39,0.69,0.8,0.4,0.48,0.49,0.48,0.83,0.39,0.36,0.34,0.25,0.52,0.39,0.38,0.4
2,0.53,0.4,0.3,0.38,0.39,0.39,0.4,0.35,0.22,0.39,0.39,0.39,0.35,0.4,0.4,0.36,0.31,0.4,0.4,0.4,0.39,0.4,0.39,0.37,0.28,0.38,0.53,0.48,0.61,0.39,0.38,0.41,0.35,0.69,0.8,0.4,0.47,0.49,0.2,0.46,0.58,0.38,0.41,0.43,0.45,0.52,0.41,0.39
3,0.33,0.43,0.38,0.25,0.38,0.28,0.34,0.31,0.39,0.29,0.15,0.38,0.24,0.4,0.4,0.36,0.4,0.4,0.36,0.39,0.41,0.3,0.41,0.38,0.35,0.39,0.55,0.47,0.55,0.39,0.44,0.43,0.39,0.69,0.8,0.39,0.47,0.49,0.24,0.83,0.44,0.37,0.41,0.43,0.81,0.48,0.43,0.42
4,0.24,0.23,0.37,0.38,0.39,0.39,0.3,0.39,0.29,0.38,0.35,0.39,0.32,0.38,0.4,0.33,0.37,0.39,0.25,0.4,0.41,0.39,0.37,0.38,0.29,0.4,0.54,0.48,0.55,0.41,0.43,0.43,0.53,0.69,0.8,0.4,0.47,0.49,0.28,0.83,0.77,0.41,0.4,0.43,0.81,0.54,0.43,0.39
5,0.5,0.41,0.37,0.38,0.38,0.39,0.35,0.24,0.39,0.29,0.36,0.38,0.3,0.39,0.4,0.36,0.38,0.34,0.23,0.38,0.23,0.24,0.41,0.37,0.41,0.4,0.54,0.29,0.53,0.43,0.46,0.44,0.39,0.69,0.51,0.4,0.47,0.49,0.68,0.83,0.45,0.43,0.44,0.42,0.44,0.52,0.37,0.33
6,0.49,0.37,0.38,0.38,0.4,0.39,0.32,0.28,0.39,0.38,0.39,0.25,0.24,0.41,0.4,0.35,0.29,0.4,0.4,0.27,0.39,0.4,0.41,0.38,0.36,0.4,0.54,0.48,0.55,0.39,0.4,0.29,0.54,0.69,0.8,0.39,0.48,0.49,0.3,0.83,0.42,0.37,0.28,0.41,0.61,0.51,0.43,0.42
7,0.18,0.4,0.37,0.37,0.39,0.39,0.25,0.39,0.39,0.33,0.2,0.39,0.41,0.35,0.39,0.35,0.39,0.3,0.26,0.39,0.41,0.3,0.37,0.39,0.41,0.4,0.54,0.45,0.55,0.31,0.43,0.43,0.39,0.69,0.8,0.4,0.47,0.49,0.17,0.83,0.42,0.4,0.38,0.43,0.42,0.48,0.24,0.39
8,0.71,0.42,0.37,0.38,0.38,0.39,0.39,0.37,0.39,0.38,0.22,0.39,0.32,0.25,0.34,0.34,0.4,0.34,0.34,0.4,0.38,0.32,0.41,0.37,0.39,0.3,0.53,0.44,0.55,0.38,0.42,0.43,0.53,0.41,0.8,0.4,0.47,0.49,0.41,0.58,0.18,0.37,0.34,0.42,0.43,0.44,0.43,0.41
9,0.41,0.38,0.38,0.38,0.39,0.39,0.4,0.39,0.39,0.38,0.35,0.29,0.39,0.4,0.42,0.38,0.38,0.37,0.35,0.38,0.37,0.41,0.41,0.36,0.41,0.39,0.55,0.59,0.54,0.39,0.43,0.42,0.53,0.69,0.8,0.4,0.47,0.49,0.32,0.53,0.32,0.42,0.33,0.42,0.54,0.4,0.36,0.38
10,0.53,0.42,0.3,0.38,0.38,0.38,0.4,0.39,0.38,0.37,0.25,0.39,0.31,0.4,0.39,0.36,0.34,0.33,0.36,0.32,0.37,0.41,0.41,0.36,0.41,0.39,0.6,0.48,0.61,0.38,0.35,0.3,0.68,0.69,0.54,0.39,0.47,0.49,0.41,0.83,0.51,0.35,0.39,0.43,0.53,0.43,0.43,0.41
11,0.47,0.42,0.38,0.4,0.39,0.37,0.3,0.39,0.39,0.38,0.36,0.38,0.23,0.41,0.42,0.35,0.37,0.39,0.37,0.3,0.38,0.21,0.41,0.38,0.37,0.18,0.54,0.48,0.55,0.39,0.43,0.43,0.39,0.69,0.8,0.4,0.46,0.49,0.41,0.83,0.2,0.35,0.37,0.41,0.57,0.18,0.43,0.42
12,0.4,0.4,0.38,0.38,0.39,0.39,0.4,0.39,0.39,0.31,0.36,0.4,0.31,0.22,0.4,0.38,0.39,0.28,0.32,0.39,0.37,0.21,0.37,0.33,0.39,0.38,0.54,0.49,0.55,0.42,0.45,0.44,0.5,0.69,0.8,0.38,0.48,0.49,0.45,0.83,0.41,0.36,0.37,0.35,0.81,0.42,0.43,0.37
13,0.23,0.38,0.36,0.37,0.38,0.39,0.29,0.39,0.32,0.33,0.33,0.38,0.26,0.39,0.42,0.38,0.39,0.4,0.28,0.4,0.37,0.4,0.28,0.38,0.41,0.3,0.6,0.47,0.55,0.38,0.44,0.31,0.39,0.69,0.8,0.37,0.47,0.49,0.41,0.42,0.5,0.34,0.39,0.41,0.52,0.26,0.34,0.33
14,0.37,0.38,0.38,0.38,0.38,0.38,0.39,0.39,0.32,0.38,0.24,0.16,0.41,0.4,0.42,0.35,0.36,0.23,0.21,0.4,0.24,0.33,0.25,0.37,0.39,0.39,0.54,0.27,0.54,0.39,0.42,0.36,0.35,0.69,0.8,0.38,0.48,0.49,0.41,0.46,0.77,0.38,0.4,0.43,0.44,0.43,0.4,0.4
15,0.31,0.42,0.36,0.38,0.32,0.39,0.3,0.38,0.4,0.31,0.26,0.38,0.28,0.33,0.4,0.33,0.29,0.38,0.38,0.39,0.38,0.39,0.41,0.37,0.38,0.4,0.54,0.4,0.55,0.39,0.42,0.43,0.5,0.69,0.8,0.39,0.48,0.49,0.41,0.83,0.51,0.43,0.41,0.43,0.81,0.33,0.41,0.39
