"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",1.9763923775066,-1.09874812761943
"C1_FDA_HT_B_rsem-2",-1.61314023624767,0.973816951115926
"C1_FDA_HT_B_rsem-3",1.37953292239796,-2.24468557039897
"C1_FDA_HT_B_rsem-4",1.92895804752003,-1.9347132841746
"C1_FDA_HT_B_rsem-5",-1.30903566967357,-2.00478068987529
"C1_FDA_HT_B_rsem-6",2.73879538882862,1.46469839413961
"C1_FDA_HT_B_rsem-7",0.747492421757091,-2.23845903078715
"C1_FDA_HT_B_rsem-8",2.29018126834523,1.38713987668355
"C1_FDA_HT_B_rsem-9",-1.30106915127147,-2.54788533846537
"C1_FDA_HT_B_rsem-10",1.79040490497242,-0.604642788569133
"C1_FDA_HT_B_rsem-11",-1.80226148258556,-0.671506802241008
"C1_FDA_HT_B_rsem-12",-1.70182956348766,0.645491202672322
"C1_FDA_HT_B_rsem-13",2.99597369540821,0.697140296300252
"C1_FDA_HT_B_rsem-14",-2.75587285648693,-0.938177982966105
"C1_FDA_HT_B_rsem-15",1.89950572360646,1.5800834496816
"C1_FDA_HT_B_rsem-16",2.94041072238575,0.690797408421834
"C1_FDA_HT_B_rsem-17",-2.92046083103527,-2.07182923952738
"C1_FDA_HT_B_rsem-18",0.921885121952403,-2.18206159273783
"C1_FDA_HT_B_rsem-19",-0.484277140010487,-1.99004832903544
"C1_FDA_HT_B_rsem-20",1.1279774795879,1.41579445203145
"C1_FDA_HT_B_rsem-21",0.229024995457042,1.4782300790151
"C1_FDA_HT_B_rsem-22",2.66098796237599,1.13369711240133
"C1_FDA_HT_B_rsem-23",-0.794200788844716,0.694966395696004
"C1_FDA_HT_B_rsem-24",-3.12303198467601,1.30659540494283
"C1_FDA_HT_B_rsem-25",2.00602971423756,-0.175579945246379
"C1_FDA_HT_B_rsem-26",1.53427230228077,-2.0566467444102
"C1_FDA_HT_B_rsem-27",-2.1580115665089,2.0268402894338
"C1_FDA_HT_B_rsem-28",0.137413610111583,-1.75305453936259
"C1_FDA_HT_B_rsem-29",-2.79359782825817,1.68208130200704
"C1_FDA_HT_B_rsem-31",2.17102824557911,1.05871399243673
"C1_FDA_HT_B_rsem-32",0.592422116886485,1.24878605206807
"C1_FDA_HT_B_rsem-33",-3.25745619427074,1.30187900861104
"C1_FDA_HT_B_rsem-34",2.96249114383351,0.990510066350301
"C1_FDA_HT_B_rsem-35",-2.64636744152416,-2.37433473269145
"C1_FDA_HT_B_rsem-36",1.16265212405812,1.32201441129049
"C1_FDA_HT_B_rsem-37",-2.83343399654735,-1.82509891192118
"C1_FDA_HT_B_rsem-38",-1.80322087894787,2.24816807111104
"C1_FDA_HT_B_rsem-39",0.0810223709453233,0.771654685338338
"C1_FDA_HT_B_rsem-40",0.523578752170909,1.62470825513204
"C1_FDA_HT_B_rsem-41",-0.731176744807851,-0.520888725916545
"C1_FDA_HT_B_rsem-42",-0.790680300105702,-1.16812841097514
"C1_FDA_HT_B_rsem-43",-1.08331287990917,2.6426907380422
"C1_FDA_HT_B_rsem-44",2.76106177676808,2.21930082639058
"C1_FDA_HT_B_rsem-45",0.390432942997325,0.888680537541707
"C1_FDA_HT_B_rsem-46",0.11617671359669,-2.29008809725444
"C1_FDA_HT_B_rsem-47",-1.46980131756176,2.63522108395894
"C1_FDA_HT_B_rsem-48",-1.25480593334545,2.60599096616109
"C1_FDA_HT_B_rsem-49",0.86826526034962,-0.695768753687541
"C1_FDA_HT_B_rsem-50",1.16141806949269,-1.76782647768656
"C1_FDA_HT_B_rsem-51",-1.3911236632954,-0.119317928949992
"C1_FDA_HT_B_rsem-52",-1.05292547832836,-2.75779477755229
"C1_FDA_HT_B_rsem-53",1.98170815814625,-1.52998248736064
"C1_FDA_HT_B_rsem-54",-1.35249222408642,-0.398471752802531
"C1_FDA_HT_B_rsem-55",-2.55477822910656,1.09257706006368
"C1_FDA_HT_B_rsem-57",2.52842723239552,0.344608863194783
"C1_FDA_HT_B_rsem-58",1.63360129703175,1.7202897866567
"C1_FDA_HT_B_rsem-59",-2.59986032139171,-0.157819668451945
"C1_FDA_HT_B_rsem-60",1.69377480853688,-2.16702024141947
"C1_FDA_HT_B_rsem-61",-1.02446449886669,2.17280491193136
"C1_FDA_HT_B_rsem-62",2.35615455020558,2.90354569753011
"C1_FDA_HT_B_rsem-63",-3.10103715549816,1.4506946404775
"C1_FDA_HT_B_rsem-64",1.80679665912281,-1.27056113878886
"C1_FDA_HT_B_rsem-65",2.10871993411671,-1.6679052511851
"C1_FDA_HT_B_rsem-66",-1.44036711346019,0.172925551732381
"C1_FDA_HT_B_rsem-67",-2.41269792209972,0.572099288304647
"C1_FDA_HT_B_rsem-68",-0.914088140834462,-0.0400427977244062
"C1_FDA_HT_B_rsem-69",2.32043086398732,-0.142702023188273
"C1_FDA_HT_B_rsem-70",-1.81447781216015,-2.21075860659281
"C1_FDA_HT_B_rsem-71",-1.76624311100353,0.642548640569051
"C1_FDA_HT_B_rsem-72",2.44216929782521,-1.04386178652446
"C1_FDA_HT_B_rsem-73",-2.53270376812328,0.627544005711873
"C1_FDA_HT_B_rsem-74",-1.94857920299877,0.334216197331746
"C1_FDA_HT_B_rsem-75",-0.197904955257069,-1.11963264147441
"C1_FDA_HT_B_rsem-76",0.852903951298106,-0.944237152735393
"C1_FDA_HT_B_rsem-77",-2.83867348324169,-1.55625573794047
"C1_FDA_HT_B_rsem-78",-2.5623289455067,1.05479534467061
"C1_FDA_HT_B_rsem-79",0.465401281010021,-1.47888318697612
"C1_FDA_HT_B_rsem-80",2.45030604709278,-0.678999821345012
"C1_FDA_HT_B_rsem-81",2.36206017840992,2.5215752919515
"C1_FDA_HT_B_rsem-82",-1.67595065723766,0.0128374894460039
"C1_FDA_HT_B_rsem-83",-2.00911534916271,-1.37380353609721
"C1_FDA_HT_B_rsem-84",-2.52054704319347,1.94696982701619
"C1_FDA_HT_B_rsem-85",1.66778432239186,-0.915369431177775
"C1_FDA_HT_B_rsem-86",3.20376502383839,1.22592981656392
"C1_FDA_HT_B_rsem-87",-2.64917720447887,1.23950298627218
"C1_FDA_HT_B_rsem-88",3.33505832065235,2.14611872037252
"C1_FDA_HT_B_rsem-89",-1.59351671825756,-1.03728906313578
"C1_FDA_HT_B_rsem-90",-0.496325384486806,-1.63522569338481
"C1_FDA_HT_B_rsem-91",0.187548745762218,-1.27232019106547
"C1_FDA_HT_B_rsem-92",-0.0469325889240615,-1.11533872286479
"C1_FDA_HT_B_rsem-93",-1.14144028316845,2.50721844037374
"C1_FDA_HT_B_rsem-94",-2.42501271854747,1.51163252194722
"C1_FDA_HT_B_rsem-95",-1.40677870403637,0.998838027318318
"C1_FDA_HT_B_rsem-97",0.717730153690685,0.662327845891316
"C1_FDA_HT_B_rsem-98",3.3191624771465,1.3934379418691
"C1_FDA_HT_B_rsem-99",1.27896081317555,-1.37309352556864
"C1_FDA_HT_B_rsem-100",-3.07127298008312,-1.59911338488261
"C1_FDA_HT_B_rsem-101",-2.36759985576976,0.17668875058492
"C1_FDA_HT_B_rsem-102",1.43993817676197,0.783969481786092
"C1_FDA_HT_B_rsem-103",-0.650483976710927,-2.55148259798686
"C1_FDA_HT_B_rsem-104",-1.43337906490673,-2.28579370180766
"C1_FDA_HT_B_rsem-105",-2.97058404575695,0.776514132817586
"C1_FDA_HT_B_rsem-106",-1.30599201809276,2.39531644185384
"C1_FDA_HT_B_rsem-107",-0.753673445094716,-2.2970556418101
"C1_FDA_HT_B_rsem-108",-1.2479180205952,2.44351967175802
