"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",0.194821811445527,1.53075429560584
"10X_LLU_A_zumi-2",-2.23018153833551,2.14484597505969
"10X_LLU_A_zumi-4",1.95496729684668,-0.54384647546369
"10X_LLU_A_zumi-6",0.48251286817389,-3.46671889958936
"10X_LLU_A_zumi-7",1.08528331590491,-2.68379400907117
"10X_LLU_A_zumi-8",-2.36978872942132,-2.34531949697095
"10X_LLU_A_zumi-9",-1.11426656769914,1.80193342031878
"10X_LLU_A_zumi-10",-1.15663605260057,-1.4185645454939
"10X_LLU_A_zumi-11",-4.2095312707345,0.278011215347467
"10X_LLU_A_zumi-12",-2.93239899801416,-4.43161367116529
"10X_LLU_A_zumi-13",2.18780330491858,-0.279034602027716
"10X_LLU_A_zumi-14",1.91793564630347,-3.48712037740308
"10X_LLU_A_zumi-15",-3.83674689459009,-2.02813552556592
"10X_LLU_A_zumi-16",3.99809626413184,1.68482233347338
"10X_LLU_A_zumi-17",-0.534853660337157,3.86971713365954
"10X_LLU_A_zumi-18",-2.40080531763238,-4.15315507588941
"10X_LLU_A_zumi-19",4.21394614053565,3.44010902704638
"10X_LLU_A_zumi-20",-2.26054807829065,-3.95503114400464
"10X_LLU_A_zumi-21",-2.94693275617761,2.94240404428881
"10X_LLU_A_zumi-22",-2.83743902372522,-3.71491216359693
"10X_LLU_A_zumi-23",1.6589796907981,-2.84729884801465
"10X_LLU_A_zumi-24",-1.27365257667703,-0.22573124108869
"10X_LLU_A_zumi-25",4.427962101229,-0.411974775176825
"10X_LLU_A_zumi-26",-2.70989652799768,-4.15104411779005
"10X_LLU_A_zumi-27",0.652963555582337,-2.96943925557691
"10X_LLU_A_zumi-28",4.56788472009497,-0.641612755637946
"10X_LLU_A_zumi-29",0.0177500612814951,2.87332679094714
"10X_LLU_A_zumi-30",-3.80620905088586,0.511410368103204
"10X_LLU_A_zumi-31",-2.76144381689233,2.44732285799426
"10X_LLU_A_zumi-32",4.61613587213355,-1.05774806676465
"10X_LLU_A_zumi-33",3.63739422632056,0.26403344931048
"10X_LLU_A_zumi-34",-2.06417604612512,-0.422849046569647
"10X_LLU_A_zumi-35",4.29554394555884,-0.856613861900153
"10X_LLU_A_zumi-36",2.0827210314353,1.5549215054695
"10X_LLU_A_zumi-37",-3.8720421426217,0.705953550953088
"10X_LLU_A_zumi-38",-0.647078673190899,-1.20627878842908
"10X_LLU_A_zumi-39",-2.90706320928735,-1.90993355451185
"10X_LLU_A_zumi-40",2.90001539064246,-1.48911284146863
"10X_LLU_A_zumi-41",2.60512093377905,-2.71079562841016
"10X_LLU_A_zumi-42",3.75339154077368,-1.10283588109571
"10X_LLU_A_zumi-43",0.62825158906775,-0.332563387733283
"10X_LLU_A_zumi-44",0.647022045381837,0.479367805141626
"10X_LLU_A_zumi-45",-0.236175828448958,-0.848522173744025
"10X_LLU_A_zumi-46",4.60676173044043,1.60020954670352
"10X_LLU_A_zumi-47",-3.19725056814355,-0.242870675903143
"10X_LLU_A_zumi-48",-1.17615356372995,0.629638744014917
"10X_LLU_A_zumi-49",-2.62079616712732,-1.86652206121046
"10X_LLU_A_zumi-50",-0.214128457776732,-1.36200903592664
"10X_LLU_A_zumi-51",-3.35268016981287,0.569988859314142
"10X_LLU_A_zumi-52",-3.55926915334863,0.649139118808923
"10X_LLU_A_zumi-53",3.2346461184104,-3.08623956380445
"10X_LLU_A_zumi-54",4.50137213540869,0.526659382003961
"10X_LLU_A_zumi-56",-3.42597480940027,-1.63760183988172
"10X_LLU_A_zumi-57",-0.534031846396155,0.383652580398737
"10X_LLU_A_zumi-58",4.25234297586279,3.3123970157091
"10X_LLU_A_zumi-59",2.92862585855322,-1.53913043675977
"10X_LLU_A_zumi-60",0.679631627329164,-2.87386583028394
"10X_LLU_A_zumi-63",-2.16826053785486,1.08682109178942
"10X_LLU_A_zumi-64",-1.04068761395616,-1.0412931316908
"10X_LLU_A_zumi-65",4.07463482690649,-2.18954609571058
"10X_LLU_A_zumi-66",-1.23471888231439,2.25596292080325
"10X_LLU_A_zumi-67",-0.359953188173003,4.56329609217089
"10X_LLU_A_zumi-68",-1.1602883570115,1.95677758516711
"10X_LLU_A_zumi-69",-0.103540384046264,3.77796484293383
"10X_LLU_A_zumi-70",1.13514009786444,-3.42503474889356
"10X_LLU_A_zumi-71",1.43769387079077,-1.07504366574842
"10X_LLU_A_zumi-73",0.636749184854798,1.76505134763163
"10X_LLU_A_zumi-74",4.231428898104,1.935001266617
"10X_LLU_A_zumi-75",3.26741317582922,0.599731457847772
"10X_LLU_A_zumi-76",1.25316242051917,-1.09389876065809
"10X_LLU_A_zumi-77",-0.54625129031343,-1.01031540570814
"10X_LLU_A_zumi-78",-1.82000633405847,1.81445009769839
"10X_LLU_A_zumi-79",4.37825182748633,0.931167257446466
"10X_LLU_A_zumi-80",-0.630527668468184,4.65453816713732
"10X_LLU_A_zumi-81",-1.85028954672021,1.62123767795008
"10X_LLU_A_zumi-82",1.64152029825049,0.513242674488245
"10X_LLU_A_zumi-83",4.19612149072485,2.94704092802447
"10X_LLU_A_zumi-84",1.10235933137732,0.341899765152154
"10X_LLU_A_zumi-85",-1.22001703905267,-1.66279267011243
"10X_LLU_A_zumi-86",1.51883248163062,2.79070366682452
"10X_LLU_A_zumi-87",-2.7701408498208,-0.28614031014997
"10X_LLU_A_zumi-88",1.1143931515296,0.698047888893304
