"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-1",-2.12028681254899,-2.29553657750527
"10X_LLU_B_cellranger2.0-2",-5.13279496646439,0.369420528608166
"10X_LLU_B_cellranger2.0-3",3.15349329494918,-2.19705337266365
"10X_LLU_B_cellranger2.0-5",-1.59601663566148,1.56998640318473
"10X_LLU_B_cellranger2.0-6",-0.608165835504882,-2.96964675168434
"10X_LLU_B_cellranger2.0-7",-0.356423576836936,-0.588579773706592
"10X_LLU_B_cellranger2.0-8",1.01630867504562,-0.0828802136603964
"10X_LLU_B_cellranger2.0-9",-3.7968562743715,1.52600282450279
"10X_LLU_B_cellranger2.0-10",-0.33178701019799,3.66843527575096
"10X_LLU_B_cellranger2.0-11",2.30772841953719,1.34794062395652
"10X_LLU_B_cellranger2.0-12",-2.55229519820725,-2.32076245526711
"10X_LLU_B_cellranger2.0-13",-0.541685362820976,-0.902539729875721
"10X_LLU_B_cellranger2.0-14",-0.903426004116886,-0.150694548887409
"10X_LLU_B_cellranger2.0-15",-5.12456380343949,0.272090554433666
"10X_LLU_B_cellranger2.0-16",4.16002977871383,-0.417534835440315
"10X_LLU_B_cellranger2.0-17",-2.48784922576462,-2.55100256184975
"10X_LLU_B_cellranger2.0-18",0.340278516049035,2.65647095461448
"10X_LLU_B_cellranger2.0-19",-3.67346703029191,-1.28235477189461
"10X_LLU_B_cellranger2.0-20",-5.13128530002152,-0.0106629429284705
"10X_LLU_B_cellranger2.0-21",-0.803692293827884,0.144453048902355
"10X_LLU_B_cellranger2.0-22",-1.60564177251374,3.17475909014305
"10X_LLU_B_cellranger2.0-23",4.66351927303756,-0.963212251466907
"10X_LLU_B_cellranger2.0-24",3.49237717174972,-2.08163744191567
"10X_LLU_B_cellranger2.0-25",1.23256338619674,1.56919652243217
"10X_LLU_B_cellranger2.0-26",-1.1969323358587,-1.85255509595314
"10X_LLU_B_cellranger2.0-27",-2.35077272868668,1.80735486765464
"10X_LLU_B_cellranger2.0-28",-2.18504773593461,2.61724609156211
"10X_LLU_B_cellranger2.0-29",1.19270337604965,-3.37050634602944
"10X_LLU_B_cellranger2.0-30",-3.21349870181596,-1.70598286370674
"10X_LLU_B_cellranger2.0-31",-5.11704932666337,0.147050589519344
"10X_LLU_B_cellranger2.0-32",2.04986847423995,0.369702637391888
"10X_LLU_B_cellranger2.0-33",0.833996067280419,-3.43843632916848
"10X_LLU_B_cellranger2.0-34",2.3326672413298,0.548960268693768
"10X_LLU_B_cellranger2.0-36",0.243212828869469,-3.75166398267189
"10X_LLU_B_cellranger2.0-37",-0.350570579533927,-2.11164933423439
"10X_LLU_B_cellranger2.0-38",-0.441385825639122,-2.17108255605141
"10X_LLU_B_cellranger2.0-39",1.44463981174911,0.450034618573986
"10X_LLU_B_cellranger2.0-40",-1.97959648585831,-3.11010724286476
"10X_LLU_B_cellranger2.0-41",-1.73188446975266,1.86573475618919
"10X_LLU_B_cellranger2.0-42",1.38173044704879,1.21873873491844
"10X_LLU_B_cellranger2.0-43",3.4331196644255,1.67458742876609
"10X_LLU_B_cellranger2.0-44",2.91746033215011,0.822520196634136
"10X_LLU_B_cellranger2.0-45",0.696009645695336,3.41479867716392
"10X_LLU_B_cellranger2.0-46",-2.42467903113877,2.92272275705894
"10X_LLU_B_cellranger2.0-47",3.71778715633834,-0.145714357299007
"10X_LLU_B_cellranger2.0-48",0.0183504321523976,2.06220120211204
"10X_LLU_B_cellranger2.0-49",-4.12696086383378,-0.0150089559976233
"10X_LLU_B_cellranger2.0-50",2.49118436359847,1.22692710180839
"10X_LLU_B_cellranger2.0-51",1.18460811161483,-1.7986027596418
"10X_LLU_B_cellranger2.0-52",-0.578036432628982,2.52552503367027
"10X_LLU_B_cellranger2.0-53",3.69563187145675,-0.813052296442188
"10X_LLU_B_cellranger2.0-55",1.37634027981246,-1.22755187730233
"10X_LLU_B_cellranger2.0-56",-3.58388935542619,0.668573439317547
"10X_LLU_B_cellranger2.0-57",-1.50639801240479,-0.225854992670215
"10X_LLU_B_cellranger2.0-58",-2.57852136111771,3.116177261072
"10X_LLU_B_cellranger2.0-59",-2.12410139060532,1.12638908644279
"10X_LLU_B_cellranger2.0-60",0.346337328190453,0.554595351415478
"10X_LLU_B_cellranger2.0-61",-0.0663460991433787,-3.09361749867836
"10X_LLU_B_cellranger2.0-62",-0.156130959754341,-2.44219118337075
"10X_LLU_B_cellranger2.0-63",2.31626380466903,0.874084532457195
"10X_LLU_B_cellranger2.0-64",0.995340476269371,1.39379531164726
"10X_LLU_B_cellranger2.0-65",-1.79177295184647,-1.41419023255745
"10X_LLU_B_cellranger2.0-66",3.48292959713424,-0.494938075346149
"10X_LLU_B_cellranger2.0-67",-2.90255915141618,0.230967164235912
"10X_LLU_B_cellranger2.0-68",1.7194007732817,2.1858577134188
"10X_LLU_B_cellranger2.0-69",0.882151017422326,1.5073054434832
"10X_LLU_B_cellranger2.0-70",0.487700472111351,0.376061439710461
"10X_LLU_B_cellranger2.0-71",-2.3769971034578,2.73885577936729
"10X_LLU_B_cellranger2.0-72",-3.07339297748124,0.30700159092506
"10X_LLU_B_cellranger2.0-73",1.63020814442123,1.84933704157432
"10X_LLU_B_cellranger2.0-74",1.35631550335372,-1.61491399983803
"10X_LLU_B_cellranger2.0-75",1.29862416767562,-3.8717628119413
"10X_LLU_B_cellranger2.0-76",-3.20180093265092,-1.77048343400399
"10X_LLU_B_cellranger2.0-77",0.854225406880028,2.15681022425254
"10X_LLU_B_cellranger2.0-78",0.416021237606652,-0.541920736235775
"10X_LLU_B_cellranger2.0-79",-0.241652240519874,-2.87857180814186
"10X_LLU_B_cellranger2.0-80",-2.24746083236253,-2.22701865415017
"10X_LLU_B_cellranger2.0-81",-1.24367495394265,-1.82682579736153
"10X_LLU_B_cellranger2.0-82",-1.01873204625165,0.260754227834545
"10X_LLU_B_cellranger2.0-83",2.70829976582015,2.10064882059654
"10X_LLU_B_cellranger2.0-84",1.43203629040206,3.30182617922386
"10X_LLU_B_cellranger2.0-85",0.83052993797744,-1.9200729725782
"10X_LLU_B_cellranger2.0-87",4.80566776775802,-0.813743531507648
"10X_LLU_B_cellranger2.0-88",0.68961049103225,1.91759675760826
"10X_LLU_B_cellranger2.0-90",-0.807880656802558,1.22201579828819
"10X_LLU_B_cellranger2.0-91",0.980095634693749,-2.1381511090223
"10X_LLU_B_cellranger2.0-92",-2.16188358283555,-2.98845702390114
"10X_LLU_B_cellranger2.0-93",-4.65132295108353,-0.399886846346058
"10X_LLU_B_cellranger2.0-94",-0.455861528878562,-1.15398901681343
"10X_LLU_B_cellranger2.0-95",2.79872787975753,-0.4404738841478
"10X_LLU_B_cellranger2.0-96",3.20121658825362,1.60238283892234
"10X_LLU_B_cellranger2.0-97",4.32747210049117,-0.0649623272840155
"10X_LLU_B_cellranger2.0-98",-1.52957962966477,-2.65037304143349
"10X_LLU_B_cellranger2.0-100",2.81718433880294,-2.31186586598793
"10X_LLU_B_cellranger2.0-101",1.77846158527816,1.26194888372978
"10X_LLU_B_cellranger2.0-102",-4.94444810367142,0.162888169484936
"10X_LLU_B_cellranger2.0-103",-3.29561196780717,-0.392748914462723
"10X_LLU_B_cellranger2.0-105",-1.9826917550615,-1.72576385716835
"10X_LLU_B_cellranger2.0-106",1.19493235134567,0.213357567983471
"10X_LLU_B_cellranger2.0-107",-0.155700375800483,-0.273084122491278
"10X_LLU_B_cellranger2.0-108",-0.562000935440414,-1.59229201058785
"10X_LLU_B_cellranger2.0-109",3.84178055309737,0.34896594305595
"10X_LLU_B_cellranger2.0-110",-3.85504185176408,1.01201301832756
"10X_LLU_B_cellranger2.0-112",-3.64566408610856,0.490347564416729
"10X_LLU_B_cellranger2.0-113",4.30952585720504,-0.0294811127607001
"10X_LLU_B_cellranger2.0-114",-4.02919184184586,0.155125439363323
"10X_LLU_B_cellranger2.0-115",-2.45209931350266,0.666583538251721
"10X_LLU_B_cellranger2.0-116",2.98761428379501,0.65343052168449
"10X_LLU_B_cellranger2.0-117",1.47172297024215,1.12993150969108
"10X_LLU_B_cellranger2.0-118",3.15594686054672,-1.79657858590523
"10X_LLU_B_cellranger2.0-119",-3.95941387630021,1.81052631159385
"10X_LLU_B_cellranger2.0-120",2.65638412022079,-2.90057212094704
"10X_LLU_B_cellranger2.0-121",-0.559355457787864,-1.17441523055474
"10X_LLU_B_cellranger2.0-122",-1.13467203593766,3.73591393251976
"10X_LLU_B_cellranger2.0-123",4.20352304958785,-1.1013680098478
"10X_LLU_B_cellranger2.0-125",3.39672029995406,-0.671354889673389
"10X_LLU_B_cellranger2.0-126",-2.16979955649888,3.16136878748497
"10X_LLU_B_cellranger2.0-127",-2.45493709064042,1.89178627749046
"10X_LLU_B_cellranger2.0-128",2.48458708309615,-2.64400750379006
"10X_LLU_B_cellranger2.0-129",-0.018635918860786,0.500064969259106
"10X_LLU_B_cellranger2.0-130",3.60876883053268,1.54753559847435
"10X_LLU_B_cellranger2.0-131",1.10975445293868,-1.51497250775734
"10X_LLU_B_cellranger2.0-132",-3.21742259479081,-1.62539464215676
"10X_LLU_B_cellranger2.0-133",2.2858983375975,-3.25386792401711
"10X_LLU_B_cellranger2.0-134",-0.70672672755038,0.812562883096539
"10X_LLU_B_cellranger2.0-135",-4.82331334567582,-0.34365239719788
"10X_LLU_B_cellranger2.0-137",0.422944674725182,-4.09118658284584
"10X_LLU_B_cellranger2.0-138",0.0332914092489552,-1.65446919183174
"10X_LLU_B_cellranger2.0-139",-2.2870050571016,0.887312948900067
"10X_LLU_B_cellranger2.0-140",-3.7308367393068,-1.20320361833016
"10X_LLU_B_cellranger2.0-141",1.48038233303512,2.57625168581566
"10X_LLU_B_cellranger2.0-142",1.19588268780196,0.625718832212292
"10X_LLU_B_cellranger2.0-143",2.49269879841293,-0.955760896009601
"10X_LLU_B_cellranger2.0-144",-1.28048070288216,1.48523777742942
"10X_LLU_B_cellranger2.0-145",-1.4096771976999,-1.40218180398384
"10X_LLU_B_cellranger2.0-146",-3.49071537471329,1.77191871424278
"10X_LLU_B_cellranger2.0-147",-3.64522348857438,2.19034141321739
"10X_LLU_B_cellranger2.0-148",-1.2137066922239,-0.997003316682972
"10X_LLU_B_cellranger2.0-149",-1.23313575006043,2.28755038996299
"10X_LLU_B_cellranger2.0-151",1.69145525478805,-1.88518518189827
"10X_LLU_B_cellranger2.0-152",-1.86157309031998,3.44212764521202
"10X_LLU_B_cellranger2.0-153",1.58610595249618,-1.55006629208962
"10X_LLU_B_cellranger2.0-154",-0.0272333524278331,3.75018900652488
"10X_LLU_B_cellranger2.0-155",-1.52781414008652,3.55799931307396
"10X_LLU_B_cellranger2.0-156",-3.00453244662797,-0.0846651343528403
"10X_LLU_B_cellranger2.0-157",3.35108603023971,0.808368861871563
"10X_LLU_B_cellranger2.0-158",-1.23360319948708,-3.21130043248574
"10X_LLU_B_cellranger2.0-159",1.97840941929305,-1.18054664115349
"10X_LLU_B_cellranger2.0-160",2.18423808598006,-2.63333684186379
"10X_LLU_B_cellranger2.0-161",3.25795925640548,-0.199374988478817
"10X_LLU_B_cellranger2.0-162",0.00366623186553239,1.59680527468284
"10X_LLU_B_cellranger2.0-163",3.47968281292403,-0.787952005666889
"10X_LLU_B_cellranger2.0-164",2.75127900623763,-0.216473750573791
"10X_LLU_B_cellranger2.0-165",-0.598524694805496,-0.662831961912311
"10X_LLU_B_cellranger2.0-166",1.84791315578902,-3.33440667371193
"10X_LLU_B_cellranger2.0-167",0.935872683758385,0.530406654077374
"10X_LLU_B_cellranger2.0-168",3.71683777355636,1.01587957163414
"10X_LLU_B_cellranger2.0-169",-1.76450299239671,3.2156292798098
"10X_LLU_B_cellranger2.0-170",-2.10437273002183,-2.6759517786924
"10X_LLU_B_cellranger2.0-171",1.37344611668075,-0.51757001857201
"10X_LLU_B_cellranger2.0-172",-3.99416648364579,1.18703931589683
"10X_LLU_B_cellranger2.0-173",1.5188928940245,1.07857996244987
"10X_LLU_B_cellranger2.0-174",1.19412053608382,-0.00810420493523012
"10X_LLU_B_cellranger2.0-175",3.26643599056686,1.17848175783714
"10X_LLU_B_cellranger2.0-176",2.96771849178756,-1.90824097375313
"10X_LLU_B_cellranger2.0-177",-0.922648993795269,-3.02426892499367
"10X_LLU_B_cellranger2.0-178",-1.02844217932736,-1.33339589814583
"10X_LLU_B_cellranger2.0-179",3.02863372349227,-2.36436849812905
"10X_LLU_B_cellranger2.0-180",3.68461788677657,0.936375558572613
"10X_LLU_B_cellranger2.0-182",0.287719021076806,0.116189778047405
"10X_LLU_B_cellranger2.0-183",-0.216462602382057,0.619762003618084
"10X_LLU_B_cellranger2.0-184",1.28267444157089,1.01228994150718
"10X_LLU_B_cellranger2.0-185",-4.93412505603349,0.807205379205547
"10X_LLU_B_cellranger2.0-186",1.09290958427871,-0.875004410547413
"10X_LLU_B_cellranger2.0-187",1.60844195866073,-1.57417386750618
"10X_LLU_B_cellranger2.0-188",-2.29673825717484,2.92956584711631
"10X_LLU_B_cellranger2.0-189",1.12670506023849,-0.651218116087116
"10X_LLU_B_cellranger2.0-190",3.14109123730148,-1.41572004537026
"10X_LLU_B_cellranger2.0-191",-0.153438677554481,-2.54076558331887
"10X_LLU_B_cellranger2.0-192",1.92744196438277,2.31510943193992
"10X_LLU_B_cellranger2.0-193",4.56202972912276,0.723666846948467
"10X_LLU_B_cellranger2.0-194",-0.9318328625611,-1.61791807393471
"10X_LLU_B_cellranger2.0-195",-2.59801374888932,-0.703385025066532
"10X_LLU_B_cellranger2.0-196",-2.91213427997147,-0.642955779832996
"10X_LLU_B_cellranger2.0-197",-0.521466722255104,-0.191850080889858
"10X_LLU_B_cellranger2.0-198",-2.31983064628159,-1.23697316626946
"10X_LLU_B_cellranger2.0-199",-0.547680636411064,3.50605434198936
"10X_LLU_B_cellranger2.0-200",2.65973032497848,1.83989089747032
"10X_LLU_B_cellranger2.0-201",-2.26415931201493,2.81244677324852
"10X_LLU_B_cellranger2.0-202",-2.38878809428727,1.15765804071983
"10X_LLU_B_cellranger2.0-203",-2.44857310271775,-2.90595895032326
"10X_LLU_B_cellranger2.0-204",-4.91494332767045,-0.242910742563404
"10X_LLU_B_cellranger2.0-205",2.41792691730941,2.44232505579551
"10X_LLU_B_cellranger2.0-206",0.424411664242394,1.31909197588524
"10X_LLU_B_cellranger2.0-207",-0.85140813282644,2.31776946802696
"10X_LLU_B_cellranger2.0-208",-0.0622757575563121,1.38270491381248
"10X_LLU_B_cellranger2.0-210",-0.192026903396003,2.71312707682212
"10X_LLU_B_cellranger2.0-211",2.88595284008468,2.21238082666954
"10X_LLU_B_cellranger2.0-212",3.18751777195419,0.879342258172833
"10X_LLU_B_cellranger2.0-213",-1.10207362986123,2.29981869478782
"10X_LLU_B_cellranger2.0-214",-1.32897083974396,-0.758781373304523
"10X_LLU_B_cellranger2.0-215",-1.14361598110711,3.05231326838096
"10X_LLU_B_cellranger2.0-216",3.79149139904464,0.78412026186546
"10X_LLU_B_cellranger2.0-217",-5.13644944644486,0.184963643747173
"10X_LLU_B_cellranger2.0-218",2.573955664868,-0.0675318835202826
"10X_LLU_B_cellranger2.0-219",-0.384572794204109,2.719524085718
"10X_LLU_B_cellranger2.0-220",-0.0501904985955882,3.97394150515159
"10X_LLU_B_cellranger2.0-221",-3.87658058620011,0.128050774532162
"10X_LLU_B_cellranger2.0-223",-4.86659871554887,0.429702043729626
"10X_LLU_B_cellranger2.0-224",-0.949243386750572,0.0275958778437005
"10X_LLU_B_cellranger2.0-225",2.48284781956161,-3.21870452145974
"10X_LLU_B_cellranger2.0-226",-0.481408526664131,-1.15620011071602
"10X_LLU_B_cellranger2.0-227",0.411121258968956,3.36955922861656
"10X_LLU_B_cellranger2.0-228",-4.66215812182938,1.24859148283561
"10X_LLU_B_cellranger2.0-229",-4.19414102054154,1.91554707308372
"10X_LLU_B_cellranger2.0-230",0.63031626724685,-1.76278704385201
"10X_LLU_B_cellranger2.0-231",-3.34030209994828,0.931931793886028
"10X_LLU_B_cellranger2.0-233",0.12120456480468,2.69690436144432
"10X_LLU_B_cellranger2.0-234",1.57753814243758,-2.7559934256498
"10X_LLU_B_cellranger2.0-236",-1.26460518456017,2.18961375971397
"10X_LLU_B_cellranger2.0-237",0.385390768284447,-1.33421808461586
"10X_LLU_B_cellranger2.0-238",-0.443107595210426,3.34731501360496
"10X_LLU_B_cellranger2.0-239",-0.0277146003297496,-2.05828124265114
"10X_LLU_B_cellranger2.0-240",-2.17370616412675,2.50535196085533
"10X_LLU_B_cellranger2.0-241",-0.563423087363594,-1.58329957703987
"10X_LLU_B_cellranger2.0-242",1.36091531300033,-1.83523458222786
"10X_LLU_B_cellranger2.0-243",1.03125728153671,-1.70094615201393
"10X_LLU_B_cellranger2.0-244",0.216624746555932,1.3813288809832
"10X_LLU_B_cellranger2.0-245",3.2157329418608,1.23537105341514
"10X_LLU_B_cellranger2.0-246",4.40294636272872,-0.260960988504089
"10X_LLU_B_cellranger2.0-247",-2.45759390807664,-0.808971106809772
"10X_LLU_B_cellranger2.0-248",2.90717876934493,0.60387933273872
"10X_LLU_B_cellranger2.0-249",0.240299949879296,1.24049752970298
"10X_LLU_B_cellranger2.0-250",-0.559945424561851,2.22797554750999
"10X_LLU_B_cellranger2.0-251",-4.22305666423356,0.604430318075024
"10X_LLU_B_cellranger2.0-252",4.21386946224654,0.728947341638409
"10X_LLU_B_cellranger2.0-253",3.72091139339889,-2.17457669953743
"10X_LLU_B_cellranger2.0-254",-2.22709487891709,1.40815848131736
"10X_LLU_B_cellranger2.0-255",2.18574989819015,-3.13885146359841
"10X_LLU_B_cellranger2.0-256",-1.55067824340379,2.75189632196983
"10X_LLU_B_cellranger2.0-257",-0.601145749454849,-2.22077018002907
"10X_LLU_B_cellranger2.0-258",2.58404339336837,-3.09277421216408
"10X_LLU_B_cellranger2.0-259",-1.13912202930962,3.83217161913475
"10X_LLU_B_cellranger2.0-260",-3.44787990069901,0.6240553857859
"10X_LLU_B_cellranger2.0-261",1.77311409496749,0.513124644952618
"10X_LLU_B_cellranger2.0-262",1.62494767689193,1.35564702768882
"10X_LLU_B_cellranger2.0-263",-3.49330936885392,-1.45326346139351
"10X_LLU_B_cellranger2.0-264",-0.0865671536973643,0.0162767173822748
"10X_LLU_B_cellranger2.0-265",-1.26698343968903,-1.68399351815621
"10X_LLU_B_cellranger2.0-266",0.653105864758141,0.702138841348492
"10X_LLU_B_cellranger2.0-268",-3.00919996715104,-0.0719336865369452
"10X_LLU_B_cellranger2.0-269",-1.5874674818567,-0.0191603897039069
"10X_LLU_B_cellranger2.0-270",0.784819493527062,-0.944590866369404
"10X_LLU_B_cellranger2.0-271",-0.131937196021431,-1.66707199792305
"10X_LLU_B_cellranger2.0-272",3.16760338329757,0.636918306547009
"10X_LLU_B_cellranger2.0-273",0.572093138928063,-3.42680269460122
"10X_LLU_B_cellranger2.0-274",-2.07318757987534,-2.10362070779244
"10X_LLU_B_cellranger2.0-275",-1.46866004682099,3.49704092760643
"10X_LLU_B_cellranger2.0-276",4.10380257152999,-0.426625683707394
"10X_LLU_B_cellranger2.0-277",0.73966206097091,-2.3062167761747
"10X_LLU_B_cellranger2.0-278",-1.65205978370225,2.02356165667137
"10X_LLU_B_cellranger2.0-279",-1.13070811844384,-1.0871769783918
"10X_LLU_B_cellranger2.0-280",1.57374728702987,-3.69060498456398
"10X_LLU_B_cellranger2.0-281",-0.636412640576713,0.531734764772259
"10X_LLU_B_cellranger2.0-282",0.888237843746788,-2.41300970296303
"10X_LLU_B_cellranger2.0-283",1.34318531536544,0.905498445230328
"10X_LLU_B_cellranger2.0-284",4.37601269268478,-0.838643133443989
"10X_LLU_B_cellranger2.0-285",1.23780430340255,2.40981811304649
"10X_LLU_B_cellranger2.0-286",1.21103108906234,-1.46256560067574
"10X_LLU_B_cellranger2.0-287",2.75964845203841,-1.13283687810341
"10X_LLU_B_cellranger2.0-289",-3.89045726275956,2.18102687616905
"10X_LLU_B_cellranger2.0-290",-0.964822729592674,1.55547016878685
"10X_LLU_B_cellranger2.0-291",0.753596077198632,3.44943279047569
"10X_LLU_B_cellranger2.0-292",0.0962900021025014,-3.57418447713295
"10X_LLU_B_cellranger2.0-293",1.00560701870406,2.34062427301963
"10X_LLU_B_cellranger2.0-294",0.412363419766076,-0.271172858578361
"10X_LLU_B_cellranger2.0-295",2.12215817951644,-0.345358200174965
"10X_LLU_B_cellranger2.0-296",-0.0754310391000438,3.89201754351219
"10X_LLU_B_cellranger2.0-297",-1.42647569394624,-0.45689171533028
"10X_LLU_B_cellranger2.0-298",-1.56255476689851,1.4353649022158
"10X_LLU_B_cellranger2.0-299",0.0409647920080495,2.29323166628441
"10X_LLU_B_cellranger2.0-300",-3.78805791354691,2.02519124765953
"10X_LLU_B_cellranger2.0-301",-3.75497733569657,0.787364185052715
"10X_LLU_B_cellranger2.0-302",-1.91354416823899,-3.21053367833535
"10X_LLU_B_cellranger2.0-304",-3.62306558108842,2.46950453539451
"10X_LLU_B_cellranger2.0-305",4.15289820217574,-0.616048842472233
"10X_LLU_B_cellranger2.0-306",-5.10549365497147,0.13903096337875
"10X_LLU_B_cellranger2.0-307",-1.42025898910081,-2.5229726431791
"10X_LLU_B_cellranger2.0-308",3.9919313290068,-1.69890969972054
"10X_LLU_B_cellranger2.0-309",2.09871901058639,-0.806360482973255
"10X_LLU_B_cellranger2.0-310",-4.44089399791276,-0.558633982938923
"10X_LLU_B_cellranger2.0-311",-1.28844197607552,-0.41713960449139
"10X_LLU_B_cellranger2.0-312",2.48540652775253,-0.577849387926258
"10X_LLU_B_cellranger2.0-313",-0.784720221077554,1.97278589029869
"10X_LLU_B_cellranger2.0-314",-0.387617012029045,2.97080010195335
"10X_LLU_B_cellranger2.0-315",-3.93586908793961,2.18808168192466
"10X_LLU_B_cellranger2.0-316",0.289508471722252,3.56205052157005
"10X_LLU_B_cellranger2.0-317",1.32712567829574,-0.808163285059131
"10X_LLU_B_cellranger2.0-318",-0.263261904483192,0.250245869355999
"10X_LLU_B_cellranger2.0-319",1.21594680332626,-1.89760702828804
"10X_LLU_B_cellranger2.0-321",-1.01641127980267,-1.48006981591622
"10X_LLU_B_cellranger2.0-322",-0.253914465670936,-3.51337891797463
"10X_LLU_B_cellranger2.0-323",0.423604974980004,1.19658201952537
"10X_LLU_B_cellranger2.0-324",-0.797529486482494,1.322560489374
"10X_LLU_B_cellranger2.0-325",-1.56117372727906,1.36381512899955
"10X_LLU_B_cellranger2.0-326",0.764920959705956,2.20863431711753
"10X_LLU_B_cellranger2.0-327",-1.51126580453431,2.4593603016909
"10X_LLU_B_cellranger2.0-329",-0.0610327026895213,-2.78006249646584
"10X_LLU_B_cellranger2.0-330",1.58989847683395,-0.269121970785059
"10X_LLU_B_cellranger2.0-331",1.34834135555709,2.55310982485374
"10X_LLU_B_cellranger2.0-332",-0.215135028128974,-2.78394466618935
"10X_LLU_B_cellranger2.0-333",-1.02135043359315,1.1804136635836
"10X_LLU_B_cellranger2.0-334",3.29175318264449,-1.12958687524239
"10X_LLU_B_cellranger2.0-335",0.0807810523458791,-3.25311762074868
"10X_LLU_B_cellranger2.0-336",-4.0113223693422,-0.219642601710953
"10X_LLU_B_cellranger2.0-337",0.241340050930626,3.151488721567
"10X_LLU_B_cellranger2.0-339",-3.19727074122941,2.63019794245323
"10X_LLU_B_cellranger2.0-341",3.11075032734359,-1.76061063985268
"10X_LLU_B_cellranger2.0-342",1.88790095829452,-3.46407967786232
