"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",3.35806854858182,3.01152778332912
"10X_NCI_M_B_cellranger3.1-2",-5.90672770843723,1.29529762929165
"10X_NCI_M_B_cellranger3.1-3",-2.10389999256351,-1.06269066864765
"10X_NCI_M_B_cellranger3.1-4",-2.88569346771457,-2.21789395148075
"10X_NCI_M_B_cellranger3.1-5",-0.0613949666998593,-1.85984682375706
"10X_NCI_M_B_cellranger3.1-6",-5.36716071472385,0.996468669826621
"10X_NCI_M_B_cellranger3.1-7",-2.44115964279391,-1.54299014145649
"10X_NCI_M_B_cellranger3.1-8",-4.86149779663303,2.28503418629848
"10X_NCI_M_B_cellranger3.1-9",-1.35319314108112,2.80366349881374
"10X_NCI_M_B_cellranger3.1-10",4.57030018462918,-2.07329010302342
"10X_NCI_M_B_cellranger3.1-11",-0.129313505747101,3.01138020222866
"10X_NCI_M_B_cellranger3.1-12",-5.25828353271701,1.83749604886257
"10X_NCI_M_B_cellranger3.1-13",-3.14608994827487,-1.28892367417133
"10X_NCI_M_B_cellranger3.1-14",1.97747548713467,-1.63848900133885
"10X_NCI_M_B_cellranger3.1-15",-2.86142579422214,-0.986260198896295
"10X_NCI_M_B_cellranger3.1-16",1.31236644878171,-1.77541219527042
"10X_NCI_M_B_cellranger3.1-17",3.70808943404935,-0.0643559628180322
"10X_NCI_M_B_cellranger3.1-18",1.79526671066068,-0.170737438743478
"10X_NCI_M_B_cellranger3.1-19",0.779723845861176,2.12081719105923
"10X_NCI_M_B_cellranger3.1-20",2.97502263679288,-3.26669406229771
"10X_NCI_M_B_cellranger3.1-21",0.0460152257897647,-1.65989004904545
"10X_NCI_M_B_cellranger3.1-22",-1.15124160752513,-1.75373315150059
"10X_NCI_M_B_cellranger3.1-23",1.40613611831448,-3.67756652170933
"10X_NCI_M_B_cellranger3.1-24",-2.22561172352054,-1.05509259635723
"10X_NCI_M_B_cellranger3.1-25",-3.70173779831149,-0.714695342724687
"10X_NCI_M_B_cellranger3.1-26",2.23601111068509,-3.09552478129185
"10X_NCI_M_B_cellranger3.1-27",0.0957012404420169,3.56314874356472
"10X_NCI_M_B_cellranger3.1-28",3.23507174148343,0.0997690624543371
"10X_NCI_M_B_cellranger3.1-29",3.15081699981473,2.25441671078884
"10X_NCI_M_B_cellranger3.1-30",-2.00677672729709,1.07537115281307
"10X_NCI_M_B_cellranger3.1-31",-1.66119543419101,-2.47942864233769
"10X_NCI_M_B_cellranger3.1-32",4.7658930648782,1.89540982907497
"10X_NCI_M_B_cellranger3.1-33",1.09627338542722,-2.70358204180515
"10X_NCI_M_B_cellranger3.1-34",-1.44079110727527,-0.776408472006684
"10X_NCI_M_B_cellranger3.1-35",3.26097878112576,0.352231687957877
"10X_NCI_M_B_cellranger3.1-36",4.60590990676663,-0.607112784778243
"10X_NCI_M_B_cellranger3.1-37",-0.0583349238417356,3.43332935040676
"10X_NCI_M_B_cellranger3.1-38",-2.49042455063083,2.84773493474209
"10X_NCI_M_B_cellranger3.1-39",3.75261267318509,-2.04645525748051
"10X_NCI_M_B_cellranger3.1-40",0.596246205709198,-1.87482141787327
"10X_NCI_M_B_cellranger3.1-41",-0.310970283605835,-2.76070689493931
"10X_NCI_M_B_cellranger3.1-42",-4.45486227379062,-2.36210047537602
"10X_NCI_M_B_cellranger3.1-43",-1.56236085996844,-0.30664154226101
"10X_NCI_M_B_cellranger3.1-44",-2.30717054710605,1.0241903132745
"10X_NCI_M_B_cellranger3.1-45",5.08530100478909,0.456544525081748
"10X_NCI_M_B_cellranger3.1-46",2.17241319312833,1.4512355393716
"10X_NCI_M_B_cellranger3.1-47",-0.567249089040539,-0.851181738918191
"10X_NCI_M_B_cellranger3.1-48",6.37031372680447,-0.384902157729035
"10X_NCI_M_B_cellranger3.1-50",2.09196027412198,-2.57063745791233
"10X_NCI_M_B_cellranger3.1-51",-5.72054902420261,-0.649633564894563
"10X_NCI_M_B_cellranger3.1-52",5.53164538039944,-1.18331485325611
"10X_NCI_M_B_cellranger3.1-54",3.2893784870126,-2.74383878046787
"10X_NCI_M_B_cellranger3.1-55",-2.32312015400149,-1.80925857359684
"10X_NCI_M_B_cellranger3.1-56",0.844227157972077,4.55751348202907
"10X_NCI_M_B_cellranger3.1-57",-4.20589557991245,1.70608831113064
"10X_NCI_M_B_cellranger3.1-58",-4.90575734482028,-2.38426327044285
"10X_NCI_M_B_cellranger3.1-59",0.561235271833161,1.22152877515041
"10X_NCI_M_B_cellranger3.1-60",3.46943720474027,2.23382282918178
"10X_NCI_M_B_cellranger3.1-61",3.47889908447049,0.469550020153159
"10X_NCI_M_B_cellranger3.1-62",1.39988883628629,-3.5682899885825
"10X_NCI_M_B_cellranger3.1-63",2.70613607063077,2.81917787259304
"10X_NCI_M_B_cellranger3.1-64",2.08276089324735,0.750766164714927
"10X_NCI_M_B_cellranger3.1-65",-3.4049288402579,0.0619458026238623
"10X_NCI_M_B_cellranger3.1-66",-2.50716594562747,-0.532648504619962
"10X_NCI_M_B_cellranger3.1-67",-1.37558678493716,-1.65187084013737
"10X_NCI_M_B_cellranger3.1-68",1.17361231937192,-3.96145366961277
"10X_NCI_M_B_cellranger3.1-69",4.79801567687772,1.3612115449258
"10X_NCI_M_B_cellranger3.1-70",1.24450393810056,-2.53310119444645
"10X_NCI_M_B_cellranger3.1-71",1.6511698593118,1.68762565320217
"10X_NCI_M_B_cellranger3.1-72",-5.78990403518893,-1.47442739540852
"10X_NCI_M_B_cellranger3.1-73",-1.75283924446323,2.9857564038583
"10X_NCI_M_B_cellranger3.1-74",-1.58843371973254,2.11258769696438
"10X_NCI_M_B_cellranger3.1-75",4.62821348800443,0.36220080321514
"10X_NCI_M_B_cellranger3.1-76",5.55994137420438,-1.56700652176655
"10X_NCI_M_B_cellranger3.1-77",5.47226437225125,-1.94413673216618
"10X_NCI_M_B_cellranger3.1-78",4.86125668182156,-1.97782110506809
"10X_NCI_M_B_cellranger3.1-79",1.91135128631375,5.25619054501736
"10X_NCI_M_B_cellranger3.1-80",-0.246319509603759,3.0720236367532
"10X_NCI_M_B_cellranger3.1-81",-3.44826618538119,-2.90426110560215
"10X_NCI_M_B_cellranger3.1-82",-1.85884658203342,-0.50538336569584
"10X_NCI_M_B_cellranger3.1-84",-2.71340981826999,-1.26244514519489
"10X_NCI_M_B_cellranger3.1-85",-3.45338407860019,-5.29038881594456
"10X_NCI_M_B_cellranger3.1-86",3.76374968185208,-1.34130721623219
"10X_NCI_M_B_cellranger3.1-87",1.55192192687772,0.15239126151287
"10X_NCI_M_B_cellranger3.1-88",-3.43738261566379,0.144562608654136
"10X_NCI_M_B_cellranger3.1-89",-5.20496360168674,1.41912663644039
"10X_NCI_M_B_cellranger3.1-90",1.08143826617978,-2.91170715624607
"10X_NCI_M_B_cellranger3.1-91",1.65214713706754,-0.727891900484925
"10X_NCI_M_B_cellranger3.1-92",-3.8873666893027,-2.20696627432621
"10X_NCI_M_B_cellranger3.1-93",0.641520224950531,0.369960016662711
"10X_NCI_M_B_cellranger3.1-94",2.15131505622647,-3.99342011744297
"10X_NCI_M_B_cellranger3.1-95",-3.83618966446139,2.38861180012905
"10X_NCI_M_B_cellranger3.1-96",-2.7263890872977,3.12123132413113
"10X_NCI_M_B_cellranger3.1-97",-3.32961431846835,0.226727075035209
"10X_NCI_M_B_cellranger3.1-98",2.31379183425687,-2.14313601786411
"10X_NCI_M_B_cellranger3.1-99",1.79832538261197,2.31805706685268
"10X_NCI_M_B_cellranger3.1-100",-2.05963388786533,2.52881313031399
"10X_NCI_M_B_cellranger3.1-102",1.59722574844144,-3.5465090208701
"10X_NCI_M_B_cellranger3.1-103",1.14473220004819,4.80194163983547
"10X_NCI_M_B_cellranger3.1-104",1.83780988349698,5.1828463143655
"10X_NCI_M_B_cellranger3.1-105",-0.793894387342712,1.6380841798135
"10X_NCI_M_B_cellranger3.1-106",3.77280243530057,-1.09857415491856
"10X_NCI_M_B_cellranger3.1-107",-2.82369009361484,1.72745609944546
"10X_NCI_M_B_cellranger3.1-108",2.28129252090237,-1.11176192099369
"10X_NCI_M_B_cellranger3.1-109",1.11591955318234,4.66769767468655
"10X_NCI_M_B_cellranger3.1-111",-2.82521454200961,-2.63207840258396
"10X_NCI_M_B_cellranger3.1-112",3.37486990585111,-1.79110800558842
"10X_NCI_M_B_cellranger3.1-113",-1.90663949356296,-0.626092293208009
"10X_NCI_M_B_cellranger3.1-114",-2.65017167434909,-5.54029678637303
"10X_NCI_M_B_cellranger3.1-115",2.73672469749234,1.26532912915432
"10X_NCI_M_B_cellranger3.1-116",0.9043219913461,3.7567513055154
"10X_NCI_M_B_cellranger3.1-117",2.70548328056119,-3.37316941553867
"10X_NCI_M_B_cellranger3.1-118",2.14182027473233,4.78647351926052
"10X_NCI_M_B_cellranger3.1-119",4.21665962829373,1.58909655278408
"10X_NCI_M_B_cellranger3.1-120",-3.66330353126743,-0.515888043587571
"10X_NCI_M_B_cellranger3.1-121",2.16054829253934,2.21499586766445
"10X_NCI_M_B_cellranger3.1-122",-3.3150977264426,1.82113218968593
"10X_NCI_M_B_cellranger3.1-123",0.178278051755646,-2.33207117850102
"10X_NCI_M_B_cellranger3.1-124",3.69364174499295,0.783981925899619
"10X_NCI_M_B_cellranger3.1-125",4.46312721862576,1.06565929120266
"10X_NCI_M_B_cellranger3.1-126",-1.40001735792377,-0.881089561527139
"10X_NCI_M_B_cellranger3.1-127",1.79562719955228,5.23686481183254
"10X_NCI_M_B_cellranger3.1-128",5.08442171706937,0.733903414661521
"10X_NCI_M_B_cellranger3.1-129",1.70667036666653,-0.377618917172318
"10X_NCI_M_B_cellranger3.1-130",0.841729842565277,-0.388648339455491
"10X_NCI_M_B_cellranger3.1-131",4.62465151443265,0.629187828952903
"10X_NCI_M_B_cellranger3.1-132",3.69239147796414,2.9712448186227
"10X_NCI_M_B_cellranger3.1-133",1.01834174289487,3.62263131802761
"10X_NCI_M_B_cellranger3.1-134",5.09850748672269,0.28051341241085
"10X_NCI_M_B_cellranger3.1-135",-0.105977870085022,-0.661215403025514
"10X_NCI_M_B_cellranger3.1-136",5.37852057113431,-1.98052787119663
"10X_NCI_M_B_cellranger3.1-137",-0.23360011682727,-1.96512352759159
"10X_NCI_M_B_cellranger3.1-139",-4.7810753952048,-1.39633815819538
"10X_NCI_M_B_cellranger3.1-140",2.13469561233304,-3.70678710276402
"10X_NCI_M_B_cellranger3.1-141",-5.79351941452243,-0.884600811546212
"10X_NCI_M_B_cellranger3.1-142",0.685181223294953,-0.557772767638331
"10X_NCI_M_B_cellranger3.1-143",-1.50279591188647,2.15975928967678
"10X_NCI_M_B_cellranger3.1-144",4.81720217361234,-0.65756248766697
"10X_NCI_M_B_cellranger3.1-145",1.37238558425687,-3.63039564425266
"10X_NCI_M_B_cellranger3.1-146",0.636724196813324,0.168911702091331
"10X_NCI_M_B_cellranger3.1-147",3.03500803603909,-1.85125433737553
"10X_NCI_M_B_cellranger3.1-148",-3.25727359161594,-0.691516422574883
"10X_NCI_M_B_cellranger3.1-149",-2.02466074333408,-1.90930640036381
"10X_NCI_M_B_cellranger3.1-150",-2.32796720371463,-1.00201820666111
"10X_NCI_M_B_cellranger3.1-151",-4.7702979217551,-1.16274469429768
"10X_NCI_M_B_cellranger3.1-152",1.53510769500516,0.371958858425254
"10X_NCI_M_B_cellranger3.1-153",-2.24772874222018,1.77256942456447
"10X_NCI_M_B_cellranger3.1-154",-0.305611229994079,-0.266329401080972
"10X_NCI_M_B_cellranger3.1-156",2.94735225333951,-2.21182882124699
"10X_NCI_M_B_cellranger3.1-157",-2.1793795000098,1.66729784672939
"10X_NCI_M_B_cellranger3.1-158",-1.42352906570651,-1.05988725358761
"10X_NCI_M_B_cellranger3.1-159",-2.85690657005527,0.691897637302512
"10X_NCI_M_B_cellranger3.1-160",4.55368574752591,-0.85947426492489
"10X_NCI_M_B_cellranger3.1-161",-0.904338262536308,-1.63904940420902
"10X_NCI_M_B_cellranger3.1-162",4.27170666351102,2.40375233357632
"10X_NCI_M_B_cellranger3.1-163",-0.248028344967148,-0.438183986490136
"10X_NCI_M_B_cellranger3.1-164",3.80219086303494,0.916053063327903
"10X_NCI_M_B_cellranger3.1-165",-6.08857957229831,-1.18768232399738
"10X_NCI_M_B_cellranger3.1-166",2.31756743087552,-3.66666077906407
"10X_NCI_M_B_cellranger3.1-167",-1.99886874065616,1.4076701468774
"10X_NCI_M_B_cellranger3.1-168",1.91878255500577,4.92077089017116
"10X_NCI_M_B_cellranger3.1-169",-3.50946537361362,-2.33496891791142
"10X_NCI_M_B_cellranger3.1-170",3.43839367522977,3.28695464795315
"10X_NCI_M_B_cellranger3.1-171",-3.04227630005099,0.119977123195762
"10X_NCI_M_B_cellranger3.1-172",4.49736412658475,0.0447101063080969
"10X_NCI_M_B_cellranger3.1-173",-4.75293866501071,-1.38914501005924
"10X_NCI_M_B_cellranger3.1-174",3.8597765792825,-2.14273976618565
"10X_NCI_M_B_cellranger3.1-175",-1.14265582666614,-0.909763985221749
"10X_NCI_M_B_cellranger3.1-176",-5.89721766815402,1.45439291661465
"10X_NCI_M_B_cellranger3.1-177",1.26958390369199,-2.21949898535526
"10X_NCI_M_B_cellranger3.1-178",1.98621829643033,-0.955693089311486
"10X_NCI_M_B_cellranger3.1-179",5.49772461547635,-0.914334320371514
"10X_NCI_M_B_cellranger3.1-180",-3.6295029293082,-2.06887733275211
"10X_NCI_M_B_cellranger3.1-181",-4.72690287933566,1.69313145344936
"10X_NCI_M_B_cellranger3.1-182",-1.46808580265262,-0.368451737707025
"10X_NCI_M_B_cellranger3.1-183",0.499880992315033,-1.486121230667
"10X_NCI_M_B_cellranger3.1-185",1.93133553161404,-2.30655383402622
"10X_NCI_M_B_cellranger3.1-186",-1.36577627763965,1.36971557801449
"10X_NCI_M_B_cellranger3.1-187",-2.29125956402042,1.33656573956692
"10X_NCI_M_B_cellranger3.1-188",2.73802407874844,0.958309657032126
"10X_NCI_M_B_cellranger3.1-189",5.63935383453152,1.25850296681606
"10X_NCI_M_B_cellranger3.1-190",-1.17914304838397,3.20747590726101
"10X_NCI_M_B_cellranger3.1-191",1.9243415225961,5.17620063489162
"10X_NCI_M_B_cellranger3.1-192",1.23660584583066,-4.01604985529698
"10X_NCI_M_B_cellranger3.1-193",-0.800465024568817,-1.63481854731358
"10X_NCI_M_B_cellranger3.1-194",2.10939797057889,-0.489576437418824
"10X_NCI_M_B_cellranger3.1-195",5.9383054603555,0.975423223430747
"10X_NCI_M_B_cellranger3.1-196",0.94453092708371,-2.77875708872593
"10X_NCI_M_B_cellranger3.1-197",3.66663845672391,0.948393947536582
"10X_NCI_M_B_cellranger3.1-198",-0.904991842367431,-0.0995740824393091
"10X_NCI_M_B_cellranger3.1-199",1.61713107719205,-0.403679915612107
"10X_NCI_M_B_cellranger3.1-200",3.07617672576688,3.67744947140896
"10X_NCI_M_B_cellranger3.1-201",2.99979408874295,-3.26805543238438
"10X_NCI_M_B_cellranger3.1-202",2.06465061797879,-1.33665561014927
"10X_NCI_M_B_cellranger3.1-203",-1.90978459224918,-2.07247936064518
"10X_NCI_M_B_cellranger3.1-204",-1.6589264045737,-0.773167588656312
"10X_NCI_M_B_cellranger3.1-205",-4.10298363075473,-2.44360350901402
"10X_NCI_M_B_cellranger3.1-206",-3.91214076385715,2.22555566495144
"10X_NCI_M_B_cellranger3.1-207",-3.43490640030124,-0.762423955743676
"10X_NCI_M_B_cellranger3.1-208",-1.16875985965945,1.55029416745388
"10X_NCI_M_B_cellranger3.1-209",1.39468129768155,-2.89950489336765
"10X_NCI_M_B_cellranger3.1-210",-5.1600717674277,-2.08375238711155
"10X_NCI_M_B_cellranger3.1-211",1.39284833564542,4.39440656369411
"10X_NCI_M_B_cellranger3.1-213",-3.99552408561923,2.60761523907864
"10X_NCI_M_B_cellranger3.1-215",5.19979008331082,0.491569644863242
"10X_NCI_M_B_cellranger3.1-216",-5.01726333008029,-1.7593836718253
"10X_NCI_M_B_cellranger3.1-218",-0.187802142956039,-1.88236605459965
"10X_NCI_M_B_cellranger3.1-219",3.19858630790494,3.50164199536526
"10X_NCI_M_B_cellranger3.1-220",-3.84922806129672,2.17984104817593
"10X_NCI_M_B_cellranger3.1-221",2.89856632842801,-0.559932577332026
"10X_NCI_M_B_cellranger3.1-222",-1.46667984829166,-0.248712175433999
"10X_NCI_M_B_cellranger3.1-223",-0.566377296604892,-1.43761979872501
"10X_NCI_M_B_cellranger3.1-224",-5.67098227844455,2.43466211026394
"10X_NCI_M_B_cellranger3.1-225",-2.36707524166324,-0.0290968352011499
"10X_NCI_M_B_cellranger3.1-226",3.31063851012967,-0.537301541214353
"10X_NCI_M_B_cellranger3.1-227",-4.22113219604709,-1.61449503237522
"10X_NCI_M_B_cellranger3.1-228",-3.80695644722201,1.07912183469021
"10X_NCI_M_B_cellranger3.1-229",4.3161712516763,-1.49119751984394
"10X_NCI_M_B_cellranger3.1-230",4.91382368697903,0.931253320629233
"10X_NCI_M_B_cellranger3.1-231",1.48297699584744,-2.15420853430546
"10X_NCI_M_B_cellranger3.1-232",-2.91378513679721,-1.22775333458698
"10X_NCI_M_B_cellranger3.1-233",3.87336166991971,1.66084385579311
"10X_NCI_M_B_cellranger3.1-234",-1.30704585418918,2.02811289494717
"10X_NCI_M_B_cellranger3.1-235",0.247440241716126,-2.75354861552036
"10X_NCI_M_B_cellranger3.1-236",0.999481879613617,3.23592734997951
"10X_NCI_M_B_cellranger3.1-237",-0.0964433322928159,2.54124284451687
"10X_NCI_M_B_cellranger3.1-238",-0.146622813799164,-2.1322559052161
"10X_NCI_M_B_cellranger3.1-239",3.7339015830972,-0.199059479778176
"10X_NCI_M_B_cellranger3.1-240",2.94519146575711,-2.99595283800877
"10X_NCI_M_B_cellranger3.1-241",-4.54677978859164,1.53646946614468
"10X_NCI_M_B_cellranger3.1-242",3.92355307235501,2.78363705342495
"10X_NCI_M_B_cellranger3.1-243",1.87303217544339,-0.437639393751985
"10X_NCI_M_B_cellranger3.1-244",-4.89944068298557,-2.43343328768528
"10X_NCI_M_B_cellranger3.1-245",-2.6828202377341,0.971376664096946
"10X_NCI_M_B_cellranger3.1-246",1.72944124831937,-2.77233599955357
"10X_NCI_M_B_cellranger3.1-247",-2.88253108368137,-1.34895484978474
"10X_NCI_M_B_cellranger3.1-248",-5.7444395195029,-1.83470987612522
"10X_NCI_M_B_cellranger3.1-249",0.847216330907563,4.34581733411037
"10X_NCI_M_B_cellranger3.1-250",-2.85944048271396,2.84527612393581
"10X_NCI_M_B_cellranger3.1-251",3.6046987403848,1.62785864537441
"10X_NCI_M_B_cellranger3.1-252",-6.1276296745322,-1.3029587798766
"10X_NCI_M_B_cellranger3.1-253",0.738689624212006,4.70543933575832
"10X_NCI_M_B_cellranger3.1-254",-4.91452828750827,-2.2481771641425
"10X_NCI_M_B_cellranger3.1-256",3.27996381416104,2.93439937298977
"10X_NCI_M_B_cellranger3.1-257",-3.92828265533664,-0.703127928917771
"10X_NCI_M_B_cellranger3.1-258",1.1447115768411,1.07168114846432
"10X_NCI_M_B_cellranger3.1-259",-1.61980275020816,-1.69514881903446
"10X_NCI_M_B_cellranger3.1-260",5.20671375884793,0.0414073533364477
"10X_NCI_M_B_cellranger3.1-261",1.46344932212613,-3.42794775301731
"10X_NCI_M_B_cellranger3.1-262",-0.96863127455928,-0.564056731668776
"10X_NCI_M_B_cellranger3.1-263",-3.16077844009616,-2.62759470278538
"10X_NCI_M_B_cellranger3.1-264",-2.60708896026828,-0.648008019571668
"10X_NCI_M_B_cellranger3.1-265",2.63773926391385,-2.31842982107914
"10X_NCI_M_B_cellranger3.1-266",-5.59033051834323,0.292574352676505
"10X_NCI_M_B_cellranger3.1-267",-3.29892412529208,1.14713025754177
"10X_NCI_M_B_cellranger3.1-268",3.03617437972806,3.41218281453335
"10X_NCI_M_B_cellranger3.1-269",-2.88013926849582,-0.691046775226956
"10X_NCI_M_B_cellranger3.1-270",-0.241028703310272,3.52766681378567
"10X_NCI_M_B_cellranger3.1-272",3.75091131820462,-0.967706167047387
"10X_NCI_M_B_cellranger3.1-273",-5.47114173279025,-0.655992486422425
"10X_NCI_M_B_cellranger3.1-274",6.37822779311917,-0.369812884276277
"10X_NCI_M_B_cellranger3.1-275",3.31663449897549,0.830491787845725
"10X_NCI_M_B_cellranger3.1-276",-0.549639120259067,1.47965765660488
"10X_NCI_M_B_cellranger3.1-277",1.7870238651254,0.557808405811423
"10X_NCI_M_B_cellranger3.1-278",0.170895301244477,1.41763103669369
"10X_NCI_M_B_cellranger3.1-279",-0.746493324198505,3.10012078946316
