"","UMAP_1","UMAP_2"
"C1_LLU_A_rsem-1",-4.01438556664007,-1.58120241299481
"C1_LLU_A_rsem-2",-2.33031760208624,0.585407827941465
"C1_LLU_A_rsem-3",2.13766683585627,-0.196558381470156
"C1_LLU_A_rsem-4",1.47174991614802,-0.900623704346133
"C1_LLU_A_rsem-5",3.2652858639477,2.5668025957027
"C1_LLU_A_rsem-6",0.490391052734684,-0.498491670044375
"C1_LLU_A_rsem-7",-1.58773361198919,0.155856703368711
"C1_LLU_A_rsem-8",2.33650363929255,0.464557264892148
"C1_LLU_A_rsem-9",3.45638145453913,-0.833883668335391
"C1_LLU_A_rsem-10",-2.55328069679754,-1.6776951803288
"C1_LLU_A_rsem-11",2.85221947677119,-0.230230714233828
"C1_LLU_A_rsem-12",1.1223654890774,1.94327697619586
"C1_LLU_A_rsem-13",4.19514073379023,0.290812109557676
"C1_LLU_A_rsem-14",3.12991847045405,1.66332397326617
"C1_LLU_A_rsem-15",0.0503619755027999,1.11603984698443
"C1_LLU_A_rsem-16",1.85151852614863,1.34347495898395
"C1_LLU_A_rsem-17",3.56227220542414,0.418562506286191
"C1_LLU_A_rsem-18",-4.44538866035955,-1.54948701992841
"C1_LLU_A_rsem-19",2.60660089499934,2.13030395373492
"C1_LLU_A_rsem-20",-3.77385316841619,-2.09894409314008
"C1_LLU_A_rsem-21",-2.89904867165105,0.109875296203183
"C1_LLU_A_rsem-22",3.17235793120844,0.861487959472226
"C1_LLU_A_rsem-24",-4.06770215981023,-0.943949128540469
"C1_LLU_A_rsem-25",-3.11994396202581,-1.68479814663739
"C1_LLU_A_rsem-26",1.24521882779581,0.921762083617734
"C1_LLU_A_rsem-27",2.76330746657832,-0.870362664612246
"C1_LLU_A_rsem-28",3.97928060538752,0.808535193053769
"C1_LLU_A_rsem-29",-2.51696954720037,-0.350124741943789
"C1_LLU_A_rsem-30",-1.92631994240301,-1.50859871044965
"C1_LLU_A_rsem-31",2.69196714408381,1.36370620593219
"C1_LLU_A_rsem-32",2.03639222629053,1.06359348162799
"C1_LLU_A_rsem-33",3.32168997771723,1.16520175799518
"C1_LLU_A_rsem-34",1.46083475596888,1.69978675707965
"C1_LLU_A_rsem-35",1.17096073873026,1.46777210101275
"C1_LLU_A_rsem-36",3.10487331397517,0.123508070556211
"C1_LLU_A_rsem-37",-3.53832732193487,-1.73975076809735
"C1_LLU_A_rsem-38",-1.50300239079015,-0.475906754883242
"C1_LLU_A_rsem-40",1.13037790305598,-0.402468110474063
"C1_LLU_A_rsem-41",2.03982593066676,1.95514449938922
"C1_LLU_A_rsem-42",-2.02506481163519,-0.560493852051211
"C1_LLU_A_rsem-43",2.9122208500622,0.413603399840879
"C1_LLU_A_rsem-44",2.81912054069025,2.59013805255084
"C1_LLU_A_rsem-45",-2.5363191222431,-1.02662887707563
"C1_LLU_A_rsem-46",2.45482648856623,0.839336966125058
"C1_LLU_A_rsem-47",-3.35727439873235,-2.30529871121259
"C1_LLU_A_rsem-49",3.32937540061457,-0.352206612976504
"C1_LLU_A_rsem-50",-3.58551441185491,-1.18340244427533
"C1_LLU_A_rsem-51",2.39341558463557,1.58474311694293
"C1_LLU_A_rsem-52",-2.14774666779058,0.110899542419004
"C1_LLU_A_rsem-53",3.73265232093317,1.43819770678668
"C1_LLU_A_rsem-54",-3.85816703789251,-1.92988863125653
"C1_LLU_A_rsem-55",-1.14341507904546,-0.754115487488223
"C1_LLU_A_rsem-56",-4.01097856514471,-0.0758584989628321
"C1_LLU_A_rsem-57",-3.6428226088764,-0.734807397278262
"C1_LLU_A_rsem-58",-3.06896625511663,-1.39906730786176
"C1_LLU_A_rsem-60",-4.47562490456121,-1.01402893200727
"C1_LLU_A_rsem-61",2.84369076735957,1.3911376939693
"C1_LLU_A_rsem-64",1.97932435519678,-0.712631608398867
"C1_LLU_A_rsem-65",-4.12754808418768,-0.193489457519961
"C1_LLU_A_rsem-66",-3.45546470634954,0.0969043718257421
"C1_LLU_A_rsem-67",-2.94346796028631,-0.256252671631289
"C1_LLU_A_rsem-68",-3.50393401138799,-0.626589204224063
"C1_LLU_A_rsem-69",2.36768902785761,-0.786356355102969
"C1_LLU_A_rsem-71",4.00523818976862,-0.123743440063906
"C1_LLU_A_rsem-72",1.42332036740763,-0.13773288861127
"C1_LLU_A_rsem-73",-4.19694410316961,-1.24174537793012
"C1_LLU_A_rsem-76",-4.64869390480535,-1.74665537014813
"C1_LLU_A_rsem-77",3.10234703071101,2.14203128680377
"C1_LLU_A_rsem-78",-4.3665398215534,-2.07041921749921
"C1_LLU_A_rsem-79",1.72019268519862,1.93736133441119
"C1_LLU_A_rsem-80",3.64188279159052,0.0113426195064061
