"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",-0.131104334176933,-3.32577800689727
"10X_NCI_A_cellranger2.0-2",6.81153954666718,4.04025745452851
"10X_NCI_A_cellranger2.0-3",4.04023136299714,0.390440107001961
"10X_NCI_A_cellranger2.0-4",-0.112964733423149,1.36606067480058
"10X_NCI_A_cellranger2.0-5",-1.4114454825534,2.36685064496011
"10X_NCI_A_cellranger2.0-6",4.81183947723969,3.57632947029084
"10X_NCI_A_cellranger2.0-7",3.72118963402375,3.4853726631543
"10X_NCI_A_cellranger2.0-8",5.19826878708466,3.30939900936097
"10X_NCI_A_cellranger2.0-9",-2.72969256240264,-3.29737567840606
"10X_NCI_A_cellranger2.0-10",-5.7520900805606,-2.53274202285796
"10X_NCI_A_cellranger2.0-11",-4.77503166991607,-1.49105334220916
"10X_NCI_A_cellranger2.0-12",2.89042331379517,0.194321513786019
"10X_NCI_A_cellranger2.0-13",-4.69527874785796,-3.63930463729888
"10X_NCI_A_cellranger2.0-14",0.639208749948586,2.11178251416892
"10X_NCI_A_cellranger2.0-15",-5.06683741408721,-2.26443147598296
"10X_NCI_A_cellranger2.0-16",-4.52163515883819,-3.30871915756255
"10X_NCI_A_cellranger2.0-17",-2.36171184378997,0.433577299728096
"10X_NCI_A_cellranger2.0-18",-5.2963491519107,-0.0272500508883589
"10X_NCI_A_cellranger2.0-19",4.76541580360993,3.39026248516053
"10X_NCI_A_cellranger2.0-20",-1.17303620177642,0.406662107124031
"10X_NCI_A_cellranger2.0-21",1.25570477646455,-0.166347026214897
"10X_NCI_A_cellranger2.0-22",-1.73821698027984,-0.00364994941741159
"10X_NCI_A_cellranger2.0-23",-1.40157018500701,2.83642220558137
"10X_NCI_A_cellranger2.0-24",5.48071374100312,3.12305653156251
"10X_NCI_A_cellranger2.0-25",-3.91323862868682,-1.38207507072478
"10X_NCI_A_cellranger2.0-26",5.20850648087128,2.13213309334129
"10X_NCI_A_cellranger2.0-27",5.88822735947236,2.905844450607
"10X_NCI_A_cellranger2.0-28",3.68181528252229,2.88896077932328
"10X_NCI_A_cellranger2.0-30",-1.95319948989288,-4.66432285247832
"10X_NCI_A_cellranger2.0-31",3.6569560925351,3.70110106529206
"10X_NCI_A_cellranger2.0-33",3.1102682511197,3.00155401290864
"10X_NCI_A_cellranger2.0-34",-2.70879708129302,-2.93171167312652
"10X_NCI_A_cellranger2.0-35",-0.561665876687919,-0.828890323028862
"10X_NCI_A_cellranger2.0-36",-2.52776299315826,-2.14706420837432
"10X_NCI_A_cellranger2.0-37",-6.12715063887969,-1.13581252037078
"10X_NCI_A_cellranger2.0-38",5.90986766022309,3.473382473602
"10X_NCI_A_cellranger2.0-39",-5.83928929168121,-3.27902984558135
"10X_NCI_A_cellranger2.0-40",-5.11154709655181,-3.50783538757354
"10X_NCI_A_cellranger2.0-41",1.78121800821885,1.21062022508591
"10X_NCI_A_cellranger2.0-42",-2.2086661894931,2.39937588633508
"10X_NCI_A_cellranger2.0-44",-2.0640321810855,-3.57852172790557
"10X_NCI_A_cellranger2.0-45",7.65094126862153,0.471058726920784
"10X_NCI_A_cellranger2.0-46",8.2484826008664,1.34004104198426
"10X_NCI_A_cellranger2.0-47",4.77675356072053,2.46144768656701
"10X_NCI_A_cellranger2.0-48",0.251188890157784,0.507508040084542
"10X_NCI_A_cellranger2.0-49",-4.4699421961917,0.406941533698738
"10X_NCI_A_cellranger2.0-50",3.13570930164918,3.95617604316682
"10X_NCI_A_cellranger2.0-51",1.43628817152842,-1.41366553245574
"10X_NCI_A_cellranger2.0-52",-4.66014633971587,-2.37946700988799
"10X_NCI_A_cellranger2.0-53",0.779202775178994,-0.995199679718315
"10X_NCI_A_cellranger2.0-54",0.407665983854378,0.421080709113777
"10X_NCI_A_cellranger2.0-55",5.83242072266206,1.12085574926347
"10X_NCI_A_cellranger2.0-56",3.65127195519074,4.84982609809846
"10X_NCI_A_cellranger2.0-57",3.82349170845612,1.72145497859925
"10X_NCI_A_cellranger2.0-58",-0.293698414148246,1.74302309812516
"10X_NCI_A_cellranger2.0-59",6.24256886643037,1.19498407901734
"10X_NCI_A_cellranger2.0-60",-3.3671499331607,-2.23263025222808
"10X_NCI_A_cellranger2.0-61",-1.07726202803985,-0.228327988968193
"10X_NCI_A_cellranger2.0-62",-2.22294317084685,-1.78560709892303
"10X_NCI_A_cellranger2.0-63",-1.08103380996123,0.255408406867684
"10X_NCI_A_cellranger2.0-64",-0.413705094636833,-1.28368115364104
"10X_NCI_A_cellranger2.0-65",4.11179269951447,0.394974470748604
"10X_NCI_A_cellranger2.0-66",-4.57188568908111,-1.68333959518462
"10X_NCI_A_cellranger2.0-67",-6.21621380645171,-1.36762690483123
"10X_NCI_A_cellranger2.0-68",3.31793548267945,1.08634936870545
"10X_NCI_A_cellranger2.0-69",2.91893769901856,2.34597730697602
"10X_NCI_A_cellranger2.0-71",-0.466493709863578,0.423309922828377
"10X_NCI_A_cellranger2.0-72",-6.13273058730498,-3.23990344940215
"10X_NCI_A_cellranger2.0-73",0.806443111120308,0.947071672095955
"10X_NCI_A_cellranger2.0-74",0.997278289018715,-0.729590176925957
"10X_NCI_A_cellranger2.0-75",-4.07742558318511,-2.19733858047515
"10X_NCI_A_cellranger2.0-76",3.83161677521333,3.03384530605286
"10X_NCI_A_cellranger2.0-77",-2.99759827453033,1.96450693966359
"10X_NCI_A_cellranger2.0-78",8.16417683762177,0.988524795188606
"10X_NCI_A_cellranger2.0-80",-4.19038353759185,1.16172373355836
"10X_NCI_A_cellranger2.0-81",-4.86767063933746,-3.27933216033965
"10X_NCI_A_cellranger2.0-82",-3.50699959594146,2.23945199014157
"10X_NCI_A_cellranger2.0-83",-2.32341419059173,0.882354140891731
"10X_NCI_A_cellranger2.0-84",5.1983276764737,4.4182603365323
"10X_NCI_A_cellranger2.0-85",-1.27145872908965,-0.0179691308596723
"10X_NCI_A_cellranger2.0-86",6.62966241043671,2.49668431343049
