"","UMAP_1","UMAP_2"
"ICELL8_PE_B_kallisto-3",4.14660780072806,2.24823049204331
"ICELL8_PE_B_kallisto-4",3.36875955701468,0.0852190603492798
"ICELL8_PE_B_kallisto-5",3.58023922086356,0.871721898484045
"ICELL8_PE_B_kallisto-10",0.720716878181677,-4.48455091817397
"ICELL8_PE_B_kallisto-11",-2.91650669335725,2.83627728121262
"ICELL8_PE_B_kallisto-12",-3.11551035999658,-1.60389747722167
"ICELL8_PE_B_kallisto-14",-4.22018332838418,0.430369888710791
"ICELL8_PE_B_kallisto-15",-0.103025749915858,-4.24136396749038
"ICELL8_PE_B_kallisto-16",3.44013015866874,3.04584792749863
"ICELL8_PE_B_kallisto-20",1.80293457151053,-0.810946265888399
"ICELL8_PE_B_kallisto-21",2.008089467293,2.34913900988083
"ICELL8_PE_B_kallisto-22",-3.88777394651773,1.76742032663804
"ICELL8_PE_B_kallisto-23",1.29476778150199,-2.19299324853439
"ICELL8_PE_B_kallisto-25",3.52522985578177,1.18651512758713
"ICELL8_PE_B_kallisto-26",0.741464778190832,-4.07962581021804
"ICELL8_PE_B_kallisto-27",-1.62440820097329,2.17524818079453
"ICELL8_PE_B_kallisto-28",1.82210723996757,-4.58780022962112
"ICELL8_PE_B_kallisto-30",0.369810267692785,-2.47834047181625
"ICELL8_PE_B_kallisto-31",3.12964384198783,1.88549212114792
"ICELL8_PE_B_kallisto-32",-1.40673549532296,-0.441342423391527
"ICELL8_PE_B_kallisto-33",2.9669861042559,2.69097784655076
"ICELL8_PE_B_kallisto-34",0.338126584297399,-3.73848458631057
"ICELL8_PE_B_kallisto-35",4.2055377209246,0.956199680733496
"ICELL8_PE_B_kallisto-36",0.88594357610343,2.16472676889878
"ICELL8_PE_B_kallisto-37",3.70852176786063,2.83231142656785
"ICELL8_PE_B_kallisto-38",-0.922534421676417,-1.86345824105758
"ICELL8_PE_B_kallisto-39",0.127401753669958,-4.77465626103896
"ICELL8_PE_B_kallisto-40",-2.78631459235551,1.64858964579087
"ICELL8_PE_B_kallisto-41",-1.504206494087,0.369631205963904
"ICELL8_PE_B_kallisto-43",0.513189717537145,-1.78302975995559
"ICELL8_PE_B_kallisto-44",0.88914649129508,-2.45043691499252
"ICELL8_PE_B_kallisto-45",-3.89463432192208,-0.346029723715967
"ICELL8_PE_B_kallisto-46",-0.0854335582196906,-3.37170788152236
"ICELL8_PE_B_kallisto-47",-3.45882804750802,1.63451555864792
"ICELL8_PE_B_kallisto-48",-2.85383860825898,3.1973250259636
"ICELL8_PE_B_kallisto-49",0.664539023643713,2.51267460482102
"ICELL8_PE_B_kallisto-51",-1.43963594793679,0.769182955193335
"ICELL8_PE_B_kallisto-52",-0.248143986457606,-1.06773423655052
"ICELL8_PE_B_kallisto-53",-0.813727453941126,-4.15300699574966
"ICELL8_PE_B_kallisto-54",2.70709697843192,0.358766590523535
"ICELL8_PE_B_kallisto-55",4.24105493665336,1.14380065100175
"ICELL8_PE_B_kallisto-56",-0.352808312171717,-0.958330864739603
"ICELL8_PE_B_kallisto-57",2.15943376660941,-1.27228590352554
"ICELL8_PE_B_kallisto-58",1.47664014936088,-4.28460546834487
"ICELL8_PE_B_kallisto-59",0.342311545616369,-5.05169721944351
"ICELL8_PE_B_kallisto-60",1.59534875989554,2.72741607325059
"ICELL8_PE_B_kallisto-61",0.386951609855871,2.38395789759141
"ICELL8_PE_B_kallisto-62",-4.13705451845529,1.98843244211655
"ICELL8_PE_B_kallisto-63",-1.50089044927957,-0.472829292249864
"ICELL8_PE_B_kallisto-64",1.13003580213187,-4.6487397800209
"ICELL8_PE_B_kallisto-65",0.301805659538488,-4.35662123067397
"ICELL8_PE_B_kallisto-66",1.76684991956351,2.55953053133469
"ICELL8_PE_B_kallisto-67",1.10552971006034,-3.15984579427261
"ICELL8_PE_B_kallisto-68",-2.76667332708241,-0.0993770013572631
"ICELL8_PE_B_kallisto-69",4.41940586209891,2.23438504831772
"ICELL8_PE_B_kallisto-70",-0.165210083717127,-0.796904395055955
"ICELL8_PE_B_kallisto-71",-3.6878903663099,2.65770963327866
"ICELL8_PE_B_kallisto-72",1.13688079953788,-4.99919124944229
"ICELL8_PE_B_kallisto-73",1.62373392224906,-4.64408751828689
"ICELL8_PE_B_kallisto-74",3.55007974744437,2.13245109217148
"ICELL8_PE_B_kallisto-75",2.7784752094805,2.78318360941392
"ICELL8_PE_B_kallisto-76",-2.47698142066004,2.09808090822678
"ICELL8_PE_B_kallisto-77",-2.99758721947076,2.39289001123887
"ICELL8_PE_B_kallisto-78",1.37751953244803,0.907225285935217
"ICELL8_PE_B_kallisto-79",-0.98646660208108,1.00766531126481
"ICELL8_PE_B_kallisto-80",-3.60579140543344,2.37594751017075
"ICELL8_PE_B_kallisto-81",1.73603098035453,0.271957968640143
"ICELL8_PE_B_kallisto-82",-2.62998922973277,-1.29649880034942
"ICELL8_PE_B_kallisto-83",-3.57847102045419,-0.622978510987943
"ICELL8_PE_B_kallisto-84",-1.5067437446058,0.39922634260636
"ICELL8_PE_B_kallisto-85",-4.34026546835305,0.684132253098303
"ICELL8_PE_B_kallisto-86",-3.05455626606347,1.07281116144639
"ICELL8_PE_B_kallisto-87",1.35314361692069,1.63191465036851
"ICELL8_PE_B_kallisto-88",1.71381847501395,-4.63438721997756
"ICELL8_PE_B_kallisto-89",-1.29881568312051,3.33597186701279
"ICELL8_PE_B_kallisto-90",3.00123827100394,-0.274060244393533
"ICELL8_PE_B_kallisto-91",0.901803418403845,-4.90652843816299
"ICELL8_PE_B_kallisto-92",-3.84967072367074,-0.0247169385673461
"ICELL8_PE_B_kallisto-93",-2.83722914814355,1.49784115450364
"ICELL8_PE_B_kallisto-94",-1.20095141291024,0.268109296726996
"ICELL8_PE_B_kallisto-95",-0.664261773818751,0.104159151482398
"ICELL8_PE_B_kallisto-96",1.56473152280448,-4.91657921178359
"ICELL8_PE_B_kallisto-97",-2.27666302084329,-0.0603375683547912
"ICELL8_PE_B_kallisto-98",-3.19763274549844,0.154245053696448
"ICELL8_PE_B_kallisto-99",-2.90585608839395,2.62710002558213
"ICELL8_PE_B_kallisto-100",0.227778598076086,-2.11248096330184
"ICELL8_PE_B_kallisto-101",-3.39146126865747,1.87604073183518
"ICELL8_PE_B_kallisto-102",0.234206362968664,2.68987539904099
"ICELL8_PE_B_kallisto-103",0.265206738716345,-3.12891694409866
"ICELL8_PE_B_kallisto-104",-0.0639224803388312,-0.409531111550516
"ICELL8_PE_B_kallisto-105",-3.79766090273263,0.951770340370947
"ICELL8_PE_B_kallisto-106",-3.97827000975015,-0.723779300880617
"ICELL8_PE_B_kallisto-107",1.9428514683306,1.48909429209214
"ICELL8_PE_B_kallisto-108",-3.1866468942106,-0.125742043090051
"ICELL8_PE_B_kallisto-109",-2.93973158358933,-0.235379363131708
"ICELL8_PE_B_kallisto-110",1.01040117383597,0.369012032913977
"ICELL8_PE_B_kallisto-111",3.40733377576468,1.55210116999131
"ICELL8_PE_B_kallisto-112",-2.71468244552018,-1.42418118817825
"ICELL8_PE_B_kallisto-113",-2.23955370544793,2.29729274408799
"ICELL8_PE_B_kallisto-114",-3.20526816009881,-1.52072831494827
"ICELL8_PE_B_kallisto-115",-3.29300011753442,-1.0542887697937
"ICELL8_PE_B_kallisto-116",4.05929557920096,2.57872871057969
"ICELL8_PE_B_kallisto-117",0.821899815803747,-1.77069100244064
"ICELL8_PE_B_kallisto-118",1.40621034741996,0.529579793381506
"ICELL8_PE_B_kallisto-119",2.61594335675834,-0.968616778683847
"ICELL8_PE_B_kallisto-120",1.46768681645987,0.416020904946143
"ICELL8_PE_B_kallisto-121",4.12627260327933,2.63795260088425
"ICELL8_PE_B_kallisto-122",-3.04054273723962,-0.822943727207368
"ICELL8_PE_B_kallisto-123",-2.39264869748952,2.46743491785508
"ICELL8_PE_B_kallisto-124",-3.24802561163308,0.816617165970618
"ICELL8_PE_B_kallisto-125",-1.48137207388284,3.58353236811143
"ICELL8_PE_B_kallisto-126",3.97710458875297,2.70907548563462
"ICELL8_PE_B_kallisto-127",-3.57424362062814,0.836138879227454
"ICELL8_PE_B_kallisto-128",-1.22498102545144,-1.70480462415237
"ICELL8_PE_B_kallisto-129",1.39753405690787,-1.97362634046096
"ICELL8_PE_B_kallisto-130",0.533961936241369,-2.70130273206252
"ICELL8_PE_B_kallisto-131",-3.12342341303231,-1.23402866227645
"ICELL8_PE_B_kallisto-132",1.3212706291735,-2.46301647527236
"ICELL8_PE_B_kallisto-133",-1.50377114176156,-0.686852092576211
"ICELL8_PE_B_kallisto-134",3.70572940946219,2.55155638353806
"ICELL8_PE_B_kallisto-135",-3.72914524435403,-0.648890351365319
"ICELL8_PE_B_kallisto-136",4.33568422437308,2.46596363680344
"ICELL8_PE_B_kallisto-137",0.0394665443956659,2.81242970125657
"ICELL8_PE_B_kallisto-138",-2.46040459036233,2.4213707794426
"ICELL8_PE_B_kallisto-139",-2.9145831918657,2.925724302697
"ICELL8_PE_B_kallisto-140",3.42102806211112,2.8861358513115
"ICELL8_PE_B_kallisto-141",-2.49330333306791,1.54715183870774
"ICELL8_PE_B_kallisto-142",-2.03807623743417,2.9124858726738
"ICELL8_PE_B_kallisto-143",3.31454364896415,0.633571421074683
"ICELL8_PE_B_kallisto-144",3.54142515302299,2.96473435060959
"ICELL8_PE_B_kallisto-145",0.153722211128454,3.04669860498887
"ICELL8_PE_B_kallisto-146",1.29560248494742,-0.0651029000999389
"ICELL8_PE_B_kallisto-147",-0.926283673042078,-3.13063856465835
"ICELL8_PE_B_kallisto-148",-1.86469985603692,3.5459099163292
"ICELL8_PE_B_kallisto-149",-0.0396123683393195,-5.00266882283706
"ICELL8_PE_B_kallisto-150",-2.45371060877444,-1.57122995955963
"ICELL8_PE_B_kallisto-151",-2.70019023179414,-2.02713629109878
"ICELL8_PE_B_kallisto-153",0.505055590873937,-4.81365772588271
"ICELL8_PE_B_kallisto-154",1.66470663190482,-3.90205999715347
"ICELL8_PE_B_kallisto-155",-3.77139814257028,-0.836725125742143
"ICELL8_PE_B_kallisto-156",1.29360954404471,-4.42252012593765
"ICELL8_PE_B_kallisto-157",4.00751249433158,2.89009860651475
"ICELL8_PE_B_kallisto-158",2.11103670240043,2.77139905588608
"ICELL8_PE_B_kallisto-159",-2.24576835393312,1.20727471010666
"ICELL8_PE_B_kallisto-160",-1.07706983446481,-2.73462411267776
"ICELL8_PE_B_kallisto-161",-0.753380850547571,-1.6231449495079
"ICELL8_PE_B_kallisto-162",-2.50767739921214,1.87583473818284
