"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",1.95854624536767,3.41626546346147
"ICELL8_PE_A_rsem-2",2.32895787981286,4.01434323750933
"ICELL8_PE_A_rsem-3",2.79647454050317,3.26652381383379
"ICELL8_PE_A_rsem-4",-0.305184191195824,6.41854140721758
"ICELL8_PE_A_rsem-5",0.00224302140011602,5.14956138097246
"ICELL8_PE_A_rsem-6",1.745559418471,3.60756490193804
"ICELL8_PE_A_rsem-7",-0.887407874791481,-5.16484227217238
"ICELL8_PE_A_rsem-8",1.0192051174952,-7.13700630701582
"ICELL8_PE_A_rsem-9",-0.634634470670082,-3.53134495950739
"ICELL8_PE_A_rsem-10",-0.528668319909431,2.84704682790239
"ICELL8_PE_A_rsem-11",0.0686141493631821,4.09078595601519
"ICELL8_PE_A_rsem-12",1.43384667661919,-3.400136763225
"ICELL8_PE_A_rsem-13",1.39356764581933,5.56843039952715
"ICELL8_PE_A_rsem-14",-0.899433171479561,3.26428267919023
"ICELL8_PE_A_rsem-15",2.66382464197411,3.48169419728716
"ICELL8_PE_A_rsem-16",0.521997446091316,-3.53064685500662
"ICELL8_PE_A_rsem-17",0.102877479874931,-1.90897634066145
"ICELL8_PE_A_rsem-18",1.24299427297845,-3.71380303240816
"ICELL8_PE_A_rsem-19",-2.49299708577857,5.29246280156572
"ICELL8_PE_A_rsem-20",-0.295646702973701,6.53446147405107
"ICELL8_PE_A_rsem-21",0.180214391918324,3.94825265370806
"ICELL8_PE_A_rsem-22",-0.93932393762336,-6.96441915072004
"ICELL8_PE_A_rsem-23",-2.13327423307166,-7.20262076891462
"ICELL8_PE_A_rsem-24",1.62288864877953,2.09775111638506
"ICELL8_PE_A_rsem-25",-2.08123723241554,-7.07610681093733
"ICELL8_PE_A_rsem-26",0.632689261706017,-4.54878821409742
"ICELL8_PE_A_rsem-27",-2.04066530439124,-7.10375907457869
"ICELL8_PE_A_rsem-28",1.85802468088403,5.25115821324785
"ICELL8_PE_A_rsem-29",1.21776231554284,-4.51915236748259
"ICELL8_PE_A_rsem-30",-1.43722442361579,5.80349204503496
"ICELL8_PE_A_rsem-31",0.728588485987328,4.92531344853838
"ICELL8_PE_A_rsem-32",0.0278331505967599,4.95258662663896
"ICELL8_PE_A_rsem-33",-1.02493957254157,-5.18971707857649
"ICELL8_PE_A_rsem-34",1.08885129717126,2.39524409734209
"ICELL8_PE_A_rsem-35",1.84855362203851,2.63954446279009
"ICELL8_PE_A_rsem-36",-1.56040850850806,3.97066256963213
"ICELL8_PE_A_rsem-37",-1.56002691957221,-7.12121441401045
"ICELL8_PE_A_rsem-38",1.68554338243737,-6.45782854593794
"ICELL8_PE_A_rsem-39",1.16006776121392,4.90891978703936
"ICELL8_PE_A_rsem-40",-2.03906003209815,-6.8051920179228
"ICELL8_PE_A_rsem-41",2.49541982439294,4.02572486363848
"ICELL8_PE_A_rsem-42",1.54279276159539,3.19931838475664
"ICELL8_PE_A_rsem-43",0.122900536180876,3.24039552175005
"ICELL8_PE_A_rsem-44",0.55287753966584,5.95338866673906
"ICELL8_PE_A_rsem-45",1.79506191042199,2.37055823766191
"ICELL8_PE_A_rsem-46",-0.454080497948982,5.41026065312822
"ICELL8_PE_A_rsem-47",0.255033412845276,5.78411815129717
"ICELL8_PE_A_rsem-48",-0.822640990941383,-4.05184718407194
"ICELL8_PE_A_rsem-49",1.55861886766686,4.48090503179033
"ICELL8_PE_A_rsem-50",0.297397443921707,-3.30547490156691
"ICELL8_PE_A_rsem-51",-0.538545584409096,-6.24483134783308
"ICELL8_PE_A_rsem-52",-1.10307351323829,5.40657851659258
"ICELL8_PE_A_rsem-53",0.729604447157524,2.64529082738359
"ICELL8_PE_A_rsem-54",0.983683908255241,-4.86653723753492
"ICELL8_PE_A_rsem-55",1.57323654917016,5.11448047124346
"ICELL8_PE_A_rsem-56",-0.805954313008644,1.52796838246782
"ICELL8_PE_A_rsem-57",0.358504081041954,5.51250121556719
"ICELL8_PE_A_rsem-58",-0.0916630682633895,1.64259288274248
"ICELL8_PE_A_rsem-59",1.62767680910363,-3.97271812892954
"ICELL8_PE_A_rsem-60",0.559931928188942,4.168141817679
"ICELL8_PE_A_rsem-61",1.90257390764489,5.14356563054521
"ICELL8_PE_A_rsem-62",-2.08376971456275,5.66209361516436
"ICELL8_PE_A_rsem-63",1.78441234853997,3.98832223378618
"ICELL8_PE_A_rsem-64",0.728530192644737,3.65676400624712
"ICELL8_PE_A_rsem-65",2.06866940286889,3.71063230000933
"ICELL8_PE_A_rsem-66",-2.18077603551612,-6.78073551691572
"ICELL8_PE_A_rsem-67",-0.133928334443428,3.75838229619463
"ICELL8_PE_A_rsem-68",0.862898731501244,3.95402476750811
"ICELL8_PE_A_rsem-69",-0.446491455762245,2.59221026860674
"ICELL8_PE_A_rsem-70",0.711191737921379,-3.37853681481878
"ICELL8_PE_A_rsem-71",1.72631260183587,-3.75285867135476
"ICELL8_PE_A_rsem-72",-2.56679955693946,5.31162402593096
"ICELL8_PE_A_rsem-73",0.675097072394035,2.28341004811724
"ICELL8_PE_A_rsem-74",0.673879409105919,-6.80550792254011
"ICELL8_PE_A_rsem-75",-1.56565657827125,5.85238406621416
"ICELL8_PE_A_rsem-76",-1.22361139032111,-5.87878420389692
"ICELL8_PE_A_rsem-77",-0.111801570384361,5.0251040216585
"ICELL8_PE_A_rsem-78",-1.62569168779121,-5.53233852423231
"ICELL8_PE_A_rsem-79",1.13368173864617,3.78393695317705
"ICELL8_PE_A_rsem-80",-2.71186486455665,5.06221244298418
"ICELL8_PE_A_rsem-81",-0.408100819318153,1.86663100682695
"ICELL8_PE_A_rsem-83",1.06808408525719,3.13429257832964
"ICELL8_PE_A_rsem-84",0.0380052122189026,3.68781039678057
"ICELL8_PE_A_rsem-85",-1.0433957931684,-3.38228776491682
"ICELL8_PE_A_rsem-86",-1.60631147596107,5.64446208440264
"ICELL8_PE_A_rsem-87",-1.31932142945991,2.20031640492876
"ICELL8_PE_A_rsem-88",-1.83940557214484,4.0676746126314
"ICELL8_PE_A_rsem-89",0.174480045111321,1.81466004811724
"ICELL8_PE_A_rsem-90",1.81691392687096,2.34569117986162
"ICELL8_PE_A_rsem-91",0.022937895627163,-5.97894623316328
"ICELL8_PE_A_rsem-92",-2.1617390272306,-7.20833447016279
"ICELL8_PE_A_rsem-93",-0.371642237632133,-3.51166627741854
"ICELL8_PE_A_rsem-94",0.187800565631531,-3.23178877867262
"ICELL8_PE_A_rsem-95",-0.161965346066811,2.69269988500078
"ICELL8_PE_A_rsem-96",-1.42492798539863,-6.15493299997847
"ICELL8_PE_A_rsem-98",-0.52186856242881,6.29110381566484
"ICELL8_PE_A_rsem-99",0.195255787940167,4.11097428761919
"ICELL8_PE_A_rsem-100",1.93012281683221,-4.60090734995405
"ICELL8_PE_A_rsem-101",-1.99846903058753,6.02620742284258
"ICELL8_PE_A_rsem-102",-1.02721539708839,-4.09176414645712
"ICELL8_PE_A_rsem-103",-0.581254636971809,-5.47769012487928
"ICELL8_PE_A_rsem-104",-1.83348134729133,-7.11083200014631
"ICELL8_PE_A_rsem-105",0.623642409117363,3.205157732596
"ICELL8_PE_A_rsem-106",1.64798196581139,5.26807830296953
"ICELL8_PE_A_rsem-107",1.08366771963372,-5.50669148005049
"ICELL8_PE_A_rsem-108",-0.967300688950874,1.68507192098101
"ICELL8_PE_A_rsem-109",1.064486944945,4.56500575505693
"ICELL8_PE_A_rsem-110",0.710631156237267,5.97493407689531
"ICELL8_PE_A_rsem-112",1.1529627683474,4.30050227605303
"ICELL8_PE_A_rsem-113",-0.542883550851204,5.97306106053789
"ICELL8_PE_A_rsem-114",0.370764369042061,1.77233455144365
"ICELL8_PE_A_rsem-115",-1.57617596360908,-6.49870159662764
"ICELL8_PE_A_rsem-116",-0.972833072869636,3.62048289739092
"ICELL8_PE_A_rsem-117",1.00283637073769,-4.35522767342131
"ICELL8_PE_A_rsem-118",-0.780322289197304,-6.59110882319014
"ICELL8_PE_A_rsem-119",0.790343308718346,-5.90493276155989
"ICELL8_PE_A_rsem-121",0.0638366135670167,-4.05199878848593
"ICELL8_PE_A_rsem-122",-2.53424874517188,4.27377269231279
"ICELL8_PE_A_rsem-123",-1.53883842202888,2.9589566942354
"ICELL8_PE_A_rsem-124",-0.773688411443092,-6.10099508799116
"ICELL8_PE_A_rsem-125",1.4803942087008,-6.6274256948332
"ICELL8_PE_A_rsem-126",-1.14459911557899,4.03694913350542
"ICELL8_PE_A_rsem-127",0.961527014048241,-3.4768425766329
"ICELL8_PE_A_rsem-128",1.75675853517785,-4.65053560770552
"ICELL8_PE_A_rsem-129",-0.0759304520772476,-3.95352325774233
