"","UMAP_1","UMAP_2"
"C1_LLU_A_kallisto-1",2.94989584055212,-2.63739839527342
"C1_LLU_A_kallisto-2",1.02489040460851,-0.927839908334944
"C1_LLU_A_kallisto-3",-1.43073369893763,2.15418228175905
"C1_LLU_A_kallisto-4",-0.0405564490291805,1.47319587734011
"C1_LLU_A_kallisto-5",1.97869632807043,-2.81309286091063
"C1_LLU_A_kallisto-6",0.501925927069452,0.983640518453386
"C1_LLU_A_kallisto-7",1.19922302332189,-0.0789405438635082
"C1_LLU_A_kallisto-8",-2.58011295232508,1.08264717128542
"C1_LLU_A_kallisto-9",-0.798885363671515,1.23483404186037
"C1_LLU_A_kallisto-10",2.90714262094763,-1.89806238147948
"C1_LLU_A_kallisto-11",-1.79385711583826,0.915193405416277
"C1_LLU_A_kallisto-12",-3.35381366643641,2.50351127651003
"C1_LLU_A_kallisto-13",-1.43716575536463,1.67205699947145
"C1_LLU_A_kallisto-14",-3.09769393834803,0.574067440297869
"C1_LLU_A_kallisto-15",-2.40414478215906,3.02043899562624
"C1_LLU_A_kallisto-16",-3.76662113103602,1.28607257869509
"C1_LLU_A_kallisto-17",-1.70874359044764,0.66139778163698
"C1_LLU_A_kallisto-18",3.38324497308996,-3.12139192554686
"C1_LLU_A_kallisto-19",-3.52616741094324,0.911298599508074
"C1_LLU_A_kallisto-20",4.03735898103979,-2.39699521991942
"C1_LLU_A_kallisto-21",1.76915071573522,-0.377915534708235
"C1_LLU_A_kallisto-22",-2.17417766484949,1.76584896114137
"C1_LLU_A_kallisto-24",3.24311087694433,-2.75391832325194
"C1_LLU_A_kallisto-25",3.6616356190708,-1.53972307178709
"C1_LLU_A_kallisto-26",-2.86166145238611,3.00944360759523
"C1_LLU_A_kallisto-27",-0.863765734765265,1.80767330196169
"C1_LLU_A_kallisto-28",-1.16790630254481,0.743457641866472
"C1_LLU_A_kallisto-29",2.37090132799413,-1.40657011005614
"C1_LLU_A_kallisto-30",1.57791565027502,0.12669261958864
"C1_LLU_A_kallisto-31",-3.42998077306483,1.2342518236902
"C1_LLU_A_kallisto-32",-2.61726047429774,2.04169925716188
"C1_LLU_A_kallisto-33",-2.80789043340418,1.37046464946535
"C1_LLU_A_kallisto-34",-3.07714893254969,2.13285764720705
"C1_LLU_A_kallisto-35",-3.2141413870785,2.47969564464357
"C1_LLU_A_kallisto-36",-1.60905124578211,1.21003660228517
"C1_LLU_A_kallisto-37",3.53631375398901,-2.3858276936743
"C1_LLU_A_kallisto-38",2.33732150163915,-0.766937885019514
"C1_LLU_A_kallisto-39",-1.98645784291956,2.76053031947878
"C1_LLU_A_kallisto-40",0.0674748238590031,1.82947381999758
"C1_LLU_A_kallisto-41",-3.55854465398524,1.8233598139551
"C1_LLU_A_kallisto-42",2.64335702028539,-1.24306169483397
"C1_LLU_A_kallisto-43",-2.24510528478358,0.587187137868669
"C1_LLU_A_kallisto-44",-3.46639491948816,0.0235741999414234
"C1_LLU_A_kallisto-45",2.25157092180517,-1.62888780567381
"C1_LLU_A_kallisto-46",-2.89451743993494,0.92564806010988
"C1_LLU_A_kallisto-47",3.9911466654804,-1.32172075245115
"C1_LLU_A_kallisto-49",-1.79262353810999,0.154107895162371
"C1_LLU_A_kallisto-50",3.72244809236791,-1.7576071355078
"C1_LLU_A_kallisto-51",-2.96698715123865,1.52704509761598
"C1_LLU_A_kallisto-52",1.45562217798498,-0.919993076059553
"C1_LLU_A_kallisto-53",-2.96130611333582,0.167919483449724
"C1_LLU_A_kallisto-54",3.95471714105871,-2.23002115223143
"C1_LLU_A_kallisto-55",2.10437367525366,-1.06196084949705
"C1_LLU_A_kallisto-56",2.20665810671118,-2.27043119404051
"C1_LLU_A_kallisto-57",3.70379899111059,-2.8757073018286
"C1_LLU_A_kallisto-58",3.10275934305456,-2.23714796039793
"C1_LLU_A_kallisto-60",2.96609352197912,-3.40721384021971
"C1_LLU_A_kallisto-61",-3.24983932409022,1.53180727031496
"C1_LLU_A_kallisto-64",-0.617337245080206,2.07634386089113
"C1_LLU_A_kallisto-65",1.56743047800329,-1.84967294666502
"C1_LLU_A_kallisto-66",2.32939861383703,-0.254381808969709
"C1_LLU_A_kallisto-67",3.05791876879003,-1.13300767872069
"C1_LLU_A_kallisto-68",3.20380733576086,-1.68507734272215
"C1_LLU_A_kallisto-69",-0.626437205407354,1.7085965540674
"C1_LLU_A_kallisto-71",-0.692483920190069,0.854675617482927
"C1_LLU_A_kallisto-72",-1.66788103017542,2.66855272319582
"C1_LLU_A_kallisto-73",2.55093668070104,-2.81079164478514
"C1_LLU_A_kallisto-76",3.08467600908544,-3.22851816150877
"C1_LLU_A_kallisto-77",-3.42042209539149,0.389710274007586
"C1_LLU_A_kallisto-78",2.6021849926975,-3.12790361377928
"C1_LLU_A_kallisto-79",-3.7054629507992,2.3074563410547
"C1_LLU_A_kallisto-80",-1.43181993398401,0.417072620656755
