"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",2.94180887827833,-3.76087429074935
"10X_LLU_B_cellranger3.1-2",-2.08662945141833,4.86941264124223
"10X_LLU_B_cellranger3.1-3",-2.60934716572802,-2.53217293767623
"10X_LLU_B_cellranger3.1-4",-0.928718627596305,0.458563159421169
"10X_LLU_B_cellranger3.1-6",1.76085215697248,2.69074986429521
"10X_LLU_B_cellranger3.1-7",2.44092816004713,-3.33122016935042
"10X_LLU_B_cellranger3.1-8",3.27612346301038,-0.413866688296116
"10X_LLU_B_cellranger3.1-10",1.52056783328016,-0.919534821793354
"10X_LLU_B_cellranger3.1-11",-1.06408387532275,3.27467821092912
"10X_LLU_B_cellranger3.1-12",-0.996652425432609,3.95555661173173
"10X_LLU_B_cellranger3.1-13",-0.143789948130057,2.49701927156755
"10X_LLU_B_cellranger3.1-14",-0.568272055292533,-0.0173450529425508
"10X_LLU_B_cellranger3.1-15",-1.19393199791949,-3.60296799688033
"10X_LLU_B_cellranger3.1-16",2.3214159596916,-1.43539514093093
"10X_LLU_B_cellranger3.1-17",3.28054493555982,-0.291682948157108
"10X_LLU_B_cellranger3.1-18",-2.55893904080431,4.70473978967973
"10X_LLU_B_cellranger3.1-19",-2.72941786160509,-1.30726780442885
"10X_LLU_B_cellranger3.1-20",-0.954002917910026,-3.91689016370467
"10X_LLU_B_cellranger3.1-21",0.0453069199081202,1.22289035768815
"10X_LLU_B_cellranger3.1-22",-3.5433393131737,3.03631518335649
"10X_LLU_B_cellranger3.1-23",-2.64575678219836,4.61855910272905
"10X_LLU_B_cellranger3.1-24",3.43767231593092,0.1030373752267
"10X_LLU_B_cellranger3.1-25",-0.35768836846392,2.84922502489396
"10X_LLU_B_cellranger3.1-26",-3.07897549977343,-0.456905980393208
"10X_LLU_B_cellranger3.1-27",-2.64552027096789,-2.4994447424858
"10X_LLU_B_cellranger3.1-29",0.569309788590266,0.240365545466625
"10X_LLU_B_cellranger3.1-30",2.89079397807081,-1.73204543142012
"10X_LLU_B_cellranger3.1-31",1.24070340285261,3.41088960619279
"10X_LLU_B_cellranger3.1-32",0.736147596335008,3.83197687120744
"10X_LLU_B_cellranger3.1-33",-0.0989003192428808,-3.61349370031051
"10X_LLU_B_cellranger3.1-34",-3.3815699230675,3.11837194414445
"10X_LLU_B_cellranger3.1-35",-2.58234578480761,4.6311933800728
"10X_LLU_B_cellranger3.1-36",-0.162945390844748,-1.05922104863814
"10X_LLU_B_cellranger3.1-37",0.460824820047214,-3.95667912511519
"10X_LLU_B_cellranger3.1-38",-5.73596912732165,-2.82798411397628
"10X_LLU_B_cellranger3.1-39",-0.409279824400351,-0.128644575163639
"10X_LLU_B_cellranger3.1-40",2.07912284026106,-2.031575460717
"10X_LLU_B_cellranger3.1-41",1.10355502257307,-4.15688445119551
"10X_LLU_B_cellranger3.1-42",2.80666988978346,-2.55514385251693
"10X_LLU_B_cellranger3.1-43",2.1510068763252,-2.33347942380599
"10X_LLU_B_cellranger3.1-44",0.671929164623811,-0.580594141766346
"10X_LLU_B_cellranger3.1-45",1.83084910998304,-4.45089032201461
"10X_LLU_B_cellranger3.1-47",1.8391252149101,2.64307663889238
"10X_LLU_B_cellranger3.1-48",0.471928960477902,-0.144472245857037
"10X_LLU_B_cellranger3.1-49",-1.43429023137133,-0.727915187165058
"10X_LLU_B_cellranger3.1-50",-0.919911683702872,-1.86671735791854
"10X_LLU_B_cellranger3.1-51",-0.477472067976401,1.2090935513527
"10X_LLU_B_cellranger3.1-52",0.762068836783959,3.79163358660051
"10X_LLU_B_cellranger3.1-53",-2.3615754257683,-1.22249056844405
"10X_LLU_B_cellranger3.1-54",0.853481828069284,1.35201750250169
"10X_LLU_B_cellranger3.1-56",-2.72628456463854,3.32722971887895
"10X_LLU_B_cellranger3.1-57",-0.755522788668082,-0.793620963379658
"10X_LLU_B_cellranger3.1-58",0.149307398891046,-2.43626858739547
"10X_LLU_B_cellranger3.1-59",0.730081110095574,1.89549873323747
"10X_LLU_B_cellranger3.1-60",-2.48165255894701,-1.18266834764174
"10X_LLU_B_cellranger3.1-61",-5.87824064602892,-2.82107283620528
"10X_LLU_B_cellranger3.1-62",0.897318719720437,-1.8113401129692
"10X_LLU_B_cellranger3.1-63",-1.92426186909716,3.15146015138932
"10X_LLU_B_cellranger3.1-64",3.86079543719251,0.250816251352512
"10X_LLU_B_cellranger3.1-65",0.334155409431054,3.7193543717415
"10X_LLU_B_cellranger3.1-66",2.00889044890363,2.78247259111711
"10X_LLU_B_cellranger3.1-67",1.94246345648725,0.283253277853214
"10X_LLU_B_cellranger3.1-68",2.05591207632978,-3.32187582997969
"10X_LLU_B_cellranger3.1-69",2.47471815237959,-2.79100634603194
"10X_LLU_B_cellranger3.1-70",-0.33237314333956,-0.77998967914275
"10X_LLU_B_cellranger3.1-71",1.14772778639753,0.569712738707744
